x,y,z
0.562955,0.509691,3.22271
0.571945,0.516695,3.22273
0.581014,0.523737,3.22275
0.590101,0.530769,3.22277
0.599309,0.537871,3.22279
0.60859,0.545006,3.22281
0.617935,0.552167,3.22283
0.627258,0.55929,3.22285
0.636725,0.566501,3.22287
0.646243,0.57373,3.22289
0.65585,0.581005,3.22291
0.665487,0.588284,3.22293
0.675243,0.595632,3.22295
0.685049,0.602999,3.22297
0.694928,0.610402,3.22299
0.704871,0.617835,3.223
0.714896,0.625311,3.22302
0.725037,0.632856,3.22304
0.735214,0.640411,3.22306
0.745461,0.648001,3.22308
0.75575,0.655606,3.2231
0.766133,0.663266,3.22312
0.776604,0.670974,3.22314
0.787163,0.678732,3.22316
0.797749,0.686494,3.22318
0.808405,0.694295,3.2232
0.819147,0.702143,3.22322
0.829964,0.710032,3.22324
0.840884,0.717984,3.22326
0.851794,0.725914,3.22328
0.862825,0.733921,3.2233
0.873921,0.741961,3.22332
0.885085,0.750038,3.22334
0.896311,0.758147,3.22336
0.907654,0.766328,3.22338
0.918961,0.774471,3.2234
0.930426,0.782715,3.22342
0.941902,0.790955,3.22344
0.953422,0.799215,3.22346
0.965046,0.807536,3.22348
0.976752,0.815905,3.2235
0.988518,0.824305,3.22352
1.00032,0.832722,3.22354
1.01222,0.841188,3.22356
1.02413,0.849656,3.22357
1.03617,0.858209,3.22359
1.04822,0.866751,3.22361
1.0604,0.875377,3.22363
1.07254,0.883962,3.22365
1.08481,0.892628,3.22367
1.09716,0.901341,3.22369
1.10949,0.910026,3.22371
1.12193,0.918777,3.22373
1.13443,0.927559,3.22375
1.14702,0.936397,3.22377
1.15959,0.945212,3.22379
1.17229,0.954098,3.22381
1.185,0.962991,3.22383
1.19779,0.971921,3.22385
1.21066,0.980897,3.22387
1.22356,0.989887,3.22389
1.2365,0.998895,3.22391
1.24969,1.00806,3.22393
1.26263,1.01705,3.22395
1.2758,1.02617,3.22397
1.28899,1.03531,3.22399
1.30238,1.04457,3.22401
1.31559,1.0537,3.22403
1.32891,1.06289,3.22405
1.34236,1.07216,3.22407
1.35578,1.0814,3.22409
1.3693,1.0907,3.22411
1.38298,1.10009,3.22412
1.39654,1.1094,3.22414
1.41026,1.11881,3.22416
1.42437,1.12847,3.22418
1.4378,1.13765,3.2242
1.4517,1.14715,3.22422
1.4656,1.15663,3.22424
1.4796,1.16617,3.22426
1.49362,1.17572,3.22428
1.50773,1.18531,3.2243
1.52195,1.19497,3.22432
1.53609,1.20457,3.22434
1.55035,1.21424,3.22436
1.56469,1.22395,3.22438
1.57907,1.23368,3.2244
1.59358,1.24349,3.22442
1.60802,1.25324,3.22444
1.62256,1.26305,3.22446
1.63723,1.27294,3.22448
1.65188,1.2828,3.2245
1.66663,1.29272,3.22452
1.68139,1.30263,3.22454
1.6963,1.31264,3.22456
1.71116,1.32261,3.22458
1.72622,1.3327,3.2246
1.74126,1.34276,3.22462
1.7563,1.35282,3.22464
1.77145,1.36294,3.22465
1.78667,1.3731,3.22467
1.80207,1.38336,3.22469
1.81731,1.39351,3.22471
1.83274,1.40378,3.22473
1.84823,1.41407,3.22475
1.86376,1.42438,3.22477
1.87942,1.43477,3.22479
1.89506,1.44513,3.22481
1.9108,1.45555,3.22483
1.92663,1.46601,3.22485
1.94237,1.4764,3.22487
1.95836,1.48695,3.22489
1.97439,1.49751,3.22491
1.99101,1.50845,3.22493
2.00663,1.51873,3.22495
2.02281,1.52937,3.22497
2.03914,1.5401,3.22499
2.05552,1.55085,3.22501
2.07187,1.56158,3.22503
2.08834,1.57238,3.22505
2.10488,1.58323,3.22507
2.12148,1.59411,3.22509
2.13824,1.6051,3.22511
2.15485,1.61599,3.22512
2.17167,1.62701,3.22514
2.18849,1.63802,3.22516
2.20536,1.64907,3.22518
2.22236,1.66019,3.2252
2.23933,1.6713,3.22522
2.25647,1.68252,3.22524
2.2736,1.69372,3.22526
2.29074,1.70494,3.22528
2.30803,1.71625,3.2253
2.32531,1.72755,3.22532
2.34266,1.73889,3.22534
2.3601,1.75029,3.22536
2.3776,1.76172,3.22538
2.39514,1.77318,3.22541
2.41281,1.78471,3.22543
2.43053,1.79627,3.22545
2.44884,1.80822,3.22547
2.46596,1.81938,3.2255
2.48388,1.83106,3.22552
2.50173,1.84268,3.22554
2.5197,1.85438,3.22556
2.53777,1.86613,3.22559
2.55594,1.87794,3.22561
2.57409,1.88973,3.22563
2.59234,1.90157,3.22566
2.61062,1.91342,3.22568
2.62894,1.92528,3.2257
2.6474,1.93723,3.22572
2.66592,1.9492,3.22574
2.68446,1.96117,3.22576
2.70318,1.97324,3.22578
2.72191,1.9853,3.2258
2.74061,1.99733,3.22582
2.75946,2.00943,3.22584
2.77844,2.02161,3.22585
2.79743,2.03377,3.22587
2.81652,2.04598,3.22589
2.83566,2.05819,3.22591
2.855,2.07052,3.22592
2.8741,2.08267,3.22594
2.89351,2.095,3.22596
2.91298,2.10734,3.22598
2.93253,2.11971,3.22599
2.95213,2.13208,3.22601
2.97188,2.14453,3.22603
2.99156,2.1569,3.22605
3.01142,2.16937,3.22607
3.03143,2.1819,3.22609
3.05137,2.19435,3.22611
3.07152,2.20691,3.22613
3.09171,2.21946,3.22615
3.11199,2.23204,3.22618
3.13231,2.24461,3.2262
3.15269,2.25719,3.22622
3.17317,2.2698,3.22625
3.19382,2.28247,3.22627
3.21455,2.29517,3.2263
3.23537,2.30788,3.22632
3.25613,2.32052,3.22635
3.27679,2.33307,3.22637
3.29793,2.34587,3.2264
3.31892,2.35854,3.22642
3.33995,2.37121,3.22645
3.36108,2.38389,3.22647
3.38226,2.39657,3.2265
3.40361,2.4093,3.22652
3.42482,2.42192,3.22655
3.44606,2.43452,3.22657
3.46742,2.44715,3.22659
3.48876,2.45973,3.22661
3.51022,2.47234,3.22664
3.53153,2.48482,3.22666
3.55299,2.49735,3.22668
3.57435,2.50978,3.2267
3.5958,2.52222,3.22672
3.61701,2.53449,3.22674
3.63866,2.54697,3.22675
3.65999,2.55923,3.22677
3.68136,2.57146,3.22679
3.70252,2.58354,3.22681
3.72381,2.59566,3.22682
3.7451,2.60773,3.22684
3.76644,2.6198,3.22686
3.78764,2.63175,3.22687
3.80894,2.64371,3.22689
3.83007,2.65555,3.2269
3.85124,2.66736,3.22692
3.8723,2.67909,3.22693
3.89349,2.69084,3.22695
3.91457,2.70249,3.22696
3.9357,2.71414,3.22698
3.95667,2.72567,3.22699
3.97784,2.73726,3.22701
3.99924,2.74895,3.22702
4.0198,2.76013,3.22704
4.04087,2.77156,3.22705
4.06192,2.78295,3.22707
4.0829,2.79427,3.22709
4.10403,2.80562,3.22711
4.12509,2.81691,3.22713
4.14609,2.82812,3.22715
4.16722,2.83938,3.22717
4.1885,2.85067,3.22719
4.20958,2.86183,3.22721
4.23064,2.87294,3.22723
4.2519,2.88412,3.22725
4.27307,2.89522,3.22727
4.29434,2.90634,3.2273
4.31573,2.91749,3.22732
4.33703,2.92855,3.22734
4.35847,2.93965,3.22737
4.37995,2.95074,3.22739
4.40149,2.96183,3.22741
4.42307,2.9729,3.22743
4.44469,2.98396,3.22746
4.46637,2.99502,3.22748
4.48817,3.0061,3.2275
4.50993,3.01713,3.22753
4.53183,3.0282,3.22755
4.55387,3.0393,3.22757
4.57589,3.05035,3.22759
4.5979,3.06137,3.22761
4.62013,3.07247,3.22763
4.64228,3.08349,3.22765
4.66455,3.09454,3.22767
4.68692,3.1056,3.22768
4.70937,3.11667,3.2277
4.73183,3.12771,3.22772
4.75437,3.13875,3.22773
4.77712,3.14986,3.22775
4.79973,3.16088,3.22776
4.82249,3.17193,3.22778
4.84534,3.18299,3.22779
4.86829,3.19407,3.22781
4.89137,3.20517,3.22782
4.91428,3.21616,3.22783
4.93741,3.22723,3.22785
4.9606,3.23829,3.22786
4.98392,3.24937,3.22788
5.00716,3.26039,3.22789
5.03058,3.27146,3.2279
5.05406,3.28252,3.22792
5.0776,3.29358,3.22793
5.10115,3.30461,3.22795
5.12484,3.31568,3.22796
5.14846,3.32668,3.22797
5.17227,3.33774,3.22799
5.19619,3.34881,3.228
5.22002,3.35981,3.22802
5.24407,3.37088,3.22804
5.26825,3.38198,3.22805
5.29215,3.39292,3.22807
5.31635,3.40396,3.22809
5.34069,3.41504,3.2281
5.36484,3.426,3.22812
5.38925,3.43704,3.22814
5.41361,3.44804,3.22816
5.43821,3.45911,3.22818
5.46267,3.47008,3.2282
5.48724,3.48107,3.22822
5.51193,3.49209,3.22824
5.53629,3.50293,3.22826
5.56122,3.514,3.22828
5.58601,3.52498,3.2283
5.61092,3.53598,3.22831
5.63584,3.54697,3.22832
5.66097,3.55803,3.22833
5.68607,3.56906,3.22834
5.71127,3.58011,3.22834
5.73648,3.59115,3.22833
5.76188,3.60226,3.22832
5.78719,3.61332,3.2283
5.81277,3.62448,3.22828
5.83837,3.63564,3.22825
5.86404,3.64682,3.22822
5.88976,3.65802,3.22818
5.91546,3.6692,3.22815
5.94148,3.68051,3.22811
5.96745,3.6918,3.22808
5.99343,3.70308,3.22805
6.01945,3.71439,3.22802
6.04563,3.72576,3.228
6.07188,3.73716,3.22799
6.09806,3.74854,3.22798
6.12445,3.76,3.22798
6.15088,3.77149,3.22799
6.17736,3.78301,3.22801
6.20387,3.79455,3.22804
6.23046,3.80613,3.22808
6.25706,3.81772,3.22813
6.28386,3.82941,3.2282
6.31063,3.8411,3.22828
6.33748,3.85284,3.22838
6.36437,3.8646,3.22849
6.39128,3.87639,3.2286
6.41819,3.88818,3.22873
6.44515,3.90002,3.22886
6.47232,3.91195,3.229
6.49935,3.92384,3.22914
6.52656,3.93582,3.22929
6.55376,3.94782,3.22944
6.5809,3.9598,3.22959
6.60827,3.97189,3.22974
6.63547,3.98393,3.22988
6.66286,3.99605,3.23002
6.69025,4.00819,3.23015
6.71756,4.02031,3.23028
6.745,4.03249,3.2304
6.77246,4.04469,3.2305
6.80001,4.05693,3.2306
6.82756,4.06919,3.23067
6.85501,4.0814,3.23074
6.88266,4.09371,3.23079
6.91028,4.10601,3.23082
6.93789,4.11831,3.23085
6.96553,4.13062,3.23086
6.99315,4.14292,3.23086
7.02086,4.15526,3.23085
7.04876,4.16769,3.23082
7.07637,4.17997,3.23079
7.10417,4.19234,3.23075
7.13207,4.20475,3.2307
7.15989,4.21711,3.23064
7.1877,4.22946,3.23058
7.21565,4.24185,3.23052
7.2435,4.25418,3.23045
7.27147,4.26655,3.23038
7.29934,4.27885,3.23032
7.32721,4.29114,3.23026
7.35511,4.30341,3.2302
7.38292,4.31561,3.23015
7.41077,4.3278,3.2301
7.43943,4.34031,3.23006
7.46643,4.35206,3.23004
7.49417,4.3641,3.23002
7.52196,4.37612,3.23001
7.54966,4.38805,3.23001
7.57728,4.39991,3.23002
7.60477,4.41166,3.23004
7.63245,4.42344,3.23007
7.65977,4.43502,3.23012
7.68702,4.44651,3.23017
7.71437,4.45798,3.23024
7.74149,4.4693,3.23032
7.76859,4.48055,3.23041
7.79566,4.49172,3.23051
7.8226,4.50278,3.23061
7.84948,4.51375,3.23073
7.87645,4.52468,3.23085
7.90311,4.53542,3.23098
7.92976,4.54609,3.23111
7.95634,4.55666,3.23125
7.98299,4.56718,3.23139
8.00949,4.57757,3.23154
8.03577,4.5878,3.23168
8.06211,4.59797,3.23183
8.08844,4.60807,3.23197
8.11478,4.61809,3.23212
8.14083,4.62793,3.23226
8.1669,4.63769,3.2324
8.193,4.64739,3.23254
8.21898,4.65696,3.23266
8.24503,4.66647,3.23279
8.2708,4.6758,3.2329
8.29675,4.68511,3.23301
8.32264,4.69432,3.23311
8.34824,4.70334,3.2332
8.37394,4.71231,3.23328
8.39972,4.72123,3.23335
8.42526,4.72997,3.23342
8.45086,4.73866,3.23347
8.47647,4.74726,3.23352
8.50194,4.75573,3.23356
8.52739,4.7641,3.23359
8.55286,4.7724,3.23361
8.57813,4.78054,3.23362
8.60357,4.78865,3.23363
8.62889,4.79664,3.23362
8.65416,4.80452,3.23361
8.67944,4.81232,3.23359
8.70473,4.82004,3.23356
8.72992,4.82765,3.23353
8.75517,4.83519,3.2335
8.78023,4.84259,3.23346
8.80533,4.84991,3.23342
8.83038,4.85715,3.23338
8.8555,4.86431,3.23333
8.88047,4.87136,3.23328
8.90545,4.87833,3.23324
8.93062,4.88527,3.23319
8.95556,4.89206,3.23315
8.98043,4.89876,3.2331
9.00551,4.90544,3.23306
9.03038,4.91198,3.23302
9.05527,4.91845,3.23298
9.08025,4.92487,3.23294
9.10509,4.93118,3.23291
9.13001,4.93743,3.23288
9.15495,4.94362,3.23286
9.17991,4.94973,3.23284
9.20488,4.95578,3.23282
9.2298,4.96175,3.23281
9.25476,4.96765,3.23281
9.27962,4.97346,3.23281
9.30454,4.97921,3.23281
9.32965,4.98493,3.23283
9.35465,4.99054,3.23285
9.37977,4.99611,3.23287
9.40479,5.00158,3.2329
9.4299,5.00699,3.23294
9.45509,5.01233,3.23299
9.48017,5.01756,3.23305
9.50535,5.02273,3.23311
9.53058,5.02782,3.23318
9.55577,5.03281,3.23326
9.58111,5.03775,3.23335
9.60636,5.04258,3.23345
9.63154,5.0473,3.23355
9.65678,5.05194,3.23366
9.68222,5.05653,3.23378
9.7075,5.061,3.23391
9.73285,5.06539,3.23404
9.75818,5.06968,3.23418
9.78352,5.07388,3.23433
9.80899,5.07801,3.23449
9.83434,5.08203,3.23465
9.85987,5.08598,3.23482
9.88525,5.08981,3.235
9.91083,5.09358,3.23518
9.93663,5.09728,3.23538
9.96179,5.1008,3.23557
9.98727,5.10427,3.23578
10.0129,5.10767,3.23599
10.0384,5.11096,3.23621
10.064,5.11417,3.23643
10.0896,5.11728,3.23666
10.1152,5.1203,3.2369
10.1408,5.12325,3.23715
10.1664,5.12609,3.2374
10.1922,5.12887,3.23766
10.2178,5.13155,3.23793
10.2436,5.13415,3.2382
10.2691,5.13665,3.23848
10.295,5.13909,3.23877
10.3208,5.14145,3.23907
10.3465,5.14371,3.23937
10.3723,5.14591,3.23968
10.3979,5.14801,3.23999
10.4238,5.15006,3.24032
10.4496,5.15203,3.24065
10.4753,5.15393,3.24098
10.5013,5.15577,3.24133
10.527,5.15752,3.24168
10.553,5.15923,3.24204
10.5788,5.16086,3.2424
10.6049,5.16244,3.24277
10.6314,5.16398,3.24316
10.6566,5.1654,3.24354
10.6827,5.16681,3.24393
10.7086,5.16815,3.24433
10.7347,5.16945,3.24474
10.7606,5.17069,3.24515
10.7867,5.17189,3.24557
10.8128,5.17305,3.246
10.839,5.17416,3.24643
10.865,5.17523,3.24687
10.8911,5.17627,3.24731
10.9174,5.17727,3.24777
10.9437,5.17824,3.24822
10.9698,5.17918,3.24869
10.9962,5.1801,3.24916
11.0225,5.18099,3.24963
11.0488,5.18187,3.25011
11.0752,5.18272,3.25059
11.1017,5.18357,3.25108
11.1281,5.18439,3.25157
11.1546,5.18521,3.25207
11.1813,5.18603,3.25257
11.2078,5.18684,3.25308
11.2345,5.18766,3.25359
11.2612,5.18848,3.2541
11.288,5.1893,3.25462
11.3147,5.19013,3.25513
11.3416,5.19098,3.25565
11.3685,5.19184,3.25618
11.3955,5.19273,3.2567
11.4226,5.19363,3.25723
11.4495,5.19456,3.25776
11.4768,5.19552,3.25829
11.5038,5.19651,3.25883
11.531,5.19753,3.25936
11.5583,5.19859,3.2599
11.5855,5.19969,3.26044
11.6129,5.20083,3.26098
11.6404,5.20202,3.26152
11.6689,5.20331,3.26208
11.6953,5.20455,3.2626
11.7225,5.20587,3.26314
11.75,5.20726,3.26368
11.7776,5.20872,3.26422
11.8048,5.21022,3.26476
11.8322,5.21178,3.2653
11.8595,5.21341,3.26583
11.8869,5.21511,3.26637
11.9142,5.21687,3.2669
11.9414,5.21871,3.26744
11.9687,5.22061,3.26797
11.9959,5.22258,3.2685
12.0231,5.22463,3.26902
12.0501,5.22674,3.26954
12.0771,5.22893,3.27006
12.1042,5.2312,3.27058
12.1311,5.23354,3.2711
12.1578,5.23594,3.27161
12.1846,5.23843,3.27212
12.2112,5.24099,3.27262
12.2382,5.24367,3.27313
12.2644,5.24635,3.27362
12.2909,5.24915,3.27411
12.3174,5.25203,3.2746
12.3438,5.25499,3.27509
12.3701,5.25801,3.27557
12.3965,5.26114,3.27605
12.4227,5.26432,3.27652
12.4489,5.2676,3.27699
12.4752,5.27096,3.27746
12.5011,5.27437,3.27792
12.5272,5.27788,3.27838
12.553,5.28145,3.27883
12.579,5.28511,3.27928
12.605,5.28888,3.27973
12.6309,5.29271,3.28017
12.6568,5.29661,3.2806
12.6826,5.30059,3.28104
12.7085,5.30466,3.28147
12.7343,5.30882,3.28189
12.7599,5.313,3.28231
12.7856,5.31729,3.28273
12.8112,5.32164,3.28314
12.837,5.32609,3.28355
12.8625,5.33058,3.28395
12.8879,5.33514,3.28435
12.9134,5.33977,3.28475
12.9389,5.34451,3.28514
12.9642,5.3493,3.28552
12.9896,5.35416,3.28591
13.0148,5.35909,3.28628
13.0401,5.3641,3.28666
13.0653,5.36918,3.28703
13.0905,5.37435,3.28739
13.1156,5.37958,3.28775
13.1406,5.38488,3.2881
13.1656,5.39028,3.28845
13.1905,5.39573,3.2888
13.2155,5.40126,3.28914
13.2406,5.40694,3.28948
13.2652,5.41256,3.28981
13.29,5.41833,3.29013
13.3148,5.4242,3.29045
13.3394,5.4301,3.29077
13.364,5.43609,3.29108
13.3891,5.44229,3.2914
13.4132,5.44833,3.29169
13.4377,5.45458,3.29199
13.4623,5.46093,3.29229
13.4866,5.46729,3.29258
13.5112,5.4738,3.29287
13.5354,5.48034,3.29315
13.5599,5.48701,3.29343
13.5842,5.49373,3.2937
13.6084,5.50052,3.29397
13.6326,5.5074,3.29424
13.6569,5.51439,3.29451
13.6812,5.52146,3.29477
13.7052,5.52857,3.29503
13.7294,5.5358,3.29528
13.7536,5.54313,3.29553
13.7776,5.55049,3.29578
13.8016,5.55795,3.29603
13.8258,5.56554,3.29627
13.8499,5.57317,3.29651
13.8738,5.58086,3.29675
13.8978,5.58866,3.29698
13.9218,5.59655,3.29721
13.9458,5.60453,3.29744
13.9698,5.61257,3.29766
13.9939,5.62076,3.29788
14.0177,5.62892,3.2981
14.0417,5.63724,3.29831
14.0656,5.64562,3.29852
14.0896,5.65407,3.29873
14.1135,5.66262,3.29894
14.1375,5.67126,3.29914
14.1615,5.67997,3.29933
14.1855,5.68877,3.29953
14.2095,5.69765,3.29972
14.2336,5.7066,3.29991
14.2577,5.71567,3.30009
14.2817,5.72477,3.30027
14.3057,5.73396,3.30045
14.3299,5.74326,3.30063
14.354,5.75259,3.3008
14.3782,5.76205,3.30097
14.4024,5.77159,3.30114
14.4265,5.78113,3.3013
14.4509,5.79087,3.30146
14.4751,5.80054,3.30162
14.4993,5.81034,3.30177
14.5239,5.8203,3.30193
14.5482,5.83023,3.30208
14.5727,5.84031,3.30223
14.5971,5.8504,3.30237
14.6217,5.8606,3.30251
14.6462,5.87086,3.30266
14.671,5.88127,3.3028
14.6956,5.89161,3.30293
14.7204,5.90212,3.30307
14.7452,5.91266,3.3032
14.77,5.92329,3.30333
14.795,5.93399,3.30346
14.82,5.94475,3.30359
14.8451,5.95562,3.30372
14.8701,5.96649,3.30384
14.8953,5.97746,3.30396
14.9208,5.9886,3.30408
14.946,5.99965,3.3042
14.9714,6.01082,3.30432
14.9969,6.02206,3.30443
15.0226,6.0334,3.30455
15.0481,6.04473,3.30466
15.0739,6.05619,3.30477
15.0996,6.06769,3.30488
15.1255,6.07925,3.30498
15.1515,6.09089,3.30509
15.1776,6.1026,3.30519
15.2036,6.11432,3.30529
15.2301,6.12624,3.30539
15.2562,6.13803,3.30549
15.2825,6.14992,3.30559
15.309,6.16193,3.30569
15.3356,6.17401,3.30578
15.362,6.18604,3.30587
15.3888,6.19821,3.30597
15.4154,6.21035,3.30606
15.4421,6.22256,3.30615
15.469,6.23484,3.30624
15.4957,6.24709,3.30633
15.5226,6.2594,3.30641
15.5495,6.27175,3.3065
15.5764,6.28413,3.30659
15.6036,6.29661,3.30667
15.6304,6.30896,3.30676
15.6574,6.32137,3.30684
15.6843,6.33379,3.30693
15.7113,6.34623,3.30701
15.7382,6.35867,3.30709
15.7651,6.3711,3.30718
15.792,6.38354,3.30726
15.8187,6.3959,3.30735
15.8456,6.40835,3.30743
15.8722,6.42069,3.30751
15.899,6.43308,3.3076
15.9257,6.44549,3.30768
15.9522,6.45778,3.30777
15.9788,6.4701,3.30785
16.0053,6.4824,3.30793
16.0318,6.49469,3.30802
16.0582,6.50696,3.3081
16.0846,6.51922,3.30819
16.1109,6.53144,3.30827
16.1371,6.54365,3.30835
16.1632,6.55579,3.30844
16.1894,6.56795,3.30852
16.2156,6.58011,3.30861
16.2416,6.59219,3.30869
16.2676,6.60431,3.30878
16.2937,6.61645,3.30886
16.3196,6.62847,3.30895
16.3456,6.64055,3.30903
16.3715,6.6526,3.30912
16.3974,6.66464,3.3092
16.4234,6.6767,3.30929
16.4493,6.68876,3.30937
16.4752,6.70076,3.30946
16.5011,6.71278,3.30954
16.527,6.72482,3.30962
16.553,6.73684,3.30971
16.5789,6.74889,3.30979
16.6049,6.76092,3.30988
16.6308,6.77294,3.30996
16.6569,6.78501,3.31004
16.683,6.79709,3.31013
16.709,6.8091,3.31021
16.7352,6.82119,3.31029
16.7613,6.83328,3.31038
16.7876,6.84539,3.31046
16.814,6.85756,3.31054
16.8402,6.86964,3.31063
16.8666,6.8818,3.31071
16.8929,6.8939,3.31079
16.9194,6.90607,3.31087
16.9459,6.91825,3.31096
16.9725,6.93044,3.31104
16.9992,6.94267,3.31113
17.0259,6.95492,3.31121
17.0526,6.96713,3.3113
17.0795,6.9794,3.31139
17.1064,6.99171,3.31147
17.1336,7.00406,3.31156
17.1602,7.01618,3.31165
17.1874,7.02856,3.31174
17.2145,7.04087,3.31183
17.2416,7.05318,3.31192
17.269,7.06557,3.31201
17.2962,7.07791,3.3121
17.3236,7.09028,3.31219
17.3512,7.10271,3.31229
17.3786,7.11507,3.31238
17.4061,7.12745,3.31248
17.4337,7.13987,3.31257
17.4613,7.15229,3.31267
17.4891,7.16473,3.31276
17.5167,7.17712,3.31286
17.5446,7.18961,3.31296
17.5725,7.20207,3.31306
17.6002,7.21445,3.31316
17.6283,7.22696,3.31326
17.6562,7.23937,3.31336
17.6843,7.25186,3.31347
17.7124,7.26435,3.31357
17.7408,7.27693,3.31368
17.7687,7.28932,3.31378
17.7969,7.3018,3.31388
17.8252,7.31432,3.31399
17.8536,7.32684,3.3141
17.8819,7.33931,3.31421
17.9104,7.35186,3.31431
17.9389,7.36439,3.31442
17.9674,7.37691,3.31453
17.996,7.38946,3.31464
18.0246,7.40198,3.31476
18.0533,7.41455,3.31487
18.0821,7.42717,3.31498
18.1109,7.43971,3.31509
18.1398,7.45235,3.31521
18.1688,7.46498,3.31532
18.1977,7.47755,3.31544
18.2269,7.49024,3.31556
18.2559,7.50286,3.31567
18.2851,7.51551,3.31579
18.3144,7.52823,3.31591
18.3436,7.54089,3.31603
18.3732,7.55367,3.31615
18.4026,7.56638,3.31627
18.4321,7.57911,3.31639
18.4617,7.59192,3.31651
18.4914,7.60472,3.31663
18.5212,7.61753,3.31676
18.551,7.63038,3.31688
18.5809,7.64322,3.317
18.6108,7.65608,3.31713
18.641,7.66903,3.31726
18.6711,7.68196,3.31738
18.7013,7.69491,3.31751
18.7316,7.7079,3.31763
18.7619,7.72086,3.31776
18.7925,7.73393,3.31789
18.8231,7.74701,3.31802
18.8536,7.76006,3.31815
18.8842,7.77312,3.31828
18.9149,7.78626,3.31841
18.9459,7.79945,3.31854
18.9767,7.81261,3.31867
19.0078,7.82586,3.3188
19.0386,7.83898,3.31893
19.0695,7.85217,3.31907
19.1007,7.86543,3.3192
19.1317,7.87863,3.31933
19.1629,7.89191,3.31947
19.1939,7.90511,3.3196
19.225,7.91835,3.31973
19.2562,7.93158,3.31987
19.2874,7.94484,3.32
19.3186,7.9581,3.32013
19.3495,7.97127,3.32027
19.3806,7.98445,3.3204
19.4115,7.99758,3.32053
19.4424,8.01073,3.32066
19.4734,8.02388,3.3208
19.5042,8.03697,3.32093
19.5349,8.05,3.32106
19.5656,8.06304,3.32119
19.5963,8.07607,3.32132
19.6268,8.08905,3.32146
19.6574,8.10201,3.32159
