x,y,z
0.342163,0.291727,3.20121
0.342163,0.291727,3.20121
0.342163,0.291727,3.20121
0.342163,0.291727,3.20121
0.362605,0.307818,3.20269
0.362605,0.307818,3.20269
0.362605,0.307818,3.20269
0.377207,0.319262,3.20372
0.377207,0.319262,3.20372
0.377207,0.319262,3.20372
0.393867,0.332269,3.20486
0.393867,0.332269,3.20486
0.393867,0.332269,3.20486
0.407527,0.342896,3.20577
0.407527,0.342896,3.20577
0.407527,0.342896,3.20577
0.407527,0.342896,3.20577
0.407527,0.342896,3.20577
0.439358,0.367536,3.20784
0.439358,0.367536,3.20784
0.439358,0.367536,3.20784
0.461426,0.384521,3.20923
0.461426,0.384521,3.20923
0.461426,0.384521,3.20923
0.476518,0.396095,3.21016
0.476518,0.396095,3.21016
0.476518,0.396095,3.21016
0.476518,0.396095,3.21016
0.476518,0.396095,3.21016
0.476518,0.396095,3.21016
0.513593,0.424386,3.21237
0.513593,0.424386,3.21237
0.531764,0.438183,3.21341
0.531764,0.438183,3.21341
0.531764,0.438183,3.21341
0.550331,0.452235,3.21448
0.550331,0.452235,3.21448
0.550331,0.452235,3.21448
0.569298,0.466546,3.21556
0.569298,0.466546,3.21556
0.569298,0.466546,3.21556
0.569298,0.466546,3.21556
0.595219,0.486032,3.21701
0.595219,0.486032,3.21701
0.615136,0.50095,3.2181
0.615136,0.50095,3.2181
0.615136,0.50095,3.2181
0.637748,0.517833,3.2193
0.637748,0.517833,3.2193
0.637748,0.517833,3.2193
0.658535,0.533303,3.22039
0.658535,0.533303,3.22039
0.658535,0.533303,3.22039
0.658535,0.533303,3.22039
0.658535,0.533303,3.22039
0.694108,0.559672,3.22221
0.694108,0.559672,3.22221
0.694108,0.559672,3.22221
0.694108,0.559672,3.22221
0.725884,0.583118,3.22378
0.725884,0.583118,3.22378
0.7484,0.59967,3.22486
0.7484,0.59967,3.22486
0.7484,0.59967,3.22486
0.7484,0.59967,3.22486
0.776493,0.620256,3.22615
0.776493,0.620256,3.22615
0.776493,0.620256,3.22615
0.805223,0.641234,3.22746
0.805223,0.641234,3.22746
0.805223,0.641234,3.22746
0.829208,0.65869,3.22853
0.829208,0.65869,3.22853
0.829208,0.65869,3.22853
0.853624,0.676409,3.2296
0.853624,0.676409,3.2296
0.875693,0.692379,3.23056
0.875693,0.692379,3.23056
0.875693,0.692379,3.23056
0.875693,0.692379,3.23056
0.912293,0.718773,3.2321
0.912293,0.718773,3.2321
0.912293,0.718773,3.2321
0.935274,0.735287,3.23304
0.935274,0.735287,3.23304
0.935274,0.735287,3.23304
0.96449,0.75622,3.2342
0.96449,0.75622,3.2342
0.96449,0.75622,3.2342
0.991252,0.775333,3.23525
0.991252,0.775333,3.23525
0.991252,0.775333,3.23525
0.991252,0.775333,3.23525
1.02457,0.799044,3.23651
1.02457,0.799044,3.23651
1.02457,0.799044,3.23651
1.06167,0.825348,3.23784
1.06167,0.825348,3.23784
1.06167,0.825348,3.23784
1.09319,0.847611,3.23893
1.09319,0.847611,3.23893
1.09319,0.847611,3.23893
1.09319,0.847611,3.23893
1.09319,0.847611,3.23893
1.12526,0.870184,3.24
1.12526,0.870184,3.24
1.12526,0.870184,3.24
1.1744,0.90462,3.24161
1.1744,0.90462,3.24161
1.1744,0.90462,3.24161
1.20112,0.923267,3.24246
1.20112,0.923267,3.24246
1.23502,0.946849,3.24353
1.23502,0.946849,3.24353
1.23502,0.946849,3.24353
1.23502,0.946849,3.24353
1.23502,0.946849,3.24353
1.28341,0.98037,3.245
1.28341,0.98037,3.245
1.28341,0.98037,3.245
1.31864,1.00467,3.24601
1.31864,1.00467,3.24601
1.35082,1.02679,3.24689
1.35082,1.02679,3.24689
1.35082,1.02679,3.24689
1.35082,1.02679,3.24689
1.35082,1.02679,3.24689
1.35082,1.02679,3.24689
1.40546,1.06417,3.2483
1.40546,1.06417,3.2483
1.43883,1.0869,3.24912
1.43883,1.0869,3.24912
1.43883,1.0869,3.24912
1.47644,1.11242,3.25001
1.47644,1.11242,3.25001
1.47644,1.11242,3.25001
1.50692,1.13304,3.25071
1.50692,1.13304,3.25071
1.50692,1.13304,3.25071
1.50692,1.13304,3.25071
1.5572,1.1669,3.25184
1.5572,1.1669,3.25184
1.5572,1.1669,3.25184
1.58861,1.18797,3.25251
1.58861,1.18797,3.25251
1.62436,1.21187,3.25326
1.62436,1.21187,3.25326
1.62436,1.21187,3.25326
1.66461,1.23866,3.25406
1.66461,1.23866,3.25406
1.66461,1.23866,3.25406
1.6972,1.26029,3.2547
1.6972,1.26029,3.2547
1.6972,1.26029,3.2547
1.6972,1.26029,3.2547
1.6972,1.26029,3.2547
1.76344,1.304,3.25589
1.76344,1.304,3.25589
1.76344,1.304,3.25589
1.80555,1.33164,3.25658
1.80555,1.33164,3.25658
1.80555,1.33164,3.25658
1.80555,1.33164,3.25658
1.80555,1.33164,3.25658
1.86972,1.37353,3.25761
1.86972,1.37353,3.25761
1.86972,1.37353,3.25761
1.86972,1.37353,3.25761
1.86972,1.37353,3.25761
1.94393,1.42162,3.25876
1.94393,1.42162,3.25876
1.94393,1.42162,3.25876
1.98831,1.45022,3.2594
1.98831,1.45022,3.2594
1.98831,1.45022,3.2594
2.0242,1.47325,3.2599
2.0242,1.47325,3.2599
2.0242,1.47325,3.2599
2.0242,1.47325,3.2599
2.0242,1.47325,3.2599
2.10162,1.52264,3.26097
2.10162,1.52264,3.26097
2.10162,1.52264,3.26097
2.15255,1.55492,3.26164
2.15255,1.55492,3.26164
2.15255,1.55492,3.26164
2.19471,1.58152,3.26218
2.19471,1.58152,3.26218
2.19471,1.58152,3.26218
2.19471,1.58152,3.26218
2.19471,1.58152,3.26218
2.27076,1.62921,3.26316
2.27076,1.62921,3.26316
2.3093,1.65324,3.26363
2.3093,1.65324,3.26363
2.3093,1.65324,3.26363
2.35309,1.68043,3.26416
2.35309,1.68043,3.26416
2.35309,1.68043,3.26416
2.35309,1.68043,3.26416
2.35309,1.68043,3.26416
2.442,1.73526,3.26523
2.442,1.73526,3.26523
2.442,1.73526,3.26523
2.48712,1.76291,3.26574
2.48712,1.76291,3.26574
2.48712,1.76291,3.26574
2.52759,1.7876,3.26618
2.52759,1.7876,3.26618
2.52759,1.7876,3.26618
2.52759,1.7876,3.26618
2.52759,1.7876,3.26618
2.58382,1.82174,3.2668
2.58382,1.82174,3.2668
2.58382,1.82174,3.2668
2.66679,1.87178,3.2677
2.66679,1.87178,3.2677
2.66679,1.87178,3.2677
2.71408,1.90011,3.26818
2.71408,1.90011,3.26818
2.71408,1.90011,3.26818
2.76181,1.92859,3.26865
2.76181,1.92859,3.26865
2.76181,1.92859,3.26865
2.76181,1.92859,3.26865
2.84234,1.97634,3.26941
2.84234,1.97634,3.26941
2.84234,1.97634,3.26941
2.89124,2.00517,3.26982
2.89124,2.00517,3.26982
2.89124,2.00517,3.26982
2.94058,2.03412,3.27022
2.94058,2.03412,3.27022
2.94058,2.03412,3.27022
2.9848,2.05995,3.27058
2.9848,2.05995,3.27058
2.9848,2.05995,3.27058
2.9848,2.05995,3.27058
3.05739,2.10215,3.27115
3.05739,2.10215,3.27115
3.05739,2.10215,3.27115
3.10818,2.13151,3.27153
3.10818,2.13151,3.27153
3.15369,2.15771,3.27184
3.15369,2.15771,3.27184
3.15369,2.15771,3.27184
3.15369,2.15771,3.27184
3.19954,2.18399,3.27215
3.19954,2.18399,3.27215
3.19954,2.18399,3.27215
3.19954,2.18399,3.27215
3.19954,2.18399,3.27215
3.30979,2.24678,3.27288
3.30979,2.24678,3.27288
3.30979,2.24678,3.27288
3.36858,2.28003,3.27322
3.36858,2.28003,3.27322
3.41599,2.30672,3.27349
3.41599,2.30672,3.27349
3.41599,2.30672,3.27349
3.41599,2.30672,3.27349
3.41599,2.30672,3.27349
3.41599,2.30672,3.27349
3.50577,2.35698,3.27401
3.50577,2.35698,3.27401
3.5602,2.38728,3.2743
3.5602,2.38728,3.2743
3.5602,2.38728,3.2743
3.61505,2.41767,3.27457
3.61505,2.41767,3.27457
3.61505,2.41767,3.27457
3.6703,2.44815,3.27483
3.6703,2.44815,3.27483
3.6703,2.44815,3.27483
3.6703,2.44815,3.27483
3.74461,2.48893,3.27515
3.74461,2.48893,3.27515
3.74461,2.48893,3.27515
3.80082,2.51961,3.27537
3.80082,2.51961,3.27537
3.80082,2.51961,3.27537
3.80082,2.51961,3.27537
3.86374,2.55379,3.27556
3.86374,2.55379,3.27556
3.86374,2.55379,3.27556
3.93988,2.59492,3.27573
3.93988,2.59492,3.27573
3.93988,2.59492,3.27573
3.93988,2.59492,3.27573
3.93988,2.59492,3.27573
4.04891,2.65338,3.27587
4.04891,2.65338,3.27587
4.04891,2.65338,3.27587
4.10717,2.6844,3.27591
4.10717,2.6844,3.27591
4.10717,2.6844,3.27591
4.1658,2.71547,3.27594
4.1658,2.71547,3.27594
4.1658,2.71547,3.27594
4.1658,2.71547,3.27594
4.24454,2.75696,3.27597
4.24454,2.75696,3.27597
4.24454,2.75696,3.27597
4.31065,2.79158,3.27598
4.31065,2.79158,3.27598
4.37053,2.82278,3.27596
4.37053,2.82278,3.27596
4.37053,2.82278,3.27596
4.37053,2.82278,3.27596
4.37053,2.82278,3.27596
4.37053,2.82278,3.27596
4.43748,2.85746,3.27592
4.43748,2.85746,3.27592
4.43748,2.85746,3.27592
4.55227,2.91646,3.2758
4.55227,2.91646,3.2758
4.55227,2.91646,3.2758
4.61352,2.9477,3.2757
4.61352,2.9477,3.2757
4.61352,2.9477,3.2757
4.68198,2.98241,3.27557
4.68198,2.98241,3.27557
4.68198,2.98241,3.27557
4.68198,2.98241,3.27557
4.77156,3.02751,3.27538
4.77156,3.02751,3.27538
4.77156,3.02751,3.27538
4.83396,3.0587,3.27522
4.83396,3.0587,3.27522
4.88967,3.0864,3.27507
4.88967,3.0864,3.27507
4.88967,3.0864,3.27507
4.95965,3.12097,3.27488
4.95965,3.12097,3.27488
4.95965,3.12097,3.27488
4.95965,3.12097,3.27488
4.95965,3.12097,3.27488
5.05823,3.16926,3.27462
5.05823,3.16926,3.27462
5.05823,3.16926,3.27462
5.12196,3.20023,3.27446
5.12196,3.20023,3.27446
5.12196,3.20023,3.27446
5.1931,3.23456,3.27429
5.1931,3.23456,3.27429
5.1931,3.23456,3.27429
5.25025,3.26195,3.27415
5.25025,3.26195,3.27415
5.25025,3.26195,3.27415
5.25025,3.26195,3.27415
5.25025,3.26195,3.27415
5.37962,3.32332,3.27386
5.37962,3.32332,3.27386
5.37962,3.32332,3.27386
5.44469,3.35386,3.27373
5.44469,3.35386,3.27373
5.44469,3.35386,3.27373
5.51001,3.38428,3.27361
5.51001,3.38428,3.27361
5.51001,3.38428,3.27361
5.58288,3.41795,3.2735
5.58288,3.41795,3.2735
5.58288,3.41795,3.2735
5.65605,3.45146,3.27342
5.65605,3.45146,3.27342
5.72215,3.48148,3.27336
5.72215,3.48148,3.27336
5.72215,3.48148,3.27336
5.78111,3.50805,3.27334
5.78111,3.50805,3.27334
5.78111,3.50805,3.27334
5.84765,3.53779,3.27333
5.84765,3.53779,3.27333
5.84765,3.53779,3.27333
5.84765,3.53779,3.27333
5.84765,3.53779,3.27333
5.84765,3.53779,3.27333
5.98888,3.60005,3.27337
5.98888,3.60005,3.27337
5.98888,3.60005,3.27337
6.05613,3.62928,3.27341
6.05613,3.62928,3.27341
6.11608,3.65511,3.27348
6.11608,3.65511,3.27348
6.11608,3.65511,3.27348
6.11608,3.65511,3.27348
6.11608,3.65511,3.27348
6.23649,3.70634,3.27368
6.23649,3.70634,3.27368
6.23649,3.70634,3.27368
6.30452,3.7349,3.27383
6.30452,3.7349,3.27383
6.30452,3.7349,3.27383
6.38036,3.76639,3.27403
6.38036,3.76639,3.27403
6.38036,3.76639,3.27403
6.38036,3.76639,3.27403
6.47932,3.80695,3.27434
6.47932,3.80695,3.27434
6.47932,3.80695,3.27434
6.54809,3.83477,3.27458
6.54809,3.83477,3.27458
6.54809,3.83477,3.27458
6.61705,3.86237,3.27484
6.61705,3.86237,3.27484
6.61705,3.86237,3.27484
6.6939,3.89278,3.27517
6.6939,3.89278,3.27517
6.6939,3.89278,3.27517
6.6939,3.89278,3.27517
6.80189,3.93486,3.27566
6.80189,3.93486,3.27566
6.80189,3.93486,3.27566
6.87155,3.96162,3.276
6.87155,3.96162,3.276
6.87155,3.96162,3.276
6.93362,3.9852,3.27631
6.93362,3.9852,3.27631
6.99582,4.00858,3.27663
6.99582,4.00858,3.27663
6.99582,4.00858,3.27663
6.99582,4.00858,3.27663
7.0972,4.04617,3.27719
7.0972,4.04617,3.27719
7.0972,4.04617,3.27719
7.16759,4.07189,3.27759
7.16759,4.07189,3.27759
7.16759,4.07189,3.27759
7.23814,4.09735,3.27799
7.23814,4.09735,3.27799
7.30098,4.11977,3.27835
7.30098,4.11977,3.27835
7.30098,4.11977,3.27835
7.30098,4.11977,3.27835
7.3876,4.15028,3.27887
7.3876,4.15028,3.27887
7.3876,4.15028,3.27887
7.46653,4.17768,3.27934
7.46653,4.17768,3.27934
7.46653,4.17768,3.27934
7.54565,4.20477,3.27981
7.54565,4.20477,3.27981
7.60907,4.22622,3.28019
7.60907,4.22622,3.28019
7.60907,4.22622,3.28019
7.60907,4.22622,3.28019
7.60907,4.22622,3.28019
7.60907,4.22622,3.28019
7.7442,4.27114,3.28099
7.7442,4.27114,3.28099
7.81592,4.29456,3.2814
7.81592,4.29456,3.2814
7.81592,4.29456,3.2814
7.81592,4.29456,3.2814
7.90376,4.32285,3.2819
7.90376,4.32285,3.2819
7.90376,4.32285,3.2819
7.90376,4.32285,3.2819
8.00779,4.35581,3.28249
8.00779,4.35581,3.28249
8.00779,4.35581,3.28249
8.09602,4.38332,3.28298
8.09602,4.38332,3.28298
8.09602,4.38332,3.28298
8.16833,4.40557,3.28337
8.16833,4.40557,3.28337
8.16833,4.40557,3.28337
8.16833,4.40557,3.28337
8.16833,4.40557,3.28337
8.24074,4.42758,3.28374
8.24074,4.42758,3.28374
8.24074,4.42758,3.28374
8.36972,4.46616,3.28439
8.36972,4.46616,3.28439
8.4424,4.48756,3.28475
8.4424,4.48756,3.28475
8.4424,4.48756,3.28475
8.51517,4.50874,3.28509
8.51517,4.50874,3.28509
8.51517,4.50874,3.28509
8.51517,4.50874,3.28509
8.51517,4.50874,3.28509
8.51517,4.50874,3.28509
8.6691,4.55278,3.28579
8.6691,4.55278,3.28579
8.6691,4.55278,3.28579
8.75027,4.57561,3.28614
8.75027,4.57561,3.28614
8.75027,4.57561,3.28614
8.83154,4.59821,3.28647
8.83154,4.59821,3.28647
8.83154,4.59821,3.28647
8.83154,4.59821,3.28647
8.83154,4.59821,3.28647
8.83154,4.59821,3.28647
8.9862,4.64053,3.28708
8.9862,4.64053,3.28708
8.9862,4.64053,3.28708
9.05957,4.66031,3.28734
9.05957,4.66031,3.28734
9.133,4.67993,3.28759
9.133,4.67993,3.28759
9.133,4.67993,3.28759
9.133,4.67993,3.28759
9.23916,4.70799,3.28793
9.23916,4.70799,3.28793
9.23916,4.70799,3.28793
9.31271,4.72723,3.28815
9.31271,4.72723,3.28815
9.31271,4.72723,3.28815
9.38629,4.74633,3.28836
9.38629,4.74633,3.28836
9.38629,4.74633,3.28836
9.38629,4.74633,3.28836
9.38629,4.74633,3.28836
9.46808,4.7674,3.28859
9.46808,4.7674,3.28859
9.46808,4.7674,3.28859
9.60721,4.80286,3.28895
9.60721,4.80286,3.28895
9.60721,4.80286,3.28895
9.6809,4.82147,3.28913
9.6809,4.82147,3.28913
9.6809,4.82147,3.28913
9.75461,4.83997,3.28931
9.75461,4.83997,3.28931
9.75461,4.83997,3.28931
9.75461,4.83997,3.28931
9.87749,4.87059,3.28958
9.87749,4.87059,3.28958
9.87749,4.87059,3.28958
9.94302,4.88682,3.28972
9.94302,4.88682,3.28972
9.94302,4.88682,3.28972
10.0168,4.90501,3.28988
10.0168,4.90501,3.28988
10.0905,4.92313,3.29003
10.0905,4.92313,3.29003
10.0905,4.92313,3.29003
10.0905,4.92313,3.29003
10.0905,4.92313,3.29003
10.1642,4.94118,3.29018
10.1642,4.94118,3.29018
10.1642,4.94118,3.29018
10.2953,4.97315,3.29044
10.2953,4.97315,3.29044
10.2953,4.97315,3.29044
10.369,4.99107,3.29059
10.369,4.99107,3.29059
10.369,4.99107,3.29059
10.4427,5.00896,3.29074
10.4427,5.00896,3.29074
10.4427,5.00896,3.29074
10.4427,5.00896,3.29074
10.4427,5.00896,3.29074
10.5819,5.04269,3.29102
10.5819,5.04269,3.29102
10.5819,5.04269,3.29102
10.6638,5.06251,3.29119
10.6638,5.06251,3.29119
10.6638,5.06251,3.29119
10.7538,5.08431,3.29137
10.7538,5.08431,3.29137
10.7538,5.08431,3.29137
10.7538,5.08431,3.29137
10.7538,5.08431,3.29137
10.9011,5.12,3.29168
10.9011,5.12,3.29168
10.9011,5.12,3.29168
10.9665,5.13589,3.29182
10.9665,5.13589,3.29182
10.9665,5.13589,3.29182
11.0483,5.15578,3.292
11.0483,5.15578,3.292
11.0483,5.15578,3.292
11.0483,5.15578,3.292
11.0483,5.15578,3.292
11.1873,5.18969,3.29233
11.1873,5.18969,3.29233
11.1873,5.18969,3.29233
11.2527,5.2057,3.29249
11.2527,5.2057,3.29249
11.3263,5.22376,3.29268
11.3263,5.22376,3.29268
11.3263,5.22376,3.29268
11.3263,5.22376,3.29268
11.3263,5.22376,3.29268
11.408,5.2439,3.29289
11.408,5.2439,3.29289
11.408,5.2439,3.29289
11.5306,5.27425,3.29321
11.5306,5.27425,3.29321
11.596,5.29052,3.29339
11.596,5.29052,3.29339
11.596,5.29052,3.29339
11.596,5.29052,3.29339
11.6776,5.31094,3.29362
11.6776,5.31094,3.29362
11.6776,5.31094,3.29362
11.7593,5.33147,3.29386
11.7593,5.33147,3.29386
11.8328,5.35003,3.29408
11.8328,5.35003,3.29408
11.8328,5.35003,3.29408
11.8328,5.35003,3.29408
11.9144,5.37076,3.29433
11.9144,5.37076,3.29433
11.9144,5.37076,3.29433
11.9144,5.37076,3.29433
11.9144,5.37076,3.29433
11.9879,5.38953,3.29456
11.9879,5.38953,3.29456
12.1266,5.42526,3.29501
12.1266,5.42526,3.29501
12.1266,5.42526,3.29501
12.2,5.44433,3.29525
12.2,5.44433,3.29525
12.2653,5.46138,3.29547
12.2653,5.46138,3.29547
12.2653,5.46138,3.29547
12.2653,5.46138,3.29547
12.2653,5.46138,3.29547
12.3713,5.48928,3.29585
12.3713,5.48928,3.29585
12.3713,5.48928,3.29585
12.4529,5.51092,3.29614
12.4529,5.51092,3.29614
12.4529,5.51092,3.29614
12.5345,5.53271,3.29644
12.5345,5.53271,3.29644
12.6079,5.55246,3.29671
12.6079,5.55246,3.29671
12.6079,5.55246,3.29671
12.6079,5.55246,3.29671
12.6079,5.55246,3.29671
12.6894,5.57456,3.29701
12.6894,5.57456,3.29701
12.6894,5.57456,3.29701
12.8117,5.60801,3.29747
12.8117,5.60801,3.29747
12.8117,5.60801,3.29747
12.8851,5.62827,3.29776
12.8851,5.62827,3.29776
12.8851,5.62827,3.29776
12.9585,5.64867,3.29806
12.9585,5.64867,3.29806
12.9585,5.64867,3.29806
12.9585,5.64867,3.29806
12.9585,5.64867,3.29806
13.1052,5.68989,3.29865
13.1052,5.68989,3.29865
13.1052,5.68989,3.29865
13.1949,5.71538,3.29902
13.1949,5.71538,3.29902
13.1949,5.71538,3.29902
13.1949,5.71538,3.29902
13.2683,5.73639,3.29933
13.2683,5.73639,3.29933
