x,y,z
0.41417,0.350103,3.2157
0.41417,0.350103,3.2157
0.41417,0.350103,3.2157
0.429816,0.362207,3.21676
0.429816,0.362207,3.21676
0.429816,0.362207,3.21676
0.447644,0.375948,3.21795
0.447644,0.375948,3.21795
0.447644,0.375948,3.21795
0.447644,0.375948,3.21795
0.447644,0.375948,3.21795
0.447644,0.375948,3.21795
0.482826,0.402911,3.22025
0.482826,0.402911,3.22025
0.482826,0.402911,3.22025
0.502037,0.417553,3.22146
0.502037,0.417553,3.22146
0.502037,0.417553,3.22146
0.502037,0.417553,3.22146
0.502037,0.417553,3.22146
0.523726,0.43402,3.22279
0.523726,0.43402,3.22279
0.523726,0.43402,3.22279
0.556334,0.458651,3.22477
0.556334,0.458651,3.22477
0.573113,0.47127,3.22576
0.573113,0.47127,3.22576
0.573113,0.47127,3.22576
0.590212,0.484091,3.22676
0.590212,0.484091,3.22676
0.590212,0.484091,3.22676
0.590212,0.484091,3.22676
0.614253,0.502054,3.22815
0.614253,0.502054,3.22815
0.614253,0.502054,3.22815
0.636645,0.518721,3.2294
0.636645,0.518721,3.2294
0.657237,0.533994,3.23052
0.657237,0.533994,3.23052
0.657237,0.533994,3.23052
0.657237,0.533994,3.23052
0.657237,0.533994,3.23052
0.692491,0.560026,3.23238
0.692491,0.560026,3.23238
0.711776,0.574204,3.23337
0.711776,0.574204,3.23337
0.711776,0.574204,3.23337
0.731397,0.588588,3.23435
0.731397,0.588588,3.23435
0.731397,0.588588,3.23435
0.753878,0.605015,3.23548
0.753878,0.605015,3.23548
0.753878,0.605015,3.23548
0.753878,0.605015,3.23548
0.753878,0.605015,3.23548
0.794921,0.634864,3.2375
0.794921,0.634864,3.2375
0.818615,0.652017,3.23863
0.818615,0.652017,3.23863
0.818615,0.652017,3.23863
0.818615,0.652017,3.23863
0.818615,0.652017,3.23863
0.818615,0.652017,3.23863
0.842751,0.66943,3.23977
0.842751,0.66943,3.23977
0.889564,0.703041,3.24197
0.889564,0.703041,3.24197
0.889564,0.703041,3.24197
0.912152,0.719183,3.24301
0.912152,0.719183,3.24301
0.9351,0.735533,3.24405
0.9351,0.735533,3.24405
0.9351,0.735533,3.24405
0.9351,0.735533,3.24405
0.9351,0.735533,3.24405
0.9351,0.735533,3.24405
0.988065,0.773085,3.24641
0.988065,0.773085,3.24641
0.988065,0.773085,3.24641
1.01524,0.792258,3.24759
1.01524,0.792258,3.24759
1.01524,0.792258,3.24759
1.01524,0.792258,3.24759
1.01524,0.792258,3.24759
1.04289,0.811695,3.24876
1.04289,0.811695,3.24876
1.04289,0.811695,3.24876
1.0964,0.849129,3.251
1.0964,0.849129,3.251
1.12217,0.867071,3.25204
1.12217,0.867071,3.25204
1.12217,0.867071,3.25204
1.12217,0.867071,3.25204
1.14831,0.88522,3.25307
1.14831,0.88522,3.25307
1.14831,0.88522,3.25307
1.14831,0.88522,3.25307
1.14831,0.88522,3.25307
1.21194,0.929156,3.25556
1.21194,0.929156,3.25556
1.24283,0.950375,3.25671
1.24283,0.950375,3.25671
1.24283,0.950375,3.25671
1.24283,0.950375,3.25671
1.24283,0.950375,3.25671
1.24283,0.950375,3.25671
1.27772,0.974253,3.25797
1.27772,0.974253,3.25797
1.27772,0.974253,3.25797
1.34205,1.01804,3.26025
1.34205,1.01804,3.26025
1.34205,1.01804,3.26025
1.37863,1.0428,3.26146
1.37863,1.0428,3.26146
1.37863,1.0428,3.26146
1.41206,1.06535,3.26253
1.41206,1.06535,3.26253
1.41206,1.06535,3.26253
1.44599,1.08815,3.26357
1.44599,1.08815,3.26357
1.4804,1.1112,3.26458
1.4804,1.1112,3.26458
1.4804,1.1112,3.26458
1.51529,1.13449,3.26557
1.51529,1.13449,3.26557
1.51529,1.13449,3.26557
1.55463,1.16064,3.26665
1.55463,1.16064,3.26665
1.55463,1.16064,3.26665
1.55463,1.16064,3.26665
1.55463,1.16064,3.26665
1.61476,1.20042,3.26819
1.61476,1.20042,3.26819
1.61476,1.20042,3.26819
1.6597,1.22999,3.26926
1.6597,1.22999,3.26926
1.6597,1.22999,3.26926
1.70117,1.25717,3.27018
1.70117,1.25717,3.27018
1.70117,1.25717,3.27018
1.70117,1.25717,3.27018
1.74747,1.28738,3.27119
1.74747,1.28738,3.27119
1.74747,1.28738,3.27119
1.74747,1.28738,3.27119
1.81608,1.33189,3.27257
1.81608,1.33189,3.27257
1.81608,1.33189,3.27257
1.85532,1.35722,3.27331
1.85532,1.35722,3.27331
1.85532,1.35722,3.27331
1.90391,1.38846,3.27419
1.90391,1.38846,3.27419
1.90391,1.38846,3.27419
1.90391,1.38846,3.27419
1.95772,1.42289,3.27511
1.95772,1.42289,3.27511
1.95772,1.42289,3.27511
1.95772,1.42289,3.27511
2.00777,1.45475,3.27591
2.00777,1.45475,3.27591
2.00777,1.45475,3.27591
2.00777,1.45475,3.27591
2.00777,1.45475,3.27591
2.07246,1.49572,3.27689
2.07246,1.49572,3.27689
2.07246,1.49572,3.27689
2.07246,1.49572,3.27689
2.07246,1.49572,3.27689
2.16203,1.55203,3.27813
2.16203,1.55203,3.27813
2.20035,1.57599,3.27863
2.20035,1.57599,3.27863
2.20035,1.57599,3.27863
2.23903,1.60008,3.27913
2.23903,1.60008,3.27913
2.23903,1.60008,3.27913
2.23903,1.60008,3.27913
2.29772,1.63648,3.27986
2.29772,1.63648,3.27986
2.34725,1.66704,3.28046
2.34725,1.66704,3.28046
2.34725,1.66704,3.28046
2.34725,1.66704,3.28046
2.40238,1.70089,3.2811
2.40238,1.70089,3.2811
2.4429,1.72567,3.28155
2.4429,1.72567,3.28155
2.4429,1.72567,3.28155
2.4429,1.72567,3.28155
2.50951,1.76619,3.28226
2.50951,1.76619,3.28226
2.50951,1.76619,3.28226
2.55618,1.79444,3.28273
2.55618,1.79444,3.28273
2.55618,1.79444,3.28273
2.6033,1.82283,3.28319
2.6033,1.82283,3.28319
2.6033,1.82283,3.28319
2.6033,1.82283,3.28319
2.6033,1.82283,3.28319
2.65618,1.85455,3.28371
2.65618,1.85455,3.28371
2.65618,1.85455,3.28371
2.73656,1.90247,3.2845
2.73656,1.90247,3.2845
2.73656,1.90247,3.2845
2.7854,1.93141,3.28498
2.7854,1.93141,3.28498
2.7854,1.93141,3.28498
2.84019,1.96373,3.28555
2.84019,1.96373,3.28555
2.84019,1.96373,3.28555
2.84019,1.96373,3.28555
2.84019,1.96373,3.28555
2.93466,2.01906,3.28659
2.93466,2.01906,3.28659
2.93466,2.01906,3.28659
2.991,2.05184,3.28719
2.991,2.05184,3.28719
2.991,2.05184,3.28719
2.991,2.05184,3.28719
2.991,2.05184,3.28719
3.05362,2.08809,3.28786
3.05362,2.08809,3.28786
3.05362,2.08809,3.28786
3.12853,2.13117,3.28866
3.12853,2.13117,3.28866
3.12853,2.13117,3.28866
3.18095,2.16116,3.28922
3.18095,2.16116,3.28922
3.18095,2.16116,3.28922
3.18095,2.16116,3.28922
3.18095,2.16116,3.28922
3.23383,2.19126,3.28981
3.23383,2.19126,3.28981
3.323,2.2417,3.29087
3.323,2.2417,3.29087
3.323,2.2417,3.29087
3.323,2.2417,3.29087
3.38317,2.27552,3.2916
3.38317,2.27552,3.2916
3.38317,2.27552,3.2916
3.38317,2.27552,3.2916
3.46226,2.31969,3.29258
3.46226,2.31969,3.29258
3.46226,2.31969,3.29258
3.46226,2.31969,3.29258
3.46226,2.31969,3.29258
3.57337,2.38125,3.2939
3.57337,2.38125,3.2939
3.57337,2.38125,3.2939
3.62963,2.41219,3.29453
3.62963,2.41219,3.29453
3.62963,2.41219,3.29453
3.68634,2.44323,3.29517
3.68634,2.44323,3.29517
3.68634,2.44323,3.29517
3.75628,2.48131,3.29599
3.75628,2.48131,3.29599
3.75628,2.48131,3.29599
3.80758,2.50909,3.29659
3.80758,2.50909,3.29659
3.80758,2.50909,3.29659
3.86573,2.54043,3.29726
3.86573,2.54043,3.29726
3.86573,2.54043,3.29726
3.92434,2.57186,3.29793
3.92434,2.57186,3.29793
3.92434,2.57186,3.29793
3.92434,2.57186,3.29793
3.92434,2.57186,3.29793
4.04294,2.63498,3.29923
4.04294,2.63498,3.29923
4.04294,2.63498,3.29923
4.09624,2.66314,3.29979
4.09624,2.66314,3.29979
4.15662,2.69488,3.3004
4.15662,2.69488,3.3004
4.15662,2.69488,3.3004
4.15662,2.69488,3.3004
4.25144,2.74439,3.30138
4.25144,2.74439,3.30138
4.25144,2.74439,3.30138
4.30611,2.77276,3.30192
4.30611,2.77276,3.30192
4.30611,2.77276,3.30192
4.36803,2.80472,3.3025
4.36803,2.80472,3.3025
4.42343,2.83318,3.30299
4.42343,2.83318,3.30299
4.42343,2.83318,3.30299
4.42343,2.83318,3.30299
4.50017,2.87237,3.30365
4.50017,2.87237,3.30365
4.50017,2.87237,3.30365
4.56344,2.90447,3.30419
4.56344,2.90447,3.30419
4.62712,2.93661,3.30471
4.62712,2.93661,3.30471
4.62712,2.93661,3.30471
4.62712,2.93661,3.30471
4.62712,2.93661,3.30471
4.62712,2.93661,3.30471
4.69836,2.97235,3.30527
4.69836,2.97235,3.30527
4.80616,3.02601,3.306
4.80616,3.02601,3.306
4.80616,3.02601,3.306
4.80616,3.02601,3.306
4.8859,3.06538,3.30647
4.8859,3.06538,3.30647
4.8859,3.06538,3.30647
4.8859,3.06538,3.30647
4.8859,3.06538,3.30647
4.96619,3.10474,3.30689
4.96619,3.10474,3.30689
4.96619,3.10474,3.30689
4.96619,3.10474,3.30689
5.09133,3.16555,3.30748
5.09133,3.16555,3.30748
5.09133,3.16555,3.30748
5.16551,3.20129,3.30777
5.16551,3.20129,3.30777
5.16551,3.20129,3.30777
5.23262,3.23343,3.308
5.23262,3.23343,3.308
5.23262,3.23343,3.308
5.23262,3.23343,3.308
5.23262,3.23343,3.308
5.23262,3.23343,3.308
5.36777,3.2976,3.30844
5.36777,3.2976,3.30844
5.36777,3.2976,3.30844
5.44336,3.33317,3.30866
5.44336,3.33317,3.30866
5.44336,3.33317,3.30866
5.44336,3.33317,3.30866
5.44336,3.33317,3.30866
5.55739,3.3864,3.30896
5.55739,3.3864,3.30896
5.55739,3.3864,3.30896
5.64912,3.42885,3.30917
5.64912,3.42885,3.30917
5.71051,3.45707,3.3093
5.71051,3.45707,3.3093
5.71051,3.45707,3.3093
5.71051,3.45707,3.3093
5.77978,3.48874,3.30946
5.77978,3.48874,3.30946
5.77978,3.48874,3.30946
5.77978,3.48874,3.30946
5.77978,3.48874,3.30946
5.77978,3.48874,3.30946
5.93446,3.55874,3.30989
5.93446,3.55874,3.30989
5.93446,3.55874,3.30989
6.01217,3.59354,3.31012
6.01217,3.59354,3.31012
6.07449,3.62128,3.31033
6.07449,3.62128,3.31033
6.07449,3.62128,3.31033
6.07449,3.62128,3.31033
6.07449,3.62128,3.31033
6.18389,3.66957,3.31079
6.18389,3.66957,3.31079
6.18389,3.66957,3.31079
6.25443,3.70044,3.31113
6.25443,3.70044,3.31113
6.25443,3.70044,3.31113
6.32514,3.73116,3.31148
6.32514,3.73116,3.31148
6.396,3.76174,3.31188
6.396,3.76174,3.31188
6.396,3.76174,3.31188
6.396,3.76174,3.31188
6.396,3.76174,3.31188
6.50652,3.80897,3.31256
6.50652,3.80897,3.31256
6.50652,3.80897,3.31256
6.57773,3.83912,3.31304
6.57773,3.83912,3.31304
6.64908,3.86908,3.31355
6.64908,3.86908,3.31355
6.64908,3.86908,3.31355
6.71259,3.89556,3.31404
6.71259,3.89556,3.31404
6.71259,3.89556,3.31404
6.71259,3.89556,3.31404
6.71259,3.89556,3.31404
6.84788,3.9513,3.31519
6.84788,3.9513,3.31519
6.84788,3.9513,3.31519
6.91966,3.98052,3.31584
6.91966,3.98052,3.31584
6.91966,3.98052,3.31584
6.98355,4.00632,3.31645
6.98355,4.00632,3.31645
6.98355,4.00632,3.31645
6.98355,4.00632,3.31645
6.98355,4.00632,3.31645
6.98355,4.00632,3.31645
7.14363,4.07004,3.3181
7.14363,4.07004,3.3181
7.14363,4.07004,3.3181
7.22383,4.10148,3.31897
7.22383,4.10148,3.31897
7.22383,4.10148,3.31897
7.2961,4.12952,3.3198
7.2961,4.12952,3.3198
7.2961,4.12952,3.3198
7.2961,4.12952,3.3198
7.2961,4.12952,3.3198
7.3926,4.16654,3.32096
7.3926,4.16654,3.32096
7.3926,4.16654,3.32096
7.49731,4.20616,3.3223
7.49731,4.20616,3.3223
7.49731,4.20616,3.3223
7.5699,4.23329,3.32325
7.5699,4.23329,3.32325
7.5699,4.23329,3.32325
7.65874,4.2661,3.32446
7.65874,4.2661,3.32446
7.65874,4.2661,3.32446
7.65874,4.2661,3.32446
7.76388,4.30439,3.32595
7.76388,4.30439,3.32595
7.76388,4.30439,3.32595
7.84487,4.33348,3.32712
7.84487,4.33348,3.32712
7.84487,4.33348,3.32712
7.92595,4.36224,3.32832
7.92595,4.36224,3.32832
7.92595,4.36224,3.32832
7.92595,4.36224,3.32832
7.92595,4.36224,3.32832
7.92595,4.36224,3.32832
8.01523,4.3935,3.32967
8.01523,4.3935,3.32967
8.12086,4.42993,3.3313
8.12086,4.42993,3.3313
8.12086,4.42993,3.3313
8.19406,4.45483,3.33245
8.19406,4.45483,3.33245
8.19406,4.45483,3.33245
8.25918,4.47674,3.33349
8.25918,4.47674,3.33349
8.25918,4.47674,3.33349
8.25918,4.47674,3.33349
8.25918,4.47674,3.33349
8.39772,4.52258,3.33573
8.39772,4.52258,3.33573
8.39772,4.52258,3.33573
8.46299,4.54383,3.3368
8.46299,4.54383,3.3368
8.46299,4.54383,3.3368
8.46299,4.54383,3.3368
8.46299,4.54383,3.3368
8.53648,4.56749,3.33801
8.53648,4.56749,3.33801
8.53648,4.56749,3.33801
8.66728,4.6089,3.34019
8.66728,4.6089,3.34019
8.74095,4.63183,3.34142
8.74095,4.63183,3.34142
8.74095,4.63183,3.34142
8.80648,4.65201,3.34251
8.80648,4.65201,3.34251
8.80648,4.65201,3.34251
8.80648,4.65201,3.34251
8.80648,4.65201,3.34251
8.92129,4.68684,3.34441
8.92129,4.68684,3.34441
9.00339,4.71135,3.34576
9.00339,4.71135,3.34576
9.00339,4.71135,3.34576
9.06913,4.73074,3.34684
9.06913,4.73074,3.34684
9.06913,4.73074,3.34684
9.06913,4.73074,3.34684
9.06913,4.73074,3.34684
9.13491,4.74995,3.34792
9.13491,4.74995,3.34792
9.13491,4.74995,3.34792
9.27487,4.79015,3.35017
9.27487,4.79015,3.35017
9.27487,4.79015,3.35017
9.34905,4.8111,3.35135
9.34905,4.8111,3.35135
9.34905,4.8111,3.35135
9.43154,4.83413,3.35264
9.43154,4.83413,3.35264
9.43154,4.83413,3.35264
9.50585,4.85462,3.3538
9.50585,4.85462,3.3538
9.50585,4.85462,3.3538
9.58022,4.87491,3.35493
9.58022,4.87491,3.35493
9.58022,4.87491,3.35493
9.64638,4.89277,3.35593
9.64638,4.89277,3.35593
9.64638,4.89277,3.35593
9.64638,4.89277,3.35593
9.64638,4.89277,3.35593
9.77886,4.92804,3.3579
9.77886,4.92804,3.3579
9.77886,4.92804,3.3579
9.86177,4.94979,3.3591
9.86177,4.94979,3.3591
9.86177,4.94979,3.3591
9.94477,4.97132,3.36028
9.94477,4.97132,3.36028
9.94477,4.97132,3.36028
10.0279,4.99265,3.36145
10.0279,4.99265,3.36145
10.0279,4.99265,3.36145
10.1027,5.01168,3.36248
10.1027,5.01168,3.36248
10.1027,5.01168,3.36248
10.1777,5.03056,3.36349
10.1777,5.03056,3.36349
10.1777,5.03056,3.36349
10.2527,5.0493,3.36447
10.2527,5.0493,3.36447
10.2527,5.0493,3.36447
10.2527,5.0493,3.36447
10.3611,5.07614,3.36586
10.3611,5.07614,3.36586
10.3611,5.07614,3.36586
10.4531,5.09865,3.367
10.4531,5.09865,3.367
10.4531,5.09865,3.367
10.5284,5.11695,3.36792
10.5284,5.11695,3.36792
10.5284,5.11695,3.36792
10.5284,5.11695,3.36792
10.5284,5.11695,3.36792
10.6624,5.14922,3.36951
10.6624,5.14922,3.36951
10.6624,5.14922,3.36951
10.738,5.16726,3.37038
10.738,5.16726,3.37038
10.738,5.16726,3.37038
10.8052,5.18322,3.37115
10.8052,5.18322,3.37115
10.8052,5.18322,3.37115
10.8052,5.18322,3.37115
10.8052,5.18322,3.37115
10.8893,5.2031,3.37209
10.8893,5.2031,3.37209
11.0157,5.23279,3.37347
11.0157,5.23279,3.37347
11.0157,5.23279,3.37347
11.0916,5.25055,3.37429
11.0916,5.25055,3.37429
11.0916,5.25055,3.37429
11.1592,5.2663,3.37502
11.1592,5.2663,3.37502
11.1592,5.2663,3.37502
11.2608,5.2899,3.37609
11.2608,5.2899,3.37609
11.2608,5.2899,3.37609
11.3371,5.30758,3.37687
11.3371,5.30758,3.37687
11.3371,5.30758,3.37687
11.405,5.3233,3.37757
11.405,5.3233,3.37757
11.473,5.33903,3.37826
11.473,5.33903,3.37826
11.473,5.33903,3.37826
11.473,5.33903,3.37826
11.473,5.33903,3.37826
11.473,5.33903,3.37826
11.6264,5.37446,3.37979
11.6264,5.37446,3.37979
11.6264,5.37446,3.37979
11.7032,5.39222,3.38056
11.7032,5.39222,3.38056
11.7032,5.39222,3.38056
11.7802,5.41003,3.38132
11.7802,5.41003,3.38132
11.7802,5.41003,3.38132
11.7802,5.41003,3.38132
11.8745,5.43186,3.38228
11.8745,5.43186,3.38228
11.9433,5.4478,3.38297
11.9433,5.4478,3.38297
11.9433,5.4478,3.38297
12.0207,5.4658,3.38375
12.0207,5.4658,3.38375
12.0207,5.4658,3.38375
12.0207,5.4658,3.38375
12.0207,5.4658,3.38375
12.0983,5.48387,3.38452
12.0983,5.48387,3.38452
12.0983,5.48387,3.38452
12.228,5.51421,3.3858
12.228,5.51421,3.3858
12.306,5.53255,3.38658
12.306,5.53255,3.38658
12.306,5.53255,3.38658
12.306,5.53255,3.38658
12.3842,5.55099,3.38737
12.3842,5.55099,3.38737
12.3842,5.55099,3.38737
12.3842,5.55099,3.38737
12.3842,5.55099,3.38737
12.5411,5.58825,3.38891
12.5411,5.58825,3.38891
12.5411,5.58825,3.38891
12.646,5.61338,3.38992
12.646,5.61338,3.38992
12.646,5.61338,3.38992
12.646,5.61338,3.38992
12.7338,5.63451,3.39076
12.7338,5.63451,3.39076
12.7338,5.63451,3.39076
12.7338,5.63451,3.39076
12.7338,5.63451,3.39076
12.8833,5.67084,3.39214
12.8833,5.67084,3.39214
12.8833,5.67084,3.39214
12.9716,5.69247,3.39293
12.9716,5.69247,3.39293
12.9716,5.69247,3.39293
12.9716,5.69247,3.39293
13.0689,5.71648,3.39379
13.0689,5.71648,3.39379
13.0689,5.71648,3.39379
13.0689,5.71648,3.39379
13.0689,5.71648,3.39379
13.2199,5.75409,3.39516
13.2199,5.75409,3.39516
13.2911,5.772,3.3958
13.2911,5.772,3.3958
