x,y,z
0.309531,0.296381,3.23071
0.316126,0.302219,3.23074
0.322744,0.308066,3.23077
0.32945,0.313978,3.2308
0.336231,0.319943,3.23083
0.343029,0.325909,3.23086
0.349902,0.331928,3.23089
0.356844,0.337993,3.23092
0.363873,0.344119,3.23095
0.370898,0.350226,3.23098
0.377997,0.356381,3.23101
0.385164,0.36258,3.23104
0.392407,0.368827,3.23107
0.399719,0.375117,3.2311
0.407043,0.3814,3.23113
0.414503,0.38778,3.23116
0.421893,0.394083,3.23119
0.42944,0.4005,3.23122
0.436988,0.406897,3.23125
0.444617,0.413343,3.23128
0.452346,0.419853,3.23131
0.460094,0.426356,3.23134
0.467909,0.432893,3.23137
0.475814,0.439482,3.2314
0.483756,0.446079,3.23143
0.491786,0.452726,3.23146
0.499865,0.459387,3.23149
0.507991,0.466062,3.23152
0.516224,0.472801,3.23155
0.524479,0.47953,3.23158
0.532843,0.486323,3.23161
0.541215,0.493097,3.23164
0.549692,0.499928,3.23167
0.5585,0.506999,3.2317
0.566887,0.513705,3.23173
0.57554,0.520598,3.23176
0.58427,0.527525,3.23179
0.593132,0.534528,3.23182
0.601962,0.541479,3.23185
0.610951,0.548527,3.23188
0.619965,0.555567,3.23191
0.629025,0.562616,3.23194
0.638224,0.569745,3.23197
0.647461,0.576876,3.232
0.656747,0.584018,3.23203
0.666173,0.59124,3.23206
0.675599,0.598436,3.23209
0.685143,0.605696,3.23212
0.69475,0.612977,3.23215
0.704411,0.620272,3.23218
0.714166,0.627613,3.23221
0.723995,0.634983,3.23224
0.733903,0.642387,3.23227
0.743983,0.649895,3.2323
0.753944,0.65729,3.23233
0.764081,0.664791,3.23236
0.774291,0.672323,3.23239
0.78458,0.67989,3.23242
0.79494,0.687486,3.23245
0.805419,0.695148,3.23248
0.815936,0.702815,3.23251
0.826495,0.710493,3.23254
0.837167,0.718231,3.23257
0.847921,0.726009,3.2326
0.858759,0.733828,3.23263
0.869713,0.741711,3.23266
0.880657,0.749567,3.23269
0.891713,0.757486,3.23272
0.902873,0.765462,3.23275
0.914081,0.773455,3.23278
0.925388,0.781501,3.23281
0.936811,0.789614,3.23284
0.948213,0.797696,3.23287
0.959785,0.805883,3.2329
0.971357,0.814056,3.23293
0.983076,0.822318,3.23296
0.994802,0.830571,3.23299
1.00663,0.838885,3.23302
1.01856,0.847249,3.23305
1.03058,0.85567,3.23308
1.04261,0.864088,3.23311
1.05476,0.87257,3.23314
1.06696,0.881084,3.23317
1.07961,0.889889,3.2332
1.09166,0.898274,3.23323
1.10406,0.90689,3.23326
1.11657,0.91557,3.23329
1.12918,0.924308,3.23332
1.14194,0.933137,3.23335
1.15456,0.941866,3.23338
1.1674,0.950733,3.23341
1.18029,0.959626,3.23344
1.19324,0.968547,3.23347
1.20621,0.977479,3.2335
1.21932,0.986496,3.23353
1.23247,0.99553,3.23356
1.24569,1.0046,3.23359
1.25902,1.01375,3.23362
1.27237,1.02289,3.23365
1.28581,1.03209,3.23368
1.29929,1.04131,3.23371
1.31282,1.05056,3.23374
1.32644,1.05986,3.23377
1.34012,1.06919,3.2338
1.35388,1.07857,3.23383
1.36769,1.08797,3.23386
1.38157,1.09742,3.23389
1.39552,1.10691,3.23392
1.40951,1.11641,3.23395
1.42359,1.12598,3.23398
1.43776,1.13559,3.23401
1.45189,1.14517,3.23404
1.46614,1.15482,3.23407
1.48042,1.16449,3.2341
1.49477,1.1742,3.23413
1.50919,1.18394,3.23416
1.52367,1.19373,3.23419
1.53818,1.20353,3.23422
1.55276,1.21336,3.23425
1.56741,1.22324,3.23428
1.58214,1.23316,3.23431
1.59685,1.24307,3.23434
1.61165,1.25303,3.23437
1.62656,1.26305,3.2344
1.64146,1.27306,3.23443
1.65874,1.28467,3.23446
1.6714,1.29317,3.23449
1.6865,1.30329,3.23452
1.7016,1.31342,3.23455
1.71682,1.32361,3.23458
1.73203,1.3338,3.23461
1.74726,1.34399,3.23464
1.76262,1.35426,3.23467
1.77801,1.36455,3.2347
1.79352,1.37491,3.23473
1.80895,1.38521,3.23476
1.82442,1.39553,3.23479
1.84003,1.40593,3.23482
1.85568,1.41636,3.23485
1.87137,1.42681,3.23488
1.88711,1.43728,3.23491
1.90295,1.44781,3.23494
1.91878,1.45834,3.23497
1.93476,1.46894,3.235
1.95089,1.47964,3.23503
1.96679,1.49018,3.23506
1.98277,1.50076,3.23509
1.99894,1.51146,3.23512
2.01515,1.52218,3.23515
2.03133,1.53286,3.23518
2.04763,1.54361,3.23521
2.06406,1.55445,3.23524
2.08043,1.56522,3.23527
2.09693,1.57607,3.2353
2.11349,1.58695,3.23533
2.13015,1.59788,3.23536
2.14674,1.60875,3.23539
2.1635,1.61972,3.23542
2.18036,1.63074,3.23545
2.19725,1.64176,3.23548
2.21414,1.65277,3.23551
2.23113,1.66382,3.23554
2.24824,1.67494,3.23557
2.26536,1.68605,3.2356
2.28253,1.69718,3.23563
2.29994,1.70843,3.23566
2.31717,1.71956,3.23569
2.33469,1.73085,3.23572
2.35212,1.74207,3.23575
2.36969,1.75335,3.23578
2.38742,1.76472,3.23581
2.40505,1.77601,3.23584
2.42286,1.78738,3.23587
2.44073,1.79877,3.2359
2.45869,1.8102,3.23593
2.4768,1.8217,3.23596
2.49494,1.8332,3.23599
2.51325,1.84477,3.23602
2.53134,1.85619,3.23605
2.54975,1.86779,3.23608
2.56818,1.87937,3.23611
2.58675,1.89101,3.23614
2.60575,1.9029,3.23617
2.62412,1.91437,3.2362
2.64292,1.92608,3.23623
2.66173,1.93777,3.23626
2.68074,1.94955,3.23629
2.69986,1.96138,3.23632
2.71892,1.97314,3.23635
2.738,1.98489,3.23638
2.75743,1.99683,3.23641
2.77675,2.00867,3.23644
2.7964,2.02069,3.23647
2.81594,2.03262,3.2365
2.83584,2.04475,3.23653
2.85535,2.05661,3.23656
2.87522,2.06867,3.23659
2.89508,2.08071,3.23662
2.91514,2.09285,3.23665
2.93524,2.10498,3.23668
2.95537,2.11712,3.23671
2.9758,2.12942,3.23674
2.99605,2.14159,3.23677
3.01645,2.15383,3.2368
3.03691,2.16609,3.23683
3.05754,2.17843,3.23686
3.07832,2.19083,3.23689
3.09892,2.20312,3.23692
3.1198,2.21556,3.23695
3.1408,2.22804,3.23698
3.1617,2.24045,3.23701
3.18276,2.25294,3.23704
3.20397,2.26549,3.23707
3.22518,2.27803,3.2371
3.24654,2.29064,3.23713
3.26801,2.30329,3.23716
3.28992,2.31618,3.23719
3.31095,2.32854,3.23722
3.3326,2.34125,3.23725
3.35442,2.35402,3.23728
3.37619,2.36676,3.23731
3.39807,2.37953,3.23734
3.42009,2.39237,3.23737
3.4421,2.40518,3.2374
3.46421,2.41803,3.23743
3.48659,2.43101,3.23746
3.50876,2.44385,3.23749
3.53119,2.45682,3.23752
3.55367,2.4698,3.23755
3.57632,2.48284,3.23758
3.59898,2.49587,3.23761
3.62167,2.50889,3.23764
3.64449,2.52197,3.23767
3.66742,2.53508,3.2377
3.69039,2.54819,3.23773
3.71352,2.56136,3.23776
3.73668,2.57453,3.23779
3.7599,2.5877,3.23782
3.78325,2.60092,3.23785
3.80662,2.61412,3.23788
3.83008,2.62734,3.23791
3.85368,2.64062,3.23794
3.87728,2.65386,3.23797
3.90088,2.66708,3.238
3.92475,2.68042,3.23803
3.94836,2.69358,3.23806
3.97206,2.70676,3.23808
3.99681,2.72049,3.23812
4.0198,2.73321,3.23814
4.04355,2.74633,3.23817
4.06735,2.75944,3.2382
4.09121,2.77255,3.23823
4.11494,2.78556,3.23826
4.13884,2.79863,3.23829
4.16255,2.81156,3.23832
4.18684,2.82477,3.23835
4.2101,2.83739,3.23837
4.23389,2.85027,3.2384
4.25755,2.86304,3.23843
4.28117,2.87576,3.23846
4.30482,2.88846,3.23849
4.3283,2.90104,3.23851
4.35187,2.91363,3.23854
4.37533,2.92613,3.23857
4.39872,2.93856,3.2386
4.42218,2.951,3.23862
4.44551,2.96333,3.23865
4.46885,2.97564,3.23868
4.49209,2.98786,3.2387
4.51542,3.00009,3.23873
4.53852,3.01218,3.23876
4.56173,3.02429,3.23878
4.58489,3.03634,3.23881
4.60806,3.04836,3.23884
4.63127,3.06038,3.23886
4.6543,3.07227,3.23889
4.67745,3.08419,3.23891
4.70053,3.09604,3.23894
4.72374,3.10792,3.23897
4.74679,3.1197,3.23899
4.76991,3.13147,3.23902
4.79308,3.14324,3.23904
4.81623,3.15498,3.23907
4.83947,3.16672,3.23909
4.86273,3.17844,3.23912
4.88601,3.19015,3.23914
4.90928,3.20181,3.23917
4.93252,3.21343,3.23919
4.95591,3.22509,3.23922
4.97945,3.2368,3.23924
5.0028,3.24837,3.23927
5.02636,3.26002,3.23929
5.04988,3.27163,3.23932
5.07358,3.28329,3.23934
5.09729,3.29491,3.23937
5.12123,3.30663,3.23939
5.14506,3.31825,3.23942
5.16888,3.32985,3.23944
5.19319,3.34164,3.23947
5.21737,3.35335,3.23949
5.24108,3.36479,3.23952
5.26529,3.37644,3.23954
5.28955,3.38808,3.23957
5.31414,3.39986,3.23959
5.33869,3.41158,3.23962
5.36293,3.42312,3.23964
5.38741,3.43475,3.23967
5.41215,3.44646,3.23969
5.43687,3.45814,3.23972
5.46158,3.46978,3.23974
5.48657,3.48151,3.23976
5.51145,3.49317,3.23979
5.5365,3.50487,3.23981
5.56165,3.51659,3.23984
5.58675,3.52825,3.23986
5.61217,3.54004,3.23989
5.6374,3.5517,3.23991
5.66273,3.56338,3.23994
5.6883,3.57514,3.23996
5.71372,3.58679,3.23999
5.73935,3.59851,3.24001
5.76507,3.61024,3.24004
5.79081,3.62195,3.24006
5.81681,3.63375,3.24009
5.8426,3.64542,3.24011
5.8687,3.6572,3.24014
5.89469,3.6689,3.24016
5.9208,3.68062,3.24019
5.94704,3.69237,3.24021
5.97335,3.70412,3.24024
5.99963,3.71583,3.24026
6.02604,3.72756,3.24029
6.0525,3.73929,3.24031
6.07906,3.75103,3.24034
6.10572,3.76278,3.24036
6.13249,3.77456,3.24039
6.15916,3.78626,3.24041
6.18604,3.79802,3.24044
6.21296,3.80977,3.24046
6.23991,3.8215,3.24049
6.26697,3.83325,3.24051
6.29428,3.84508,3.24054
6.32127,3.85674,3.24056
6.34857,3.86851,3.24058
6.37585,3.88024,3.24061
6.40339,3.89205,3.24063
6.43078,3.90377,3.24066
6.45825,3.9155,3.24068
6.48584,3.92724,3.24071
6.51357,3.93902,3.24073
6.54124,3.95075,3.24076
6.56907,3.96251,3.24078
6.59684,3.97422,3.24081
6.62485,3.986,3.24083
6.65284,3.99775,3.24086
6.68077,4.00944,3.24088
6.7088,4.02115,3.24091
6.73699,4.0329,3.24094
6.76531,4.04468,3.24097
6.79346,4.05637,3.241
6.82188,4.06815,3.24105
6.8503,4.07991,3.2411
6.87867,4.09163,3.24116
6.90722,4.10341,3.24123
6.93575,4.11517,3.24132
6.96437,4.12696,3.24142
6.99324,4.13884,3.24154
7.02179,4.15057,3.24167
7.05053,4.16237,3.24181
7.07942,4.17423,3.24198
7.10813,4.186,3.24215
7.13705,4.19784,3.24235
7.16597,4.20968,3.24256
7.19509,4.22158,3.24278
7.22408,4.23343,3.24302
7.25323,4.24532,3.24328
7.28318,4.25754,3.24356
7.3116,4.26912,3.24384
7.34111,4.28113,3.24414
7.37014,4.29293,3.24445
7.39954,4.30487,3.24478
7.42894,4.31679,3.24512
7.45845,4.32875,3.24548
7.48813,4.34075,3.24584
7.51756,4.35264,3.24622
7.54735,4.36465,3.24661
7.57689,4.37653,3.247
7.60673,4.38852,3.24741
7.6365,4.40046,3.24783
7.66636,4.4124,3.24825
7.69631,4.42436,3.24869
7.72642,4.43635,3.24913
7.75635,4.44824,3.24957
7.78653,4.46019,3.25003
7.81671,4.47212,3.25048
7.84718,4.48412,3.25095
7.8773,4.49596,3.25142
7.90771,4.50786,3.25189
7.93826,4.51978,3.25236
7.96874,4.53164,3.25284
7.99923,4.54346,3.25332
8.02991,4.5553,3.2538
8.06058,4.5671,3.25428
8.09152,4.57895,3.25476
8.12215,4.59064,3.25523
8.15296,4.60234,3.25571
8.18379,4.614,3.25618
8.21484,4.62569,3.25665
8.24564,4.63723,3.25712
8.27664,4.6488,3.25758
8.30768,4.66032,3.25803
8.33849,4.67169,3.25848
8.36941,4.68306,3.25893
8.40053,4.69443,3.25937
8.43124,4.7056,3.25979
8.4622,4.71679,3.26021
8.49288,4.72782,3.26062
8.52366,4.73883,3.26103
8.55432,4.74973,3.26142
8.58499,4.76057,3.26181
8.6156,4.77132,3.26219
8.64608,4.78197,3.26256
8.6766,4.79257,3.26292
8.70701,4.80307,3.26328
8.73717,4.81342,3.26362
8.76754,4.82377,3.26396
8.79761,4.83396,3.2643
8.82767,4.84409,3.26462
8.85765,4.85412,3.26494
8.88757,4.86407,3.26525
8.91744,4.87395,3.26556
8.94706,4.88368,3.26587
8.97684,4.8934,3.26617
9.00657,4.90304,3.26647
9.03601,4.91253,3.26676
9.06574,4.92205,3.26706
9.09508,4.93139,3.26735
9.12452,4.9407,3.26764
9.15393,4.94995,3.26794
9.18333,4.95913,3.26823
9.21264,4.96822,3.26853
9.24202,4.97728,3.26882
9.27143,4.9863,3.26912
9.30079,4.99524,3.26943
9.32993,5.00405,3.26973
9.35931,5.01289,3.27005
9.38863,5.02165,3.27036
9.41797,5.03036,3.27069
9.44735,5.03903,3.27102
9.47685,5.04768,3.27135
9.50618,5.05623,3.2717
9.53568,5.06477,3.27205
9.5653,5.07329,3.27241
9.59493,5.08176,3.27278
9.62434,5.09012,3.27316
9.65404,5.09851,3.27355
9.68374,5.10684,3.27396
9.7136,5.11517,3.27437
9.74343,5.12344,3.2748
9.77337,5.13168,3.27524
9.80327,5.13987,3.27569
9.83345,5.14808,3.27616
9.86349,5.1562,3.27663
9.89368,5.16431,3.27713
9.92399,5.1724,3.27764
9.95444,5.18048,3.27817
9.98484,5.1885,3.27871
10.0155,5.19654,3.27927
10.046,5.2045,3.27985
10.0767,5.21244,3.28044
10.1077,5.22041,3.28106
10.1197,5.22348,3.2813
10.1375,5.22803,3.28167
10.1555,5.2326,3.28204
10.1732,5.23709,3.28242
10.1912,5.24161,3.28281
10.2093,5.24613,3.2832
10.2274,5.2506,3.2836
10.2456,5.25509,3.28401
10.2638,5.25954,3.28442
10.282,5.26395,3.28484
10.3005,5.26838,3.28527
10.3189,5.27276,3.28571
10.3375,5.27715,3.28615
10.3561,5.28149,3.2866
10.3749,5.28581,3.28706
10.3937,5.29011,3.28753
10.4128,5.29442,3.28801
10.4318,5.29866,3.28849
10.451,5.30287,3.28899
10.4703,5.30705,3.28949
10.4899,5.31123,3.29
10.5093,5.31534,3.29052
10.5291,5.31944,3.29105
10.5489,5.32351,3.29159
10.5687,5.32749,3.29213
10.5888,5.33146,3.29268
10.6089,5.33539,3.29324
10.6292,5.33928,3.29382
10.6497,5.34312,3.2944
10.6702,5.34691,3.29499
10.6909,5.35066,3.29559
10.7116,5.35433,3.29619
10.7325,5.35797,3.29681
10.7535,5.36154,3.29744
10.7746,5.36506,3.29807
10.7958,5.36852,3.29871
10.8173,5.37193,3.29937
10.8388,5.37528,3.30003
10.8606,5.37857,3.30071
10.8823,5.38179,3.30139
10.9043,5.38495,3.30209
10.9265,5.38805,3.30279
10.9489,5.39111,3.30351
10.9714,5.39408,3.30423
10.994,5.39699,3.30497
11.0169,5.39985,3.30572
11.04,5.40264,3.30648
11.0633,5.40537,3.30725
11.0868,5.40803,3.30803
11.1105,5.41063,3.30882
11.1342,5.41315,3.30963
11.1583,5.41562,3.31044
11.1825,5.41802,3.31127
11.2067,5.42034,3.31209
11.231,5.42261,3.31293
11.2556,5.42481,3.31378
11.28,5.42693,3.31463
11.3047,5.42899,3.31549
11.3295,5.431,3.31636
11.3541,5.43291,3.31722
11.3789,5.43477,3.31809
11.4038,5.43656,3.31897
11.4286,5.43829,3.31986
11.4533,5.43993,3.32074
11.4787,5.44155,3.32164
11.5029,5.44305,3.32251
11.5278,5.44451,3.3234
11.5527,5.44593,3.3243
11.5776,5.44729,3.3252
11.6024,5.4486,3.3261
11.6274,5.44986,3.327
11.6524,5.45108,3.32791
11.6774,5.45225,3.32882
11.7023,5.45338,3.32973
11.7274,5.45448,3.33064
11.7524,5.45554,3.33156
11.7776,5.45657,3.33248
11.8028,5.45757,3.3334
11.828,5.45855,3.33433
11.8534,5.4595,3.33526
11.8786,5.46043,3.33619
11.9038,5.46134,3.33711
11.9292,5.46223,3.33804
11.9545,5.46311,3.33897
11.9798,5.46398,3.3399
12.0052,5.46484,3.34083
12.0306,5.46569,3.34177
12.056,5.46654,3.3427
12.0812,5.46738,3.34362
12.1066,5.46822,3.34456
12.132,5.46907,3.34549
12.1573,5.46992,3.34641
12.1827,5.47079,3.34735
12.208,5.47166,3.34827
12.2333,5.47254,3.3492
12.2587,5.47344,3.35012
12.2841,5.47435,3.35105
12.3094,5.47528,3.35197
12.3348,5.47624,3.35289
12.3603,5.47722,3.35382
12.3857,5.47823,3.35474
12.4111,5.47927,3.35566
12.4367,5.48034,3.35658
12.4622,5.48144,3.3575
12.4878,5.48258,3.35841
12.5135,5.48376,3.35934
12.5391,5.48498,3.36025
12.5648,5.48624,3.36117
12.5905,5.48754,3.36208
12.6164,5.4889,3.363
12.6422,5.4903,3.36391
12.668,5.49174,3.36482
12.694,5.49325,3.36573
12.7198,5.4948,3.36664
12.7458,5.4964,3.36754
12.7719,5.49807,3.36845
12.7978,5.49979,3.36935
12.8238,5.50157,3.37024
12.8511,5.50349,3.37118
12.8762,5.50533,3.37204
12.9026,5.50731,3.37294
12.9287,5.50934,3.37382
12.955,5.51145,3.37471
12.9813,5.51362,3.37559
13.0077,5.51586,3.37647
13.0341,5.51818,3.37735
13.0606,5.52058,3.37822
13.0873,5.52305,3.3791
13.1136,5.52557,3.37996
13.1401,5.52817,3.38082
13.1667,5.53086,3.38168
13.1934,5.53362,3.38253
13.2201,5.53647,3.38338
13.2468,5.53939,3.38423
13.2736,5.54238,3.38507
13.3003,5.54546,3.38591
13.3272,5.54863,3.38674
13.354,5.55186,3.38756
13.3809,5.55519,3.38838
13.4078,5.5586,3.3892
13.4348,5.56209,3.39
13.4618,5.56567,3.39081
13.4888,5.56933,3.3916
13.5159,5.57308,3.39239
13.5431,5.57692,3.39318
13.5702,5.58084,3.39396
13.5973,5.58484,3.39473
13.6246,5.58894,3.39549
13.6518,5.59312,3.39625
13.6791,5.59739,3.397
13.7064,5.60175,3.39774
13.7338,5.6062,3.39847
13.7613,5.61076,3.3992
13.7886,5.61537,3.39992
13.8161,5.6201,3.40063
13.8435,5.62489,3.40133
13.8711,5.6298,3.40202
13.8984,5.63475,3.4027
13.926,5.63983,3.40337
13.9535,5.64498,3.40404
13.9811,5.65024,3.40469
14.0088,5.65558,3.40534
14.0366,5.66103,3.40598
14.0643,5.66655,3.40662
14.092,5.67216,3.40724
14.1197,5.67785,3.40785
14.1476,5.68365,3.40846
14.1754,5.68953,3.40906
14.2032,5.69548,3.40965
14.2312,5.70155,3.41023
14.259,5.70767,3.4108
14.2868,5.71387,3.41136
14.3147,5.72017,3.41192
14.3427,5.72659,3.41247
14.3704,5.73301,3.413
14.3985,5.73961,3.41353
14.4268,5.74632,3.41405
14.4544,5.75297,3.41455
14.4824,5.75979,3.41505
14.5104,5.7667,3.41554
14.5385,5.7737,3.41602
14.5664,5.78075,3.41649
14.5945,5.78792,3.41695
14.6227,5.7952,3.4174
14.6507,5.80251,3.41784
14.6788,5.80993,3.41827
14.7071,5.81747,3.41869
14.7352,5.82504,3.4191
14.7635,5.83276,3.41951
14.7917,5.84054,3.4199
14.8199,5.8484,3.42028
14.8481,5.85633,3.42065
14.8765,5.86439,3.42101
14.9048,5.87252,3.42137
14.9331,5.88071,3.42171
14.9616,5.88907,3.42205
14.9901,5.89748,3.42237
15.0185,5.90597,3.42269
15.0471,5.91457,3.423
15.0756,5.92325,3.4233
15.105,5.93227,3.4236
15.1328,5.94086,3.42387
15.1615,5.94984,3.42414
15.1902,5.95887,3.42441
15.219,5.96801,3.42466
15.248,5.97732,3.42491
15.2766,5.98658,3.42515
15.3056,5.99602,3.42538
15.3347,6.00558,3.42561
15.3635,6.01512,3.42582
15.3926,6.02485,3.42603
15.4217,6.03464,3.42623
15.451,6.04455,3.42642
15.4801,6.05451,3.42661
15.5094,6.0646,3.42679
15.5388,6.07479,3.42696
15.5682,6.08503,3.42713
15.5977,6.09541,3.42728
15.6273,6.10587,3.42744
15.6568,6.11641,3.42758
15.6865,6.12706,3.42772
15.7163,6.1378,3.42785
15.7462,6.14867,3.42797
15.776,6.15956,3.42809
15.8061,6.17063,3.42821
15.8362,6.18177,3.42831
15.8662,6.19294,3.42841
15.8963,6.20421,3.42851
15.9266,6.21561,3.42859
15.957,6.22709,3.42868
15.9874,6.23864,3.42875
16.0179,6.25032,3.42883
16.0486,6.2621,3.42889
16.0791,6.27388,3.42895
16.11,6.28587,3.42901
16.1407,6.29781,3.42906
16.1717,6.30996,3.42911
16.2027,6.32215,3.42915
16.2337,6.33438,3.42919
16.2649,6.34672,3.42922
16.2962,6.35919,3.42925
16.3275,6.37167,3.42928
16.359,6.38433,3.4293
16.3906,6.397,3.42931
16.4221,6.40972,3.42933
16.4539,6.4226,3.42934
16.4856,6.4355,3.42934
16.5175,6.44847,3.42935
16.5494,6.46153,3.42935
16.5816,6.4747,3.42934
16.6136,6.48787,3.42933
16.6458,6.50113,3.42932
16.6782,6.51448,3.42931
16.7109,6.52802,3.4293
16.7434,6.54148,3.42928
16.7758,6.55497,3.42926
16.8086,6.56861,3.42923
16.8412,6.58222,3.4292
16.8741,6.59596,3.42917
16.9071,6.60975,3.42914
16.9402,6.62361,3.42911
16.9733,6.63752,3.42907
17.0065,6.65147,3.42903
17.0399,6.66549,3.42899
17.073,6.67945,3.42894
17.1079,6.69414,3.42889
17.1402,6.70777,3.42885
17.1739,6.722,3.42879
17.2076,6.73622,3.42874
17.2415,6.75057,3.42868
17.2755,6.76499,3.42862
17.3096,6.77946,3.42856
17.3437,6.79392,3.4285
17.3777,6.8084,3.42843
17.4121,6.82303,3.42836
17.4479,6.83832,3.42829
17.4807,6.85236,3.42822
17.5152,6.8671,3.42814
17.5496,6.88185,3.42806
17.5842,6.8967,3.42798
17.6185,6.91145,3.42789
17.653,6.92627,3.42781
17.6876,6.94121,3.42772
17.7218,6.95598,3.42763
17.7564,6.97091,3.42754
17.7906,6.98573,3.42744
17.825,7.00062,3.42735
17.8591,7.01542,3.42725
17.8933,7.0303,3.42715
17.9273,7.04508,3.42705
17.9612,7.05988,3.42694
17.9952,7.07467,3.42684
18.0289,7.08941,3.42673
18.0624,7.10404,3.42662
18.0959,7.11869,3.42651
18.1292,7.13329,3.4264
18.1626,7.14789,3.42629
18.1956,7.16236,3.42617
18.2285,7.17683,3.42605
18.2614,7.19125,3.42594
18.2943,7.20573,3.42582
18.3268,7.22003,3.4257
18.3593,7.23434,3.42558
18.3916,7.24856,3.42546
18.4241,7.26285,3.42533
18.4561,7.27697,3.42521
18.4882,7.29113,3.42509
18.5203,7.30528,3.42496
18.5522,7.31937,3.42483
18.5841,7.33343,3.4247
18.6159,7.34747,3.42458
18.6478,7.36154,3.42445
18.6795,7.37555,3.42431
18.7113,7.38955,3.42418
18.7428,7.40349,3.42405
18.7744,7.41742,3.42392
18.806,7.43138,3.42378
18.8376,7.44535,3.42364
18.8693,7.45932,3.42351
18.9009,7.47326,3.42337
18.9326,7.48727,3.42323
18.9642,7.5012,3.42309
18.9959,7.51519,3.42294
19.0276,7.52918,3.4228
19.0594,7.54321,3.42266
19.0912,7.5572,3.42251
19.1238,7.57159,3.42236
19.1551,7.58533,3.42221
19.187,7.5994,3.42206
19.2191,7.61353,3.42191
19.2514,7.62773,3.42176
19.2836,7.64188,3.4216
19.3159,7.65608,3.42145
19.3482,7.67026,3.42129
19.3807,7.68449,3.42113
19.4132,7.69876,3.42097
19.4459,7.71308,3.42081
19.4785,7.72738,3.42065
19.5113,7.74173,3.42049
19.5442,7.75611,3.42032
19.5771,7.7705,3.42016
19.6101,7.78492,3.41999
19.6432,7.79938,3.41983
19.6763,7.81381,3.41966
19.7097,7.82835,3.41949
19.7429,7.84281,3.41932
19.7763,7.85738,3.41915
19.8098,7.87195,3.41898
19.8433,7.88646,3.4188
19.8769,7.90107,3.41863
19.9106,7.91568,3.41845
19.9444,7.93031,3.41828
19.9784,7.94506,3.4181
20.0121,7.95964,3.41792
20.0462,7.97434,3.41775
20.0802,7.98904,3.41757
20.1144,8.00381,3.41739
20.1486,8.01853,3.41721
20.183,8.03332,3.41702
20.2174,8.04814,3.41684
20.2518,8.06289,3.41666
20.2863,8.0777,3.41647
20.3211,8.09265,3.41628
20.3557,8.10745,3.4161
20.3905,8.12234,3.41591
20.426,8.13751,3.41572
20.4601,8.15207,3.41554
20.4951,8.16701,3.41535
20.5302,8.18199,3.41515
20.5653,8.19691,3.41496
20.6006,8.21191,3.41477
20.6358,8.22688,3.41458
