x,y,z
0.872969,0.743673,3.22703
0.884054,0.751676,3.22704
0.895189,0.759695,3.22706
0.906465,0.767795,3.22708
0.917758,0.775887,3.2271
0.929145,0.784028,3.22711
0.940563,0.79217,3.22713
0.952145,0.800409,3.22715
0.963753,0.808649,3.22716
0.97543,0.816918,3.22718
0.987206,0.825238,3.2272
0.999063,0.833597,3.22721
1.01092,0.841937,3.22723
1.0229,0.850353,3.22724
1.03501,0.858839,3.22725
1.04708,0.867277,3.22727
1.05925,0.875779,3.22728
1.07153,0.884337,3.2273
1.08387,0.892925,3.22731
1.09623,0.901514,3.22732
1.10876,0.910205,3.22734
1.12125,0.918859,3.22735
1.13389,0.927608,3.22737
1.14661,0.936398,3.22738
1.15935,0.945191,3.2274
1.1721,0.953984,3.22741
1.18495,0.962837,3.22743
1.19793,0.971767,3.22745
1.21088,0.980669,3.22746
1.22399,0.989672,3.22748
1.23712,0.998681,3.2275
1.25031,1.00773,3.22751
1.26355,1.01679,3.22753
1.27692,1.02595,3.22755
1.29028,1.03509,3.22756
1.30367,1.04425,3.22758
1.31719,1.05348,3.22759
1.33072,1.06272,3.22761
1.34435,1.07202,3.22762
1.35803,1.08135,3.22764
1.37179,1.09073,3.22765
1.38553,1.10009,3.22767
1.3994,1.10954,3.22768
1.41325,1.11896,3.2277
1.42723,1.12847,3.22771
1.44124,1.13799,3.22773
1.45538,1.1476,3.22774
1.46944,1.15716,3.22776
1.48371,1.16685,3.22777
1.49799,1.17654,3.22779
1.51225,1.18621,3.2278
1.52655,1.19591,3.22782
1.54095,1.20567,3.22783
1.55542,1.21547,3.22785
1.56994,1.22531,3.22786
1.5845,1.23516,3.22788
1.59914,1.24507,3.2279
1.61382,1.25499,3.22791
1.6286,1.26498,3.22793
1.64331,1.27492,3.22794
1.65814,1.28493,3.22796
1.67308,1.29502,3.22797
1.68806,1.30512,3.22799
1.70305,1.31522,3.22801
1.71808,1.32534,3.22802
1.73326,1.33556,3.22804
1.74838,1.34572,3.22805
1.76366,1.35599,3.22807
1.7789,1.36622,3.22808
1.79433,1.37658,3.2281
1.80974,1.3869,3.22812
1.82528,1.39731,3.22813
1.84067,1.4076,3.22815
1.8562,1.41798,3.22816
1.87184,1.42842,3.22818
1.88754,1.43889,3.22819
1.90328,1.44937,3.22821
1.91918,1.45995,3.22822
1.93497,1.47044,3.22823
1.95097,1.48106,3.22825
1.96694,1.49164,3.22826
1.9831,1.50234,3.22828
1.99916,1.51296,3.2283
2.01535,1.52364,3.22831
2.03159,1.53435,3.22833
2.0479,1.54508,3.22834
2.06425,1.55583,3.22836
2.08071,1.56663,3.22837
2.09726,1.57747,3.22839
2.11387,1.58833,3.22841
2.13054,1.59922,3.22842
2.14705,1.60999,3.22844
2.16384,1.62092,3.22845
2.1807,1.63189,3.22847
2.19763,1.64288,3.22849
2.21457,1.65387,3.2285
2.23166,1.66494,3.22852
2.24879,1.67603,3.22853
2.26598,1.68714,3.22855
2.28328,1.69831,3.22856
2.30061,1.7095,3.22858
2.3181,1.72078,3.2286
2.33535,1.7319,3.22861
2.35288,1.7432,3.22863
2.37044,1.7545,3.22864
2.38813,1.76588,3.22866
2.40577,1.77723,3.22867
2.42352,1.78863,3.22869
2.44139,1.8001,3.2287
2.4592,1.81153,3.22872
2.47722,1.82309,3.22873
2.49514,1.83458,3.22875
2.51316,1.84613,3.22876
2.53135,1.85777,3.22878
2.54949,1.86939,3.2288
2.56774,1.88106,3.22881
2.58608,1.89277,3.22883
2.60441,1.90448,3.22884
2.62272,1.91616,3.22886
2.64127,1.92798,3.22887
2.65992,1.93987,3.22889
2.67833,1.95158,3.2289
2.69701,1.96345,3.22892
2.7157,1.97533,3.22893
2.73449,1.98725,3.22895
2.75338,1.99922,3.22896
2.77231,2.01121,3.22898
2.79132,2.02322,3.22899
2.81036,2.03524,3.22901
2.8294,2.04725,3.22902
2.8487,2.0594,3.22904
2.86788,2.07146,3.22905
2.88726,2.08363,3.22907
2.90649,2.09568,3.22908
2.92593,2.10785,3.2291
2.94547,2.12006,3.22911
2.96503,2.13226,3.22913
2.98475,2.14454,3.22914
3.00449,2.1568,3.22916
3.02428,2.16907,3.22917
3.04421,2.18141,3.22919
3.06413,2.19371,3.2292
3.08413,2.20604,3.22922
3.1042,2.21839,3.22923
3.1244,2.23078,3.22924
3.14463,2.24317,3.22926
3.16491,2.25556,3.22927
3.18531,2.268,3.22929
3.20578,2.28045,3.2293
3.22641,2.29296,3.22932
3.24703,2.30544,3.22933
3.26772,2.31793,3.22935
3.28856,2.33048,3.22936
3.30949,2.34305,3.22937
3.33045,2.35559,3.22939
3.35143,2.36813,3.2294
3.37262,2.38076,3.22942
3.39383,2.39336,3.22943
3.41508,2.40595,3.22945
3.43647,2.41858,3.22946
3.45794,2.43124,3.22947
3.47948,2.44389,3.22949
3.50117,2.4566,3.2295
3.5228,2.46923,3.22952
3.5446,2.48193,3.22953
3.56642,2.4946,3.22954
3.5884,2.50732,3.22956
3.61047,2.52007,3.22957
3.63236,2.53266,3.22959
3.65447,2.54535,3.2296
3.67666,2.55805,3.22962
3.69882,2.57069,3.22963
3.72106,2.58333,3.22964
3.74339,2.59599,3.22966
3.76565,2.60857,3.22967
3.78802,2.62117,3.22968
3.81036,2.63372,3.2297
3.83284,2.64631,3.22971
3.85518,2.65878,3.22973
3.87748,2.67119,3.22974
3.8999,2.68363,3.22975
3.9223,2.69602,3.22977
3.94459,2.7083,3.22978
3.96694,2.72059,3.22979
3.98948,2.73294,3.22981
4.0116,2.74503,3.22982
4.03381,2.75712,3.22983
4.05611,2.76923,3.22985
4.07832,2.78126,3.22986
4.10047,2.79321,3.22987
4.12264,2.80514,3.22988
4.14475,2.817,3.2299
4.16689,2.82885,3.22991
4.18906,2.84067,3.22992
4.21099,2.85233,3.22994
4.23303,2.86401,3.22995
4.25508,2.87567,3.22996
4.27694,2.88719,3.22997
4.29885,2.8987,3.22998
4.32086,2.91023,3.23
4.34274,2.92166,3.23001
4.3647,2.9331,3.23002
4.38725,2.9448,3.23003
4.40858,2.95585,3.23004
4.43046,2.96714,3.23006
4.45235,2.97841,3.23007
4.47424,2.98964,3.23008
4.49616,3.00086,3.23009
4.51814,3.01207,3.2301
4.54018,3.02328,3.23011
4.56226,3.03448,3.23012
4.58416,3.04555,3.23014
4.60634,3.05673,3.23015
4.62828,3.06776,3.23016
4.65043,3.07886,3.23017
4.67267,3.08997,3.23018
4.69488,3.10104,3.23019
4.7171,3.11207,3.2302
4.73953,3.12318,3.23022
4.76195,3.13425,3.23023
4.78426,3.14523,3.23024
4.8068,3.15629,3.23025
4.82934,3.16731,3.23026
4.85198,3.17836,3.23027
4.87464,3.18938,3.23028
4.89745,3.20044,3.23029
4.92017,3.21142,3.23031
4.94312,3.22248,3.23032
4.96607,3.2335,3.23033
4.98916,3.24456,3.23034
5.01212,3.25552,3.23035
5.0353,3.26655,3.23036
5.05853,3.27757,3.23037
5.08181,3.28859,3.23038
5.10531,3.29967,3.2304
5.12876,3.3107,3.23041
5.15215,3.32166,3.23042
5.17578,3.3327,3.23043
5.19958,3.34379,3.23044
5.22317,3.35474,3.23045
5.24701,3.36578,3.23046
5.27083,3.37677,3.23048
5.29469,3.38775,3.23049
5.31881,3.39882,3.2305
5.34288,3.40982,3.23051
5.367,3.42082,3.23052
5.39111,3.43178,3.23053
5.41539,3.44278,3.23054
5.43971,3.45377,3.23056
5.46415,3.46477,3.23057
5.48867,3.47579,3.23058
5.51323,3.48678,3.23059
5.53772,3.49771,3.2306
5.56249,3.50873,3.23061
5.58695,3.51959,3.23062
5.61174,3.53055,3.23064
5.63659,3.54151,3.23065
5.66153,3.55247,3.23066
5.68651,3.56342,3.23067
5.71165,3.5744,3.23068
5.7368,3.58534,3.23069
5.76193,3.59623,3.2307
5.78719,3.60714,3.23072
5.81254,3.61806,3.23073
5.83809,3.62902,3.23074
5.86342,3.63984,3.23075
5.88902,3.65073,3.23076
5.91471,3.66162,3.23077
5.94046,3.67249,3.23078
5.96619,3.68332,3.23079
5.99203,3.69416,3.23081
6.01783,3.70493,3.23082
6.044,3.71582,3.23083
6.0699,3.72655,3.23084
6.09608,3.73737,3.23085
6.12232,3.74816,3.23086
6.14845,3.75887,3.23087
6.17483,3.76965,3.23089
6.20118,3.78037,3.2309
6.22766,3.79112,3.23091
6.25437,3.80192,3.23092
6.28079,3.81256,3.23093
6.30742,3.82326,3.23094
6.33432,3.83403,3.23095
6.36112,3.84472,3.23097
6.38796,3.8554,3.23098
6.41489,3.86609,3.23099
6.44177,3.87672,3.231
6.46921,3.88755,3.23101
6.4961,3.89813,3.23102
6.5232,3.90876,3.23103
6.55041,3.91942,3.23104
6.57782,3.93012,3.23105
6.6052,3.94079,3.23107
6.63254,3.95142,3.23108
6.66007,3.96209,3.23109
6.68772,3.9728,3.2311
6.71531,3.98346,3.23111
6.74289,3.9941,3.23112
6.77072,4.00481,3.23113
6.79852,4.01549,3.23114
6.82628,4.02614,3.23116
6.85433,4.03688,3.23117
6.88226,4.04757,3.23118
6.91026,4.05826,3.23119
6.93834,4.06897,3.2312
6.96719,4.07996,3.23121
6.99477,4.09046,3.23122
7.023,4.10119,3.23123
7.05128,4.11193,3.23125
7.0796,4.12267,3.23126
7.10801,4.13344,3.23127
7.13669,4.1443,3.23128
7.16514,4.15507,3.23129
7.1937,4.16587,3.2313
7.22237,4.1767,3.23131
7.25112,4.18756,3.23132
7.27997,4.19844,3.23134
7.30868,4.20928,3.23135
7.33761,4.22018,3.23136
7.3666,4.2311,3.23137
7.39567,4.24205,3.23138
7.4249,4.25306,3.23139
7.45398,4.264,3.2314
7.48312,4.27496,3.23141
7.51248,4.286,3.23142
7.54179,4.29702,3.23144
7.57122,4.30808,3.23145
7.60068,4.31915,3.23146
7.63023,4.33025,3.23147
7.65976,4.34133,3.23148
7.68945,4.35248,3.23149
7.7193,4.36368,3.2315
7.74903,4.37483,3.23151
7.77902,4.38608,3.23153
7.80904,4.39733,3.23154
7.839,4.40856,3.23155
7.8691,4.41984,3.23156
7.8992,4.43112,3.23157
7.92935,4.44241,3.23158
7.95971,4.45378,3.23159
7.99003,4.46513,3.2316
8.02047,4.47651,3.23161
8.05094,4.48791,3.23163
8.08135,4.49928,3.23164
8.11187,4.51069,3.23165
8.14237,4.52209,3.23166
8.1729,4.53349,3.23167
8.20349,4.54491,3.23168
8.23411,4.55634,3.23169
8.2646,4.56772,3.2317
8.2952,4.57913,3.23171
8.32564,4.59048,3.23172
8.35598,4.60179,3.23173
8.38648,4.61315,3.23175
8.41679,4.62444,3.23176
8.44721,4.63576,3.23177
8.4774,4.647,3.23178
8.50757,4.65822,3.23179
8.5378,4.66946,3.2318
8.56778,4.6806,3.23181
8.59779,4.69175,3.23182
8.62769,4.70285,3.23183
8.65756,4.71394,3.23184
8.68743,4.72502,3.23185
8.71717,4.73605,3.23186
8.74682,4.74704,3.23187
8.77629,4.75796,3.23188
8.80577,4.76887,3.23189
8.83529,4.7798,3.2319
8.86459,4.79065,3.23191
8.8938,4.80145,3.23192
8.9232,4.81232,3.23193
8.95229,4.82307,3.23194
8.98146,4.83384,3.23195
9.0107,4.84464,3.23196
9.0397,4.85534,3.23197
9.0689,4.86611,3.23198
9.09791,4.87681,3.23199
9.12694,4.8875,3.232
9.15336,4.89723,3.23201
9.1797,4.90693,3.23201
9.20621,4.91667,3.23203
9.23266,4.92636,3.23204
9.25898,4.93598,3.23205
9.28526,4.94556,3.23207
9.31173,4.95516,3.2321
9.33812,4.96469,3.23213
9.36446,4.97416,3.23216
9.3909,4.98361,3.23221
9.41734,4.99299,3.23226
9.44381,5.00232,3.23231
9.47018,5.01154,3.23238
9.49651,5.02068,3.23246
9.52296,5.02978,3.23255
9.5498,5.03894,3.23265
9.57573,5.04771,3.23276
9.60236,5.05663,3.23288
9.62849,5.0653,3.23302
9.65492,5.07397,3.23318
9.68128,5.08253,3.23335
9.70768,5.09102,3.23353
9.73405,5.09939,3.23374
9.76025,5.10761,3.23396
9.78647,5.11573,3.2342
9.81282,5.12379,3.23446
9.839,5.1317,3.23473
9.86528,5.13954,3.23503
9.89157,5.14727,3.23535
9.91796,5.15493,3.23569
9.94427,5.16246,3.23606
9.97065,5.1699,3.23644
9.99696,5.17721,3.23685
10.0233,5.18442,3.23728
10.0498,5.19156,3.23773
10.0761,5.19857,3.2382
10.1026,5.2055,3.23869
10.1291,5.21232,3.2392
10.1556,5.21904,3.23973
10.1821,5.22566,3.24028
10.2087,5.23221,3.24084
10.2351,5.23862,3.24142
10.2617,5.24495,3.24201
10.2883,5.2512,3.24262
10.3149,5.25736,3.24324
10.3415,5.2634,3.24387
10.3679,5.26931,3.24451
10.3945,5.2752,3.24516
10.4212,5.28098,3.24582
10.4476,5.28663,3.24648
10.474,5.29221,3.24715
10.5006,5.29773,3.24782
10.5271,5.30315,3.2485
10.5536,5.30848,3.24918
10.5802,5.31377,3.24987
10.6066,5.31894,3.25055
10.6331,5.32405,3.25123
10.6593,5.32906,3.25192
10.6857,5.33402,3.2526
10.7121,5.33892,3.25329
10.7383,5.34373,3.25398
10.7644,5.34846,3.25466
10.7906,5.35316,3.25535
10.8165,5.35775,3.25604
10.8425,5.3623,3.25672
10.8683,5.36679,3.25741
10.894,5.3712,3.2581
10.9197,5.37558,3.25879
10.9452,5.37989,3.25947
10.9707,5.38415,3.26017
10.996,5.38837,3.26086
11.0212,5.39253,3.26156
11.0465,5.39668,3.26227
11.0715,5.40076,3.26299
11.0965,5.40481,3.26371
11.1215,5.40885,3.26444
11.1462,5.41283,3.26518
11.1709,5.4168,3.26593
11.1957,5.42077,3.26669
11.2204,5.42471,3.26747
11.245,5.42863,3.26826
11.2696,5.43255,3.26908
11.2942,5.43647,3.26991
11.3186,5.44035,3.27075
11.3432,5.44427,3.27163
11.3676,5.44817,3.27253
11.3921,5.45209,3.27345
11.4166,5.45602,3.2744
11.4412,5.45998,3.27538
11.4657,5.46394,3.27639
11.4904,5.46794,3.27744
11.5149,5.47193,3.27851
11.5396,5.47598,3.27963
11.5642,5.48003,3.28077
11.589,5.48414,3.28195
11.614,5.4883,3.28318
11.6388,5.49246,3.28443
11.6638,5.49668,3.28573
11.6887,5.50092,3.28706
11.7139,5.50525,3.28844
11.7393,5.50963,3.28987
11.7646,5.51405,3.29133
11.7901,5.51853,3.29284
11.8156,5.52306,3.29439
11.8416,5.52771,3.296
11.8672,5.53234,3.29763
11.8932,5.5371,3.29932
11.9191,5.54187,3.30103
11.9453,5.54675,3.3028
11.9715,5.55169,3.30461
11.9977,5.55669,3.30645
12.0242,5.56178,3.30833
12.0506,5.56693,3.31025
12.0772,5.57217,3.31221
12.104,5.57751,3.31422
12.1305,5.58285,3.31623
12.1573,5.58832,3.31829
12.1842,5.59388,3.32039
12.211,5.59949,3.3225
12.2378,5.60518,3.32464
12.2646,5.61093,3.32679
12.2915,5.61676,3.32896
12.3145,5.6218,3.33083
12.3384,5.62708,3.33279
12.3623,5.63241,3.33478
12.3862,5.63775,3.33681
12.4101,5.64307,3.33886
12.4339,5.64839,3.34096
12.4578,5.6537,3.34312
12.4817,5.65898,3.34533
12.5056,5.66423,3.34762
12.5294,5.66941,3.34997
12.5533,5.67453,3.3524
12.5772,5.67957,3.35491
12.6012,5.68456,3.35751
12.6252,5.6895,3.3602
12.649,5.69432,3.36294
12.6729,5.69911,3.36575
12.6968,5.70387,3.36863
12.7205,5.70855,3.37155
12.7443,5.71322,3.37454
12.7678,5.71782,3.37756
12.7913,5.7224,3.38062
12.8146,5.72692,3.3837
12.8379,5.73145,3.38684
12.8611,5.73596,3.38999
12.884,5.74043,3.39315
12.9069,5.7449,3.39635
12.9297,5.74938,3.39956
12.9525,5.75386,3.40279
12.9749,5.75832,3.40602
12.9974,5.7628,3.40926
13.0198,5.76731,3.41252
13.0421,5.77185,3.41578
13.064,5.77635,3.41901
13.0862,5.78095,3.42227
13.108,5.78555,3.42551
13.1298,5.79017,3.42874
13.1515,5.79485,3.43197
13.1731,5.79956,3.43518
13.1947,5.80433,3.4384
13.2161,5.8091,3.44159
13.2377,5.81401,3.44482
13.2587,5.81883,3.44794
13.2799,5.82376,3.4511
13.3009,5.82874,3.45424
13.3218,5.83373,3.45734
13.3427,5.83882,3.46045
13.3635,5.84396,3.46353
13.3841,5.84912,3.46657
13.4047,5.85435,3.4696
13.4253,5.85965,3.47261
13.4457,5.865,3.4756
13.466,5.87039,3.47854
13.4863,5.87588,3.48149
13.5065,5.88139,3.48438
13.5275,5.88724,3.48739
13.5468,5.89267,3.49013
13.5668,5.89841,3.49296
13.5868,5.90421,3.49576
13.6068,5.91013,3.49855
13.6266,5.91606,3.50128
13.6465,5.92211,3.50401
13.6663,5.92821,3.50669
13.6861,5.9344,3.50936
13.706,5.9407,3.512
13.7256,5.94703,3.5146
13.7453,5.95345,3.51717
13.765,5.95997,3.51972
13.7846,5.96654,3.52223
13.8042,5.97317,3.5247
13.8238,5.97991,3.52715
13.8433,5.98671,3.52957
13.8628,5.99358,3.53195
13.8821,6.00049,3.53428
13.9016,6.00754,3.5366
13.9209,6.0146,3.53887
13.9403,6.02177,3.54111
13.9595,6.02896,3.5433
13.9788,6.0363,3.54548
13.998,6.04363,3.54761
14.0171,6.05105,3.54971
14.0362,6.05851,3.55176
14.0553,6.06607,3.55379
14.0743,6.07368,3.55578
14.0934,6.08136,3.55774
14.1124,6.08912,3.55967
14.1313,6.09688,3.56155
14.1502,6.10475,3.5634
14.169,6.11265,3.56522
14.1879,6.12062,3.567
14.2067,6.12866,3.56876
14.2255,6.13675,3.57048
14.2442,6.14488,3.57216
14.2628,6.15304,3.5738
14.2816,6.1613,3.57543
14.3003,6.16961,3.57701
14.3188,6.17793,3.57857
14.3375,6.18637,3.5801
14.3562,6.19485,3.58159
14.3747,6.20333,3.58305
14.3933,6.21193,3.58449
14.4119,6.22057,3.5859
14.4305,6.22922,3.58728
14.4491,6.23798,3.58864
14.4677,6.24675,3.58996
14.4863,6.25558,3.59125
14.5049,6.26451,3.59253
14.5236,6.27346,3.59377
14.5421,6.28242,3.59499
14.5608,6.2915,3.59618
14.5794,6.30054,3.59735
14.598,6.30967,3.59849
14.6167,6.31888,3.59961
14.6354,6.32809,3.6007
14.6541,6.33738,3.60177
14.6727,6.34664,3.60281
14.6914,6.35595,3.60383
14.7101,6.36535,3.60482
14.7289,6.3748,3.6058
14.7477,6.38427,3.60675
14.7665,6.39377,3.60768
14.7852,6.40326,3.60858
14.804,6.41282,3.60947
14.8229,6.42241,3.61033
14.8418,6.43207,3.61117
14.8607,6.44172,3.61199
14.8796,6.45139,3.61279
14.8986,6.46116,3.61358
14.9176,6.47093,3.61434
14.9367,6.48074,3.61508
14.9556,6.49051,3.6158
14.9748,6.50039,3.61651
14.9939,6.51028,3.61719
15.0131,6.52018,3.61786
15.0324,6.53017,3.61851
15.0517,6.54014,3.61915
15.071,6.55015,3.61976
15.0903,6.56016,3.62036
15.1099,6.57028,3.62095
15.1293,6.58032,3.62152
15.1488,6.59043,3.62207
15.1682,6.6005,3.62261
15.1879,6.61067,3.62313
15.2075,6.62082,3.62364
15.2272,6.63103,3.62413
15.2469,6.64121,3.62461
15.2667,6.65143,3.62508
15.2865,6.66166,3.62553
15.3064,6.67191,3.62598
15.3264,6.68219,3.62641
15.3464,6.69251,3.62683
15.3665,6.70281,3.62723
15.3865,6.71311,3.62763
15.4067,6.72344,3.62801
15.4269,6.73379,3.62839
15.4471,6.74409,3.62875
15.4674,6.75448,3.62911
15.4877,6.76482,3.62945
15.5082,6.77524,3.62979
15.5286,6.78562,3.63013
15.5491,6.79599,3.63045
15.5698,6.80646,3.63077
15.5903,6.8168,3.63107
15.611,6.82724,3.63138
15.6317,6.83764,3.63168
15.6524,6.84805,3.63197
15.6733,6.8585,3.63225
15.6942,6.86893,3.63254
15.7148,6.8792,3.63281
15.7359,6.8897,3.63309
15.7569,6.90011,3.63336
15.778,6.91057,3.63362
15.7991,6.92099,3.63389
15.8203,6.93143,3.63414
15.8415,6.94189,3.6344
15.8628,6.95234,3.63465
15.8841,6.9628,3.63489
15.9054,6.97321,3.63514
15.9268,6.98362,3.63537
15.9483,6.9941,3.63561
15.9698,7.00453,3.63584
15.9912,7.01493,3.63606
16.0128,7.02537,3.63628
16.0344,7.03583,3.6365
16.0561,7.04625,3.63671
16.0778,7.05668,3.63692
16.0994,7.06708,3.63712
16.1213,7.07753,3.63732
16.1431,7.08795,3.63752
16.165,7.09839,3.63771
16.1869,7.10878,3.6379
16.2088,7.11916,3.63808
16.2308,7.12956,3.63826
16.2528,7.13996,3.63844
16.275,7.15039,3.63861
16.2972,7.16082,3.63877
16.3194,7.17119,3.63894
16.3417,7.18161,3.6391
16.3641,7.19202,3.63925
16.3863,7.20234,3.6394
16.4088,7.21276,3.63955
16.4312,7.22312,3.63969
16.4537,7.23351,3.63983
16.4764,7.24392,3.63996
16.4991,7.25433,3.64009
16.5217,7.26467,3.64022
