x,y,z
0.000311808,0.000316135,3.19454
0.000311808,0.000316135,3.19454
0.000399076,0.000404273,3.19328
0.000399076,0.000404273,3.19328
0.000399076,0.000404273,3.19328
0.000503728,0.000509946,3.19208
0.000503728,0.000509946,3.19208
0.000503728,0.000509946,3.19208
0.00066311,0.000670907,3.19068
0.00066311,0.000670907,3.19068
0.00066311,0.000670907,3.19068
0.00066311,0.000670907,3.19068
0.000902914,0.000912837,3.18911
0.000902914,0.000912837,3.18911
0.0011223,0.00113403,3.18802
0.0011223,0.00113403,3.18802
0.0011223,0.00113403,3.18802
0.00134913,0.00136256,3.18709
0.00134913,0.00136256,3.18709
0.00134913,0.00136256,3.18709
0.0016437,0.00165912,3.18612
0.0016437,0.00165912,3.18612
0.0016437,0.00165912,3.18612
0.00206714,0.00208501,3.18502
0.00206714,0.00208501,3.18502
0.00206714,0.00208501,3.18502
0.00251935,0.00253915,3.18409
0.00251935,0.00253915,3.18409
0.00251935,0.00253915,3.18409
0.00298643,0.00300752,3.18332
0.00298643,0.00300752,3.18332
0.00298643,0.00300752,3.18332
0.00357813,0.0035998,3.18253
0.00357813,0.0035998,3.18253
0.00357813,0.0035998,3.18253
0.00425268,0.00427364,3.18181
0.00425268,0.00427364,3.18181
0.00485652,0.00487565,3.18128
0.00485652,0.00487565,3.18128
0.00485652,0.00487565,3.18128
0.00485652,0.00487565,3.18128
0.00578721,0.00580136,3.18062
0.00578721,0.00580136,3.18062
0.0066414,0.00664868,3.18014
0.0066414,0.00664868,3.18014
0.0066414,0.00664868,3.18014
0.00769541,0.00769131,3.17967
0.00769541,0.00769131,3.17967
0.00769541,0.00769131,3.17967
0.00862327,0.00860659,3.17934
0.00862327,0.00860659,3.17934
0.00862327,0.00860659,3.17934
0.00862327,0.00860659,3.17934
0.010166,0.0101232,3.17892
0.010166,0.0101232,3.17892
0.0114495,0.0113802,3.17866
0.0114495,0.0113802,3.17866
0.0114495,0.0113802,3.17866
0.0126864,0.0125877,3.17846
0.0126864,0.0125877,3.17846
0.0126864,0.0125877,3.17846
0.0140176,0.0138831,3.1783
0.0140176,0.0138831,3.1783
0.0140176,0.0138831,3.1783
0.0162009,0.0159994,3.17813
0.0162009,0.0159994,3.17813
0.0162009,0.0159994,3.17813
0.0184096,0.0181297,3.17803
0.0184096,0.0181297,3.17803
0.0184096,0.0181297,3.17803
0.0201463,0.0197981,3.178
0.0201463,0.0197981,3.178
0.0201463,0.0197981,3.178
0.0222367,0.0217989,3.17801
0.0222367,0.0217989,3.17801
0.0222367,0.0217989,3.17801
0.0247354,0.0241805,3.17805
0.0247354,0.0241805,3.17805
0.0247354,0.0241805,3.17805
0.027989,0.0272662,3.17817
0.027989,0.0272662,3.17817
0.027989,0.0272662,3.17817
0.0306186,0.0297485,3.1783
0.0306186,0.0297485,3.1783
0.033097,0.032079,3.17844
0.033097,0.032079,3.17844
0.033097,0.032079,3.17844
0.0363875,0.0351603,3.17866
0.0363875,0.0351603,3.17866
0.0363875,0.0351603,3.17866
0.0391788,0.0377632,3.17887
0.0391788,0.0377632,3.17887
0.0391788,0.0377632,3.17887
0.043255,0.0415471,3.17919
0.043255,0.0415471,3.17919
0.043255,0.0415471,3.17919
0.0468012,0.0448233,3.17949
0.0468012,0.0448233,3.17949
0.0468012,0.0448233,3.17949
0.0505426,0.0482649,3.17982
0.0505426,0.0482649,3.17982
0.0540362,0.0514653,3.18013
0.0540362,0.0514653,3.18013
0.0540362,0.0514653,3.18013
0.0540362,0.0514653,3.18013
0.0595815,0.0565204,3.18065
0.0595815,0.0565204,3.18065
0.0595815,0.0565204,3.18065
0.0644905,0.0609711,3.18113
0.0644905,0.0609711,3.18113
0.0686113,0.0646904,3.18153
0.0686113,0.0646904,3.18153
0.0686113,0.0646904,3.18153
0.0734571,0.0690456,3.182
0.0734571,0.0690456,3.182
0.0734571,0.0690456,3.182
0.0779555,0.0730713,3.18245
0.0779555,0.0730713,3.18245
0.0779555,0.0730713,3.18245
0.0838379,0.0783115,3.18304
0.0838379,0.0783115,3.18304
0.0838379,0.0783115,3.18304
0.088756,0.0826724,3.18353
0.088756,0.0826724,3.18353
0.0951747,0.0883376,3.18417
0.0951747,0.0883376,3.18417
0.0951747,0.0883376,3.18417
0.101215,0.0936425,3.18477
0.101215,0.0936425,3.18477
0.101215,0.0936425,3.18477
0.101215,0.0936425,3.18477
0.101215,0.0936425,3.18477
0.111119,0.102289,3.18576
0.111119,0.102289,3.18576
0.117821,0.108106,3.18642
0.117821,0.108106,3.18642
0.117821,0.108106,3.18642
0.124002,0.113447,3.18702
0.124002,0.113447,3.18702
0.124002,0.113447,3.18702
0.131212,0.119651,3.18772
0.131212,0.119651,3.18772
0.1387,0.126063,3.18844
0.1387,0.126063,3.18844
0.1387,0.126063,3.18844
0.1387,0.126063,3.18844
0.150015,0.135699,3.18952
0.150015,0.135699,3.18952
0.150015,0.135699,3.18952
0.158203,0.142633,3.1903
0.158203,0.142633,3.1903
0.165728,0.148978,3.191
0.165728,0.148978,3.191
0.165728,0.148978,3.191
0.173488,0.155495,3.19171
0.173488,0.155495,3.19171
0.173488,0.155495,3.19171
0.173488,0.155495,3.19171
0.187645,0.167321,3.193
0.187645,0.167321,3.193
0.187645,0.167321,3.193
0.19714,0.175208,3.19384
0.19714,0.175208,3.19384
0.19714,0.175208,3.19384
0.206948,0.183319,3.19469
0.206948,0.183319,3.19469
0.215931,0.190719,3.19546
0.215931,0.190719,3.19546
0.225167,0.198299,3.19624
0.225167,0.198299,3.19624
0.225167,0.198299,3.19624
0.237074,0.20803,3.19723
0.237074,0.20803,3.19723
0.237074,0.20803,3.19723
0.246892,0.21602,3.19803
0.246892,0.21602,3.19803
0.256973,0.224195,3.19885
0.256973,0.224195,3.19885
0.256973,0.224195,3.19885
0.268632,0.233613,3.19977
0.268632,0.233613,3.19977
0.268632,0.233613,3.19977
0.281987,0.244355,3.20081
0.281987,0.244355,3.20081
0.281987,0.244355,3.20081
0.281987,0.244355,3.20081
0.29717,0.256512,3.20197
0.29717,0.256512,3.20197
0.30854,0.265577,3.20282
0.30854,0.265577,3.20282
0.320187,0.274832,3.20368
0.320187,0.274832,3.20368
0.320187,0.274832,3.20368
0.335141,0.286671,3.20477
0.335141,0.286671,3.20477
0.335141,0.286671,3.20477
0.335141,0.286671,3.20477
0.352105,0.300041,3.20598
0.352105,0.300041,3.20598
0.352105,0.300041,3.20598
0.366387,0.311252,3.20697
0.366387,0.311252,3.20697
0.37939,0.321423,3.20785
0.37939,0.321423,3.20785
0.37939,0.321423,3.20785
0.394366,0.333098,3.20886
0.394366,0.333098,3.20886
0.394366,0.333098,3.20886
0.394366,0.333098,3.20886
0.420156,0.353108,3.21056
0.420156,0.353108,3.21056
0.420156,0.353108,3.21056
0.43434,0.364063,3.21147
0.43434,0.364063,3.21147
0.448824,0.375216,3.21238
0.448824,0.375216,3.21238
0.448824,0.375216,3.21238
0.46548,0.388,3.21343
0.46548,0.388,3.21343
0.480625,0.399585,3.21455
0.480625,0.399585,3.21455
0.480625,0.399585,3.21455
0.480625,0.399585,3.21455
0.503976,0.41738,3.21625
0.503976,0.41738,3.21625
0.519958,0.429513,3.21733
0.519958,0.429513,3.21733
0.519958,0.429513,3.21733
0.53833,0.443417,3.2185
0.53833,0.443417,3.2185
0.53833,0.443417,3.2185
0.555012,0.456002,3.21952
0.555012,0.456002,3.21952
0.572021,0.468797,3.22051
0.572021,0.468797,3.22051
0.572021,0.468797,3.22051
0.589359,0.481802,3.22149
0.589359,0.481802,3.22149
0.589359,0.481802,3.22149
0.589359,0.481802,3.22149
0.589359,0.481802,3.22149
0.625019,0.508436,3.22341
0.625019,0.508436,3.22341
0.625019,0.508436,3.22341
0.647973,0.525503,3.22458
0.647973,0.525503,3.22458
0.669068,0.541137,3.22563
0.669068,0.541137,3.22563
0.669068,0.541137,3.22563
0.669068,0.541137,3.22563
0.695416,0.560598,3.22691
0.695416,0.560598,3.22691
0.714971,0.574995,3.22784
0.714971,0.574995,3.22784
0.734857,0.589597,3.22876
0.734857,0.589597,3.22876
0.734857,0.589597,3.22876
0.755076,0.604404,3.22968
0.755076,0.604404,3.22968
0.755076,0.604404,3.22968
0.755076,0.604404,3.22968
0.755076,0.604404,3.22968
0.778222,0.621305,3.23071
0.778222,0.621305,3.23071
0.778222,0.621305,3.23071
0.817743,0.650048,3.2324
0.817743,0.650048,3.2324
0.842023,0.667635,3.2334
0.842023,0.667635,3.2334
0.842023,0.667635,3.2334
0.866729,0.685478,3.2344
0.866729,0.685478,3.2344
0.866729,0.685478,3.2344
0.897512,0.707635,3.23565
0.897512,0.707635,3.23565
0.897512,0.707635,3.23565
0.923181,0.726048,3.23666
0.923181,0.726048,3.23666
0.923181,0.726048,3.23666
0.946363,0.74263,3.23756
0.946363,0.74263,3.23756
0.972855,0.761526,3.23855
0.972855,0.761526,3.23855
0.972855,0.761526,3.23855
0.972855,0.761526,3.23855
1.00583,0.784965,3.23977
1.00583,0.784965,3.23977
1.00583,0.784965,3.23977
1.03638,0.806602,3.24087
1.03638,0.806602,3.24087
1.03638,0.806602,3.24087
1.06122,0.824136,3.24174
1.06122,0.824136,3.24174
1.08641,0.841869,3.24261
1.08641,0.841869,3.24261
1.08641,0.841869,3.24261
1.08641,0.841869,3.24261
1.12162,0.866573,3.2438
1.12162,0.866573,3.2438
1.12162,0.866573,3.2438
1.12162,0.866573,3.2438
1.12162,0.866573,3.2438
1.17403,0.903169,3.24553
1.17403,0.903169,3.24553
1.20079,0.921773,3.24663
1.20079,0.921773,3.24663
1.20079,0.921773,3.24663
1.23138,0.942969,3.24789
1.23138,0.942969,3.24789
1.23138,0.942969,3.24789
1.26595,0.966838,3.24922
1.26595,0.966838,3.24922
1.26595,0.966838,3.24922
1.26595,0.966838,3.24922
1.26595,0.966838,3.24922
1.3225,1.0057,3.25112
1.3225,1.0057,3.25112
1.35134,1.02542,3.25198
1.35134,1.02542,3.25198
1.35134,1.02542,3.25198
1.38423,1.04785,3.25292
1.38423,1.04785,3.25292
1.38423,1.04785,3.25292
1.38423,1.04785,3.25292
1.42881,1.07812,3.25412
1.42881,1.07812,3.25412
1.42881,1.07812,3.25412
1.4704,1.10623,3.25515
1.4704,1.10623,3.25515
1.4704,1.10623,3.25515
1.50492,1.12949,3.25593
1.50492,1.12949,3.25593
1.50492,1.12949,3.25593
1.536,1.15034,3.2566
1.536,1.15034,3.2566
1.536,1.15034,3.2566
1.58327,1.18195,3.25758
1.58327,1.18195,3.25758
1.61523,1.20324,3.25821
1.61523,1.20324,3.25821
1.61523,1.20324,3.25821
1.64755,1.22469,3.25882
1.64755,1.22469,3.25882
1.68021,1.2463,3.25941
1.68021,1.2463,3.25941
1.68021,1.2463,3.25941
1.68021,1.2463,3.25941
1.72986,1.27902,3.26026
1.72986,1.27902,3.26026
1.72986,1.27902,3.26026
1.76761,1.30379,3.26086
1.76761,1.30379,3.26086
1.76761,1.30379,3.26086
1.80154,1.32596,3.26138
1.80154,1.32596,3.26138
1.80154,1.32596,3.26138
1.84443,1.35389,3.26199
1.84443,1.35389,3.26199
1.84443,1.35389,3.26199
1.84443,1.35389,3.26199
1.84443,1.35389,3.26199
1.88349,1.37922,3.26253
1.88349,1.37922,3.26253
1.954,1.4247,3.26348
1.954,1.4247,3.26348
1.954,1.4247,3.26348
1.9988,1.45343,3.26445
1.9988,1.45343,3.26445
1.9988,1.45343,3.26445
2.04425,1.48243,3.2655
2.04425,1.48243,3.2655
2.04425,1.48243,3.2655
2.04425,1.48243,3.2655
2.04425,1.48243,3.2655
2.0996,1.51756,3.26657
2.0996,1.51756,3.26657
2.0996,1.51756,3.26657
2.14166,1.54413,3.26723
2.14166,1.54413,3.26723
2.18895,1.57387,3.26788
2.18895,1.57387,3.26788
2.18895,1.57387,3.26788
2.23199,1.60082,3.26842
2.23199,1.60082,3.26842
2.23199,1.60082,3.26842
2.28521,1.63397,3.26904
2.28521,1.63397,3.26904
2.28521,1.63397,3.26904
2.32434,1.65824,3.26945
2.32434,1.65824,3.26945
2.36381,1.68262,3.26983
2.36381,1.68262,3.26983
2.36381,1.68262,3.26983
2.40364,1.70712,3.27018
2.40364,1.70712,3.27018
2.40364,1.70712,3.27018
2.40364,1.70712,3.27018
2.47415,1.75026,3.27076
2.47415,1.75026,3.27076
2.47415,1.75026,3.27076
2.52003,1.77816,3.27109
2.52003,1.77816,3.27109
2.56633,1.80619,3.27142
2.56633,1.80619,3.27142
2.56633,1.80619,3.27142
2.60785,1.8312,3.2717
2.60785,1.8312,3.2717
2.60785,1.8312,3.2717
2.60785,1.8312,3.2717
2.68132,1.87521,3.27219
2.68132,1.87521,3.27219
2.68132,1.87521,3.27219
2.72908,1.90365,3.27247
2.72908,1.90365,3.27247
2.72908,1.90365,3.27247
2.78803,1.93856,3.2728
2.78803,1.93856,3.2728
2.78803,1.93856,3.2728
2.84217,1.97043,3.2731
2.84217,1.97043,3.2731
2.84217,1.97043,3.2731
2.89682,2.00242,3.27339
2.89682,2.00242,3.27339
2.89682,2.00242,3.27339
2.95199,2.03454,3.27366
2.95199,2.03454,3.27366
2.95199,2.03454,3.27366
2.99649,2.06031,3.27386
2.99649,2.06031,3.27386
3.04694,2.0894,3.27408
3.04694,2.0894,3.27408
3.04694,2.0894,3.27408
3.09214,2.11532,3.27427
3.09214,2.11532,3.27427
3.09214,2.11532,3.27427
3.14909,2.14782,3.27451
3.14909,2.14782,3.27451
3.19502,2.17389,3.2747
3.19502,2.17389,3.2747
3.19502,2.17389,3.2747
3.24127,2.20002,3.27489
3.24127,2.20002,3.27489
3.24127,2.20002,3.27489
3.2937,2.22949,3.27511
3.2937,2.22949,3.27511
3.2937,2.22949,3.27511
3.2937,2.22949,3.27511
3.2937,2.22949,3.27511
3.3998,2.28866,3.27553
3.3998,2.28866,3.27553
3.3998,2.28866,3.27553
3.45347,2.31835,3.27573
3.45347,2.31835,3.27573
3.50152,2.3448,3.27592
3.50152,2.3448,3.27592
3.50152,2.3448,3.27592
3.55597,2.37462,3.27615
3.55597,2.37462,3.27615
3.55597,2.37462,3.27615
3.55597,2.37462,3.27615
3.62923,2.41448,3.27646
3.62923,2.41448,3.27646
3.68465,2.44446,3.27668
3.68465,2.44446,3.27668
3.68465,2.44446,3.27668
3.7405,2.4745,3.27689
3.7405,2.4745,3.27689
3.7405,2.4745,3.27689
3.79048,2.50125,3.27707
3.79048,2.50125,3.27707
3.84711,2.5314,3.27727
3.84711,2.5314,3.27727
3.84711,2.5314,3.27727
3.84711,2.5314,3.27727
3.91051,2.56497,3.27749
3.91051,2.56497,3.27749
3.96801,2.59524,3.27767
3.96801,2.59524,3.27767
3.96801,2.59524,3.27767
4.02592,2.62557,3.27785
4.02592,2.62557,3.27785
4.07774,2.65257,3.27799
4.07774,2.65257,3.27799
4.07774,2.65257,3.27799
4.12988,2.67961,3.27812
4.12988,2.67961,3.27812
4.12988,2.67961,3.27812
4.12988,2.67961,3.27812
4.12988,2.67961,3.27812
4.23511,2.73379,3.27834
4.23511,2.73379,3.27834
4.23511,2.73379,3.27834
4.30152,2.76773,3.27844
4.30152,2.76773,3.27844
4.30152,2.76773,3.27844
4.37512,2.80511,3.27852
4.37512,2.80511,3.27852
4.37512,2.80511,3.27852
4.44252,2.83915,3.27859
4.44252,2.83915,3.27859
4.44252,2.83915,3.27859
4.49679,2.86641,3.27863
4.49679,2.86641,3.27863
4.55135,2.8937,3.27865
4.55135,2.8937,3.27865
4.55135,2.8937,3.27865
4.61996,2.92783,3.27864
4.61996,2.92783,3.27864
4.61996,2.92783,3.27864
4.68902,2.96199,3.27862
4.68902,2.96199,3.27862
4.68902,2.96199,3.27862
4.75154,2.99276,3.27859
4.75154,2.99276,3.27859
4.75154,2.99276,3.27859
4.80741,3.02012,3.27855
4.80741,3.02012,3.27855
4.86355,3.04749,3.27851
4.86355,3.04749,3.27851
4.86355,3.04749,3.27851
4.94117,3.08512,3.27845
4.94117,3.08512,3.27845
4.94117,3.08512,3.27845
4.99793,3.11249,3.27842
4.99793,3.11249,3.27842
4.99793,3.11249,3.27842
5.06925,3.1467,3.27838
5.06925,3.1467,3.27838
5.12658,3.17406,3.27835
5.12658,3.17406,3.27835
5.12658,3.17406,3.27835
5.12658,3.17406,3.27835
5.21304,3.21507,3.27832
5.21304,3.21507,3.27832
5.27099,3.24239,3.27831
5.27099,3.24239,3.27831
5.27099,3.24239,3.27831
5.33646,3.27311,3.27831
5.33646,3.27311,3.27831
5.33646,3.27311,3.27831
5.3949,3.30039,3.27832
5.3949,3.30039,3.27832
5.46093,3.33104,3.27834
5.46093,3.33104,3.27834
5.46093,3.33104,3.27834
5.46093,3.33104,3.27834
5.5494,3.37184,3.27838
5.5494,3.37184,3.27838
5.5494,3.37184,3.27838
5.61607,3.40239,3.27844
5.61607,3.40239,3.27844
5.67557,3.4295,3.27849
5.67557,3.4295,3.27849
5.67557,3.4295,3.27849
5.73527,3.45656,3.27855
5.73527,3.45656,3.27855
5.79518,3.48356,3.27864
5.79518,3.48356,3.27864
5.79518,3.48356,3.27864
5.79518,3.48356,3.27864
5.87788,3.52061,3.27877
5.87788,3.52061,3.27877
5.87788,3.52061,3.27877
5.94583,3.55083,3.2789
5.94583,3.55083,3.2789
6.014,3.58098,3.27904
6.014,3.58098,3.27904
6.014,3.58098,3.27904
6.0748,3.60769,3.27918
6.0748,3.60769,3.27918
6.0748,3.60769,3.27918
6.0748,3.60769,3.27918
6.16634,3.64763,3.27945
6.16634,3.64763,3.27945
6.24292,3.68077,3.2797
6.24292,3.68077,3.2797
6.24292,3.68077,3.2797
6.30437,3.70719,3.27992
6.30437,3.70719,3.27992
6.30437,3.70719,3.27992
6.36598,3.73352,3.28019
6.36598,3.73352,3.28019
6.36598,3.73352,3.28019
6.44323,3.76631,3.28056
6.44323,3.76631,3.28056
6.5052,3.79243,3.28091
6.5052,3.79243,3.28091
6.5052,3.79243,3.28091
6.56732,3.81845,3.28129
6.56732,3.81845,3.28129
6.63738,3.8476,3.28178
6.63738,3.8476,3.28178
6.63738,3.8476,3.28178
6.63738,3.8476,3.28178
6.73889,3.88947,3.2826
6.73889,3.88947,3.2826
6.73889,3.88947,3.2826
6.80154,3.91509,3.28316
6.80154,3.91509,3.28316
6.80154,3.91509,3.28316
6.87217,3.94377,3.28384
6.87217,3.94377,3.28384
6.87217,3.94377,3.28384
6.95085,3.97547,3.2847
6.95085,3.97547,3.2847
6.95085,3.97547,3.2847
6.95085,3.97547,3.2847
7.05349,4.01642,3.28631
7.05349,4.01642,3.28631
7.05349,4.01642,3.28631
7.1249,4.04464,3.2875
7.1249,4.04464,3.2875
7.19657,4.07274,3.28866
7.19657,4.07274,3.28866
7.19657,4.07274,3.28866
7.19657,4.07274,3.28866
7.19657,4.07274,3.28866
7.19657,4.07274,3.28866
7.29247,4.11001,3.29025
7.29247,4.11001,3.29025
7.29247,4.11001,3.29025
7.41286,4.15625,3.29234
7.41286,4.15625,3.29234
7.41286,4.15625,3.29234
7.47727,4.18075,3.2935
7.47727,4.18075,3.2935
7.47727,4.18075,3.2935
7.55795,4.21121,3.29506
7.55795,4.21121,3.29506
7.55795,4.21121,3.29506
7.6469,4.2445,3.29695
7.6469,4.2445,3.29695
7.71982,4.27155,3.29861
7.71982,4.27155,3.29861
7.71982,4.27155,3.29861
7.78473,4.29546,3.30016
7.78473,4.29546,3.30016
7.84972,4.31924,3.3018
7.84972,4.31924,3.3018
7.84972,4.31924,3.3018
7.84972,4.31924,3.3018
7.94735,4.35466,3.30441
7.94735,4.35466,3.30441
7.94735,4.35466,3.30441
8.0125,4.3781,3.30624
8.0125,4.3781,3.30624
8.09401,4.4072,3.30861
8.09401,4.4072,3.30861
8.09401,4.4072,3.30861
8.16743,4.4332,3.31085
8.16743,4.4332,3.31085
8.16743,4.4332,3.31085
8.16743,4.4332,3.31085
8.23271,4.45617,3.31291
8.23271,4.45617,3.31291
8.23271,4.45617,3.31291
8.23271,4.45617,3.31291
8.36336,4.50167,3.31722
8.36336,4.50167,3.31722
8.36336,4.50167,3.31722
8.43687,4.52701,3.31973
8.43687,4.52701,3.31973
8.43687,4.52701,3.31973
8.51037,4.55216,3.32232
8.51037,4.55216,3.32232
8.58387,4.57714,3.32501
8.58387,4.57714,3.32501
8.58387,4.57714,3.32501
8.58387,4.57714,3.32501
8.66553,4.60467,3.32808
8.66553,4.60467,3.32808
8.73901,4.62927,3.33093
8.73901,4.62927,3.33093
8.73901,4.62927,3.33093
8.81245,4.65368,3.33383
8.81245,4.65368,3.33383
8.87771,4.67524,3.33645
8.87771,4.67524,3.33645
8.87771,4.67524,3.33645
8.87771,4.67524,3.33645
8.87771,4.67524,3.33645
8.95108,4.69932,3.33946
8.95108,4.69932,3.33946
8.95108,4.69932,3.33946
9.07325,4.73908,3.34456
9.07325,4.73908,3.34456
9.07325,4.73908,3.34456
9.14647,4.76271,3.34766
9.14647,4.76271,3.34766
9.14647,4.76271,3.34766
9.22774,4.78877,3.35115
9.22774,4.78877,3.35115
9.22774,4.78877,3.35115
9.22774,4.78877,3.35115
9.22774,4.78877,3.35115
9.35758,4.83005,3.35683
9.35758,4.83005,3.35683
9.43052,4.85306,3.36004
9.43052,4.85306,3.36004
9.43052,4.85306,3.36004
9.49527,4.87338,3.36291
9.49527,4.87338,3.36291
9.49527,4.87338,3.36291
9.49527,4.87338,3.36291
9.49527,4.87338,3.36291
9.62456,4.91369,3.3687
9.62456,4.91369,3.3687
9.62456,4.91369,3.3687
9.69714,4.93617,3.37196
9.69714,4.93617,3.37196
9.69714,4.93617,3.37196
9.76962,4.95852,3.37523
9.76962,4.95852,3.37523
9.84198,4.98074,3.3785
9.84198,4.98074,3.3785
9.84198,4.98074,3.3785
9.91422,5.00283,3.38177
9.91422,5.00283,3.38177
9.91422,5.00283,3.38177
9.99434,5.02723,3.38539
9.99434,5.02723,3.38539
9.99434,5.02723,3.38539
10.0663,5.04907,3.38863
10.0663,5.04907,3.38863
10.0663,5.04907,3.38863
10.1301,5.06839,3.39151
10.1301,5.06839,3.39151
10.1938,5.08762,3.39437
10.1938,5.08762,3.39437
10.1938,5.08762,3.39437
10.1938,5.08762,3.39437
10.1938,5.08762,3.39437
10.2971,5.1187,3.39901
10.2971,5.1187,3.39901
10.3605,5.13772,3.40186
10.3605,5.13772,3.40186
10.3605,5.13772,3.40186
10.4237,5.15667,3.40469
10.4237,5.15667,3.40469
10.4868,5.17555,3.40751
10.4868,5.17555,3.40751
10.4868,5.17555,3.40751
10.5576,5.19671,3.41066
10.5576,5.19671,3.41066
10.5576,5.19671,3.41066
10.644,5.22247,3.41448
10.644,5.22247,3.41448
10.644,5.22247,3.41448
10.7144,5.24347,3.41757
10.7144,5.24347,3.41757
10.7144,5.24347,3.41757
10.7846,5.2644,3.42063
10.7846,5.2644,3.42063
10.7846,5.2644,3.42063
10.8625,5.2876,3.424
10.8625,5.2876,3.424
10.8625,5.2876,3.424
10.8625,5.2876,3.424
10.8625,5.2876,3.424
10.9633,5.31765,3.42832
10.9633,5.31765,3.42832
10.9633,5.31765,3.42832
11.0329,5.33839,3.43128
11.0329,5.33839,3.43128
11.0329,5.33839,3.43128
11.11,5.36139,3.43454
11.11,5.36139,3.43454
11.11,5.36139,3.43454
11.11,5.36139,3.43454
11.11,5.36139,3.43454
11.2405,5.4004,3.44
11.2405,5.4004,3.44
11.2405,5.4004,3.44
11.3093,5.42101,3.44286
11.3093,5.42101,3.44286
11.3093,5.42101,3.44286
11.378,5.4416,3.44568
11.378,5.4416,3.44568
11.378,5.4416,3.44568
11.4388,5.45989,3.44814
11.4388,5.45989,3.44814
11.4388,5.45989,3.44814
11.4388,5.45989,3.44814
11.5601,5.49645,3.45299
11.5601,5.49645,3.45299
11.5601,5.49645,3.45299
11.6206,5.51473,3.45538
11.6206,5.51473,3.45538
11.6809,5.53301,3.45773
11.6809,5.53301,3.45773
11.6809,5.53301,3.45773
11.7486,5.55358,3.46034
11.7486,5.55358,3.46034
11.7486,5.55358,3.46034
11.7486,5.55358,3.46034
11.8311,5.57874,3.46348
11.8311,5.57874,3.46348
11.8909,5.59705,3.46573
