x,y,z
0.00633102,0.00637682,3.17844
0.00713689,0.00717701,3.17804
0.00713689,0.00717701,3.17804
0.00713689,0.00717701,3.17804
0.00813076,0.00816103,3.17765
0.00813076,0.00816103,3.17765
0.00813076,0.00816103,3.17765
0.00813076,0.00816103,3.17765
0.00987343,0.00987914,3.17714
0.00987343,0.00987914,3.17714
0.00987343,0.00987914,3.17714
0.0109835,0.0109691,3.17689
0.0109835,0.0109691,3.17689
0.0121809,0.0121412,3.17669
0.0121809,0.0121412,3.17669
0.0121809,0.0121412,3.17669
0.0136365,0.0135613,3.17649
0.0136365,0.0135613,3.17649
0.0136365,0.0135613,3.17649
0.0150316,0.0149179,3.17636
0.0150316,0.0149179,3.17636
0.0150316,0.0149179,3.17636
0.0150316,0.0149179,3.17636
0.0179178,0.0177112,3.1762
0.0179178,0.0177112,3.1762
0.0179178,0.0177112,3.1762
0.0196084,0.0193397,3.17616
0.0196084,0.0193397,3.17616
0.0216412,0.0212907,3.17615
0.0216412,0.0212907,3.17615
0.0216412,0.0212907,3.17615
0.0238171,0.0233713,3.17618
0.0238171,0.0233713,3.17618
0.0238171,0.0233713,3.17618
0.0238171,0.0233713,3.17618
0.027224,0.0266136,3.17628
0.027224,0.0266136,3.17628
0.027224,0.0266136,3.17628
0.0297728,0.0290279,3.1764
0.0297728,0.0290279,3.1764
0.0321736,0.0312934,3.17653
0.0321736,0.0312934,3.17653
0.0321736,0.0312934,3.17653
0.0350306,0.0339793,3.17671
0.0350306,0.0339793,3.17671
0.0350306,0.0339793,3.17671
0.0350306,0.0339793,3.17671
0.0350306,0.0339793,3.17671
0.0405341,0.0391243,3.17712
0.0405341,0.0391243,3.17712
0.0405341,0.0391243,3.17712
0.0438776,0.0422323,3.17738
0.0438776,0.0422323,3.17738
0.0474042,0.0454972,3.17768
0.0474042,0.0454972,3.17768
0.0474042,0.0454972,3.17768
0.0511182,0.0489216,3.17801
0.0511182,0.0489216,3.17801
0.0511182,0.0489216,3.17801
0.0511182,0.0489216,3.17801
0.0511182,0.0489216,3.17801
0.0511182,0.0489216,3.17801
0.0591318,0.0562639,3.17875
0.0591318,0.0562639,3.17875
0.0634404,0.0601866,3.17916
0.0634404,0.0601866,3.17916
0.0634404,0.0601866,3.17916
0.0634404,0.0601866,3.17916
0.0689882,0.0652137,3.17969
0.0689882,0.0652137,3.17969
0.0689882,0.0652137,3.17969
0.0748564,0.0705029,3.18028
0.0748564,0.0705029,3.18028
0.0748564,0.0705029,3.18028
0.079331,0.0745172,3.18072
0.079331,0.0745172,3.18072
0.083984,0.0786749,3.18119
0.083984,0.0786749,3.18119
0.0888193,0.0829782,3.18168
0.0888193,0.0829782,3.18168
0.0888193,0.0829782,3.18168
0.0888193,0.0829782,3.18168
0.0888193,0.0829782,3.18168
0.097733,0.0908665,3.18259
0.097733,0.0908665,3.18259
0.097733,0.0908665,3.18259
0.103775,0.0961821,3.1832
0.103775,0.0961821,3.1832
0.103775,0.0961821,3.1832
0.110068,0.101692,3.18384
0.110068,0.101692,3.18384
0.116614,0.107398,3.1845
0.116614,0.107398,3.1845
0.116614,0.107398,3.1845
0.116614,0.107398,3.1845
0.12497,0.114643,3.18534
0.12497,0.114643,3.18534
0.131298,0.120102,3.18597
0.131298,0.120102,3.18597
0.131298,0.120102,3.18597
0.137841,0.125724,3.18662
0.137841,0.125724,3.18662
0.144602,0.131509,3.18728
0.144602,0.131509,3.18728
0.144602,0.131509,3.18728
0.144602,0.131509,3.18728
0.144602,0.131509,3.18728
0.157885,0.142806,3.18858
0.157885,0.142806,3.18858
0.165299,0.149074,3.18929
0.165299,0.149074,3.18929
0.165299,0.149074,3.18929
0.172946,0.155513,3.19001
0.172946,0.155513,3.19001
0.180828,0.162123,3.19075
0.180828,0.162123,3.19075
0.180828,0.162123,3.19075
0.18895,0.168908,3.19151
0.18895,0.168908,3.19151
0.18895,0.168908,3.19151
0.18895,0.168908,3.19151
0.203752,0.181203,3.19286
0.203752,0.181203,3.19286
0.212552,0.188474,3.19365
0.212552,0.188474,3.19365
0.212552,0.188474,3.19365
0.221604,0.195924,3.19445
0.221604,0.195924,3.19445
0.230911,0.203554,3.19527
0.230911,0.203554,3.19527
0.230911,0.203554,3.19527
0.240475,0.211366,3.19609
0.240475,0.211366,3.19609
0.240475,0.211366,3.19609
0.252798,0.22139,3.19714
0.252798,0.22139,3.19714
0.252798,0.22139,3.19714
0.264244,0.230658,3.1981
0.264244,0.230658,3.1981
0.274703,0.239095,3.19896
0.274703,0.239095,3.19896
0.274703,0.239095,3.19896
0.285434,0.24772,3.19983
0.285434,0.24772,3.19983
0.285434,0.24772,3.19983
0.300637,0.259888,3.20105
0.300637,0.259888,3.20105
0.300637,0.259888,3.20105
0.316366,0.272416,3.20227
0.316366,0.272416,3.20227
0.316366,0.272416,3.20227
0.328139,0.281754,3.20317
0.328139,0.281754,3.20317
0.340194,0.291285,3.20408
0.340194,0.291285,3.20408
0.340194,0.291285,3.20408
0.352536,0.301009,3.20499
0.352536,0.301009,3.20499
0.366764,0.31218,3.20603
0.366764,0.31218,3.20603
0.366764,0.31218,3.20603
0.366764,0.31218,3.20603
0.384656,0.32617,3.2073
0.384656,0.32617,3.2073
0.399708,0.337892,3.20835
0.399708,0.337892,3.20835
0.399708,0.337892,3.20835
0.413402,0.34852,3.20928
0.413402,0.34852,3.20928
0.427395,0.359346,3.21022
0.427395,0.359346,3.21022
0.427395,0.359346,3.21022
0.427395,0.359346,3.21022
0.427395,0.359346,3.21022
0.454445,0.380179,3.21199
0.454445,0.380179,3.21199
0.454445,0.380179,3.21199
0.471188,0.393015,3.21305
0.471188,0.393015,3.21305
0.486396,0.404636,3.21399
0.486396,0.404636,3.21399
0.486396,0.404636,3.21399
0.501911,0.416456,3.21493
0.501911,0.416456,3.21493
0.501911,0.416456,3.21493
0.501911,0.416456,3.21493
0.531839,0.439161,3.21672
0.531839,0.439161,3.21672
0.531839,0.439161,3.21672
0.548251,0.45156,3.21767
0.548251,0.45156,3.21767
0.548251,0.45156,3.21767
0.567091,0.465749,3.21874
0.567091,0.465749,3.21874
0.584174,0.478575,3.21969
0.584174,0.478575,3.21969
0.584174,0.478575,3.21969
0.584174,0.478575,3.21969
0.612614,0.499851,3.22124
0.612614,0.499851,3.22124
0.612614,0.499851,3.22124
0.632801,0.514894,3.22232
0.632801,0.514894,3.22232
0.65109,0.528483,3.22328
0.65109,0.528483,3.22328
0.65109,0.528483,3.22328
0.669705,0.542276,3.22424
0.669705,0.542276,3.22424
0.688646,0.556273,3.2252
0.688646,0.556273,3.2252
0.688646,0.556273,3.2252
0.688646,0.556273,3.2252
0.688646,0.556273,3.2252
0.729994,0.586697,3.22724
0.729994,0.586697,3.22724
0.729994,0.586697,3.22724
0.752489,0.603178,3.22831
0.752489,0.603178,3.22831
0.752489,0.603178,3.22831
0.775405,0.619916,3.22938
0.775405,0.619916,3.22938
0.775405,0.619916,3.22938
0.775405,0.619916,3.22938
0.801363,0.638818,3.23056
0.801363,0.638818,3.23056
0.801363,0.638818,3.23056
0.841289,0.66777,3.23233
0.841289,0.66777,3.23233
0.841289,0.66777,3.23233
0.863069,0.683504,3.23327
0.863069,0.683504,3.23327
0.863069,0.683504,3.23327
0.890773,0.703459,3.23446
0.890773,0.703459,3.23446
0.890773,0.703459,3.23446
0.890773,0.703459,3.23446
0.890773,0.703459,3.23446
0.936216,0.73605,3.23634
0.936216,0.73605,3.23634
0.959453,0.752649,3.23726
0.959453,0.752649,3.23726
0.959453,0.752649,3.23726
0.983035,0.769451,3.23818
0.983035,0.769451,3.23818
0.983035,0.769451,3.23818
0.983035,0.769451,3.23818
1.01603,0.792884,3.23947
1.01603,0.792884,3.23947
1.01603,0.792884,3.23947
1.05589,0.821072,3.24098
1.05589,0.821072,3.24098
1.08087,0.838681,3.2419
1.08087,0.838681,3.2419
1.08087,0.838681,3.2419
1.10621,0.856491,3.2428
1.10621,0.856491,3.2428
1.13191,0.874499,3.24371
1.13191,0.874499,3.24371
1.13191,0.874499,3.24371
1.13191,0.874499,3.24371
1.13191,0.874499,3.24371
1.18104,0.908796,3.24537
1.18104,0.908796,3.24537
1.18104,0.908796,3.24537
1.21112,0.929704,3.24634
1.21112,0.929704,3.24634
1.24165,0.950856,3.24729
1.24165,0.950856,3.24729
1.24165,0.950856,3.24729
1.26917,0.96986,3.24813
1.26917,0.96986,3.24813
1.26917,0.96986,3.24813
1.30758,0.996302,3.24927
1.30758,0.996302,3.24927
1.30758,0.996302,3.24927
1.33594,1.01575,3.25007
1.33594,1.01575,3.25007
1.36465,1.03539,3.25085
1.36465,1.03539,3.25085
1.36465,1.03539,3.25085
1.40104,1.06019,3.2518
1.40104,1.06019,3.2518
1.40104,1.06019,3.2518
1.43054,1.08024,3.25255
1.43054,1.08024,3.25255
1.43054,1.08024,3.25255
1.43054,1.08024,3.25255
1.47925,1.11318,3.25373
1.47925,1.11318,3.25373
1.51351,1.13626,3.25452
1.51351,1.13626,3.25452
1.51351,1.13626,3.25452
1.54821,1.15956,3.25529
1.54821,1.15956,3.25529
1.54821,1.15956,3.25529
1.57943,1.18045,3.25596
1.57943,1.18045,3.25596
1.57943,1.18045,3.25596
1.62692,1.21209,3.25693
1.62692,1.21209,3.25693
1.62692,1.21209,3.25693
1.66304,1.23606,3.25764
1.66304,1.23606,3.25764
1.69552,1.25754,3.25825
1.69552,1.25754,3.25825
1.69552,1.25754,3.25825
1.72835,1.27918,3.25884
1.72835,1.27918,3.25884
1.72835,1.27918,3.25884
1.76569,1.3037,3.25949
1.76569,1.3037,3.25949
1.76569,1.3037,3.25949
1.76569,1.3037,3.25949
1.76569,1.3037,3.25949
1.83315,1.34777,3.26058
1.83315,1.34777,3.26058
1.83315,1.34777,3.26058
1.87169,1.37281,3.26116
1.87169,1.37281,3.26116
1.91067,1.39803,3.26174
1.91067,1.39803,3.26174
1.91067,1.39803,3.26174
1.95007,1.42344,3.26232
1.95007,1.42344,3.26232
1.95007,1.42344,3.26232
1.98546,1.44616,3.26283
1.98546,1.44616,3.26283
1.98546,1.44616,3.26283
2.02569,1.4719,3.2634
2.02569,1.4719,3.2634
2.02569,1.4719,3.2634
2.07089,1.50069,3.26402
2.07089,1.50069,3.26402
2.07089,1.50069,3.26402
2.07089,1.50069,3.26402
2.07089,1.50069,3.26402
2.14895,1.5501,3.26501
2.14895,1.5501,3.26501
2.14895,1.5501,3.26501
2.1909,1.57649,3.26552
2.1909,1.57649,3.26552
2.23328,1.60304,3.26602
2.23328,1.60304,3.26602
2.23328,1.60304,3.26602
2.27131,1.62677,3.26647
2.27131,1.62677,3.26647
2.27131,1.62677,3.26647
2.31933,1.65659,3.26702
2.31933,1.65659,3.26702
2.31933,1.65659,3.26702
2.36789,1.6866,3.26756
2.36789,1.6866,3.26756
2.36789,1.6866,3.26756
2.40711,1.71074,3.26798
2.40711,1.71074,3.26798
2.40711,1.71074,3.26798
2.4616,1.74411,3.26854
2.4616,1.74411,3.26854
2.4616,1.74411,3.26854
2.4616,1.74411,3.26854
2.4616,1.74411,3.26854
2.55215,1.79915,3.26942
2.55215,1.79915,3.26942
2.59295,1.82378,3.26979
2.59295,1.82378,3.26979
2.59295,1.82378,3.26979
2.63924,1.85161,3.2702
2.63924,1.85161,3.2702
2.63924,1.85161,3.2702
2.63924,1.85161,3.2702
2.70687,1.89204,3.27079
2.70687,1.89204,3.27079
2.70687,1.89204,3.27079
2.75421,1.92017,3.27117
2.75421,1.92017,3.27117
2.75421,1.92017,3.27117
2.80198,1.94842,3.27152
2.80198,1.94842,3.27152
2.80198,1.94842,3.27152
2.85554,1.97995,3.27189
2.85554,1.97995,3.27189
2.85554,1.97995,3.27189
2.85554,1.97995,3.27189
2.85554,1.97995,3.27189
2.94232,2.03066,3.27247
2.94232,2.03066,3.27247
2.98621,2.05615,3.27274
2.98621,2.05615,3.27274
2.98621,2.05615,3.27274
3.03598,2.08492,3.27306
3.03598,2.08492,3.27306
3.03598,2.08492,3.27306
3.08616,2.11379,3.27338
3.08616,2.11379,3.27338
3.08616,2.11379,3.27338
3.15374,2.15244,3.27381
3.15374,2.15244,3.27381
3.15374,2.15244,3.27381
3.1992,2.1783,3.27408
3.1992,2.1783,3.27408
3.1992,2.1783,3.27408
3.2565,2.21074,3.2744
3.2565,2.21074,3.2744
3.30271,2.23677,3.27465
3.30271,2.23677,3.27465
3.30271,2.23677,3.27465
3.34925,2.26287,3.27489
3.34925,2.26287,3.27489
3.34925,2.26287,3.27489
3.34925,2.26287,3.27489
3.41967,2.30216,3.27527
3.41967,2.30216,3.27527
3.47297,2.33172,3.27554
3.47297,2.33172,3.27554
3.47297,2.33172,3.27554
3.5207,2.35807,3.27577
3.5207,2.35807,3.27577
3.5207,2.35807,3.27577
3.58082,2.3911,3.27609
3.58082,2.3911,3.27609
3.6293,2.4176,3.27634
3.6293,2.4176,3.27634
3.6293,2.4176,3.27634
3.6293,2.4176,3.27634
3.70262,2.45747,3.27672
3.70262,2.45747,3.27672
3.70262,2.45747,3.27672
3.75811,2.48746,3.27701
3.75811,2.48746,3.27701
3.81401,2.51753,3.2773
3.81401,2.51753,3.2773
3.81401,2.51753,3.2773
3.87033,2.54767,3.27758
3.87033,2.54767,3.27758
3.87033,2.54767,3.27758
3.92074,2.57453,3.27785
3.92074,2.57453,3.27785
3.92074,2.57453,3.27785
3.99698,2.61493,3.27826
3.99698,2.61493,3.27826
3.99698,2.61493,3.27826
4.04823,2.64193,3.27854
4.04823,2.64193,3.27854
4.04823,2.64193,3.27854
4.11275,2.67575,3.27888
4.11275,2.67575,3.27888
4.16474,2.70288,3.27915
4.16474,2.70288,3.27915
4.16474,2.70288,3.27915
4.16474,2.70288,3.27915
4.24336,2.74365,3.27956
4.24336,2.74365,3.27956
4.24336,2.74365,3.27956
4.30281,2.77431,3.27988
4.30281,2.77431,3.27988
4.30281,2.77431,3.27988
4.36937,2.80844,3.28025
4.36937,2.80844,3.28025
4.36937,2.80844,3.28025
4.42299,2.83579,3.28053
4.42299,2.83579,3.28053
4.42299,2.83579,3.28053
4.48372,2.86662,3.28085
4.48372,2.86662,3.28085
4.53805,2.89406,3.28114
4.53805,2.89406,3.28114
4.53805,2.89406,3.28114
4.59272,2.92155,3.28143
4.59272,2.92155,3.28143
4.59272,2.92155,3.28143
4.66154,2.95595,3.28182
4.66154,2.95595,3.28182
4.66154,2.95595,3.28182
4.73785,2.99385,3.28225
4.73785,2.99385,3.28225
4.73785,2.99385,3.28225
4.79375,3.02146,3.28254
4.79375,3.02146,3.28254
4.79375,3.02146,3.28254
4.85705,3.05255,3.28286
4.85705,3.05255,3.28286
4.85705,3.05255,3.28286
4.9421,3.09405,3.28326
4.9421,3.09405,3.28326
4.9421,3.09405,3.28326
5.01355,3.12867,3.28356
5.01355,3.12867,3.28356
5.01355,3.12867,3.28356
5.07107,3.15638,3.28376
5.07107,3.15638,3.28376
5.07107,3.15638,3.28376
5.07107,3.15638,3.28376
5.15069,3.19451,3.28398
5.15069,3.19451,3.28398
5.15069,3.19451,3.28398
5.23821,3.23611,3.28416
5.23821,3.23611,3.28416
5.23821,3.23611,3.28416
5.31904,3.27424,3.28426
5.31904,3.27424,3.28426
5.31904,3.27424,3.28426
5.38558,3.30543,3.2843
5.38558,3.30543,3.2843
5.38558,3.30543,3.2843
5.45247,3.3366,3.28431
5.45247,3.3366,3.28431
5.51222,3.36429,3.28431
5.51222,3.36429,3.28431
5.51222,3.36429,3.28431
5.51222,3.36429,3.28431
5.51222,3.36429,3.28431
5.61743,3.41267,3.28426
5.61743,3.41267,3.28426
5.61743,3.41267,3.28426
5.68547,3.44371,3.28422
5.68547,3.44371,3.28422
5.75383,3.4747,3.28415
5.75383,3.4747,3.28415
5.75383,3.4747,3.28415
5.83013,3.50907,3.28408
5.83013,3.50907,3.28408
5.83013,3.50907,3.28408
5.83013,3.50907,3.28408
5.83013,3.50907,3.28408
5.83013,3.50907,3.28408
5.96838,3.5707,3.28397
5.96838,3.5707,3.28397
6.03018,3.598,3.28393
6.03018,3.598,3.28393
6.03018,3.598,3.28393
6.09219,3.62522,3.2839
6.09219,3.62522,3.2839
6.09219,3.62522,3.2839
6.09219,3.62522,3.2839
6.20121,3.67268,3.28389
6.20121,3.67268,3.28389
6.20121,3.67268,3.28389
6.26377,3.69968,3.2839
6.26377,3.69968,3.2839
6.32653,3.72659,3.28393
6.32653,3.72659,3.28393
6.32653,3.72659,3.28393
6.39735,3.75675,3.28398
6.39735,3.75675,3.28398
6.39735,3.75675,3.28398
6.39735,3.75675,3.28398
6.39735,3.75675,3.28398
6.4763,3.7901,3.28408
6.4763,3.7901,3.28408
6.58727,3.8365,3.28427
6.58727,3.8365,3.28427
6.58727,3.8365,3.28427
6.6509,3.86285,3.28441
6.6509,3.86285,3.28441
6.6509,3.86285,3.28441
6.73065,3.8956,3.28463
6.73065,3.8956,3.28463
6.73065,3.8956,3.28463
6.73065,3.8956,3.28463
6.83469,3.93787,3.285
6.83469,3.93787,3.285
6.83469,3.93787,3.285
6.90693,3.96691,3.28529
6.90693,3.96691,3.28529
6.90693,3.96691,3.28529
6.97936,3.99576,3.28562
6.97936,3.99576,3.28562
6.97936,3.99576,3.28562
7.05195,4.02442,3.28598
7.05195,4.02442,3.28598
7.05195,4.02442,3.28598
7.05195,4.02442,3.28598
7.05195,4.02442,3.28598
7.18951,4.07799,3.28676
7.18951,4.07799,3.28676
7.26257,4.10605,3.28722
7.26257,4.10605,3.28722
7.26257,4.10605,3.28722
7.34391,4.13696,3.28776
7.34391,4.13696,3.28776
7.34391,4.13696,3.28776
7.34391,4.13696,3.28776
7.41728,4.16454,3.2883
7.41728,4.16454,3.2883
7.49079,4.19188,3.28886
7.49079,4.19188,3.28886
7.49079,4.19188,3.28886
7.56444,4.21899,3.28944
7.56444,4.21899,3.28944
7.63002,4.24288,3.28998
7.63002,4.24288,3.28998
7.63002,4.24288,3.28998
7.63002,4.24288,3.28998
7.73681,4.28128,3.29088
7.73681,4.28128,3.29088
7.73681,4.28128,3.29088
7.81089,4.30754,3.29152
7.81089,4.30754,3.29152
7.81089,4.30754,3.29152
7.88509,4.33354,3.29216
7.88509,4.33354,3.29216
7.88509,4.33354,3.29216
7.97594,4.36496,3.29295
7.97594,4.36496,3.29295
7.97594,4.36496,3.29295
8.06696,4.39598,3.29375
8.06696,4.39598,3.29375
8.06696,4.39598,3.29375
8.13326,4.41829,3.29432
8.13326,4.41829,3.29432
8.13326,4.41829,3.29432
8.19965,4.44038,3.29489
8.19965,4.44038,3.29489
8.19965,4.44038,3.29489
8.28275,4.46769,3.29558
8.28275,4.46769,3.29558
8.28275,4.46769,3.29558
8.38264,4.50002,3.29639
8.38264,4.50002,3.29639
8.38264,4.50002,3.29639
8.45768,4.52394,3.29697
8.45768,4.52394,3.29697
8.52446,4.54497,3.29747
8.52446,4.54497,3.29747
8.52446,4.54497,3.29747
8.60805,4.57096,3.29806
8.60805,4.57096,3.29806
8.60805,4.57096,3.29806
8.60805,4.57096,3.29806
8.71689,4.60425,3.29876
8.71689,4.60425,3.29876
8.71689,4.60425,3.29876
8.78396,4.62445,3.29916
8.78396,4.62445,3.29916
8.78396,4.62445,3.29916
8.86791,4.6494,3.29961
8.86791,4.6494,3.29961
8.93513,4.66913,3.29993
8.93513,4.66913,3.29993
8.93513,4.66913,3.29993
8.93513,4.66913,3.29993
9.02767,4.69591,3.3003
9.02767,4.69591,3.3003
9.10347,4.71754,3.30056
9.10347,4.71754,3.30056
9.10347,4.71754,3.30056
9.17934,4.7389,3.30076
9.17934,4.7389,3.30076
9.17934,4.7389,3.30076
9.25529,4.76001,3.30091
9.25529,4.76001,3.30091
9.25529,4.76001,3.30091
9.33976,4.78317,3.30101
9.33976,4.78317,3.30101
9.33976,4.78317,3.30101
9.41587,4.80376,3.30104
9.41587,4.80376,3.30104
9.41587,4.80376,3.30104
9.48357,4.82187,3.30101
9.48357,4.82187,3.30101
9.55133,4.83978,3.30093
9.55133,4.83978,3.30093
9.55133,4.83978,3.30093
9.55133,4.83978,3.30093
9.67852,4.87288,3.30064
9.67852,4.87288,3.30064
9.67852,4.87288,3.30064
9.74642,4.89029,3.30042
9.74642,4.89029,3.30042
9.81439,4.90752,3.30015
9.81439,4.90752,3.30015
9.81439,4.90752,3.30015
9.89091,4.92671,3.29979
9.89091,4.92671,3.29979
9.89091,4.92671,3.29979
9.89091,4.92671,3.29979
9.89091,4.92671,3.29979
10.0186,4.95825,3.29903
10.0186,4.95825,3.29903
10.0868,4.97485,3.29854
10.0868,4.97485,3.29854
10.0868,4.97485,3.29854
10.1635,4.99335,3.29795
10.1635,4.99335,3.29795
10.1635,4.99335,3.29795
10.2318,5.00964,3.29736
10.2318,5.00964,3.29736
10.3001,5.0258,3.29671
10.3001,5.0258,3.29671
10.3001,5.0258,3.29671
10.3001,5.0258,3.29671
10.3001,5.0258,3.29671
10.4368,5.05773,3.29524
10.4368,5.05773,3.29524
10.4368,5.05773,3.29524
10.5138,5.07547,3.29434
10.5138,5.07547,3.29434
10.5823,5.09113,3.29347
10.5823,5.09113,3.29347
10.5823,5.09113,3.29347
10.5823,5.09113,3.29347
10.5823,5.09113,3.29347
10.7109,5.12018,3.29167
10.7109,5.12018,3.29167
10.7109,5.12018,3.29167
10.7881,5.13745,3.29052
10.7881,5.13745,3.29052
10.8568,5.15271,3.28944
10.8568,5.15271,3.28944
10.9255,5.16787,3.28832
10.9255,5.16787,3.28832
10.9255,5.16787,3.28832
10.9255,5.16787,3.28832
11.0201,5.1886,3.28667
11.0201,5.1886,3.28667
11.0201,5.1886,3.28667
11.0201,5.1886,3.28667
11.0201,5.1886,3.28667
11.1665,5.22037,3.28395
11.1665,5.22037,3.28395
11.1665,5.22037,3.28395
11.2441,5.23707,3.28245
11.2441,5.23707,3.28245
11.2441,5.23707,3.28245
11.3303,5.25556,3.2807
11.3303,5.25556,3.2807
11.3303,5.25556,3.2807
11.434,5.27764,3.27849
11.434,5.27764,3.27849
11.434,5.27764,3.27849
11.5031,5.29232,3.27696
11.5031,5.29232,3.27696
11.5724,5.30697,3.27538
11.5724,5.30697,3.27538
11.5724,5.30697,3.27538
11.6503,5.32341,3.27355
11.6503,5.32341,3.27355
11.6503,5.32341,3.27355
11.7196,5.33801,3.27187
11.7196,5.33801,3.27187
11.7196,5.33801,3.27187
11.7977,5.35442,3.26994
11.7977,5.35442,3.26994
11.8846,5.37265,3.26773
11.8846,5.37265,3.26773
11.8846,5.37265,3.26773
11.9541,5.38723,3.26593
11.9541,5.38723,3.26593
11.9541,5.38723,3.26593
12.0324,5.40364,3.26385
12.0324,5.40364,3.26385
12.0324,5.40364,3.26385
12.1283,5.42371,3.26126
12.1283,5.42371,3.26126
12.1283,5.42371,3.26126
12.198,5.43834,3.25934
12.198,5.43834,3.25934
12.2678,5.45298,3.25739
12.2678,5.45298,3.25739
12.2678,5.45298,3.25739
12.3465,5.4695,3.25516
12.3465,5.4695,3.25516
12.3465,5.4695,3.25516
12.3465,5.4695,3.25516
12.4689,5.49528,3.25162
12.4689,5.49528,3.25162
12.539,5.51007,3.24957
12.539,5.51007,3.24957
12.539,5.51007,3.24957
12.6092,5.5249,3.24749
12.6092,5.5249,3.24749
12.6092,5.5249,3.24749
12.7057,5.54539,3.2446
12.7057,5.54539,3.2446
12.7057,5.54539,3.2446
12.7057,5.54539,3.2446
12.8025,5.56599,3.24166
12.8025,5.56599,3.24166
12.8729,5.58105,3.23949
12.8729,5.58105,3.23949
12.9434,5.59617,3.23731
12.9434,5.59617,3.23731
12.9434,5.59617,3.23731
13.0228,5.61327,3.23482
13.0228,5.61327,3.23482
13.0228,5.61327,3.23482
13.0228,5.61327,3.23482
13.1288,5.63623,3.23146
13.1288,5.63623,3.23146
13.1288,5.63623,3.23146
13.1995,5.65163,3.2292
13.1995,5.65163,3.2292
13.2881,5.67101,3.22634
13.2881,5.67101,3.22634
13.2881,5.67101,3.22634
13.359,5.68662,3.22404
13.359,5.68662,3.22404
13.359,5.68662,3.22404
13.4389,5.70428,3.22142
13.4389,5.70428,3.22142
13.4389,5.70428,3.22142
13.4389,5.70428,3.22142
13.5455,5.72803,3.21789
13.5455,5.72803,3.21789
13.6256,5.74599,3.21523
