x,y,z
4.50234,3.00728,3.23215
4.52416,3.01835,3.23217
4.54592,3.02935,3.23219
4.56792,3.04044,3.23222
4.58962,3.05134,3.23224
4.61154,3.06232,3.23226
4.63435,3.0737,3.23229
4.65544,3.0842,3.23231
4.6774,3.0951,3.23233
4.69949,3.10602,3.23235
4.72156,3.1169,3.23238
4.74376,3.12781,3.2324
4.76593,3.13867,3.23242
4.78826,3.14957,3.23245
4.81055,3.16042,3.23247
4.83357,3.17159,3.23249
4.85544,3.18217,3.23252
4.8788,3.19343,3.23254
4.90065,3.20394,3.23256
4.92331,3.2148,3.23259
4.94604,3.22565,3.23261
4.969,3.23659,3.23263
4.99179,3.24741,3.23266
5.01477,3.25828,3.23268
5.03777,3.26913,3.2327
5.06085,3.27999,3.23273
5.084,3.29084,3.23275
5.1073,3.30173,3.23277
5.13049,3.31253,3.2328
5.15406,3.32348,3.23282
5.17731,3.33425,3.23284
5.20085,3.34512,3.23287
5.22438,3.35595,3.23289
5.24818,3.36687,3.23292
5.27175,3.37765,3.23294
5.29561,3.38853,3.23296
5.31939,3.39934,3.23298
5.34334,3.4102,3.23301
5.36728,3.42102,3.23303
5.39139,3.43188,3.23305
5.41545,3.44269,3.23308
5.4397,3.45355,3.2331
5.4639,3.46436,3.23312
5.48834,3.47524,3.23315
5.51258,3.48601,3.23317
5.53722,3.49692,3.23319
5.56154,3.50765,3.23321
5.58618,3.5185,3.23324
5.6108,3.52931,3.23326
5.63551,3.54012,3.23328
5.6602,3.5509,3.2333
5.68506,3.56172,3.23333
5.71005,3.57256,3.23335
5.73493,3.58333,3.23337
5.7599,3.59411,3.23339
5.78525,3.60502,3.23342
5.81017,3.61572,3.23344
5.83536,3.6265,3.23346
5.86071,3.63733,3.23348
5.88592,3.64806,3.2335
5.91121,3.6588,3.23353
5.9367,3.6696,3.23355
5.96213,3.68035,3.23357
5.98771,3.69113,3.23359
6.01328,3.70188,3.23362
6.03899,3.71266,3.23364
6.06465,3.72339,3.23366
6.09043,3.73415,3.23369
6.11628,3.74491,3.23371
6.14221,3.75567,3.23373
6.16808,3.76639,3.23375
6.19398,3.77709,3.23378
6.21992,3.78779,3.2338
6.24598,3.79851,3.23382
6.27212,3.80925,3.23384
6.29847,3.82005,3.23387
6.32468,3.83078,3.23389
6.35093,3.84151,3.2339
6.37722,3.85224,3.23392
6.40386,3.8631,3.23394
6.43023,3.87385,3.23395
6.45671,3.88462,3.23396
6.48321,3.8954,3.23397
6.50989,3.90625,3.23397
6.53671,3.91714,3.23398
6.56331,3.92795,3.23398
6.59012,3.93883,3.23398
6.61702,3.94975,3.23398
6.64374,3.96059,3.23397
6.67076,3.97155,3.23396
6.69772,3.98249,3.23396
6.72478,3.99346,3.23394
6.75188,4.00446,3.23393
6.78997,4.01991,3.23391
6.80612,4.02647,3.2339
6.83344,4.03755,3.23388
6.86076,4.04864,3.23386
6.88816,4.05976,3.23384
6.91543,4.07083,3.23382
6.94294,4.082,3.2338
6.97039,4.09315,3.23377
6.99802,4.10438,3.23375
7.02555,4.11557,3.23373
7.05332,4.12685,3.2337
7.081,4.1381,3.23368
7.10877,4.14939,3.23365
7.13663,4.16072,3.23363
7.16447,4.17204,3.23361
7.19246,4.18342,3.23359
7.22047,4.19481,3.23357
7.24848,4.2062,3.23355
7.27651,4.2176,3.23353
7.30462,4.22903,3.23351
7.33301,4.24057,3.2335
7.36122,4.25203,3.23348
7.38952,4.26353,3.23347
7.41784,4.27503,3.23346
7.44634,4.2866,3.23346
7.47487,4.29818,3.23345
7.50356,4.30981,3.23345
7.53199,4.32133,3.23345
7.5607,4.33296,3.23346
7.58954,4.34463,3.23347
7.61838,4.35629,3.23348
7.64726,4.36796,3.23349
7.67643,4.37973,3.2335
7.70503,4.39126,3.23352
7.73409,4.40296,3.23355
7.76319,4.41467,3.23357
7.79256,4.42646,3.2336
7.8215,4.43806,3.23363
7.85089,4.44983,3.23367
7.88018,4.46153,3.23371
7.90969,4.47331,3.23375
7.9391,4.48502,3.2338
7.96877,4.49681,3.23385
7.99831,4.50852,3.2339
8.02806,4.5203,3.23396
8.05784,4.53205,3.23402
8.08778,4.54384,3.23408
8.1176,4.55556,3.23415
8.14766,4.56733,3.23422
8.17759,4.57903,3.23429
8.20778,4.59079,3.23436
8.23801,4.60253,3.23444
8.26834,4.61428,3.23453
8.29865,4.62598,3.23461
8.32921,4.63773,3.2347
8.35949,4.64934,3.23479
8.39011,4.66104,3.23488
8.42085,4.67274,3.23498
8.45162,4.6844,3.23508
8.48234,4.69601,3.23518
8.51321,4.70762,3.23528
8.54467,4.7194,3.23539
8.57524,4.73081,3.23549
8.6063,4.74234,3.2356
8.63758,4.7539,3.23571
8.66882,4.7654,3.23582
8.70028,4.77692,3.23594
8.73162,4.78834,3.23605
8.76324,4.79981,3.23617
8.79477,4.81118,3.23628
8.82656,4.82259,3.2364
8.85827,4.83391,3.23652
8.89041,4.84532,3.23664
8.92213,4.85651,3.23676
8.95434,4.86782,3.23688
8.9864,4.879,3.23699
9.01869,4.8902,3.23711
9.05091,4.90131,3.23723
9.08331,4.9124,3.23735
9.11578,4.92346,3.23747
9.1486,4.93455,3.23759
9.18103,4.94545,3.23771
9.2139,4.95642,3.23782
9.24663,4.96726,3.23794
9.27965,4.97813,3.23805
9.31261,4.9889,3.23816
9.34585,4.99968,3.23827
9.37902,5.01036,3.23838
9.41236,5.02102,3.23849
9.44581,5.03162,3.23859
9.47931,5.04217,3.2387
9.51292,5.05266,3.2388
9.54648,5.06306,3.2389
9.58016,5.07341,3.23899
9.61415,5.08377,3.23909
9.64781,5.09394,3.23918
9.68174,5.10411,3.23927
9.71559,5.11417,3.23935
9.74967,5.12421,3.23943
9.78359,5.13411,3.23951
9.81755,5.14394,3.23959
9.85172,5.15374,3.23966
9.88596,5.16346,3.23973
9.91999,5.17304,3.2398
9.95438,5.18264,3.23986
9.98841,5.19204,3.23992
10.0226,5.2014,3.23998
10.0567,5.21064,3.24003
10.0909,5.21982,3.24008
10.1251,5.2289,3.24013
10.1593,5.2379,3.24017
10.1934,5.24679,3.24021
10.2172,5.25294,3.24024
10.24,5.25878,3.24026
10.2628,5.26458,3.24029
10.2856,5.27034,3.24031
10.3085,5.27605,3.24034
10.3313,5.2817,3.24037
10.3541,5.2873,3.24041
10.377,5.29285,3.24045
10.4,5.29835,3.24049
10.4228,5.30376,3.24054
10.4459,5.30916,3.2406
10.469,5.31449,3.24067
10.4917,5.31965,3.24074
10.5148,5.32483,3.24083
10.5378,5.32991,3.24093
10.5609,5.33492,3.24103
10.5842,5.33989,3.24115
10.6074,5.34475,3.24128
10.6307,5.34956,3.24143
10.6539,5.35426,3.24159
10.6773,5.3589,3.24176
10.7007,5.36345,3.24194
10.7241,5.36792,3.24214
10.7477,5.37232,3.24236
10.7711,5.37659,3.24259
10.7946,5.3808,3.24284
10.8181,5.38489,3.2431
10.8416,5.3889,3.24338
10.8653,5.39283,3.24368
10.8888,5.39664,3.24399
10.9125,5.40037,3.24433
10.936,5.40397,3.24468
10.9598,5.40751,3.24505
10.9833,5.4109,3.24543
11.007,5.41422,3.24584
11.0307,5.41744,3.24626
11.0545,5.42057,3.2467
11.0783,5.42361,3.24717
11.1021,5.42654,3.24765
11.1259,5.42938,3.24814
11.1499,5.43213,3.24866
11.1739,5.43478,3.2492
11.1981,5.43735,3.24976
11.2221,5.4398,3.25033
11.2463,5.44218,3.25092
11.2705,5.44446,3.25153
11.2948,5.44665,3.25216
11.3191,5.44875,3.25281
11.3435,5.45077,3.25347
11.3679,5.45269,3.25415
11.3925,5.45455,3.25485
11.4168,5.4563,3.25556
11.4414,5.45797,3.25628
11.4659,5.45956,3.25702
11.4905,5.46107,3.25777
11.515,5.4625,3.25854
11.5396,5.46385,3.25932
11.5642,5.46512,3.26011
11.5888,5.46631,3.26091
11.6134,5.46743,3.26172
11.6381,5.46847,3.26254
11.6626,5.46944,3.26338
11.6874,5.47035,3.26422
11.712,5.47119,3.26508
11.7369,5.47196,3.26594
11.7617,5.47268,3.26681
11.7866,5.47333,3.2677
11.8116,5.47393,3.26859
11.8367,5.47448,3.26949
11.8618,5.47497,3.27039
11.8871,5.47542,3.27131
11.9124,5.47581,3.27223
11.9381,5.47617,3.27316
11.9636,5.47648,3.27409
11.9893,5.47675,3.27503
12.015,5.47699,3.27597
12.041,5.47719,3.27692
12.0677,5.47737,3.2779
12.093,5.47751,3.27882
12.1191,5.47763,3.27977
12.1454,5.47773,3.28072
12.1717,5.4778,3.28166
12.1982,5.47786,3.28261
12.2246,5.47791,3.28355
12.2512,5.47794,3.28449
12.2778,5.47797,3.28542
12.3045,5.47798,3.28634
12.3313,5.478,3.28727
12.358,5.47802,3.28818
12.385,5.47803,3.28908
12.4123,5.47806,3.28999
12.439,5.47809,3.29086
12.4661,5.47814,3.29174
12.4934,5.4782,3.29261
12.5207,5.47828,3.29346
12.548,5.47838,3.29431
12.5755,5.47851,3.29514
12.603,5.47866,3.29595
12.6307,5.47884,3.29676
12.6584,5.47906,3.29755
12.6864,5.47931,3.29833
12.7139,5.4796,3.29908
12.7419,5.47993,3.29983
12.7697,5.48029,3.30055
12.7978,5.48071,3.30126
12.8257,5.48117,3.30195
12.8538,5.48168,3.30262
12.8817,5.48225,3.30326
12.9099,5.48287,3.30389
12.9379,5.48354,3.3045
12.9661,5.48428,3.30509
12.9942,5.48507,3.30565
13.0225,5.48594,3.3062
13.0505,5.48686,3.30672
13.0787,5.48785,3.30722
13.1068,5.4889,3.3077
13.1351,5.49003,3.30815
13.1633,5.49122,3.30858
13.1916,5.4925,3.30899
13.2198,5.49384,3.30937
13.2482,5.49527,3.30973
13.2764,5.49677,3.31006
13.3049,5.49835,3.31038
13.333,5.5,3.31066
13.3614,5.50174,3.31092
13.3897,5.50356,3.31116
13.4181,5.50546,3.31137
13.4465,5.50745,3.31156
13.4748,5.50952,3.31173
13.5032,5.51168,3.31187
13.5316,5.51392,3.31198
13.5605,5.51629,3.31208
13.5884,5.51866,3.31214
13.6166,5.52116,3.31219
13.6448,5.52373,3.31221
13.6732,5.52641,3.3122
13.7015,5.52917,3.31217
13.7299,5.53203,3.31212
13.7582,5.53497,3.31204
13.7865,5.53798,3.31194
13.8151,5.54113,3.31181
13.8434,5.54433,3.31165
13.8715,5.54759,3.31147
13.9,5.55099,3.31126
13.9282,5.55444,3.31103
13.9563,5.55796,3.31077
13.9846,5.56159,3.31048
14.0127,5.5653,3.31017
14.0411,5.56912,3.30983
14.0691,5.57298,3.30946
14.0975,5.57697,3.30907
14.1256,5.58102,3.30865
14.1538,5.58516,3.30821
14.1818,5.58936,3.30774
14.2101,5.5937,3.30724
14.2394,5.59828,3.3067
14.2661,5.60255,3.30617
14.296,5.6074,3.30557
14.3223,5.61176,3.305
14.3503,5.61649,3.30438
14.3789,5.62141,3.30372
14.4063,5.62619,3.30306
14.4343,5.63119,3.30236
14.4622,5.63625,3.30164
14.4902,5.64141,3.3009
14.5182,5.64665,3.30013
14.5462,5.65197,3.29933
14.574,5.65737,3.29852
14.602,5.66287,3.29768
14.6303,5.66852,3.2968
14.6586,5.67426,3.2959
14.6857,5.67985,3.29502
14.7137,5.6857,3.29408
14.7416,5.69162,3.29313
14.7694,5.69761,3.29215
14.7973,5.7037,3.29115
14.8253,5.70991,3.29013
14.853,5.71612,3.28909
14.8809,5.72247,3.28803
14.9088,5.7289,3.28695
14.9367,5.73543,3.28584
14.9645,5.742,3.28472
14.9925,5.74872,3.28357
15.0203,5.75546,3.28242
15.0483,5.76233,3.28123
15.0762,5.76927,3.28003
15.1042,5.77631,3.27881
15.1321,5.78342,3.27757
15.1606,5.79075,3.27629
15.188,5.79788,3.27505
15.2161,5.80527,3.27375
15.2439,5.81268,3.27245
15.2721,5.82025,3.27112
15.3,5.82783,3.26978
15.3283,5.83558,3.26841
15.3562,5.84332,3.26705
15.3844,5.8512,3.26566
15.4126,5.85915,3.26425
15.4408,5.86718,3.26283
15.469,5.87529,3.26139
15.4973,5.88348,3.25994
15.5256,5.89176,3.25847
15.5653,5.9035,3.25639
15.5823,5.90854,3.25549
15.6107,5.91707,3.25398
15.6391,5.92565,3.25246
15.6677,5.93434,3.25091
15.6962,5.94309,3.24936
15.725,5.95198,3.24778
15.7535,5.96084,3.24621
15.7823,5.96986,3.24461
15.8109,5.9789,3.24301
15.8398,5.98807,3.24138
15.8686,5.99728,3.23975
15.8976,6.00661,3.2381
15.9266,6.01599,3.23644
15.9556,6.02544,3.23477
15.9847,6.03497,3.23309
16.0139,6.04459,3.23139
16.0431,6.05426,3.22969
16.0725,6.06405,3.22797
16.1019,6.07389,3.22623
16.1313,6.0838,3.22449
16.1608,6.09377,3.22274
16.1905,6.10386,3.22097
16.2201,6.11393,3.21921
16.25,6.12419,3.21741
16.2797,6.13443,3.21562
16.3096,6.14476,3.21382
16.3395,6.15515,3.21201
16.3696,6.16565,3.21018
16.3997,6.17618,3.20834
16.4301,6.18689,3.20648
16.4602,6.1975,3.20464
16.4907,6.20828,3.20277
16.5211,6.21908,3.2009
16.5518,6.23004,3.199
16.5823,6.24095,3.19712
16.6131,6.25197,3.19522
16.6438,6.26304,3.19331
16.6748,6.27423,3.19139
16.7058,6.28546,3.18946
16.7369,6.29673,3.18753
16.768,6.30807,3.1856
16.7995,6.31956,3.18364
16.8307,6.33096,3.1817
16.8622,6.34252,3.17974
16.8937,6.35411,3.17778
16.9253,6.36576,3.17582
16.9569,6.37745,3.17385
16.9886,6.38918,3.17188
17.0204,6.40101,3.1699
17.0524,6.4129,3.16792
17.0843,6.42481,3.16594
17.1163,6.43677,3.16395
17.1484,6.44878,3.16197
17.1806,6.46088,3.15997
17.2125,6.47286,3.15801
17.2447,6.48499,3.15602
17.2769,6.49713,3.15404
17.3092,6.50934,3.15206
17.3411,6.52142,3.1501
17.373,6.53351,3.14815
17.4051,6.54567,3.1462
17.4373,6.55792,3.14424
17.4701,6.57043,3.14224
17.5014,6.58238,3.14034
17.5334,6.59462,3.1384
17.5653,6.60683,3.13648
17.5974,6.61912,3.13455
17.6293,6.63139,3.13262
17.6611,6.64361,3.13072
17.693,6.65593,3.1288
17.7248,6.66819,3.1269
17.7566,6.68051,3.125
17.7884,6.69283,3.12311
17.8201,6.70514,3.12122
17.8518,6.71744,3.11934
17.8836,6.72982,3.11746
17.9151,6.74211,3.1156
17.9468,6.75452,3.11372
17.9783,6.76681,3.11187
18.0104,6.77942,3.10998
18.0412,6.7915,3.10817
18.0728,6.80391,3.10632
18.1041,6.81625,3.10449
18.1356,6.82864,3.10265
18.1669,6.84101,3.10083
18.1983,6.85342,3.099
18.2295,6.86579,3.09719
18.2609,6.87824,3.09537
18.2921,6.89064,3.09356
18.3233,6.90306,3.09176
18.3544,6.91544,3.08997
18.3856,6.92789,3.08817
18.4168,6.94034,3.08638
18.4479,6.95277,3.0846
18.4789,6.96522,3.08282
18.5102,6.97774,3.08104
18.5411,6.99018,3.07928
18.5722,7.00269,3.07751
18.6031,7.01515,3.07575
18.6342,7.02767,3.07399
18.6651,7.04018,3.07224
18.6962,7.05274,3.07049
18.7271,7.06527,3.06875
18.7582,7.07786,3.067
18.7891,7.09042,3.06527
18.8203,7.10311,3.06352
18.8511,7.11567,3.0618
18.8821,7.12831,3.06008
18.9131,7.14099,3.05836
18.9441,7.15364,3.05664
18.975,7.16634,3.05493
19.0061,7.17908,3.05322
19.0372,7.19188,3.05151
19.0805,7.2097,3.04914
19.0991,7.21735,3.04813
19.1302,7.2302,3.04643
19.1612,7.24303,3.04475
19.1923,7.25593,3.04306
19.2234,7.26882,3.04139
19.2548,7.28186,3.0397
19.2857,7.29474,3.03804
19.3169,7.30776,3.03637
19.3483,7.32086,3.0347
19.3795,7.33393,3.03304
19.4106,7.34696,3.03139
19.4421,7.36019,3.02973
19.4734,7.37332,3.02809
19.5049,7.38659,3.02644
19.5361,7.39977,3.02482
19.5676,7.4131,3.02318
19.5991,7.42641,3.02155
19.6307,7.43981,3.01992
19.6622,7.45322,3.0183
19.694,7.46672,3.01668
19.7256,7.48019,3.01507
19.7574,7.49376,3.01345
19.7891,7.50734,3.01185
19.821,7.52101,3.01024
19.8529,7.53467,3.00865
19.8849,7.54842,3.00705
19.9169,7.56218,3.00546
19.949,7.57601,3.00387
19.9811,7.58987,3.00228
20.0134,7.60382,3.0007
20.0455,7.61773,2.99913
20.0779,7.63176,2.99755
20.1103,7.6458,2.99598
20.1429,7.65994,2.9944
20.1753,7.67403,2.99284
20.208,7.68827,2.99127
20.2407,7.7025,2.98971
20.2734,7.71678,2.98816
20.3062,7.73109,2.9866
20.3391,7.74547,2.98505
20.372,7.75986,2.9835
20.4052,7.77441,2.98194
20.4382,7.78886,2.9804
20.4714,7.80341,2.97885
20.5046,7.81796,2.97731
20.5381,7.83262,2.97577
20.5714,7.84725,2.97423
20.605,7.862,2.97269
20.6386,7.87678,2.97115
20.6724,7.8916,2.96961
20.706,7.90637,2.96808
20.7402,7.92141,2.96652
20.7737,7.93612,2.96501
20.8078,7.95112,2.96347
