x,y,z
0.940969,0.792017,3.22708
0.95256,0.800302,3.22711
0.964158,0.808573,3.22714
0.975848,0.816892,3.22717
0.987607,0.825242,3.22721
0.999494,0.833664,3.22724
1.01137,0.842059,3.22727
1.02337,0.850526,3.2273
1.03542,0.859014,3.22733
1.04751,0.867514,3.22736
1.05976,0.876103,3.2274
1.07203,0.884696,3.22743
1.08429,0.893266,3.22746
1.09667,0.901906,3.22749
1.10917,0.910612,3.22752
1.12177,0.919376,3.22755
1.13429,0.928068,3.22759
1.14694,0.93684,3.22762
1.15963,0.945623,3.22765
1.17251,0.954524,3.22768
1.18528,0.963339,3.22771
1.19818,0.972236,3.22774
1.21118,0.981186,3.22778
1.22425,0.990173,3.22781
1.23728,0.999124,3.22784
1.25047,1.00817,3.22787
1.2637,1.01724,3.2279
1.27701,1.02636,3.22793
1.29028,1.03544,3.22797
1.30362,1.04456,3.228
1.3171,1.05377,3.22803
1.33058,1.06297,3.22806
1.34415,1.07222,3.22809
1.35777,1.08151,3.22812
1.37146,1.09084,3.22815
1.38523,1.10021,3.22819
1.39898,1.10956,3.22822
1.41285,1.119,3.22825
1.42671,1.12842,3.22828
1.44082,1.138,3.22831
1.45473,1.14746,3.22834
1.46871,1.15695,3.22837
1.48381,1.1672,3.22841
1.49705,1.17617,3.22844
1.51134,1.18587,3.22847
1.52564,1.19556,3.2285
1.53985,1.2052,3.22853
1.55422,1.21493,3.22857
1.56864,1.2247,3.2286
1.58318,1.23455,3.22863
1.5977,1.24437,3.22866
1.6123,1.25425,3.22869
1.62697,1.26418,3.22872
1.64167,1.27411,3.22876
1.65646,1.28411,3.22879
1.67127,1.29412,3.22882
1.68614,1.30416,3.22885
1.70111,1.31427,3.22888
1.71628,1.3245,3.22891
1.73122,1.33457,3.22894
1.74621,1.34467,3.22898
1.76183,1.35518,3.22901
1.77663,1.36514,3.22904
1.79186,1.37538,3.22907
1.80719,1.38567,3.2291
1.82265,1.39604,3.22913
1.83808,1.40639,3.22917
1.85359,1.41677,3.2292
1.86916,1.42719,3.22923
1.88486,1.43767,3.22926
1.90068,1.44823,3.22929
1.9163,1.45864,3.22932
1.93213,1.46918,3.22936
1.94806,1.47976,3.22939
1.96405,1.49038,3.22942
1.98005,1.50098,3.22945
1.99613,1.51162,3.22948
2.01235,1.52234,3.22951
2.02855,1.53303,3.22955
2.04474,1.54369,3.22958
2.06108,1.55444,3.22961
2.07753,1.56524,3.22964
2.09406,1.57608,3.22967
2.11062,1.58693,3.2297
2.12721,1.59778,3.22973
2.14393,1.60871,3.22977
2.1607,1.61966,3.2298
2.17756,1.63065,3.22983
2.19439,1.64161,3.22986
2.21138,1.65267,3.22989
2.22834,1.6637,3.22992
2.24551,1.67486,3.22995
2.26257,1.68594,3.22998
2.27977,1.6971,3.23001
2.29703,1.70828,3.23004
2.31437,1.71951,3.23007
2.33167,1.73071,3.23011
2.34912,1.742,3.23014
2.36657,1.75328,3.23017
2.3842,1.76466,3.2302
2.40171,1.77596,3.23023
2.41935,1.78734,3.23026
2.43711,1.79879,3.23029
2.45491,1.81025,3.23032
2.47274,1.82172,3.23035
2.49062,1.83321,3.23038
2.50857,1.84475,3.23041
2.52662,1.85633,3.23044
2.54463,1.86788,3.23047
2.56284,1.87955,3.23051
2.58122,1.89131,3.23054
2.59922,1.90283,3.23057
2.61755,1.91454,3.2306
2.63594,1.92627,3.23063
2.65438,1.93803,3.23066
2.67291,1.94983,3.23069
2.69153,1.96167,3.23072
2.7102,1.97354,3.23076
2.72888,1.98539,3.23079
2.74769,1.99731,3.23082
2.7665,2.00921,3.23085
2.78542,2.02117,3.23088
2.80435,2.03312,3.23091
2.82348,2.04518,3.23094
2.84338,2.05769,3.23097
2.86174,2.06923,3.231
2.88103,2.08133,3.23103
2.90031,2.0934,3.23107
2.91971,2.10552,3.2311
2.9392,2.11768,3.23113
2.95876,2.12986,3.23116
2.97837,2.14205,3.23119
2.99814,2.15431,3.23122
3.01793,2.16656,3.23125
3.03773,2.17879,3.23128
3.0577,2.1911,3.23131
3.07778,2.20345,3.23133
3.09787,2.21578,3.23136
3.118,2.22811,3.23139
3.13826,2.24048,3.23142
3.15863,2.25289,3.23145
3.17909,2.26533,3.23148
3.19961,2.27777,3.23151
3.22017,2.29021,3.23154
3.24081,2.30265,3.23157
3.26196,2.31538,3.2316
3.28242,2.32765,3.23163
3.30339,2.34019,3.23165
3.32436,2.35271,3.23168
3.34545,2.36525,3.23171
3.36683,2.37793,3.23174
3.38777,2.39032,3.23177
3.40917,2.40294,3.2318
3.4305,2.41548,3.23183
3.45182,2.42798,3.23186
3.4735,2.44065,3.23189
3.49484,2.45308,3.23192
3.51648,2.46564,3.23195
3.53802,2.47811,3.23197
3.5597,2.49062,3.232
3.58138,2.50309,3.23203
3.60307,2.51552,3.23206
3.62473,2.52789,3.23209
3.64647,2.54027,3.23212
3.66821,2.55261,3.23215
3.68998,2.56492,3.23218
3.71175,2.5772,3.23221
3.73354,2.58944,3.23223
3.75521,2.60158,3.23226
3.77695,2.61371,3.23229
3.7985,2.6257,3.23232
3.82018,2.63771,3.23235
3.84177,2.64965,3.23238
3.86338,2.66155,3.2324
3.88498,2.6734,3.23243
3.90665,2.68525,3.23246
3.92808,2.69693,3.23249
3.94961,2.70863,3.23251
3.97108,2.72025,3.23254
3.99259,2.73187,3.23257
4.01405,2.74341,3.23259
4.03546,2.75489,3.23262
4.05686,2.76633,3.23264
4.07821,2.77769,3.23267
4.0995,2.789,3.2327
4.12093,2.80034,3.23272
4.14219,2.81155,3.23275
4.1636,2.82281,3.23277
4.18486,2.83395,3.2328
4.20622,2.8451,3.23282
4.22758,2.85622,3.23285
4.24899,2.86734,3.23287
4.27035,2.87839,3.23289
4.29181,2.88945,3.23292
4.31308,2.90039,3.23294
4.3345,2.91137,3.23297
4.35601,2.92235,3.23299
4.37757,2.93333,3.23301
4.39896,2.94419,3.23304
4.42054,2.95511,3.23306
4.44232,2.96609,3.23309
4.46377,2.97687,3.23311
4.48554,2.98779,3.23313
4.50734,2.99868,3.23316
4.52901,3.00948,3.23318
4.55105,3.02042,3.2332
4.57299,3.03128,3.23323
4.59486,3.04208,3.23325
4.61682,3.05288,3.23327
4.63894,3.06373,3.2333
4.66102,3.07452,3.23332
4.68321,3.08534,3.23334
4.70553,3.09619,3.23337
4.72789,3.10703,3.23339
4.75032,3.11786,3.23342
4.77285,3.12871,3.23344
4.79539,3.13953,3.23346
4.81794,3.15033,3.23349
4.84066,3.16117,3.23351
4.8635,3.17204,3.23354
4.88624,3.18283,3.23356
4.90912,3.19365,3.23359
4.93219,3.20453,3.23361
4.95516,3.21534,3.23363
4.97825,3.22616,3.23366
5.0015,3.23703,3.23368
5.02469,3.24784,3.23371
5.04807,3.25871,3.23373
5.07144,3.26954,3.23376
5.09491,3.28039,3.23378
5.11836,3.29119,3.23381
5.14192,3.30202,3.23383
5.16566,3.31289,3.23386
5.18935,3.32371,3.23388
5.21307,3.33452,3.2339
5.23696,3.34537,3.23393
5.26084,3.35619,3.23395
5.28481,3.36702,3.23398
5.30901,3.37792,3.234
5.33314,3.38876,3.23403
5.35727,3.39957,3.23405
5.38144,3.41037,3.23408
5.40579,3.42121,3.2341
5.43008,3.43201,3.23412
5.4545,3.44283,3.23415
5.47903,3.45367,3.23417
5.50344,3.46443,3.2342
5.52822,3.47532,3.23422
5.55292,3.48614,3.23425
5.57758,3.49693,3.23427
5.60238,3.50774,3.23429
5.62731,3.51858,3.23432
5.65224,3.5294,3.23434
5.67706,3.54013,3.23436
5.70208,3.55093,3.23439
5.72728,3.56178,3.23441
5.75231,3.57254,3.23443
5.77755,3.58337,3.23446
5.80294,3.59424,3.23448
5.82823,3.60505,3.2345
5.85371,3.61594,3.23452
5.87927,3.62684,3.23454
5.9047,3.63769,3.23456
5.9304,3.64863,3.23458
5.95605,3.65956,3.23459
5.98185,3.67054,3.23461
6.00769,3.68153,3.23463
6.03363,3.69257,3.23464
6.05948,3.70357,3.23465
6.0856,3.71469,3.23466
6.11165,3.72578,3.23467
6.13776,3.7369,3.23468
6.16405,3.74811,3.23469
6.19037,3.75933,3.2347
6.21665,3.77056,3.2347
6.2431,3.78186,3.23471
6.26955,3.79317,3.23471
6.29606,3.80451,3.23472
6.32258,3.81587,3.23472
6.3493,3.82731,3.23472
6.37608,3.83879,3.23473
6.40259,3.85017,3.23473
6.4294,3.86167,3.23473
6.45618,3.87317,3.23474
6.48294,3.88467,3.23474
6.50995,3.89628,3.23474
6.53685,3.90785,3.23475
6.56397,3.91952,3.23476
6.59091,3.93111,3.23476
6.6181,3.94282,3.23477
6.64516,3.95447,3.23479
6.67232,3.96617,3.2348
6.69946,3.97787,3.23482
6.72679,3.98965,3.23484
6.75402,4.00138,3.23486
6.78119,4.01309,3.23488
6.80849,4.02487,3.23491
6.83584,4.03665,3.23494
6.86323,4.04846,3.23498
6.89071,4.0603,3.23501
6.91818,4.07214,3.23506
6.94565,4.08397,3.2351
6.97322,4.09584,3.23515
7.00062,4.10763,3.23521
7.02829,4.11953,3.23526
7.0558,4.13135,3.23533
7.08345,4.14323,3.23539
7.11125,4.15515,3.23546
7.13897,4.16702,3.23553
7.16655,4.17883,3.2356
7.19427,4.19067,3.23567
7.22217,4.20257,3.23575
7.25005,4.21444,3.23582
7.27786,4.22625,3.23589
7.30578,4.23809,3.23597
7.3338,4.24994,3.23604
7.36172,4.26172,3.23611
7.38975,4.27353,3.23618
7.41774,4.28528,3.23625
7.44561,4.29695,3.23631
7.47357,4.30863,3.23636
7.50157,4.3203,3.23642
7.52944,4.33187,3.23646
7.55728,4.3434,3.2365
7.58516,4.3549,3.23653
7.61291,4.36632,3.23656
7.64065,4.37769,3.23658
7.66832,4.38899,3.23659
7.69604,4.40027,3.23659
7.72347,4.41139,3.23659
7.751,4.42251,3.23658
7.7784,4.43352,3.23657
7.80573,4.44446,3.23655
7.83306,4.45536,3.23652
7.86014,4.4661,3.23648
7.88727,4.47682,3.23644
7.91417,4.48739,3.23639
7.94117,4.49795,3.23633
7.96796,4.50838,3.23627
7.99472,4.51874,3.23621
8.02132,4.52899,3.23614
8.04789,4.53918,3.23606
8.07448,4.54931,3.23599
8.10098,4.55936,3.2359
8.12728,4.56927,3.23582
8.15361,4.57914,3.23573
8.17985,4.58892,3.23564
8.20597,4.5986,3.23555
8.23204,4.60821,3.23546
8.25804,4.61773,3.23536
8.28409,4.62722,3.23527
8.30997,4.63659,3.23518
8.33578,4.64589,3.23508
8.36155,4.65511,3.235
8.38726,4.66426,3.23491
8.41297,4.67335,3.23482
8.43852,4.68233,3.23474
8.46422,4.69131,3.23467
8.48962,4.70013,3.23459
8.51505,4.70891,3.23453
8.54088,4.71777,3.23446
8.56575,4.72624,3.2344
8.5911,4.73483,3.23435
8.61646,4.74337,3.23429
8.64153,4.75176,3.23425
8.6667,4.76013,3.23421
8.69187,4.76844,3.23417
8.71698,4.77668,3.23414
8.74215,4.78489,3.23411
8.7672,4.793,3.23409
8.79215,4.80103,3.23407
8.81716,4.80903,3.23406
8.84209,4.81694,3.23406
8.86708,4.82483,3.23405
8.89208,4.83266,3.23405
8.91684,4.84037,3.23406
8.94175,4.84808,3.23407
8.9666,4.85571,3.23408
8.99146,4.86329,3.2341
9.01639,4.87085,3.23412
9.03917,4.87771,3.23414
9.062,4.88453,3.23416
9.0849,4.89133,3.23418
9.1077,4.89805,3.23421
9.13046,4.90469,3.23424
9.15374,4.91143,3.23427
9.17643,4.91793,3.2343
9.19902,4.92434,3.23433
9.22197,4.93077,3.23437
9.24492,4.93713,3.2344
9.26773,4.94338,3.23444
9.29074,4.94959,3.23447
9.31372,4.95572,3.23451
9.33671,4.96177,3.23455
9.35977,4.96774,3.23459
9.38285,4.97362,3.23463
9.40596,4.97943,3.23468
9.42916,4.98516,3.23472
9.45242,4.99081,3.23477
9.4756,4.99634,3.23483
9.49882,5.00178,3.23488
9.52225,5.00717,3.23494
9.54543,5.01239,3.235
9.56884,5.01757,3.23507
9.59221,5.02263,3.23514
9.61576,5.02762,3.23522
9.63914,5.03247,3.2353
9.66274,5.03726,3.23538
9.6863,5.04193,3.23547
9.71003,5.04653,3.23557
9.73374,5.05102,3.23567
9.75764,5.05543,3.23578
9.78135,5.0597,3.23589
9.80522,5.06389,3.23601
9.82916,5.068,3.23613
9.85317,5.07201,3.23627
9.87718,5.07592,3.2364
9.90129,5.07975,3.23654
9.92538,5.08348,3.23669
9.94961,5.08713,3.23684
9.97383,5.09069,3.237
9.99793,5.09414,3.23715
10.0221,5.09752,3.23732
10.0464,5.10082,3.23749
10.0709,5.10407,3.23766
10.095,5.10718,3.23784
10.1193,5.11023,3.23801
10.1436,5.11322,3.23819
10.168,5.11614,3.23838
10.1924,5.119,3.23856
10.217,5.1218,3.23875
10.2414,5.12453,3.23894
10.2659,5.1272,3.23913
10.2905,5.12983,3.23932
10.3152,5.1324,3.23951
10.3399,5.13493,3.23971
10.3646,5.13741,3.2399
10.3893,5.13985,3.24009
10.4141,5.14225,3.24029
10.4391,5.14462,3.24048
10.4639,5.14694,3.24067
10.489,5.14925,3.24087
10.5139,5.15152,3.24106
10.5392,5.15379,3.24125
10.5642,5.15602,3.24144
10.5896,5.15825,3.24163
10.6147,5.16043,3.24182
10.6401,5.16264,3.24201
10.6654,5.16481,3.2422
10.6909,5.16699,3.24239
10.7164,5.16916,3.24258
10.7419,5.17133,3.24277
10.7676,5.17351,3.24296
10.7933,5.17568,3.24315
10.819,5.17787,3.24334
10.845,5.18008,3.24353
10.8707,5.18228,3.24372
10.8969,5.18452,3.24392
10.9228,5.18676,3.24411
10.949,5.18904,3.24431
10.975,5.19132,3.24451
11.0012,5.19363,3.24471
11.0275,5.19598,3.24491
11.0538,5.19835,3.24512
11.0802,5.20076,3.24533
11.1067,5.20321,3.24554
11.1332,5.20569,3.24576
11.1598,5.20822,3.24598
11.1879,5.21092,3.24621
11.2133,5.21341,3.24642
11.24,5.21606,3.24665
11.267,5.21878,3.24689
11.2938,5.22153,3.24712
11.3209,5.22436,3.24736
11.3478,5.22722,3.24761
11.375,5.23016,3.24786
11.4019,5.23312,3.24811
11.4291,5.23617,3.24836
11.4563,5.23927,3.24862
11.4834,5.24242,3.24888
11.5106,5.24564,3.24914
11.5379,5.24894,3.24941
11.565,5.25228,3.24968
11.5923,5.2557,3.24995
11.6194,5.25917,3.25022
11.6466,5.26272,3.2505
11.6738,5.26633,3.25077
11.7008,5.26999,3.25105
11.7277,5.27371,3.25132
11.7549,5.27754,3.2516
11.7817,5.28139,3.25187
11.8087,5.28534,3.25214
11.8355,5.28933,3.25242
11.8621,5.29338,3.25268
11.8887,5.2975,3.25295
11.9122,5.30121,3.25319
11.9345,5.30477,3.25341
11.9569,5.30839,3.25365
11.979,5.31199,3.2539
12.0012,5.31562,3.25417
12.0234,5.31925,3.25447
12.0455,5.32287,3.2548
12.0674,5.32643,3.25517
12.0894,5.32998,3.25558
12.1113,5.33349,3.25605
12.133,5.33691,3.25657
12.1549,5.34029,3.25715
12.1766,5.3436,3.25781
12.1982,5.3468,3.25852
12.2197,5.34993,3.25931
12.2412,5.353,3.26016
12.2626,5.35599,3.26107
12.2839,5.35889,3.26204
12.305,5.36172,3.26307
12.3261,5.36448,3.26416
12.347,5.36717,3.2653
12.3679,5.36978,3.26649
12.3885,5.37232,3.26773
12.409,5.37479,3.26902
12.4293,5.3772,3.27035
12.4495,5.37954,3.27173
12.4695,5.38183,3.27314
12.4894,5.38406,3.27459
12.5092,5.38626,3.27608
12.5288,5.38841,3.27758
12.5483,5.39054,3.27912
12.5677,5.39265,3.28068
12.5868,5.39472,3.28224
12.6059,5.39679,3.28383
12.6248,5.39885,3.28542
12.6436,5.40092,3.28703
12.6623,5.40298,3.28864
12.6809,5.40506,3.29025
12.6993,5.40715,3.29185
12.7177,5.40926,3.29345
12.736,5.4114,3.29506
12.7541,5.41354,3.29665
12.772,5.41571,3.29824
12.7899,5.41791,3.29981
12.8077,5.42014,3.30138
12.8255,5.42242,3.30294
12.843,5.42472,3.30447
12.8604,5.42706,3.30599
12.8778,5.42945,3.30749
12.8951,5.43189,3.30898
12.9123,5.43438,3.31044
12.9293,5.43692,3.31188
12.9463,5.43951,3.31329
12.9631,5.44215,3.31467
12.98,5.44488,3.31604
12.9966,5.44763,3.31737
13.0133,5.45047,3.31868
13.0298,5.45336,3.31996
13.0464,5.45634,3.32122
13.0627,5.45936,3.32243
13.0791,5.46248,3.32363
13.0953,5.46565,3.32479
13.1117,5.46893,3.32593
13.1277,5.47224,3.32702
13.1439,5.47567,3.32809
13.16,5.47917,3.32913
13.1766,5.48287,3.33016
13.192,5.48641,3.3311
13.2079,5.49016,3.33203
13.2238,5.49397,3.33293
13.2396,5.49789,3.3338
13.2554,5.50187,3.33463
13.2712,5.50597,3.33543
13.2868,5.51012,3.33618
13.3024,5.51437,3.33691
13.318,5.51871,3.3376
13.3337,5.52315,3.33825
13.3491,5.52764,3.33887
13.3645,5.53223,3.33945
13.3799,5.53691,3.33999
13.3953,5.54169,3.3405
13.4106,5.54654,3.34097
13.426,5.5515,3.3414
13.4411,5.55649,3.3418
13.4563,5.5616,3.34215
13.4714,5.5668,3.34247
13.4866,5.5721,3.34276
13.5016,5.57747,3.34301
13.5166,5.5829,3.34321
13.5317,5.58848,3.34339
13.5466,5.59407,3.34352
13.5614,5.59975,3.34362
13.5763,5.60556,3.34368
13.5911,5.6114,3.3437
13.6059,5.61736,3.34368
13.6207,5.62341,3.34363
13.6355,5.62952,3.34354
13.6502,5.63571,3.34341
13.6649,5.64202,3.34325
13.6795,5.64836,3.34305
13.6942,5.65479,3.34282
13.7088,5.66133,3.34255
13.7235,5.66794,3.34224
13.7381,5.67464,3.3419
13.7527,5.68144,3.34152
13.7672,5.68824,3.34111
13.7818,5.69518,3.34066
13.7963,5.70215,3.34018
13.8109,5.70924,3.33966
13.8254,5.71638,3.33911
13.84,5.72366,3.33853
13.8545,5.73095,3.33791
13.869,5.73835,3.33726
13.8835,5.74579,3.33659
13.8982,5.75338,3.33588
13.9127,5.76096,3.33514
13.9272,5.76861,3.33438
13.9417,5.77636,3.33358
13.9563,5.78419,3.33276
13.9709,5.7921,3.33191
13.9855,5.80007,3.33104
14.0001,5.80811,3.33014
14.0146,5.81617,3.32922
14.0293,5.82437,3.32826
14.0438,5.83255,3.3273
14.0585,5.84087,3.3263
14.0731,5.84919,3.32529
14.0878,5.85763,3.32426
14.1025,5.8661,3.32321
14.1172,5.87465,3.32214
14.1319,5.88325,3.32105
14.1466,5.89187,3.31995
14.1614,5.90058,3.31883
14.1762,5.90935,3.3177
14.191,5.91817,3.31655
14.2059,5.92705,3.3154
14.2208,5.93601,3.31422
14.2356,5.94493,3.31305
14.2505,5.95396,3.31187
14.2654,5.963,3.31068
14.2805,5.97218,3.30947
14.2954,5.98127,3.30827
14.3104,5.99047,3.30706
14.3254,5.99973,3.30585
14.3405,6.00899,3.30464
14.3556,6.01835,3.30342
14.3708,6.02772,3.3022
14.3859,6.03709,3.301
14.4011,6.04651,3.29979
14.4163,6.05599,3.29858
14.4317,6.06552,3.29738
14.4469,6.07502,3.29619
14.4622,6.08458,3.29501
14.4776,6.09418,3.29383
14.4931,6.10383,3.29266
14.5085,6.11346,3.2915
14.5239,6.12312,3.29036
14.5395,6.13282,3.28922
14.555,6.14254,3.2881
14.5707,6.15234,3.28699
14.5863,6.16207,3.28589
14.6019,6.17186,3.28482
14.6177,6.18168,3.28375
14.6334,6.19151,3.2827
14.6492,6.20136,3.28167
14.6651,6.21123,3.28066
14.681,6.22112,3.27967
14.6969,6.23102,3.2787
14.7129,6.24095,3.27774
14.729,6.2509,3.2768
14.7451,6.2609,3.27589
14.7611,6.27076,3.275
14.7773,6.28077,3.27412
14.7935,6.29072,3.27327
14.8097,6.3007,3.27244
14.8261,6.31071,3.27163
14.8424,6.3207,3.27084
14.8589,6.33073,3.27007
14.8754,6.34077,3.26932
14.8918,6.35077,3.2686
14.9083,6.36073,3.2679
14.925,6.37083,3.26721
14.9416,6.38081,3.26655
14.9583,6.39083,3.26591
14.9751,6.40087,3.26529
14.992,6.41093,3.2647
15.0088,6.42097,3.26412
15.0257,6.43101,3.26357
15.0428,6.44109,3.26303
15.0598,6.45112,3.26252
15.0768,6.46118,3.26203
15.0941,6.4713,3.26155
15.111,6.48123,3.26111
15.1283,6.49129,3.26068
15.1455,6.50133,3.26028
15.1628,6.51134,3.2599
15.1801,6.52137,3.25954
15.1975,6.53141,3.2592
15.2149,6.54144,3.25888
15.2323,6.55147,3.25859
15.2499,6.56152,3.25832
15.2674,6.57155,3.25807
15.2851,6.58161,3.25784
15.3036,6.59216,3.25763
15.3205,6.60171,3.25746
15.3382,6.61171,3.25731
15.3559,6.62172,3.25717
15.3738,6.63181,3.25706
15.3917,6.64187,3.25698
15.4096,6.65188,3.25692
15.4278,6.66203,3.25688
15.4457,6.67202,3.25686
15.4639,6.68214,3.25687
15.4821,6.69223,3.25691
15.5003,6.70234,3.25696
15.5185,6.71239,3.25704
15.5369,6.7225,3.25715
15.5557,6.73281,3.25728
15.5738,6.74275,3.25743
15.5924,6.75289,3.2576
15.611,6.76306,3.2578
15.6297,6.77321,3.25803
15.6484,6.78338,3.25827
15.6673,6.79358,3.25854
15.6861,6.80378,3.25884
15.705,6.81397,3.25915
15.724,6.82417,3.25949
15.7431,6.83441,3.25985
15.7623,6.84466,3.26023
15.7815,6.85493,3.26063
15.8008,6.86519,3.26105
15.8202,6.87549,3.2615
15.8397,6.88581,3.26197
15.8591,6.89609,3.26245
15.8786,6.9064,3.26296
15.8983,6.91676,3.26348
15.918,6.92712,3.26403
15.9378,6.9375,3.26459
15.9577,6.94789,3.26517
15.9777,6.9583,3.26577
15.9977,6.96875,3.26639
16.0177,6.97911,3.26702
16.0379,6.98962,3.26767
16.058,7.00002,3.26833
16.0784,7.01053,3.26902
16.0991,7.02119,3.26973
16.1192,7.03156,3.27043
16.1396,7.04204,3.27115
16.1609,7.05295,3.27192
16.1808,7.06314,3.27265
16.2016,7.07377,3.27342
16.2223,7.08432,3.2742
16.2432,7.09499,3.275
16.264,7.10556,3.2758
16.2851,7.11625,3.27662
16.3061,7.12693,3.27745
16.3272,7.13761,3.27829
16.3483,7.14829,3.27914
16.3696,7.15903,3.28
16.3909,7.16977,3.28087
16.4123,7.18055,3.28175
16.4337,7.19134,3.28265
16.4552,7.20216,3.28355
16.4768,7.213,3.28445
16.4985,7.22386,3.28537
16.5202,7.23475,3.2863
16.542,7.24568,3.28723
16.5638,7.25661,3.28817
16.5856,7.26756,3.28912
16.6077,7.27861,3.29008
16.6297,7.2896,3.29104
16.6518,7.30066,3.29202
16.6738,7.31168,3.29299
16.6961,7.32279,3.29397
16.7184,7.33397,3.29496
16.7408,7.34514,3.29595
16.7631,7.35631,3.29695
16.7856,7.36755,3.29795
16.8082,7.37882,3.29896
16.8309,7.39016,3.29998
16.8536,7.40153,3.301
16.8765,7.41295,3.30202
16.8991,7.42427,3.30304
16.922,7.4357,3.30406
16.9451,7.44723,3.3051
16.968,7.45869,3.30612
16.991,7.47022,3.30716
17.0141,7.48174,3.30818
17.0372,7.49331,3.30922
17.0603,7.50486,3.31025
17.0835,7.51646,3.31128
17.1067,7.52808,3.31231
