x,y,z
2.22391,1.5933,3.26804
2.22391,1.5933,3.26804
2.26707,1.62011,3.2686
2.26707,1.62011,3.2686
2.26707,1.62011,3.2686
2.26707,1.62011,3.2686
2.26707,1.62011,3.2686
2.32043,1.65309,3.26929
2.32043,1.65309,3.26929
2.32043,1.65309,3.26929
2.39924,1.70146,3.27025
2.39924,1.70146,3.27025
2.39924,1.70146,3.27025
2.44922,1.73193,3.27083
2.44922,1.73193,3.27083
2.44922,1.73193,3.27083
2.44922,1.73193,3.27083
2.44922,1.73193,3.27083
2.44922,1.73193,3.27083
2.49974,1.76258,3.27142
2.49974,1.76258,3.27142
2.58174,1.81197,3.27232
2.58174,1.81197,3.27232
2.58174,1.81197,3.27232
2.62848,1.83995,3.27281
2.62848,1.83995,3.27281
2.62848,1.83995,3.27281
2.62848,1.83995,3.27281
2.68622,1.87433,3.27342
2.68622,1.87433,3.27342
2.68622,1.87433,3.27342
2.68622,1.87433,3.27342
2.76068,1.91837,3.27421
2.76068,1.91837,3.27421
2.76068,1.91837,3.27421
2.80912,1.94686,3.2747
2.80912,1.94686,3.2747
2.80912,1.94686,3.2747
2.858,1.97547,3.27516
2.858,1.97547,3.27516
2.90183,2.00101,3.27556
2.90183,2.00101,3.27556
2.90183,2.00101,3.27556
2.90183,2.00101,3.27556
2.95711,2.03306,3.27604
2.95711,2.03306,3.27604
2.95711,2.03306,3.27604
3.01294,2.06527,3.27652
3.01294,2.06527,3.27652
3.01294,2.06527,3.27652
3.06365,2.09438,3.27694
3.06365,2.09438,3.27694
3.06365,2.09438,3.27694
3.06365,2.09438,3.27694
3.13769,2.13664,3.27755
3.13769,2.13664,3.27755
3.13769,2.13664,3.27755
3.13769,2.13664,3.27755
3.13769,2.13664,3.27755
3.23589,2.19225,3.27831
3.23589,2.19225,3.27831
3.23589,2.19225,3.27831
3.28852,2.22185,3.27867
3.28852,2.22185,3.27867
3.28852,2.22185,3.27867
3.34157,2.25155,3.27901
3.34157,2.25155,3.27901
3.34157,2.25155,3.27901
3.407,2.288,3.2794
3.407,2.288,3.2794
3.407,2.288,3.2794
3.46101,2.31793,3.27967
3.46101,2.31793,3.27967
3.46101,2.31793,3.27967
3.51544,2.34796,3.27992
3.51544,2.34796,3.27992
3.51544,2.34796,3.27992
3.57029,2.37807,3.28013
3.57029,2.37807,3.28013
3.57029,2.37807,3.28013
3.57029,2.37807,3.28013
3.57029,2.37807,3.28013
3.68122,2.43855,3.28047
3.68122,2.43855,3.28047
3.68122,2.43855,3.28047
3.73729,2.4689,3.2806
3.73729,2.4689,3.2806
3.73729,2.4689,3.2806
3.73729,2.4689,3.2806
3.81268,2.50949,3.28076
3.81268,2.50949,3.28076
3.81268,2.50949,3.28076
3.86333,2.53662,3.28086
3.86333,2.53662,3.28086
3.86333,2.53662,3.28086
3.93349,2.574,3.28096
3.93349,2.574,3.28096
3.93349,2.574,3.28096
3.99777,2.60807,3.281
3.99777,2.60807,3.281
3.99777,2.60807,3.281
4.06252,2.6422,3.28102
4.06252,2.6422,3.28102
4.06252,2.6422,3.28102
4.13428,2.67982,3.28098
4.13428,2.67982,3.28098
4.13428,2.67982,3.28098
4.13428,2.67982,3.28098
4.13428,2.67982,3.28098
4.13428,2.67982,3.28098
4.13428,2.67982,3.28098
4.26613,2.74836,3.2808
4.26613,2.74836,3.2808
4.26613,2.74836,3.2808
4.33938,2.78612,3.28065
4.33938,2.78612,3.28065
4.33938,2.78612,3.28065
4.39298,2.8136,3.28052
4.39298,2.8136,3.28052
4.39298,2.8136,3.28052
4.47387,2.85486,3.28033
4.47387,2.85486,3.28033
4.47387,2.85486,3.28033
4.52812,2.88238,3.28018
4.52812,2.88238,3.28018
4.52812,2.88238,3.28018
4.58946,2.91334,3.27998
4.58946,2.91334,3.27998
4.58946,2.91334,3.27998
4.65797,2.94774,3.27974
4.65797,2.94774,3.27974
4.65797,2.94774,3.27974
4.65797,2.94774,3.27974
4.74069,2.989,3.27942
4.74069,2.989,3.27942
4.74069,2.989,3.27942
4.81002,3.02336,3.27912
4.81002,3.02336,3.27912
4.86573,3.05083,3.27887
4.86573,3.05083,3.27887
4.86573,3.05083,3.27887
4.92167,3.07826,3.27862
4.92167,3.07826,3.27862
4.92167,3.07826,3.27862
4.99892,3.11593,3.27826
4.99892,3.11593,3.27826
4.99892,3.11593,3.27826
5.06948,3.15011,3.27794
5.06948,3.15011,3.27794
5.06948,3.15011,3.27794
5.13327,3.18081,3.27765
5.13327,3.18081,3.27765
5.13327,3.18081,3.27765
5.19017,3.20804,3.27739
5.19017,3.20804,3.27739
5.19017,3.20804,3.27739
5.19017,3.20804,3.27739
5.19017,3.20804,3.27739
5.30456,3.26233,3.2769
5.30456,3.26233,3.2769
5.36203,3.28938,3.27665
5.36203,3.28938,3.27665
5.36203,3.28938,3.27665
5.43414,3.32309,3.27636
5.43414,3.32309,3.27636
5.43414,3.32309,3.27636
5.43414,3.32309,3.27636
5.43414,3.32309,3.27636
5.49927,3.35333,3.27611
5.49927,3.35333,3.27611
5.49927,3.35333,3.27611
5.49927,3.35333,3.27611
5.62292,3.41016,3.27565
5.62292,3.41016,3.27565
5.68869,3.44008,3.27541
5.68869,3.44008,3.27541
5.68869,3.44008,3.27541
5.68869,3.44008,3.27541
5.75468,3.46988,3.27519
5.75468,3.46988,3.27519
5.75468,3.46988,3.27519
5.84299,3.5094,3.27492
5.84299,3.5094,3.27492
5.84299,3.5094,3.27492
5.84299,3.5094,3.27492
5.84299,3.5094,3.27492
5.84299,3.5094,3.27492
5.97614,3.56823,3.27456
5.97614,3.56823,3.27456
5.97614,3.56823,3.27456
5.97614,3.56823,3.27456
6.06534,3.60713,3.27432
6.06534,3.60713,3.27432
6.06534,3.60713,3.27432
6.14741,3.64254,3.27413
6.14741,3.64254,3.27413
6.14741,3.64254,3.27413
6.14741,3.64254,3.27413
6.23726,3.68089,3.27395
6.23726,3.68089,3.27395
6.23726,3.68089,3.27395
6.31239,3.71262,3.27382
6.31239,3.71262,3.27382
6.31239,3.71262,3.27382
6.39528,3.74727,3.2737
6.39528,3.74727,3.2737
6.39528,3.74727,3.2737
6.39528,3.74727,3.2737
6.486,3.78475,3.27359
6.486,3.78475,3.27359
6.486,3.78475,3.27359
6.486,3.78475,3.27359
6.486,3.78475,3.27359
6.486,3.78475,3.27359
6.62264,3.84034,3.27348
6.62264,3.84034,3.27348
6.62264,3.84034,3.27348
6.62264,3.84034,3.27348
6.7141,3.87697,3.27342
6.7141,3.87697,3.27342
6.7141,3.87697,3.27342
6.79054,3.90723,3.2734
6.79054,3.90723,3.2734
6.79054,3.90723,3.2734
6.79054,3.90723,3.2734
6.79054,3.90723,3.2734
6.79054,3.90723,3.2734
6.92863,3.96106,3.27338
6.92863,3.96106,3.27338
6.92863,3.96106,3.27338
7.0056,3.99061,3.27338
7.0056,3.99061,3.27338
7.07502,4.01699,3.27341
7.07502,4.01699,3.27341
7.07502,4.01699,3.27341
7.15232,4.04605,3.27349
7.15232,4.04605,3.27349
7.15232,4.04605,3.27349
7.15232,4.04605,3.27349
7.15232,4.04605,3.27349
7.27633,4.09199,3.2737
7.27633,4.09199,3.2737
7.27633,4.09199,3.2737
7.27633,4.09199,3.2737
7.35403,4.12037,3.27388
7.35403,4.12037,3.27388
7.35403,4.12037,3.27388
7.35403,4.12037,3.27388
7.35403,4.12037,3.27388
7.43188,4.14847,3.27413
7.43188,4.14847,3.27413
7.54889,4.19012,3.27462
7.54889,4.19012,3.27462
7.54889,4.19012,3.27462
7.61924,4.21481,3.27498
7.61924,4.21481,3.27498
7.61924,4.21481,3.27498
7.68184,4.23658,3.27535
7.68184,4.23658,3.27535
7.68184,4.23658,3.27535
7.68184,4.23658,3.27535
7.68184,4.23658,3.27535
7.81508,4.28225,3.27631
7.81508,4.28225,3.27631
7.81508,4.28225,3.27631
7.90143,4.31137,3.277
7.90143,4.31137,3.277
7.90143,4.31137,3.277
7.90143,4.31137,3.277
7.90143,4.31137,3.277
7.90143,4.31137,3.277
7.97214,4.33494,3.27762
7.97214,4.33494,3.27762
7.97214,4.33494,3.27762
8.09793,4.37628,3.27886
8.09793,4.37628,3.27886
8.09793,4.37628,3.27886
8.1766,4.40175,3.27969
8.1766,4.40175,3.27969
8.1766,4.40175,3.27969
8.1766,4.40175,3.27969
8.1766,4.40175,3.27969
8.24742,4.42443,3.28049
8.24742,4.42443,3.28049
8.24742,4.42443,3.28049
8.37332,4.46419,3.282
8.37332,4.46419,3.282
8.37332,4.46419,3.282
8.44412,4.48623,3.28288
8.44412,4.48623,3.28288
8.44412,4.48623,3.28288
8.44412,4.48623,3.28288
8.44412,4.48623,3.28288
8.5306,4.51285,3.284
8.5306,4.51285,3.284
8.5306,4.51285,3.284
8.5306,4.51285,3.284
8.66413,4.55332,3.28578
8.66413,4.55332,3.28578
8.66413,4.55332,3.28578
8.73474,4.57443,3.28673
8.73474,4.57443,3.28673
8.73474,4.57443,3.28673
8.73474,4.57443,3.28673
8.79746,4.593,3.28758
8.79746,4.593,3.28758
8.79746,4.593,3.28758
8.92273,4.62963,3.28928
8.92273,4.62963,3.28928
8.92273,4.62963,3.28928
8.99307,4.64994,3.29024
8.99307,4.64994,3.29024
8.99307,4.64994,3.29024
9.05552,4.66782,3.29107
9.05552,4.66782,3.29107
9.05552,4.66782,3.29107
9.14904,4.69432,3.29229
9.14904,4.69432,3.29229
9.14904,4.69432,3.29229
9.14904,4.69432,3.29229
9.23457,4.7183,3.29339
9.23457,4.7183,3.29339
9.23457,4.7183,3.29339
9.3199,4.74199,3.29446
9.3199,4.74199,3.29446
9.3199,4.74199,3.29446
9.3199,4.74199,3.29446
9.41272,4.76749,3.29558
9.41272,4.76749,3.29558
9.41272,4.76749,3.29558
9.48215,4.7864,3.29639
9.48215,4.7864,3.29639
9.48215,4.7864,3.29639
9.48215,4.7864,3.29639
9.56678,4.80927,3.29732
9.56678,4.80927,3.29732
9.56678,4.80927,3.29732
9.56678,4.80927,3.29732
9.56678,4.80927,3.29732
9.56678,4.80927,3.29732
9.71993,4.85016,3.29888
9.71993,4.85016,3.29888
9.78852,4.86829,3.29953
9.78852,4.86829,3.29953
9.78852,4.86829,3.29953
9.8569,4.88627,3.30013
9.8569,4.88627,3.30013
9.8569,4.88627,3.30013
9.8569,4.88627,3.30013
9.8569,4.88627,3.30013
9.94019,4.90803,3.30078
9.94019,4.90803,3.30078
9.94019,4.90803,3.30078
9.94019,4.90803,3.30078
10.0683,4.94124,3.30162
10.0683,4.94124,3.30162
10.0683,4.94124,3.30162
10.0683,4.94124,3.30162
10.1657,4.96632,3.30217
10.1657,4.96632,3.30217
10.1657,4.96632,3.30217
10.1657,4.96632,3.30217
10.1657,4.96632,3.30217
10.2328,4.98353,3.30248
10.2328,4.98353,3.30248
10.2328,4.98353,3.30248
10.3516,5.01385,3.30288
10.3516,5.01385,3.30288
10.4181,5.03076,3.30305
10.4181,5.03076,3.30305
10.4181,5.03076,3.30305
10.4181,5.03076,3.30305
10.4181,5.03076,3.30305
10.4181,5.03076,3.30305
10.4843,5.04757,3.30314
10.4843,5.04757,3.30314
10.6014,5.07724,3.30316
10.6014,5.07724,3.30316
10.6014,5.07724,3.30316
10.6742,5.09567,3.30311
10.6742,5.09567,3.30311
10.6742,5.09567,3.30311
10.6742,5.09567,3.30311
10.6742,5.09567,3.30311
10.6742,5.09567,3.30311
10.7466,5.11401,3.30298
10.7466,5.11401,3.30298
10.7466,5.11401,3.30298
10.8619,5.14321,3.30267
10.8619,5.14321,3.30267
10.8619,5.14321,3.30267
10.9264,5.15957,3.30244
10.9264,5.15957,3.30244
10.9264,5.15957,3.30244
11.012,5.18133,3.3021
11.012,5.18133,3.3021
11.012,5.18133,3.3021
11.012,5.18133,3.3021
11.012,5.18133,3.3021
11.1254,5.21026,3.30155
11.1254,5.21026,3.30155
11.1254,5.21026,3.30155
11.1254,5.21026,3.30155
11.2099,5.23192,3.3011
11.2099,5.23192,3.3011
11.2099,5.23192,3.3011
11.2099,5.23192,3.3011
11.2099,5.23192,3.3011
11.2099,5.23192,3.3011
11.3218,5.26076,3.30045
11.3218,5.26076,3.30045
11.3844,5.27698,3.30005
11.3844,5.27698,3.30005
11.3844,5.27698,3.30005
11.4399,5.29141,3.29969
11.4399,5.29141,3.29969
11.4399,5.29141,3.29969
11.502,5.30764,3.29928
11.502,5.30764,3.29928
11.502,5.30764,3.29928
11.5707,5.3257,3.2988
11.5707,5.3257,3.2988
11.5707,5.3257,3.2988
11.5707,5.3257,3.2988
11.5707,5.3257,3.2988
11.6799,5.35466,3.29806
11.6799,5.35466,3.29806
11.6799,5.35466,3.29806
11.741,5.37099,3.29764
11.741,5.37099,3.29764
11.7951,5.38553,3.29728
11.7951,5.38553,3.29728
11.7951,5.38553,3.29728
11.7951,5.38553,3.29728
11.7951,5.38553,3.29728
11.8892,5.41106,3.29666
11.8892,5.41106,3.29666
11.8892,5.41106,3.29666
11.956,5.42937,3.29622
11.956,5.42937,3.29622
11.956,5.42937,3.29622
12.0226,5.44774,3.29579
12.0226,5.44774,3.29579
12.0226,5.44774,3.29579
12.0226,5.44774,3.29579
12.0822,5.46433,3.29541
12.0822,5.46433,3.29541
12.0822,5.46433,3.29541
12.0822,5.46433,3.29541
12.0822,5.46433,3.29541
12.2203,5.50329,3.2946
12.2203,5.50329,3.2946
12.2203,5.50329,3.2946
12.2791,5.5201,3.29427
12.2791,5.5201,3.29427
12.2791,5.5201,3.29427
12.3376,5.53698,3.29397
12.3376,5.53698,3.29397
12.3376,5.53698,3.29397
12.3376,5.53698,3.29397
12.3376,5.53698,3.29397
12.4476,5.56908,3.29344
12.4476,5.56908,3.29344
12.4476,5.56908,3.29344
12.512,5.5881,3.29317
12.512,5.5881,3.29317
12.512,5.5881,3.29317
12.5633,5.6034,3.29298
12.5633,5.6034,3.29298
12.5633,5.6034,3.29298
