x,y,z
0.224098,0.219682,3.2291
0.229884,0.22496,3.22912
0.235728,0.230278,3.22913
0.241635,0.235642,3.22915
0.247607,0.241053,3.22916
0.253651,0.246517,3.22918
0.259753,0.252021,3.22919
0.265879,0.257536,3.22921
0.2721,0.263123,3.22923
0.278357,0.268732,3.22924
0.284693,0.274398,3.22926
0.291079,0.280095,3.22927
0.297548,0.285854,3.22929
0.304071,0.291649,3.2293
0.310617,0.29745,3.22932
0.31723,0.303298,3.22933
0.323895,0.309179,3.22935
0.330615,0.315094,3.22936
0.337429,0.321079,3.22938
0.344285,0.327086,3.22939
0.351164,0.333098,3.22941
0.358122,0.339164,3.22943
0.365136,0.345263,3.22944
0.372233,0.351419,3.22946
0.379363,0.357588,3.22947
0.386561,0.363797,3.22949
0.393793,0.37002,3.2295
0.401059,0.376254,3.22952
0.408414,0.382548,3.22953
0.415856,0.388897,3.22955
0.423336,0.395259,3.22956
0.430885,0.401662,3.22958
0.438476,0.40808,3.22959
0.446145,0.414544,3.22961
0.453842,0.421011,3.22962
0.461622,0.427526,3.22964
0.469449,0.434059,3.22965
0.47736,0.440641,3.22967
0.485319,0.44724,3.22968
0.493316,0.453848,3.2297
0.501454,0.460549,3.22971
0.509587,0.467221,3.22973
0.517783,0.473922,3.22975
0.526061,0.480665,3.22976
0.534424,0.487453,3.22978
0.542879,0.49429,3.22979
0.551297,0.501073,3.22981
0.559859,0.507947,3.22982
0.568463,0.514827,3.22984
0.577152,0.52175,3.22985
0.585901,0.528696,3.22987
0.594744,0.535688,3.22988
0.603651,0.542704,3.2299
0.612672,0.549784,3.22991
0.621668,0.556816,3.22993
0.630758,0.563896,3.22994
0.639973,0.571046,3.22996
0.649197,0.578175,3.22997
0.658529,0.585361,3.22999
0.667922,0.592567,3.23
0.677378,0.599795,3.23002
0.686941,0.607077,3.23003
0.696569,0.614383,3.23005
0.70624,0.621694,3.23006
0.716019,0.62906,3.23008
0.725906,0.636479,3.23009
0.735806,0.643883,3.23011
0.745808,0.651337,3.23013
0.755895,0.658829,3.23014
0.766089,0.666375,3.23016
0.776365,0.673956,3.23017
0.786722,0.681573,3.23019
0.797045,0.68914,3.2302
0.807514,0.696792,3.23022
0.818069,0.704482,3.23023
0.828769,0.712256,3.23025
0.839418,0.71997,3.23026
0.850229,0.727778,3.23028
0.861065,0.735584,3.23029
0.872044,0.743472,3.23031
0.883076,0.751378,3.23032
0.89417,0.759308,3.23034
0.905347,0.767279,3.23035
0.916613,0.775296,3.23037
0.927948,0.783344,3.23038
0.939433,0.791481,3.2304
0.950868,0.799566,3.23041
0.962448,0.807739,3.23043
0.974104,0.815949,3.23044
0.985864,0.824219,3.23046
0.997634,0.832482,3.23047
1.00964,0.840897,3.23049
1.02151,0.849206,3.23051
1.03355,0.857613,3.23052
1.04562,0.866038,3.23054
1.0578,0.874524,3.23055
1.07008,0.883076,3.23057
1.08244,0.891667,3.23058
1.09479,0.900236,3.2306
1.10726,0.908887,3.23061
1.12078,0.918257,3.23063
1.13242,0.92631,3.23064
1.14509,0.935071,3.23066
1.1579,0.943921,3.23067
1.17067,0.952738,3.23069
1.18367,0.961699,3.2307
1.19658,0.970597,3.23072
1.2096,0.97956,3.23073
1.22269,0.988563,3.23075
1.23582,0.997592,3.23076
1.24913,1.00673,3.23078
1.26237,1.01582,3.23079
1.27571,1.02497,3.23081
1.2892,1.03421,3.23082
1.3027,1.04345,3.23084
1.31627,1.05274,3.23085
1.32992,1.06207,3.23087
1.3436,1.07143,3.23089
1.35729,1.08077,3.2309
1.37114,1.09022,3.23092
1.38494,1.09963,3.23093
1.39896,1.10918,3.23095
1.4129,1.11868,3.23096
1.42692,1.12822,3.23098
1.44107,1.13783,3.23099
1.4552,1.14743,3.23101
1.46948,1.15713,3.23102
1.48378,1.16683,3.23104
1.49809,1.17652,3.23105
1.51255,1.18632,3.23107
1.52692,1.19605,3.23108
1.54143,1.20586,3.2311
1.556,1.21571,3.23111
1.57071,1.22564,3.23113
1.58533,1.2355,3.23114
1.60009,1.24546,3.23116
1.61487,1.25542,3.23117
1.62969,1.26539,3.23119
1.64458,1.27541,3.2312
1.65959,1.28551,3.23122
1.67454,1.29555,3.23124
1.68966,1.3057,3.23125
1.70473,1.31581,3.23127
1.72,1.32604,3.23128
1.7351,1.33616,3.2313
1.75037,1.34638,3.23131
1.76576,1.35667,3.23133
1.78107,1.36691,3.23134
1.79654,1.37724,3.23136
1.81207,1.3876,3.23137
1.82753,1.39791,3.23139
1.84314,1.40832,3.2314
1.85877,1.41873,3.23142
1.87451,1.4292,3.23143
1.89018,1.43962,3.23145
1.90605,1.45016,3.23146
1.92185,1.46065,3.23148
1.93778,1.47122,3.23149
1.95377,1.48181,3.23151
1.96972,1.49237,3.23153
1.98584,1.50303,3.23154
2.00194,1.51367,3.23156
2.01818,1.5244,3.23157
2.03441,1.5351,3.23159
2.05067,1.54581,3.2316
2.06714,1.55665,3.23162
2.08349,1.5674,3.23163
2.10005,1.57827,3.23165
2.11656,1.5891,3.23166
2.13318,1.59999,3.23168
2.14992,1.61094,3.23169
2.16663,1.62186,3.23171
2.18347,1.63286,3.23172
2.20042,1.6439,3.23174
2.21739,1.65494,3.23175
2.23433,1.66595,3.23177
2.25142,1.67704,3.23178
2.26858,1.68816,3.2318
2.28697,1.70005,3.23182
2.30295,1.71038,3.23183
2.32028,1.72156,3.23184
2.33777,1.73283,3.23186
2.35525,1.74408,3.23188
2.3728,1.75536,3.23189
2.39045,1.7667,3.23191
2.40817,1.77806,3.23192
2.42594,1.78946,3.23194
2.44376,1.80088,3.23195
2.46177,1.81241,3.23197
2.4796,1.82382,3.23198
2.49765,1.83536,3.232
2.51578,1.84694,3.23201
2.53387,1.8585,3.23203
2.55215,1.87017,3.23204
2.57045,1.88184,3.23206
2.58874,1.8935,3.23207
2.60712,1.90521,3.23209
2.62559,1.91697,3.2321
2.64408,1.92875,3.23212
2.66266,1.94056,3.23213
2.68137,1.95246,3.23215
2.70001,1.9643,3.23216
2.71873,1.97619,3.23218
2.7376,1.98816,3.23219
2.75653,2.00016,3.23221
2.77551,2.01218,3.23222
2.79451,2.02421,3.23224
2.81369,2.03634,3.23225
2.83265,2.04832,3.23227
2.85197,2.06051,3.23228
2.8713,2.07271,3.2323
2.89051,2.08481,3.23231
2.90993,2.09703,3.23233
2.92938,2.10925,3.23234
2.94889,2.1215,3.23236
2.96846,2.13378,3.23237
2.98821,2.14614,3.23239
3.00788,2.15845,3.23241
3.02772,2.17084,3.23242
3.04779,2.18335,3.23244
3.06754,2.19565,3.23245
3.08756,2.2081,3.23247
3.10759,2.22053,3.23248
3.12783,2.23307,3.2325
3.14796,2.24552,3.23251
3.16827,2.25806,3.23253
3.18881,2.27072,3.23254
3.20911,2.28321,3.23255
3.23217,2.29736,3.23257
3.25023,2.30843,3.23258
3.2709,2.32106,3.2326
3.29164,2.33371,3.23261
3.31247,2.34639,3.23263
3.3334,2.35911,3.23264
3.35443,2.37185,3.23266
3.37553,2.38461,3.23267
3.39673,2.3974,3.23269
3.41795,2.41016,3.2327
3.43916,2.4229,3.23271
3.46063,2.43575,3.23273
3.48205,2.44854,3.23274
3.50371,2.46144,3.23276
3.52534,2.4743,3.23277
3.54707,2.48718,3.23279
3.56931,2.50032,3.2328
3.59071,2.51293,3.23282
3.61271,2.52586,3.23283
3.63483,2.53882,3.23285
3.65695,2.55176,3.23286
3.67906,2.56465,3.23288
3.70134,2.5776,3.23289
3.72377,2.59059,3.2329
3.74617,2.60354,3.23292
3.76867,2.61651,3.23293
3.79121,2.62946,3.23295
3.81369,2.64234,3.23296
3.8363,2.65525,3.23298
3.85899,2.66818,3.23299
3.88168,2.68106,3.23301
3.90434,2.69389,3.23302
3.9271,2.70674,3.23304
3.94988,2.71956,3.23305
3.97262,2.73231,3.23307
3.99539,2.74505,3.23308
4.01843,2.7579,3.2331
4.04094,2.77042,3.23311
4.06594,2.78428,3.23313
4.08647,2.79563,3.23314
4.10919,2.80815,3.23315
4.1318,2.82057,3.23317
4.15444,2.83297,3.23318
4.17711,2.84535,3.2332
4.19969,2.85765,3.23321
4.22232,2.86994,3.23322
4.24478,2.88209,3.23324
4.2675,2.89436,3.23325
4.2898,2.90636,3.23326
4.31226,2.91841,3.23328
4.33475,2.93045,3.23329
4.35705,2.94235,3.2333
4.37951,2.95429,3.23331
4.4018,2.96611,3.23332
4.4242,2.97797,3.23334
4.44645,2.9897,3.23335
4.4687,3.0014,3.23336
4.49104,3.01311,3.23337
4.51323,3.02471,3.23339
4.53545,3.0363,3.2334
4.55767,3.04785,3.23341
4.57993,3.05939,3.23342
4.60237,3.07099,3.23343
4.6246,3.08244,3.23345
4.64681,3.09386,3.23346
4.66917,3.10532,3.23347
4.69136,3.11666,3.23348
4.71378,3.12809,3.23349
4.73614,3.13945,3.23351
4.75849,3.15077,3.23352
4.78101,3.16215,3.23353
4.80343,3.17344,3.23354
4.82597,3.18477,3.23356
4.84852,3.19606,3.23357
4.87117,3.20737,3.23358
4.89398,3.21873,3.23359
4.91656,3.22994,3.23361
4.93934,3.24122,3.23362
4.96207,3.25244,3.23363
4.98493,3.26369,3.23364
5.0079,3.27495,3.23366
5.03096,3.28622,3.23367
5.05399,3.29743,3.23369
5.07721,3.30869,3.2337
5.10038,3.31987,3.23372
5.12374,3.3311,3.23374
5.14705,3.34225,3.23376
5.1703,3.35332,3.23379
5.19379,3.36444,3.23382
5.21719,3.37547,3.23385
5.24071,3.38648,3.23388
5.26435,3.3975,3.23392
5.2882,3.40857,3.23396
5.31173,3.41942,3.23401
5.33547,3.43031,3.23406
5.35922,3.44115,3.23411
5.38311,3.452,3.23416
5.40712,3.46284,3.23422
5.4311,3.47361,3.23429
5.45517,3.48437,3.23435
5.47927,3.49508,3.23443
5.50334,3.50573,3.2345
5.52762,3.51642,3.23458
5.55184,3.52703,3.23466
5.57624,3.53768,3.23474
5.60062,3.54826,3.23483
5.62507,3.55884,3.23492
5.64951,3.56936,3.23501
5.67404,3.57989,3.2351
5.69883,3.59048,3.2352
5.72337,3.60093,3.23529
5.74814,3.61145,3.23539
5.77295,3.62195,3.23549
5.79785,3.63245,3.23559
5.82263,3.64288,3.23569
5.8476,3.65337,3.23579
5.87269,3.66387,3.23589
5.89778,3.67436,3.23599
5.92304,3.6849,3.23609
5.94814,3.69536,3.23618
5.9734,3.70587,3.23628
5.99879,3.71642,3.23637
6.02421,3.72697,3.23646
6.0497,3.73755,3.23655
6.07508,3.74808,3.23664
6.10085,3.75876,3.23672
6.12636,3.76933,3.2368
6.15215,3.78002,3.23688
6.17791,3.7907,3.23695
6.20378,3.80144,3.23702
6.22973,3.81221,3.23708
6.2557,3.823,3.23714
6.28177,3.83383,3.23719
6.30796,3.84473,3.23724
6.33406,3.85561,3.23728
6.36022,3.86653,3.23732
6.38657,3.87754,3.23735
6.41312,3.88865,3.23738
6.43942,3.89967,3.23739
6.46589,3.91079,3.2374
6.49254,3.922,3.23741
6.51931,3.93329,3.23741
6.54614,3.94462,3.2374
6.57292,3.95596,3.23738
6.59978,3.96735,3.23736
6.62686,3.97886,3.23734
6.65379,3.99033,3.2373
6.68104,4.00197,3.23726
6.70815,4.01357,3.23722
6.73542,4.02526,3.23716
6.76279,4.03703,3.23711
6.79035,4.0489,3.23704
6.81777,4.06074,3.23697
6.84541,4.07269,3.2369
6.87302,4.08466,3.23682
6.90077,4.09672,3.23674
6.92858,4.10883,3.23666
6.95658,4.12104,3.23657
6.98465,4.13331,3.23648
7.01247,4.14549,3.23639
7.04063,4.15785,3.23629
7.06883,4.17024,3.23619
7.09713,4.1827,3.2361
7.12564,4.19527,3.236
7.1541,4.20784,3.23589
7.1826,4.22044,3.23579
7.21114,4.23308,3.23569
7.24002,4.24589,3.23559
7.26863,4.25859,3.23549
7.29744,4.2714,3.23539
7.32635,4.28425,3.23529
7.35537,4.29718,3.2352
7.38445,4.31013,3.2351
7.41367,4.32316,3.235
7.44286,4.33619,3.23491
7.47228,4.34932,3.23482
7.50161,4.36241,3.23473
7.53122,4.37564,3.23464
7.56066,4.38878,3.23456
7.59031,4.40203,3.23447
7.6202,4.41538,3.23439
7.6499,4.42864,3.23431
7.67974,4.44196,3.23423
7.70977,4.45535,3.23416
7.73982,4.46875,3.23408
7.76994,4.48217,3.23401
7.80004,4.49557,3.23394
7.83031,4.50904,3.23387
7.86071,4.52254,3.2338
7.89128,4.5361,3.23373
7.92156,4.54952,3.23366
7.95219,4.56307,3.2336
7.98281,4.5766,3.23353
8.01339,4.59008,3.23347
8.044,4.60356,3.2334
8.0747,4.61704,3.23334
8.10541,4.6305,3.23327
8.13628,4.644,3.23321
8.16689,4.65736,3.23314
8.19755,4.6707,3.23307
8.22846,4.68411,3.233
8.25895,4.69731,3.23294
8.28962,4.71054,3.23287
8.32035,4.72375,3.2328
8.35068,4.73676,3.23273
8.38122,4.74981,3.23265
8.41154,4.76272,3.23258
8.44183,4.77557,3.23251
8.47209,4.78836,3.23243
8.50216,4.80101,3.23235
8.53216,4.81359,3.23228
8.56206,4.82607,3.2322
8.59189,4.83847,3.23212
8.61042,4.84614,3.23207
8.63063,4.85449,3.23202
8.65107,4.8629,3.23196
8.67139,4.87123,3.2319
8.6917,4.87954,3.23183
8.71198,4.88781,3.23176
8.73223,4.89603,3.23167
8.75243,4.90421,3.23158
8.77259,4.91234,3.23148
8.79275,4.92044,3.23136
8.8129,4.92851,3.23123
8.83293,4.9365,3.23109
8.8531,4.94451,3.23093
8.87314,4.95245,3.23075
8.89314,4.96034,3.23055
8.91331,4.96826,3.23033
8.93326,4.97606,3.2301
8.95328,4.98386,3.22984
8.97309,4.99153,3.22957
8.99303,4.99923,3.22927
9.01283,5.00683,3.22896
9.03262,5.01438,3.22863
9.05228,5.02185,3.22828
9.07191,5.02926,3.2279
9.09139,5.03657,3.22751
9.11086,5.04383,3.2271
9.13025,5.05101,3.22667
9.14961,5.05813,3.22622
9.1693,5.06533,3.22574
9.18761,5.07196,3.22527
9.20656,5.07878,3.22476
9.22539,5.08549,3.22424
9.2441,5.09211,3.2237
9.26278,5.09865,3.22314
9.28128,5.10506,3.22258
9.2998,5.11142,3.22199
9.31819,5.11767,3.2214
9.33646,5.12381,3.2208
9.3547,5.12987,3.22019
9.3729,5.13584,3.21957
9.39102,5.14171,3.21894
9.40908,5.14748,3.21831
9.42714,5.15318,3.21767
9.44508,5.15877,3.21702
9.46309,5.16429,3.21638
9.481,5.16971,3.21573
9.49857,5.17496,3.21509
9.51628,5.18016,3.21445
9.53394,5.18527,3.21381
9.5517,5.19033,3.21317
9.56909,5.1952,3.21255
9.58654,5.20001,3.21193
9.60394,5.20473,3.21132
9.62132,5.20935,3.21072
9.63855,5.21386,3.21014
9.65575,5.21827,3.20956
9.67296,5.2226,3.209
9.69005,5.22681,3.20845
9.70705,5.23092,3.20792
9.72474,5.23509,3.20739
9.7413,5.23891,3.20691
9.75796,5.24267,3.20644
9.77491,5.2464,3.20599
9.79179,5.25002,3.20555
9.80875,5.25357,3.20514
9.82561,5.257,3.20475
9.84263,5.26037,3.20438
9.85949,5.26361,3.20405
9.8764,5.26676,3.20373
9.89342,5.26984,3.20345
9.91034,5.2728,3.20319
9.92728,5.27566,3.20296
9.9443,5.27845,3.20276
9.96138,5.28114,3.2026
9.97842,5.28373,3.20247
9.99546,5.28623,3.20237
10.0126,5.28863,3.2023
10.0297,5.29094,3.20228
10.0468,5.29314,3.20229
10.0639,5.29525,3.20234
10.0812,5.29728,3.20243
10.0982,5.29917,3.20255
10.1154,5.30099,3.20272
10.1326,5.30271,3.20294
10.1498,5.30433,3.20319
10.1671,5.30585,3.20349
10.1844,5.30728,3.20383
10.2016,5.30861,3.20422
10.219,5.30985,3.20465
10.2364,5.311,3.20512
10.2538,5.31205,3.20564
10.271,5.31299,3.20621
10.2885,5.31386,3.20682
10.3058,5.31462,3.20748
10.3232,5.31529,3.20818
10.3407,5.31587,3.20894
10.3582,5.31636,3.20974
10.3757,5.31675,3.21059
10.3932,5.31706,3.21149
10.4108,5.31727,3.21244
10.4283,5.3174,3.21344
10.4459,5.31743,3.21448
10.4636,5.31738,3.21557
10.4813,5.31724,3.21671
10.4991,5.31702,3.21791
10.5169,5.31671,3.21915
10.5348,5.31631,3.22044
10.5527,5.31583,3.22178
10.5712,5.31525,3.22321
10.5887,5.31462,3.22461
10.6069,5.31389,3.22611
10.625,5.31308,3.22764
10.6433,5.31219,3.22923
10.6616,5.31123,3.23086
10.68,5.31018,3.23255
10.6984,5.30907,3.23428
10.7169,5.30787,3.23606
10.7355,5.30661,3.23787
10.7541,5.30528,3.23974
10.7729,5.30387,3.24166
10.7917,5.30241,3.24362
10.8105,5.30087,3.24561
10.8295,5.29927,3.24766
10.8484,5.29761,3.24974
10.8676,5.29588,3.25188
10.8867,5.2941,3.25403
10.906,5.29225,3.25625
10.9252,5.29036,3.25849
10.9446,5.28842,3.26077
10.964,5.28642,3.26308
10.9835,5.28438,3.26544
11.0031,5.2823,3.26782
11.0227,5.28018,3.27024
11.0425,5.27802,3.27269
11.0623,5.27583,3.27516
11.0821,5.27361,3.27766
11.1021,5.27135,3.2802
11.1221,5.26908,3.28275
11.142,5.26679,3.28531
11.1621,5.26448,3.2879
11.1823,5.26214,3.29054
11.2025,5.2598,3.29317
11.2227,5.25746,3.29582
11.2431,5.25511,3.29849
11.2634,5.25276,3.30116
11.2837,5.25042,3.30386
11.3042,5.24809,3.30656
11.3246,5.24577,3.30927
11.345,5.24346,3.31199
11.3655,5.24118,3.31471
11.3861,5.23891,3.31745
11.4065,5.2367,3.32016
11.427,5.2345,3.3229
11.4475,5.23235,3.32562
11.468,5.23024,3.32834
11.4884,5.22817,3.33105
11.5089,5.22615,3.33377
11.5294,5.22417,3.33648
11.5496,5.22227,3.33915
11.57,5.22041,3.34183
11.5905,5.21859,3.34452
11.6107,5.21686,3.34716
11.6309,5.21519,3.3498
11.6511,5.21358,3.35243
11.6714,5.21204,3.35505
11.6915,5.21057,3.35763
11.7116,5.20918,3.36021
11.7316,5.20787,3.36275
11.7514,5.20665,3.36526
11.7713,5.20551,3.36775
11.7911,5.20444,3.37024
11.8109,5.20346,3.37268
11.8306,5.20257,3.37511
11.8501,5.20177,3.37749
11.8695,5.20105,3.37985
11.889,5.20041,3.38219
11.9084,5.19987,3.3845
11.9278,5.19941,3.38678
11.947,5.19904,3.38903
11.9661,5.19875,3.39124
11.9852,5.19856,3.39343
12.0043,5.19846,3.39558
12.0231,5.19844,3.39769
12.042,5.19852,3.39978
12.0609,5.19869,3.40184
12.0796,5.19895,3.40385
12.0982,5.1993,3.40583
12.1169,5.19974,3.40778
12.1354,5.20027,3.40969
12.1516,5.20081,3.41133
12.1676,5.2014,3.41294
12.1835,5.20203,3.41452
12.1993,5.20269,3.41609
12.215,5.20336,3.41765
12.2307,5.20403,3.41923
12.2464,5.20468,3.42081
12.262,5.2053,3.4224
12.2775,5.20588,3.42401
12.2931,5.2064,3.42566
12.3084,5.20684,3.42733
12.3239,5.2072,3.42905
12.3392,5.20746,3.4308
12.3544,5.20763,3.43261
12.3697,5.20772,3.43445
12.3848,5.20772,3.43632
12.3999,5.20766,3.43824
12.4147,5.20752,3.44016
12.4296,5.20733,3.44212
12.4444,5.20709,3.4441
12.4591,5.2068,3.4461
12.4736,5.20647,3.44811
12.488,5.20611,3.45013
12.5023,5.20572,3.45217
12.5164,5.20531,3.45421
12.5305,5.2049,3.45625
12.5444,5.20447,3.45829
12.5582,5.20406,3.46033
12.5718,5.20365,3.46236
12.5854,5.20327,3.46437
12.5988,5.20292,3.46637
12.6121,5.20261,3.46836
12.6253,5.20234,3.47032
12.6383,5.20213,3.47225
12.6513,5.20198,3.47416
12.664,5.20189,3.47602
12.6768,5.20188,3.47787
12.6893,5.20194,3.47967
12.7018,5.20208,3.48144
12.7142,5.20229,3.48317
12.7264,5.20258,3.48487
12.7386,5.20295,3.48653
12.7506,5.2034,3.48815
12.7626,5.20394,3.48973
12.7744,5.20456,3.49126
12.7862,5.20526,3.49276
12.7979,5.20606,3.49421
12.8095,5.20694,3.49562
12.8209,5.20792,3.49697
12.8323,5.20899,3.49829
12.8437,5.21016,3.49956
12.855,5.21143,3.50079
12.866,5.21277,3.50195
12.8772,5.21422,3.50308
12.8882,5.21577,3.50417
12.8991,5.21741,3.5052
12.91,5.21914,3.50619
12.9209,5.22099,3.50713
12.9317,5.22291,3.50802
12.9425,5.22494,3.50887
12.9531,5.22707,3.50966
12.9638,5.2293,3.51042
12.9745,5.23164,3.51112
12.985,5.23405,3.51178
12.9956,5.23658,3.51238
13.0062,5.23921,3.51295
13.0167,5.24194,3.51346
13.0272,5.24477,3.51393
13.0376,5.24769,3.51434
13.048,5.2507,3.51471
13.0585,5.25384,3.51504
13.0689,5.25707,3.51532
13.0793,5.26039,3.51554
13.0896,5.26379,3.51573
13.1,5.26731,3.51586
13.1104,5.27094,3.51595
13.1207,5.27465,3.51599
13.131,5.27846,3.51598
13.1413,5.28236,3.51593
13.1516,5.28638,3.51583
13.1618,5.29046,3.51569
13.1722,5.2947,3.5155
13.1824,5.29897,3.51526
13.1927,5.30335,3.51498
13.203,5.30783,3.51466
13.2132,5.3124,3.51429
13.2235,5.31708,3.51388
13.2338,5.32184,3.51342
13.2441,5.3267,3.51292
13.2544,5.33167,3.51237
13.2647,5.33672,3.51179
13.275,5.34185,3.51116
13.2853,5.34709,3.51049
13.2957,5.35242,3.50978
13.306,5.3578,3.50903
13.3164,5.36331,3.50824
13.3267,5.36891,3.5074
13.3371,5.3746,3.50653
13.3476,5.38041,3.50562
13.358,5.38625,3.50467
13.3685,5.39223,3.50368
13.379,5.3983,3.50265
13.3895,5.40445,3.50159
13.4001,5.41072,3.50049
13.4107,5.41705,3.49935
13.4214,5.42351,3.49818
13.4321,5.43006,3.49696
13.4428,5.43667,3.49572
13.4536,5.44339,3.49445
13.4644,5.45021,3.49314
13.4752,5.45711,3.49179
13.4862,5.46414,3.49041
13.4971,5.47123,3.48901
13.5082,5.47847,3.48756
13.5192,5.48577,3.48608
13.5303,5.49316,3.48458
13.5415,5.50065,3.48305
13.5528,5.50828,3.48148
13.564,5.51596,3.4799
13.5754,5.52378,3.47827
13.5872,5.53193,3.47658
13.5983,5.53968,3.47496
13.6098,5.54774,3.47327
13.6215,5.55595,3.47154
13.6332,5.56425,3.46979
13.6449,5.57263,3.46802
13.6567,5.58107,3.46624
13.6686,5.58968,3.46443
13.6805,5.59831,3.46261
13.6925,5.60703,3.46077
13.7046,5.61587,3.45891
13.7168,5.6248,3.45703
13.729,5.63377,3.45514
13.7412,5.64286,3.45324
13.7536,5.65203,3.45133
13.766,5.66124,3.44941
13.7784,5.67055,3.44748
13.7909,5.6799,3.44555
13.8035,5.68934,3.44361
13.8161,5.69881,3.44167
13.8288,5.70836,3.43972
13.8415,5.71796,3.43778
13.8543,5.72761,3.43584
13.8672,5.73731,3.4339
13.88,5.74704,3.43196
13.893,5.75683,3.43003
13.906,5.76666,3.4281
13.919,5.77654,3.42618
13.9321,5.78642,3.42428
13.9452,5.79631,3.42238
13.9584,5.80625,3.42049
13.9716,5.81626,3.41861
13.9849,5.82622,3.41675
13.9983,5.8363,3.41488
14.012,5.84656,3.413
14.025,5.85633,3.41122
14.0385,5.86639,3.40941
14.0521,5.8765,3.40761
14.0656,5.88657,3.40583
14.0793,5.89667,3.40406
14.093,5.90677,3.40231
14.1068,5.9169,3.40057
14.1204,5.92692,3.39887
14.1344,5.93708,3.39716
14.1482,5.94713,3.39549
14.1623,5.95733,3.39381
14.1763,5.9674,3.39217
14.1904,5.97753,3.39054
14.2045,5.9876,3.38893
14.2187,5.99773,3.38734
14.233,6.00781,3.38577
14.2475,6.01796,3.3842
14.2618,6.028,3.38268
14.2764,6.03812,3.38116
14.2909,6.04819,3.37966
14.3055,6.05825,3.37818
14.3203,6.06832,3.37673
14.335,6.07836,3.37529
14.3499,6.08843,3.37387
14.3648,6.09841,3.37248
14.3798,6.10841,3.37111
14.3949,6.11847,3.36975
14.41,6.12843,3.36842
14.4252,6.13839,3.36711
14.4405,6.14837,3.36582
14.4559,6.15835,3.36454
14.4714,6.16828,3.3633
14.4867,6.17811,3.36208
14.5024,6.18807,3.36087
14.5181,6.19795,3.35968
14.5338,6.20782,3.35852
14.5497,6.21775,3.35737
14.5655,6.22757,3.35626
14.5816,6.23748,3.35515
14.5977,6.24731,3.35408
14.6138,6.2571,3.35303
14.6299,6.26689,3.352
14.6463,6.27673,3.351
14.6626,6.2865,3.35002
14.679,6.29627,3.34906
14.6956,6.30605,3.34812
14.7121,6.31578,3.34721
14.7288,6.32551,3.34633
14.7455,6.33521,3.34546
14.7623,6.34491,3.34462
14.7791,6.35458,3.3438
14.7961,6.36428,3.34301
14.8132,6.37398,3.34223
14.8302,6.38358,3.34148
14.8473,6.39318,3.34076
14.8647,6.40286,3.34004
14.8819,6.41238,3.33937
14.8993,6.42197,3.3387
14.9167,6.4315,3.33807
14.9342,6.44103,3.33745
14.9518,6.45055,3.33685
14.9695,6.46006,3.33627
14.9872,6.46956,3.33572
15.005,6.47902,3.33518
15.0229,6.48846,3.33467
15.041,6.49796,3.33417
15.0589,6.50732,3.3337
15.077,6.51671,3.33325
15.0953,6.52614,3.33281
15.1134,6.53544,3.3324
15.1318,6.54478,3.33201
15.1502,6.55412,3.33164
15.1687,6.56344,3.33128
15.1873,6.57274,3.33095
15.2059,6.582,3.33063
