x,y,z
0.0140193,0.0140736,3.18131
0.0154146,0.0154344,3.18118
0.0154146,0.0154344,3.18118
0.0154146,0.0154344,3.18118
0.0170995,0.0170718,3.18108
0.0170995,0.0170718,3.18108
0.0170995,0.0170718,3.18108
0.0193315,0.0192319,3.18101
0.0193315,0.0192319,3.18101
0.0193315,0.0192319,3.18101
0.0193315,0.0192319,3.18101
0.0219948,0.0217968,3.18099
0.0219948,0.0217968,3.18099
0.0219948,0.0217968,3.18099
0.0241562,0.0238689,3.18103
0.0241562,0.0238689,3.18103
0.0241562,0.0238689,3.18103
0.0262002,0.0258212,3.18109
0.0262002,0.0258212,3.18109
0.0286424,0.0281452,3.1812
0.0286424,0.0281452,3.1812
0.0286424,0.0281452,3.1812
0.030945,0.0303279,3.18132
0.030945,0.0303279,3.18132
0.030945,0.0303279,3.18132
0.030945,0.0303279,3.18132
0.030945,0.0303279,3.18132
0.0362685,0.0353453,3.18167
0.0362685,0.0353453,3.18167
0.0362685,0.0353453,3.18167
0.0389836,0.0378895,3.18187
0.0389836,0.0378895,3.18187
0.0389836,0.0378895,3.18187
0.0425732,0.0412394,3.18217
0.0425732,0.0412394,3.18217
0.0425732,0.0412394,3.18217
0.0425732,0.0412394,3.18217
0.0471799,0.045516,3.18257
0.0471799,0.045516,3.18257
0.0504387,0.0485267,3.18287
0.0504387,0.0485267,3.18287
0.0504387,0.0485267,3.18287
0.0538519,0.0516677,3.18319
0.0538519,0.0516677,3.18319
0.0578816,0.0553602,3.18358
0.0578816,0.0553602,3.18358
0.0578816,0.0553602,3.18358
0.0578816,0.0553602,3.18358
0.0578816,0.0553602,3.18358
0.0645626,0.0614466,3.18425
0.0645626,0.0614466,3.18425
0.0691313,0.0655841,3.18471
0.0691313,0.0655841,3.18471
0.0691313,0.0655841,3.18471
0.0739198,0.0699005,3.18519
0.0739198,0.0699005,3.18519
0.0739198,0.0699005,3.18519
0.0783646,0.0738897,3.18565
0.0783646,0.0738897,3.18565
0.0783646,0.0738897,3.18565
0.0841766,0.0790814,3.18625
0.0841766,0.0790814,3.18625
0.0841766,0.0790814,3.18625
0.0896564,0.0839522,3.18681
0.0896564,0.0839522,3.18681
0.09473,0.0884418,3.18733
0.09473,0.0884418,3.18733
0.09473,0.0884418,3.18733
0.09473,0.0884418,3.18733
0.09473,0.0884418,3.18733
0.09473,0.0884418,3.18733
0.101347,0.0942688,3.18801
0.101347,0.0942688,3.18801
0.101347,0.0942688,3.18801
0.11186,0.103466,3.18908
0.11186,0.103466,3.18908
0.118514,0.10925,3.18974
0.118514,0.10925,3.18974
0.118514,0.10925,3.18974
0.125433,0.115236,3.19043
0.125433,0.115236,3.19043
0.125433,0.115236,3.19043
0.132623,0.121427,3.19115
0.132623,0.121427,3.19115
0.132623,0.121427,3.19115
0.132623,0.121427,3.19115
0.132623,0.121427,3.19115
0.146095,0.132952,3.19249
0.146095,0.132952,3.19249
0.146095,0.132952,3.19249
0.15407,0.13973,3.19326
0.15407,0.13973,3.19326
0.15407,0.13973,3.19326
0.161401,0.145934,3.19396
0.161401,0.145934,3.19396
0.161401,0.145934,3.19396
0.161401,0.145934,3.19396
0.161401,0.145934,3.19396
0.177762,0.159691,3.1955
0.177762,0.159691,3.1955
0.177762,0.159691,3.1955
0.185838,0.166438,3.19625
0.185838,0.166438,3.19625
0.195214,0.174239,3.1971
0.195214,0.174239,3.1971
0.195214,0.174239,3.1971
0.204905,0.182266,3.19798
0.204905,0.182266,3.19798
0.204905,0.182266,3.19798
0.213788,0.189593,3.19877
0.213788,0.189593,3.19877
0.213788,0.189593,3.19877
0.227596,0.200926,3.2
0.227596,0.200926,3.2
0.227596,0.200926,3.2
0.23834,0.209699,3.20093
0.23834,0.209699,3.20093
0.23834,0.209699,3.20093
0.23834,0.209699,3.20093
0.250673,0.219725,3.20199
0.250673,0.219725,3.20199
0.260842,0.227957,3.20285
0.260842,0.227957,3.20285
0.260842,0.227957,3.20285
0.260842,0.227957,3.20285
0.260842,0.227957,3.20285
0.27394,0.238514,3.20395
0.27394,0.238514,3.20395
0.293007,0.253799,3.20551
0.293007,0.253799,3.20551
0.293007,0.253799,3.20551
0.305719,0.263938,3.20651
0.305719,0.263938,3.20651
0.305719,0.263938,3.20651
0.31732,0.273155,3.20742
0.31732,0.273155,3.20742
0.332226,0.284954,3.20858
0.332226,0.284954,3.20858
0.332226,0.284954,3.20858
0.347589,0.297061,3.20975
0.347589,0.297061,3.20975
0.347589,0.297061,3.20975
0.361809,0.308223,3.21081
0.361809,0.308223,3.21081
0.361809,0.308223,3.21081
0.378052,0.320922,3.212
0.378052,0.320922,3.212
0.378052,0.320922,3.212
0.391385,0.331307,3.21295
0.391385,0.331307,3.21295
0.391385,0.331307,3.21295
0.408478,0.344572,3.21414
0.408478,0.344572,3.21414
0.408478,0.344572,3.21414
0.422496,0.355412,3.2151
0.422496,0.355412,3.2151
0.438636,0.36785,3.21619
0.438636,0.36785,3.21619
0.438636,0.36785,3.21619
0.438636,0.36785,3.21619
0.458898,0.383404,3.21752
0.458898,0.383404,3.21752
0.458898,0.383404,3.21752
0.458898,0.383404,3.21752
0.483612,0.402285,3.2191
0.483612,0.402285,3.2191
0.483612,0.402285,3.2191
0.501212,0.415675,3.22019
0.501212,0.415675,3.22019
0.519216,0.429326,3.22129
0.519216,0.429326,3.22129
0.519216,0.429326,3.22129
0.539697,0.4448,3.22252
0.539697,0.4448,3.22252
0.539697,0.4448,3.22252
0.539697,0.4448,3.22252
0.539697,0.4448,3.22252
0.573521,0.470234,3.2245
0.573521,0.470234,3.2245
0.573521,0.470234,3.2245
0.590925,0.483263,3.22549
0.590925,0.483263,3.22549
0.590925,0.483263,3.22549
0.610897,0.498171,3.2266
0.610897,0.498171,3.2266
0.610897,0.498171,3.2266
0.631288,0.513343,3.22771
0.631288,0.513343,3.22771
0.631288,0.513343,3.22771
0.649769,0.527053,3.22871
0.649769,0.527053,3.22871
0.649769,0.527053,3.22871
0.649769,0.527053,3.22871
0.687741,0.555104,3.23069
0.687741,0.555104,3.23069
0.687741,0.555104,3.23069
0.709696,0.571254,3.2318
0.709696,0.571254,3.2318
0.729573,0.585832,3.23278
0.729573,0.585832,3.23278
0.729573,0.585832,3.23278
0.749793,0.600622,3.23377
0.749793,0.600622,3.23377
0.749793,0.600622,3.23377
0.775553,0.619407,3.23499
0.775553,0.619407,3.23499
0.775553,0.619407,3.23499
0.799202,0.636597,3.2361
0.799202,0.636597,3.2361
0.799202,0.636597,3.2361
0.823293,0.654055,3.23721
0.823293,0.654055,3.23721
0.823293,0.654055,3.23721
0.84783,0.671782,3.23832
0.84783,0.671782,3.23832
0.84783,0.671782,3.23832
0.84783,0.671782,3.23832
0.884066,0.697863,3.23992
0.884066,0.697863,3.23992
0.906834,0.714192,3.24091
0.906834,0.714192,3.24091
0.906834,0.714192,3.24091
0.929959,0.730733,3.24188
0.929959,0.730733,3.24188
0.929959,0.730733,3.24188
0.929959,0.730733,3.24188
0.929959,0.730733,3.24188
0.965326,0.755943,3.24337
0.965326,0.755943,3.24337
0.965326,0.755943,3.24337
1.00151,0.781632,3.24486
1.00151,0.781632,3.24486
1.00151,0.781632,3.24486
1.0323,0.803405,3.2461
1.0323,0.803405,3.2461
1.0323,0.803405,3.2461
1.05734,0.821062,3.24709
1.05734,0.821062,3.24709
1.05734,0.821062,3.24709
1.05734,0.821062,3.24709
1.09883,0.850207,3.2487
1.09883,0.850207,3.2487
1.12485,0.868419,3.24968
1.12485,0.868419,3.24968
1.12485,0.868419,3.24968
1.15124,0.88684,3.25064
1.15124,0.88684,3.25064
1.17801,0.905471,3.25161
1.17801,0.905471,3.25161
1.17801,0.905471,3.25161
1.17801,0.905471,3.25161
1.17801,0.905471,3.25161
1.22921,0.940963,3.25339
1.22921,0.940963,3.25339
1.25706,0.960189,3.25433
1.25706,0.960189,3.25433
1.25706,0.960189,3.25433
1.28529,0.979619,3.25524
1.28529,0.979619,3.25524
1.28529,0.979619,3.25524
1.28529,0.979619,3.25524
1.28529,0.979619,3.25524
1.3175,1.00172,3.25625
1.3175,1.00172,3.25625
1.37224,1.03911,3.25788
1.37224,1.03911,3.25788
1.37224,1.03911,3.25788
1.40197,1.05934,3.25872
1.40197,1.05934,3.25872
1.40197,1.05934,3.25872
1.43587,1.08233,3.25966
1.43587,1.08233,3.25966
1.43587,1.08233,3.25966
1.43587,1.08233,3.25966
1.47794,1.11075,3.2608
1.47794,1.11075,3.2608
1.5129,1.13428,3.26172
1.5129,1.13428,3.26172
1.5129,1.13428,3.26172
1.54438,1.15539,3.26253
1.54438,1.15539,3.26253
1.54438,1.15539,3.26253
1.58024,1.17937,3.26342
1.58024,1.17937,3.26342
1.58024,1.17937,3.26342
1.62471,1.20899,3.26448
1.62471,1.20899,3.26448
1.62471,1.20899,3.26448
1.6575,1.23075,3.26523
1.6575,1.23075,3.26523
1.6575,1.23075,3.26523
1.70321,1.26095,3.26622
1.70321,1.26095,3.26622
1.70321,1.26095,3.26622
1.70321,1.26095,3.26622
1.70321,1.26095,3.26622
1.70321,1.26095,3.26622
1.74537,1.2887,3.2671
1.74537,1.2887,3.2671
1.80971,1.33082,3.26835
1.80971,1.33082,3.26835
1.80971,1.33082,3.26835
1.84455,1.35353,3.26899
1.84455,1.35353,3.26899
1.84455,1.35353,3.26899
1.88419,1.37926,3.26971
1.88419,1.37926,3.26971
1.88419,1.37926,3.26971
1.93328,1.411,3.2706
1.93328,1.411,3.2706
1.93328,1.411,3.2706
1.96942,1.43426,3.27122
1.96942,1.43426,3.27122
1.96942,1.43426,3.27122
2.01053,1.46062,3.2719
2.01053,1.46062,3.2719
2.0521,1.48717,3.27257
2.0521,1.48717,3.27257
2.0521,1.48717,3.27257
2.08944,1.51092,3.27315
2.08944,1.51092,3.27315
2.08944,1.51092,3.27315
2.08944,1.51092,3.27315
2.08944,1.51092,3.27315
2.08944,1.51092,3.27315
2.17001,1.56188,3.27432
2.17001,1.56188,3.27432
2.21333,1.58911,3.27491
2.21333,1.58911,3.27491
2.21333,1.58911,3.27491
2.21333,1.58911,3.27491
2.26201,1.61957,3.27556
2.26201,1.61957,3.27556
2.26201,1.61957,3.27556
2.31126,1.65023,3.2762
2.31126,1.65023,3.2762
2.31126,1.65023,3.2762
2.35607,1.678,3.27677
2.35607,1.678,3.27677
2.35607,1.678,3.27677
2.40134,1.70593,3.27733
2.40134,1.70593,3.27733
2.40134,1.70593,3.27733
2.40134,1.70593,3.27733
2.45219,1.73715,3.27793
2.45219,1.73715,3.27793
2.45219,1.73715,3.27793
2.52952,1.78433,3.27879
2.52952,1.78433,3.27879
2.52952,1.78433,3.27879
2.57128,1.80966,3.27922
2.57128,1.80966,3.27922
2.61341,1.83511,3.27963
2.61341,1.83511,3.27963
2.61341,1.83511,3.27963
2.66123,1.86387,3.2801
2.66123,1.86387,3.2801
2.66123,1.86387,3.2801
2.66123,1.86387,3.2801
2.66123,1.86387,3.2801
2.66123,1.86387,3.2801
2.75281,1.91859,3.28095
2.75281,1.91859,3.28095
2.79647,1.9445,3.28133
2.79647,1.9445,3.28133
2.79647,1.9445,3.28133
2.84048,1.97053,3.2817
2.84048,1.97053,3.2817
2.88486,1.99665,3.28207
2.88486,1.99665,3.28207
2.88486,1.99665,3.28207
2.88486,1.99665,3.28207
2.94648,2.03275,3.28257
2.94648,2.03275,3.28257
2.99171,2.05913,3.28292
2.99171,2.05913,3.28292
2.99171,2.05913,3.28292
3.04304,2.08892,3.28331
3.04304,2.08892,3.28331
3.04304,2.08892,3.28331
3.09482,2.11884,3.2837
3.09482,2.11884,3.2837
3.09482,2.11884,3.2837
3.09482,2.11884,3.2837
3.17043,2.16229,3.28426
3.17043,2.16229,3.28426
3.17043,2.16229,3.28426
3.22925,2.19589,3.28465
3.22925,2.19589,3.28465
3.22925,2.19589,3.28465
3.2767,2.22288,3.28495
3.2767,2.22288,3.28495
3.2767,2.22288,3.28495
3.33052,2.25336,3.2853
3.33052,2.25336,3.2853
3.33052,2.25336,3.2853
3.33052,2.25336,3.2853
3.403,2.29419,3.28578
3.403,2.29419,3.28578
3.45789,2.32495,3.28612
3.45789,2.32495,3.28612
3.45789,2.32495,3.28612
3.45789,2.32495,3.28612
3.5256,2.36272,3.28652
3.5256,2.36272,3.28652
3.5256,2.36272,3.28652
3.5256,2.36272,3.28652
3.5256,2.36272,3.28652
3.594,2.40066,3.28692
3.594,2.40066,3.28692
3.594,2.40066,3.28692
3.68837,2.45269,3.2874
3.68837,2.45269,3.2874
3.68837,2.45269,3.2874
3.74559,2.48406,3.28764
3.74559,2.48406,3.28764
3.79682,2.51203,3.28782
3.79682,2.51203,3.28782
3.79682,2.51203,3.28782
3.8484,2.5401,3.28795
3.8484,2.5401,3.28795
3.8484,2.5401,3.28795
3.8484,2.5401,3.28795
3.8484,2.5401,3.28795
3.95911,2.59999,3.28806
3.95911,2.59999,3.28806
3.95911,2.59999,3.28806
4.01831,2.63183,3.28801
4.01831,2.63183,3.28801
4.01831,2.63183,3.28801
4.01831,2.63183,3.28801
4.09121,2.67086,3.28787
4.09121,2.67086,3.28787
4.09121,2.67086,3.28787
4.15127,2.70289,3.2877
4.15127,2.70289,3.2877
4.15127,2.70289,3.2877
4.21171,2.73499,3.28745
4.21171,2.73499,3.28745
4.21171,2.73499,3.28745
4.2725,2.76715,3.28712
4.2725,2.76715,3.28712
4.2725,2.76715,3.28712
4.34045,2.80295,3.28667
4.34045,2.80295,3.28667
4.34045,2.80295,3.28667
4.34045,2.80295,3.28667
4.34045,2.80295,3.28667
4.45001,2.86036,3.28579
4.45001,2.86036,3.28579
4.45001,2.86036,3.28579
4.50516,2.88912,3.28529
4.50516,2.88912,3.28529
4.50516,2.88912,3.28529
4.57443,2.92509,3.28457
4.57443,2.92509,3.28457
4.57443,2.92509,3.28457
4.64404,2.9611,3.28378
4.64404,2.9611,3.28378
4.64404,2.9611,3.28378
4.70698,2.99352,3.28301
4.70698,2.99352,3.28301
4.76313,3.02234,3.28227
4.76313,3.02234,3.28227
4.76313,3.02234,3.28227
4.82653,3.05477,3.2814
4.82653,3.05477,3.2814
4.82653,3.05477,3.2814
4.88307,3.08358,3.28059
4.88307,3.08358,3.28059
4.88307,3.08358,3.28059
4.88307,3.08358,3.28059
4.88307,3.08358,3.28059
4.99667,3.14116,3.27889
4.99667,3.14116,3.27889
4.99667,3.14116,3.27889
5.06084,3.1735,3.2779
5.06084,3.1735,3.2779
5.11803,3.20222,3.27701
5.11803,3.20222,3.27701
5.11803,3.20222,3.27701
5.17535,3.2309,3.2761
5.17535,3.2309,3.2761
5.17535,3.2309,3.2761
5.17535,3.2309,3.2761
5.27597,3.28098,3.2745
5.27597,3.28098,3.2745
5.27597,3.28098,3.2745
5.33361,3.30953,3.27359
5.33361,3.30953,3.27359
5.39136,3.33801,3.27269
5.39136,3.33801,3.27269
5.39136,3.33801,3.27269
5.39136,3.33801,3.27269
5.45645,3.36998,3.27169
5.45645,3.36998,3.27169
5.45645,3.36998,3.27169
5.52165,3.40185,3.27073
5.52165,3.40185,3.27073
5.58695,3.43362,3.26979
5.58695,3.43362,3.26979
5.58695,3.43362,3.26979
5.65233,3.46528,3.2689
5.65233,3.46528,3.2689
5.65233,3.46528,3.2689
5.65233,3.46528,3.2689
5.73236,3.50381,3.26787
5.73236,3.50381,3.26787
5.79792,3.53519,3.26709
5.79792,3.53519,3.26709
5.79792,3.53519,3.26709
5.79792,3.53519,3.26709
5.79792,3.53519,3.26709
5.91462,3.59063,3.26585
5.91462,3.59063,3.26585
5.91462,3.59063,3.26585
5.97302,3.61817,3.26529
5.97302,3.61817,3.26529
5.97302,3.61817,3.26529
6.04607,3.65241,3.2647
6.04607,3.65241,3.2647
6.04607,3.65241,3.2647
6.04607,3.65241,3.2647
6.1411,3.69661,3.26411
6.1411,3.69661,3.26411
6.1411,3.69661,3.26411
6.20691,3.72698,3.26382
6.20691,3.72698,3.26382
6.20691,3.72698,3.26382
6.20691,3.72698,3.26382
6.28004,3.76049,3.26361
6.28004,3.76049,3.26361
6.28004,3.76049,3.26361
6.28004,3.76049,3.26361
6.28004,3.76049,3.26361
6.3678,3.80037,3.26354
6.3678,3.80037,3.26354
6.3678,3.80037,3.26354
6.47748,3.84967,3.26371
6.47748,3.84967,3.26371
6.53597,3.87571,3.26391
6.53597,3.87571,3.26391
6.53597,3.87571,3.26391
6.59444,3.90155,3.26424
6.59444,3.90155,3.26424
6.59444,3.90155,3.26424
6.59444,3.90155,3.26424
6.6821,3.93995,3.26493
6.6821,3.93995,3.26493
6.74052,3.96529,3.26553
6.74052,3.96529,3.26553
6.74052,3.96529,3.26553
6.8062,3.99354,3.26632
6.8062,3.99354,3.26632
6.8062,3.99354,3.26632
6.86455,4.01842,3.26714
6.86455,4.01842,3.26714
6.86455,4.01842,3.26714
6.93744,4.04921,3.2683
6.93744,4.04921,3.2683
6.99571,4.07358,3.26935
6.99571,4.07358,3.26935
6.99571,4.07358,3.26935
7.06121,4.1007,3.27065
7.06121,4.1007,3.27065
7.06121,4.1007,3.27065
7.06121,4.1007,3.27065
7.12666,4.12752,3.27208
7.12666,4.12752,3.27208
7.12666,4.12752,3.27208
7.12666,4.12752,3.27208
7.12666,4.12752,3.27208
7.25011,4.17731,3.27503
7.25011,4.17731,3.27503
7.25011,4.17731,3.27503
7.32262,4.20606,3.27688
7.32262,4.20606,3.27688
7.32262,4.20606,3.27688
7.38057,4.22876,3.27847
7.38057,4.22876,3.27847
7.38057,4.22876,3.27847
7.46017,4.25956,3.28078
7.46017,4.25956,3.28078
7.518,4.28164,3.28254
7.518,4.28164,3.28254
7.518,4.28164,3.28254
7.57578,4.30346,3.28436
7.57578,4.30346,3.28436
7.57578,4.30346,3.28436
7.64793,4.33036,3.28673
7.64793,4.33036,3.28673
7.64793,4.33036,3.28673
7.64793,4.33036,3.28673
7.64793,4.33036,3.28673
7.7704,4.3751,3.29092
7.7704,4.3751,3.29092
7.7704,4.3751,3.29092
7.82794,4.39574,3.29294
7.82794,4.39574,3.29294
7.82794,4.39574,3.29294
7.8926,4.41863,3.29526
7.8926,4.41863,3.29526
7.8926,4.41863,3.29526
7.8926,4.41863,3.29526
8.00018,4.45601,3.29922
8.00018,4.45601,3.29922
8.00018,4.45601,3.29922
8.05746,4.47555,3.30138
8.05746,4.47555,3.30138
8.05746,4.47555,3.30138
8.11467,4.49482,3.30355
8.11467,4.49482,3.30355
8.17893,4.51617,3.30605
8.17893,4.51617,3.30605
8.17893,4.51617,3.30605
8.17893,4.51617,3.30605
8.25023,4.53949,3.30889
8.25023,4.53949,3.30889
8.31428,4.56011,3.31149
8.31428,4.56011,3.31149
8.31428,4.56011,3.31149
8.37111,4.57815,3.31384
8.37111,4.57815,3.31384
8.37111,4.57815,3.31384
8.42785,4.59592,3.31624
8.42785,4.59592,3.31624
8.42785,4.59592,3.31624
8.42785,4.59592,3.31624
8.42785,4.59592,3.31624
8.42785,4.59592,3.31624
8.51985,4.62421,3.32021
8.51985,4.62421,3.32021
8.51985,4.62421,3.32021
8.62565,4.65596,3.32488
8.62565,4.65596,3.32488
8.62565,4.65596,3.32488
8.68192,4.67251,3.32739
8.68192,4.67251,3.32739
8.75208,4.69282,3.33058
8.75208,4.69282,3.33058
8.75208,4.69282,3.33058
8.75208,4.69282,3.33058
8.82205,4.71271,3.33382
8.82205,4.71271,3.33382
8.87788,4.72833,3.33644
8.87788,4.72833,3.33644
8.87788,4.72833,3.33644
8.93358,4.74368,3.33906
8.93358,4.74368,3.33906
8.99607,4.76065,3.34202
8.99607,4.76065,3.34202
8.99607,4.76065,3.34202
8.99607,4.76065,3.34202
9.05147,4.77545,3.34466
9.05147,4.77545,3.34466
9.05147,4.77545,3.34466
9.05147,4.77545,3.34466
9.16181,4.80429,3.34992
9.16181,4.80429,3.34992
9.16181,4.80429,3.34992
9.21674,4.81834,3.35254
9.21674,4.81834,3.35254
9.21674,4.81834,3.35254
9.28516,4.83555,3.35578
9.28516,4.83555,3.35578
9.28516,4.83555,3.35578
9.28516,4.83555,3.35578
9.28516,4.83555,3.35578
9.34652,4.85071,3.35868
9.34652,4.85071,3.35868
9.34652,4.85071,3.35868
9.44827,4.87531,3.36342
9.44827,4.87531,3.36342
9.50226,4.88809,3.36592
9.50226,4.88809,3.36592
9.50226,4.88809,3.36592
9.55606,4.90064,3.36838
9.55606,4.90064,3.36838
9.55606,4.90064,3.36838
9.55606,4.90064,3.36838
9.64306,4.92057,3.37229
9.64306,4.92057,3.37229
9.69633,4.93255,3.37463
9.69633,4.93255,3.37463
9.69633,4.93255,3.37463
9.75602,4.94578,3.37719
9.75602,4.94578,3.37719
9.75602,4.94578,3.37719
9.75602,4.94578,3.37719
9.75602,4.94578,3.37719
9.85491,4.96725,3.3813
9.85491,4.96725,3.3813
9.90734,4.97842,3.38342
9.90734,4.97842,3.38342
9.90734,4.97842,3.38342
9.96605,4.99075,3.38574
9.96605,4.99075,3.38574
9.96605,4.99075,3.38574
9.96605,4.99075,3.38574
9.96605,4.99075,3.38574
9.96605,4.99075,3.38574
10.031,5.00419,3.38821
10.031,5.00419,3.38821
10.1277,5.02384,3.39172
10.1277,5.02384,3.39172
10.1277,5.02384,3.39172
10.1789,5.03407,3.3935
10.1789,5.03407,3.3935
10.1789,5.03407,3.3935
10.2426,5.04665,3.39561
10.2426,5.04665,3.39561
10.2426,5.04665,3.39561
10.2426,5.04665,3.39561
10.3186,5.06143,3.39796
10.3186,5.06143,3.39796
10.3186,5.06143,3.39796
10.3753,5.07231,3.3996
10.3753,5.07231,3.3996
10.4254,5.08184,3.40097
10.4254,5.08184,3.40097
10.4254,5.08184,3.40097
10.4254,5.08184,3.40097
10.4254,5.08184,3.40097
10.5248,5.10053,3.40343
10.5248,5.10053,3.40343
10.5248,5.10053,3.40343
10.5865,5.11197,3.40483
10.5865,5.11197,3.40483
10.5865,5.11197,3.40483
10.6417,5.12213,3.40599
10.6417,5.12213,3.40599
10.6417,5.12213,3.40599
10.6905,5.13106,3.40693
10.6905,5.13106,3.40693
10.6905,5.13106,3.40693
10.7511,5.1421,3.40795
10.7511,5.1421,3.40795
10.7511,5.1421,3.40795
10.8053,5.15192,3.40876
10.8053,5.15192,3.40876
10.8053,5.15192,3.40876
10.8533,5.16057,3.40938
10.8533,5.16057,3.40938
10.9069,5.17023,3.40998
10.9069,5.17023,3.40998
10.9069,5.17023,3.40998
10.9069,5.17023,3.40998
10.978,5.18299,3.41062
10.978,5.18299,3.41062
10.978,5.18299,3.41062
11.025,5.19144,3.41095
11.025,5.19144,3.41095
11.0718,5.19985,3.41122
11.0718,5.19985,3.41122
11.0718,5.19985,3.41122
11.13,5.21032,3.41143
11.13,5.21032,3.41143
11.13,5.21032,3.41143
11.13,5.21032,3.41143
11.1935,5.2218,3.41154
11.1935,5.2218,3.41154
11.1935,5.2218,3.41154
11.2509,5.2322,3.41154
11.2509,5.2322,3.41154
11.2509,5.2322,3.41154
11.2966,5.24052,3.41148
11.2966,5.24052,3.41148
11.342,5.24884,3.41135
11.342,5.24884,3.41135
11.342,5.24884,3.41135
11.342,5.24884,3.41135
11.342,5.24884,3.41135
11.342,5.24884,3.41135
11.4321,5.26551,3.41093
11.4321,5.26551,3.41093
11.4321,5.26551,3.41093
11.4879,5.27596,3.41058
11.4879,5.27596,3.41058
11.4879,5.27596,3.41058
11.4879,5.27596,3.41058
11.4879,5.27596,3.41058
11.5766,5.29276,3.40987
11.5766,5.29276,3.40987
11.5766,5.29276,3.40987
11.6261,5.30228,3.40938
