x,y,z
0.200914,0.198523,3.22134
0.207089,0.204402,3.22138
0.213298,0.210289,3.22141
0.219639,0.216276,3.22144
0.226056,0.222307,3.22147
0.232584,0.228415,3.22151
0.239211,0.234589,3.22154
0.245914,0.240803,3.22157
0.252741,0.247104,3.2216
0.259589,0.253393,3.22164
0.266638,0.259838,3.22167
0.273681,0.266247,3.2217
0.280844,0.272735,3.22173
0.288111,0.279286,3.22177
0.295524,0.285937,3.2218
0.302889,0.292514,3.22183
0.310432,0.299219,3.22187
0.318025,0.305938,3.2219
0.325705,0.3127,3.22193
0.333486,0.319521,3.22196
0.341353,0.326384,3.22199
0.349268,0.333259,3.22203
0.357275,0.340183,3.22206
0.365361,0.347144,3.22209
0.373504,0.354123,3.22212
0.381729,0.361143,3.22215
0.39001,0.36818,3.22219
0.398364,0.375249,3.22222
0.406755,0.382319,3.22225
0.415229,0.38943,3.22228
0.423755,0.396554,3.22231
0.432323,0.403686,3.22234
0.440939,0.410829,3.22238
0.449654,0.418026,3.22241
0.458339,0.425171,3.22244
0.467141,0.432386,3.22247
0.475936,0.439569,3.2225
0.48481,0.446789,3.22253
0.4937,0.453998,3.22256
0.502725,0.46129,3.2226
0.511627,0.468458,3.22262
0.520668,0.475713,3.22265
0.529711,0.482946,3.22268
0.538809,0.490199,3.22271
0.547965,0.497474,3.22274
0.557135,0.504737,3.22277
0.566374,0.512031,3.2228
0.57563,0.519317,3.22283
0.584944,0.526625,3.22286
0.59434,0.533976,3.22289
0.603707,0.541282,3.22292
0.613149,0.548625,3.22294
0.622679,0.556015,3.22297
0.632196,0.563373,3.223
0.64174,0.570732,3.22303
0.651378,0.578141,3.22306
0.661086,0.585582,3.22309
0.670801,0.593008,3.22312
0.680728,0.600574,3.22315
0.690462,0.607972,3.22318
0.700351,0.615468,3.2232
0.710329,0.62301,3.22323
0.72037,0.630579,3.22326
0.730432,0.638143,3.22329
0.740595,0.645763,3.22332
0.750818,0.653406,3.22334
0.761098,0.661071,3.22337
0.771438,0.668762,3.2234
0.781863,0.676494,3.22343
0.792349,0.684251,3.22345
0.802934,0.692061,3.22348
0.81356,0.69988,3.22351
0.824288,0.707754,3.22354
0.835037,0.715623,3.22356
0.8459,0.723555,3.22359
0.856828,0.731514,3.22362
0.867804,0.739488,3.22365
0.87889,0.747523,3.22367
0.890143,0.755658,3.2237
0.901243,0.763662,3.22373
0.912548,0.771796,3.22376
0.923921,0.779959,3.22379
0.935367,0.788156,3.22381
0.946935,0.79642,3.22384
0.958504,0.804667,3.22387
0.970201,0.812987,3.2239
0.981931,0.82131,3.22393
0.993732,0.829666,3.22395
1.00565,0.838087,3.22398
1.01756,0.846487,3.22401
1.0296,0.854955,3.22404
1.0417,0.863459,3.22406
1.05388,0.871993,3.22409
1.06609,0.880537,3.22412
1.0784,0.889138,3.22415
1.09078,0.897765,3.22418
1.10324,0.906442,3.2242
1.11578,0.915153,3.22423
1.12833,0.923862,3.22426
1.14092,0.932584,3.22429
1.15363,0.941376,3.22431
1.1664,0.950194,3.22434
1.17923,0.959044,3.22437
1.19219,0.967978,3.2244
1.20518,0.976918,3.22442
1.21826,0.985903,3.22445
1.23123,0.994814,3.22448
1.24445,1.00388,3.22451
1.25757,1.01287,3.22453
1.27082,1.02195,3.22456
1.28417,1.03107,3.22459
1.29748,1.04018,3.22462
1.31092,1.04936,3.22465
1.32441,1.05857,3.22467
1.33796,1.06781,3.2247
1.35159,1.0771,3.22473
1.36528,1.08643,3.22476
1.37896,1.09575,3.22479
1.39275,1.10513,3.22481
1.40654,1.11452,3.22484
1.42044,1.12398,3.22487
1.43437,1.13344,3.2249
1.44841,1.14299,3.22492
1.46241,1.1525,3.22495
1.47651,1.16208,3.22498
1.49067,1.1717,3.22501
1.5049,1.18136,3.22503
1.51917,1.19104,3.22506
1.5335,1.20076,3.22509
1.54783,1.21049,3.22512
1.56231,1.2203,3.22514
1.57673,1.23008,3.22517
1.59126,1.23993,3.2252
1.60587,1.24982,3.22523
1.62048,1.25971,3.22525
1.6352,1.26967,3.22528
1.64994,1.27965,3.22531
1.66474,1.28965,3.22534
1.67962,1.29971,3.22537
1.69457,1.3098,3.22539
1.70952,1.3199,3.22542
1.72454,1.33003,3.22545
1.73964,1.34021,3.22548
1.75476,1.3504,3.22551
1.76996,1.36062,3.22553
1.78523,1.37089,3.22556
1.80055,1.38119,3.22559
1.81592,1.39151,3.22562
1.83138,1.40187,3.22565
1.84686,1.41224,3.22567
1.86241,1.42264,3.2257
1.87804,1.43309,3.22573
1.89373,1.44356,3.22575
1.90946,1.45405,3.22578
1.9254,1.46467,3.22581
1.9412,1.47517,3.22584
1.95713,1.48574,3.22586
1.97309,1.49633,3.22589
1.9892,1.50699,3.22592
2.00529,1.51763,3.22595
2.02151,1.52833,3.22597
2.03779,1.53905,3.226
2.05414,1.5498,3.22603
2.07053,1.56056,3.22606
2.08711,1.57143,3.22609
2.10359,1.58221,3.22611
2.12025,1.5931,3.22614
2.13691,1.60396,3.22617
2.15374,1.61491,3.2262
2.17052,1.62581,3.22623
2.18748,1.63682,3.22626
2.20446,1.6478,3.22628
2.22151,1.65883,3.22631
2.23866,1.66989,3.22634
2.25595,1.68102,3.22637
2.27319,1.69209,3.22639
2.2906,1.70326,3.22642
2.30804,1.71443,3.22645
2.32561,1.72566,3.22648
2.34317,1.73686,3.2265
2.36088,1.74814,3.22653
2.37865,1.75943,3.22656
2.3965,1.77076,3.22658
2.41448,1.78215,3.22661
2.43247,1.79352,3.22664
2.45063,1.80498,3.22667
2.46877,1.81641,3.2267
2.48708,1.82792,3.22672
2.50546,1.83946,3.22675
2.52362,1.85084,3.22678
2.54216,1.86244,3.22681
2.56074,1.87404,3.22683
2.57951,1.88575,3.22686
2.59822,1.8974,3.22689
2.61708,1.90912,3.22692
2.636,1.92087,3.22695
2.65506,1.93269,3.22697
2.67415,1.94451,3.227
2.69328,1.95634,3.22703
2.71255,1.96824,3.22705
2.73189,1.98018,3.22708
2.75127,1.99212,3.22711
2.77083,2.00417,3.22714
2.79033,2.01616,3.22716
2.81002,2.02827,3.22719
2.8298,2.04041,3.22722
2.84951,2.05249,3.22724
2.86941,2.06469,3.22727
2.88944,2.07695,3.2273
2.90936,2.08913,3.22733
2.92953,2.10145,3.22736
2.94969,2.11376,3.22739
2.96991,2.12609,3.22742
2.99024,2.13848,3.22745
3.01065,2.1509,3.22748
3.03117,2.16337,3.22751
3.05172,2.17585,3.22754
3.07236,2.18838,3.22757
3.09311,2.20095,3.2276
3.1139,2.21354,3.22763
3.13479,2.22617,3.22766
3.15573,2.23882,3.22768
3.17686,2.25157,3.22771
3.19838,2.26454,3.22774
3.21911,2.27702,3.22777
3.24036,2.28979,3.2278
3.26168,2.30259,3.22783
3.28312,2.31544,3.22786
3.30465,2.32833,3.22789
3.32625,2.34124,3.22791
3.34797,2.35421,3.22794
3.36975,2.36719,3.22797
3.39164,2.38021,3.228
3.41344,2.39316,3.22803
3.43548,2.40624,3.22806
3.45755,2.41931,3.22809
3.47971,2.43241,3.22812
3.50217,2.44566,3.22816
3.52436,2.45874,3.22819
3.54679,2.47193,3.22822
3.56928,2.48513,3.22825
3.59187,2.49837,3.22828
3.61455,2.51163,3.22831
3.63735,2.52493,3.22834
3.66017,2.53823,3.22837
3.68317,2.5516,3.2284
3.70619,2.56495,3.22844
3.72931,2.57833,3.22847
3.75247,2.59171,3.22849
3.77566,2.60508,3.22852
3.79902,2.61852,3.22855
3.82243,2.63195,3.22858
3.8459,2.64539,3.22861
3.86941,2.65882,3.22863
3.89308,2.67231,3.22866
3.91662,2.68569,3.22869
3.94028,2.69911,3.22871
3.964,2.71253,3.22874
3.98773,2.72592,3.22877
4.01149,2.73929,3.22879
4.03528,2.75266,3.22882
4.05905,2.76597,3.22885
4.0829,2.77929,3.22888
4.10663,2.79251,3.22891
4.13057,2.80582,3.22893
4.15425,2.81894,3.22896
4.178,2.83207,3.22899
4.20193,2.84527,3.22902
4.22532,2.85813,3.22905
4.24901,2.87112,3.22908
4.27273,2.88409,3.22911
4.2962,2.8969,3.22913
4.31975,2.90971,3.22916
4.34334,2.92251,3.22919
4.3667,2.93515,3.22922
4.39012,2.94779,3.22925
4.4136,2.96043,3.22928
4.43694,2.97296,3.2293
4.46028,2.98546,3.22933
4.48359,2.99791,3.22936
4.50685,3.01029,3.22938
4.52995,3.02256,3.22941
4.55322,3.03489,3.22944
4.57652,3.04719,3.22946
4.59954,3.05932,3.22949
4.62264,3.07146,3.22951
4.64573,3.08356,3.22954
4.66883,3.09563,3.22956
4.69199,3.1077,3.22959
4.71511,3.11972,3.22961
4.73818,3.13168,3.22964
4.76161,3.14379,3.22967
4.78446,3.15557,3.22969
4.80758,3.16746,3.22972
4.83076,3.17935,3.22975
4.85397,3.19122,3.22977
4.87721,3.20308,3.2298
4.90046,3.21491,3.22983
4.92378,3.22674,3.22985
4.94721,3.23859,3.22988
4.97064,3.25041,3.22991
4.99493,3.26264,3.22993
5.01762,3.27402,3.22996
5.04105,3.28575,3.22999
5.06458,3.2975,3.23001
5.08829,3.3093,3.23004
5.112,3.32107,3.23006
5.13587,3.33289,3.23009
5.15975,3.34468,3.23011
5.1836,3.35643,3.23014
5.20761,3.36821,3.23016
5.23167,3.38,3.23018
5.25582,3.39179,3.23021
5.28001,3.40357,3.23023
5.30412,3.41529,3.23025
5.32854,3.42711,3.23028
5.35286,3.43886,3.2303
5.37746,3.4507,3.23032
5.40196,3.46247,3.23035
5.42653,3.47424,3.23037
5.45135,3.48609,3.23039
5.47644,3.49804,3.23041
5.50104,3.50971,3.23044
5.52589,3.52148,3.23046
5.55098,3.53333,3.23048
5.57606,3.54513,3.2305
5.60122,3.55694,3.23052
5.62644,3.56874,3.23054
5.65179,3.58056,3.23056
5.67709,3.59234,3.23059
5.70256,3.60415,3.23061
5.72812,3.61598,3.23063
5.75381,3.62783,3.23065
5.7794,3.6396,3.23067
5.80526,3.65146,3.23069
5.83107,3.66327,3.23071
5.85694,3.67507,3.23073
5.88295,3.68691,3.23075
5.90902,3.69874,3.23077
5.93519,3.71058,3.23078
5.96142,3.72242,3.2308
5.98778,3.73429,3.23082
6.01416,3.74614,3.23084
6.04067,3.75802,3.23086
6.06719,3.76987,3.23088
6.09383,3.78174,3.2309
6.12054,3.79362,3.23092
6.14724,3.80546,3.23094
6.17417,3.81739,3.23096
6.20097,3.82922,3.23098
6.22809,3.84117,3.23099
6.25518,3.85308,3.23101
6.2823,3.86499,3.23103
6.30958,3.87693,3.23105
6.3368,3.88882,3.23107
6.36426,3.9008,3.23109
6.39175,3.91276,3.2311
6.41926,3.92471,3.23112
6.44688,3.93668,3.23114
6.47461,3.94868,3.23116
6.50239,3.96068,3.23118
6.53133,3.97316,3.2312
6.55819,3.98472,3.23121
6.5863,3.9968,3.23123
6.61437,4.00884,3.23125
6.64249,4.02088,3.23126
6.67086,4.03301,3.23128
6.69907,4.04506,3.2313
6.72748,4.05717,3.23131
6.7561,4.06935,3.23133
6.78455,4.08144,3.23135
6.81321,4.09361,3.23136
6.84195,4.10579,3.23138
6.87075,4.11798,3.23139
6.89965,4.1302,3.23141
6.92893,4.14256,3.23142
6.95767,4.15468,3.23144
6.9868,4.16695,3.23145
7.01616,4.1793,3.23147
7.04527,4.19153,3.23148
7.07473,4.20389,3.2315
7.10406,4.21618,3.23151
7.13376,4.22862,3.23152
7.16326,4.24096,3.23154
7.19298,4.25338,3.23155
7.22265,4.26576,3.23156
7.25247,4.2782,3.23158
7.28249,4.2907,3.23159
7.31242,4.30315,3.2316
7.3425,4.31565,3.23162
7.37277,4.32823,3.23163
7.40294,4.34074,3.23164
7.4332,4.35329,3.23165
7.46359,4.36587,3.23167
7.49413,4.3785,3.23168
7.52466,4.39112,3.23169
7.55527,4.40376,3.2317
7.58598,4.41643,3.23172
7.61684,4.42915,3.23173
7.64763,4.44183,3.23174
7.67865,4.45459,3.23175
7.70967,4.46735,3.23177
7.74085,4.48015,3.23178
7.77203,4.49294,3.23179
7.8033,4.50577,3.2318
7.83471,4.51863,3.23182
7.86614,4.5315,3.23183
7.89761,4.54436,3.23184
7.92923,4.55728,3.23185
7.96088,4.57021,3.23187
7.99275,4.5832,3.23188
8.02452,4.59615,3.23189
8.05645,4.60915,3.23191
8.08846,4.62217,3.23192
8.1207,4.63528,3.23193
8.15283,4.64833,3.23195
8.18499,4.66137,3.23196
8.21741,4.67452,3.23197
8.24987,4.68766,3.23198
8.28234,4.70081,3.232
8.31496,4.714,3.23201
8.34764,4.7272,3.23202
8.38048,4.74046,3.23204
8.41317,4.75364,3.23205
8.44607,4.7669,3.23206
8.47919,4.78024,3.23208
8.51218,4.79351,3.23209
8.54538,4.80686,3.2321
8.57854,4.82018,3.23211
8.61188,4.83356,3.23213
8.64545,4.84702,3.23214
8.67887,4.86041,3.23215
8.71236,4.87382,3.23216
8.74613,4.88733,3.23217
8.77977,4.90078,3.23219
8.81401,4.91446,3.2322
8.84762,4.92787,3.23221
8.88154,4.9414,3.23222
8.91555,4.95496,3.23223
8.9497,4.96856,3.23224
8.984,4.98221,3.23225
9.01827,4.99584,3.23226
9.05273,5.00953,3.23228
9.08726,5.02324,3.23229
9.1217,5.03691,3.2323
9.15635,5.05066,3.23231
9.19113,5.06445,3.23232
9.22597,5.07825,3.23233
9.26085,5.09206,3.23234
9.28315,5.10088,3.23235
9.30342,5.1089,3.23236
9.32365,5.11689,3.23236
9.34401,5.12492,3.23237
9.36435,5.13293,3.23239
9.38474,5.14094,3.2324
9.40525,5.14898,3.23242
9.42579,5.15701,3.23244
9.44652,5.16508,3.23247
9.46728,5.17313,3.23251
9.48807,5.18117,3.23254
9.509,5.18922,3.23259
9.53002,5.19727,3.23264
9.55129,5.20537,3.23271
9.57256,5.21342,3.23278
9.594,5.2215,3.23286
9.61555,5.22957,3.23295
9.6373,5.23765,3.23305
9.65911,5.24571,3.23316
9.6812,5.25381,3.23328
9.7033,5.26185,3.23341
9.72578,5.26998,3.23355
9.74819,5.27801,3.2337
9.77089,5.28608,3.23386
9.79364,5.2941,3.23403
9.81664,5.30214,3.23421
9.83967,5.31012,3.23439
9.86293,5.31811,3.23458
9.88639,5.32609,3.23478
9.91002,5.33405,3.23499
9.93376,5.34196,3.23521
9.95778,5.34989,3.23543
9.9819,5.35777,3.23566
10.0063,5.36565,3.23589
10.0306,5.37341,3.23613
10.0552,5.38119,3.23638
10.08,5.38892,3.23663
10.1049,5.39661,3.23688
10.1301,5.40428,3.23713
10.1554,5.41191,3.23739
10.181,5.41951,3.23765
10.2068,5.42709,3.2379
10.2328,5.43463,3.23815
10.259,5.44211,3.2384
10.2854,5.44956,3.23864
10.3121,5.45698,3.23888
10.3391,5.46438,3.23911
10.3662,5.47173,3.23933
10.3938,5.47906,3.23955
10.4215,5.48635,3.23975
10.4495,5.49362,3.23994
10.4775,5.50076,3.24012
10.5058,5.5079,3.24029
10.5343,5.51499,3.24044
10.563,5.52203,3.24058
10.5919,5.52903,3.24071
10.6208,5.53593,3.24082
10.6498,5.54277,3.24091
10.6792,5.54961,3.24099
10.7083,5.55628,3.24105
10.7375,5.56288,3.24108
10.7668,5.56942,3.2411
10.7961,5.57589,3.2411
10.8255,5.58228,3.24107
10.8552,5.58864,3.24103
10.8842,5.59477,3.24097
10.9137,5.60092,3.24088
10.943,5.60698,3.24078
10.9724,5.61296,3.24065
11.002,5.61892,3.24051
11.0314,5.62476,3.24035
11.061,5.63057,3.24018
11.0905,5.6363,3.23998
11.1201,5.642,3.23977
11.1497,5.64762,3.23954
11.1795,5.65323,3.2393
11.2095,5.65884,3.23904
11.2388,5.66425,3.23877
11.2689,5.66975,3.23848
11.2985,5.67513,3.23818
11.3283,5.68052,3.23787
11.3581,5.68584,3.23756
11.388,5.69116,3.23723
11.4179,5.69643,3.2369
11.4477,5.70168,3.23656
11.4775,5.70688,3.23622
11.5075,5.7121,3.23587
11.5373,5.71726,3.23552
11.567,5.72239,3.23517
11.5969,5.72752,3.23482
11.6268,5.73265,3.23447
11.6565,5.73774,3.23413
11.6861,5.74281,3.23378
11.7158,5.74787,3.23345
11.7455,5.75294,3.23311
11.7752,5.758,3.23279
11.8048,5.76307,3.23247
11.8345,5.76814,3.23216
11.8641,5.77321,3.23186
11.8939,5.77833,3.23157
11.9234,5.78341,3.23129
11.9532,5.78854,3.23102
11.9828,5.79368,3.23077
12.0126,5.79886,3.23052
12.0421,5.80403,3.2303
12.0719,5.80926,3.23009
12.1016,5.81453,3.2299
12.1313,5.81982,3.22972
12.1611,5.82515,3.22956
12.191,5.83054,3.22942
12.2207,5.83594,3.2293
12.2506,5.84142,3.22919
12.2803,5.8469,3.2291
12.3101,5.85245,3.22903
12.3398,5.85803,3.22898
12.3697,5.8637,3.22895
12.3994,5.86939,3.22894
12.4293,5.87515,3.22895
12.459,5.88095,3.22897
12.4887,5.88681,3.22902
12.5187,5.8928,3.22909
12.5484,5.89878,3.22918
12.578,5.9048,3.22928
12.6078,5.91093,3.22941
12.6373,5.91709,3.22955
12.6671,5.92335,3.22971
12.6967,5.92965,3.22989
12.7262,5.93603,3.23009
12.7558,5.94248,3.2303
12.7854,5.949,3.23052
12.8149,5.95559,3.23076
12.8442,5.96221,3.23101
12.8737,5.96894,3.23128
12.9029,5.97571,3.23156
12.9323,5.9826,3.23185
12.9615,5.98952,3.23215
12.9906,5.99651,3.23247
13.0197,6.00358,3.23279
13.0487,6.01072,3.23312
13.0778,6.01795,3.23346
13.1065,6.02519,3.2338
13.1354,6.03255,3.23415
13.1641,6.03996,3.2345
13.1928,6.04745,3.23486
13.2214,6.05502,3.23522
13.2499,6.06263,3.23558
13.2782,6.0703,3.23594
13.3067,6.07809,3.2363
13.3348,6.08587,3.23666
13.363,6.09378,3.23701
13.3911,6.10173,3.23736
13.4191,6.10976,3.23771
13.4469,6.11782,3.23805
13.4748,6.126,3.23839
13.5024,6.13418,3.23872
13.5301,6.14246,3.23904
13.5577,6.15082,3.23936
13.5848,6.15914,3.23966
13.6122,6.1676,3.23996
13.6394,6.17611,3.24025
13.6666,6.18471,3.24053
13.6938,6.19338,3.24081
13.7207,6.20208,3.24107
13.7478,6.21091,3.24133
13.7745,6.21973,3.24158
13.8012,6.22864,3.24182
13.8279,6.23765,3.24205
13.8544,6.24668,3.24227
13.8808,6.2558,3.24248
13.9072,6.265,3.24269
13.9335,6.27427,3.24288
13.9596,6.28356,3.24307
13.9856,6.29295,3.24325
14.0115,6.30238,3.24342
14.0374,6.31192,3.24358
14.0632,6.32151,3.24373
14.0888,6.33114,3.24388
14.1144,6.34087,3.24401
14.1397,6.35059,3.24414
14.1651,6.36047,3.24426
14.1903,6.37035,3.24437
14.2155,6.38033,3.24448
14.2406,6.39039,3.24457
14.2656,6.40049,3.24466
14.2904,6.41061,3.24474
14.3151,6.42084,3.24481
14.3398,6.43113,3.24487
14.3645,6.44151,3.24493
14.3889,6.45189,3.24498
14.4133,6.46237,3.24502
14.4376,6.47291,3.24505
14.4619,6.48356,3.24507
14.486,6.49421,3.24509
14.5101,6.50496,3.2451
14.5341,6.51578,3.2451
14.558,6.52667,3.2451
14.5817,6.53752,3.24508
14.6054,6.5485,3.24506
14.6291,6.55955,3.24503
14.6529,6.5708,3.24499
14.6762,6.58185,3.24495
14.6996,6.59308,3.2449
14.7229,6.60437,3.24484
14.7462,6.61572,3.24477
14.7694,6.62715,3.24469
14.7926,6.63864,3.24461
14.8156,6.65016,3.24452
14.8387,6.66177,3.24442
14.8616,6.67344,3.24431
14.8845,6.68514,3.2442
14.9073,6.69691,3.24408
14.9302,6.7088,3.24395
14.9529,6.72067,3.24381
14.9756,6.73264,3.24366
14.9982,6.74462,3.24351
15.0207,6.75667,3.24335
15.0433,6.76878,3.24318
15.0658,6.78098,3.24301
15.0884,6.79326,3.24282
15.1106,6.80547,3.24263
15.133,6.81781,3.24243
15.1555,6.83027,3.24223
15.1777,6.84263,3.24202
15.2,6.85515,3.2418
15.2223,6.86768,3.24157
15.2446,6.8803,3.24134
15.2666,6.89285,3.2411
15.2889,6.90557,3.24086
15.311,6.91828,3.24061
15.3331,6.93101,3.24035
15.3553,6.94382,3.24009
15.3775,6.95673,3.23982
15.3997,6.9697,3.23955
15.4216,6.98247,3.23927
15.4437,6.99543,3.23899
15.4658,7.00842,3.2387
15.488,7.0215,3.23841
15.5101,7.03459,3.23811
15.5321,7.0476,3.23781
15.5542,7.06071,3.23751
15.5764,7.07387,3.2372
15.5986,7.0871,3.23688
15.6207,7.10029,3.23657
15.6429,7.11347,3.23625
15.6651,7.12672,3.23593
15.6873,7.13998,3.23561
15.7096,7.1533,3.23528
15.7319,7.16661,3.23495
15.7541,7.1799,3.23463
15.7766,7.19327,3.2343
15.7989,7.20661,3.23396
15.8214,7.22,3.23363
15.8441,7.23352,3.23329
15.8662,7.24669,3.23296
15.8888,7.26008,3.23263
15.9114,7.27349,3.23229
15.9341,7.28691,3.23196
15.9568,7.30034,3.23162
15.9795,7.31371,3.23128
16.0024,7.32718,3.23094
16.0252,7.34058,3.23061
16.0481,7.35397,3.23027
16.0711,7.36739,3.22993
16.0941,7.38082,3.22959
16.1169,7.39404,3.22926
16.14,7.40739,3.22893
16.1633,7.42089,3.22859
16.1861,7.43399,3.22826
16.2092,7.44724,3.22793
16.2325,7.46052,3.22759
16.2555,7.47363,3.22727
16.2787,7.48679,3.22694
16.3018,7.49988,3.22661
16.325,7.51289,3.22629
16.3481,7.52587,3.22596
16.3712,7.53881,3.22564
16.3943,7.55167,3.22532
16.4174,7.56444,3.225
16.4405,7.57719,3.22468
16.4634,7.58983,3.22437
16.4864,7.6024,3.22406
16.5094,7.61498,3.22375
16.5323,7.62739,3.22344
16.5551,7.63975,3.22313
16.5779,7.65205,3.22282
16.6009,7.66435,3.22252
16.6237,7.67657,3.22221
16.6463,7.6886,3.22192
16.669,7.70059,3.22162
16.6917,7.71259,3.22132
16.7143,7.72448,3.22102
16.737,7.73632,3.22073
16.7596,7.74811,3.22043
16.7821,7.75977,3.22014
16.8047,7.77146,3.21985
16.8273,7.78307,3.21956
16.8498,7.79462,3.21928
16.8724,7.80616,3.21899
16.8949,7.81759,3.21871
