x,y,z
0.0170359,0.0166994,3.17376
0.018922,0.0185109,3.1737
0.018922,0.0185109,3.1737
0.0209504,0.0204522,3.17369
0.0209504,0.0204522,3.17369
0.0209504,0.0204522,3.17369
0.0228787,0.0222912,3.17371
0.0228787,0.0222912,3.17371
0.0228787,0.0222912,3.17371
0.0228787,0.0222912,3.17371
0.0228787,0.0222912,3.17371
0.0271086,0.0263029,3.17385
0.0271086,0.0263029,3.17385
0.0271086,0.0263029,3.17385
0.030318,0.0293282,3.17402
0.030318,0.0293282,3.17402
0.030318,0.0293282,3.17402
0.0331344,0.0319707,3.1742
0.0331344,0.0319707,3.1742
0.0331344,0.0319707,3.1742
0.0364733,0.0350894,3.17444
0.0364733,0.0350894,3.17444
0.0364733,0.0350894,3.17444
0.0396738,0.0380651,3.1747
0.0396738,0.0380651,3.1747
0.0396738,0.0380651,3.1747
0.0434547,0.0415639,3.17503
0.0434547,0.0415639,3.17503
0.0434547,0.0415639,3.17503
0.0434547,0.0415639,3.17503
0.0434547,0.0415639,3.17503
0.047896,0.0456522,3.17543
0.047896,0.0456522,3.17543
0.047896,0.0456522,3.17543
0.0549042,0.0520591,3.1761
0.0549042,0.0520591,3.1761
0.0549042,0.0520591,3.1761
0.0596227,0.0563451,3.17656
0.0596227,0.0563451,3.17656
0.0596227,0.0563451,3.17656
0.0640978,0.060391,3.17701
0.0640978,0.060391,3.17701
0.0640978,0.060391,3.17701
0.0698712,0.0655847,3.1776
0.0698712,0.0655847,3.1776
0.0698712,0.0655847,3.1776
0.0742857,0.0695369,3.17806
0.0742857,0.0695369,3.17806
0.0794745,0.0741621,3.1786
0.0794745,0.0741621,3.1786
0.0794745,0.0741621,3.1786
0.0849048,0.0789802,3.17917
0.0849048,0.0789802,3.17917
0.0849048,0.0789802,3.17917
0.0849048,0.0789802,3.17917
0.0849048,0.0789802,3.17917
0.0849048,0.0789802,3.17917
0.0918783,0.0851354,3.1799
0.0918783,0.0851354,3.1799
0.101999,0.0940086,3.18095
0.101999,0.0940086,3.18095
0.101999,0.0940086,3.18095
0.107692,0.09897,3.18153
0.107692,0.09897,3.18153
0.107692,0.09897,3.18153
0.117389,0.107377,3.18252
0.117389,0.107377,3.18252
0.117389,0.107377,3.18252
0.117389,0.107377,3.18252
0.117389,0.107377,3.18252
0.129283,0.117616,3.18372
0.129283,0.117616,3.18372
0.129283,0.117616,3.18372
0.136793,0.124041,3.18446
0.136793,0.124041,3.18446
0.136793,0.124041,3.18446
0.144587,0.130679,3.18522
0.144587,0.130679,3.18522
0.144587,0.130679,3.18522
0.153585,0.138308,3.18609
0.153585,0.138308,3.18609
0.153585,0.138308,3.18609
0.153585,0.138308,3.18609
0.153585,0.138308,3.18609
0.153585,0.138308,3.18609
0.170703,0.152719,3.18771
0.170703,0.152719,3.18771
0.170703,0.152719,3.18771
0.181758,0.16196,3.18873
0.181758,0.16196,3.18873
0.191142,0.169768,3.18958
0.191142,0.169768,3.18958
0.191142,0.169768,3.18958
0.191142,0.169768,3.18958
0.191142,0.169768,3.18958
0.191142,0.169768,3.18958
0.209724,0.185133,3.19124
0.209724,0.185133,3.19124
0.220021,0.193597,3.19214
0.220021,0.193597,3.19214
0.220021,0.193597,3.19214
0.220021,0.193597,3.19214
0.231841,0.203271,3.19316
0.231841,0.203271,3.19316
0.231841,0.203271,3.19316
0.245313,0.214245,3.19431
0.245313,0.214245,3.19431
0.245313,0.214245,3.19431
0.255424,0.222446,3.19515
0.255424,0.222446,3.19515
0.268439,0.232961,3.19622
0.268439,0.232961,3.19622
0.268439,0.232961,3.19622
0.268439,0.232961,3.19622
0.279156,0.241585,3.19708
0.279156,0.241585,3.19708
0.279156,0.241585,3.19708
0.279156,0.241585,3.19708
0.279156,0.241585,3.19708
0.302842,0.260542,3.19893
0.302842,0.260542,3.19893
0.302842,0.260542,3.19893
0.318839,0.273268,3.20014
0.318839,0.273268,3.20014
0.333842,0.285153,3.20126
0.333842,0.285153,3.20126
0.333842,0.285153,3.20126
0.333842,0.285153,3.20126
0.352437,0.299815,3.20263
0.352437,0.299815,3.20263
0.352437,0.299815,3.20263
0.366809,0.311099,3.20366
0.366809,0.311099,3.20366
0.366809,0.311099,3.20366
0.383211,0.323929,3.20482
0.383211,0.323929,3.20482
0.383211,0.323929,3.20482
0.383211,0.323929,3.20482
0.383211,0.323929,3.20482
0.396664,0.334414,3.20574
0.396664,0.334414,3.20574
0.396664,0.334414,3.20574
0.424461,0.355975,3.20759
0.424461,0.355975,3.20759
0.440624,0.368451,3.20863
0.440624,0.368451,3.20863
0.440624,0.368451,3.20863
0.45717,0.381178,3.20968
0.45717,0.381178,3.20968
0.45717,0.381178,3.20968
0.45717,0.381178,3.20968
0.481757,0.40001,3.21124
0.481757,0.40001,3.21124
0.481757,0.40001,3.21124
0.501229,0.414858,3.21246
0.501229,0.414858,3.21246
0.501229,0.414858,3.21246
0.519173,0.428491,3.21354
0.519173,0.428491,3.21354
0.519173,0.428491,3.21354
0.539578,0.443939,3.21475
0.539578,0.443939,3.21475
0.539578,0.443939,3.21475
0.539578,0.443939,3.21475
0.539578,0.443939,3.21475
0.575412,0.470927,3.21679
0.575412,0.470927,3.21679
0.592776,0.483944,3.21775
0.592776,0.483944,3.21775
0.592776,0.483944,3.21775
0.612698,0.498831,3.21884
0.612698,0.498831,3.21884
0.612698,0.498831,3.21884
0.612698,0.498831,3.21884
0.612698,0.498831,3.21884
0.644511,0.522501,3.22056
0.644511,0.522501,3.22056
0.665499,0.53805,3.22167
0.665499,0.53805,3.22167
0.665499,0.53805,3.22167
0.684509,0.552089,3.22265
0.684509,0.552089,3.22265
0.684509,0.552089,3.22265
0.708745,0.569928,3.2239
0.708745,0.569928,3.2239
0.708745,0.569928,3.2239
0.708745,0.569928,3.2239
0.708745,0.569928,3.2239
0.753712,0.602854,3.22617
0.753712,0.602854,3.22617
0.753712,0.602854,3.22617
0.776847,0.619711,3.2273
0.776847,0.619711,3.2273
0.776847,0.619711,3.2273
0.797778,0.634915,3.22831
0.797778,0.634915,3.22831
0.797778,0.634915,3.22831
0.824433,0.654212,3.22959
0.824433,0.654212,3.22959
0.848893,0.671861,3.23074
0.848893,0.671861,3.23074
0.848893,0.671861,3.23074
0.873803,0.689774,3.2319
0.873803,0.689774,3.2319
0.873803,0.689774,3.2319
0.873803,0.689774,3.2319
0.899165,0.707954,3.23306
0.899165,0.707954,3.23306
0.899165,0.707954,3.23306
0.899165,0.707954,3.23306
0.945385,0.740931,3.23514
0.945385,0.740931,3.23514
0.969041,0.757735,3.23617
0.969041,0.757735,3.23617
0.969041,0.757735,3.23617
0.999124,0.779037,3.23747
0.999124,0.779037,3.23747
0.999124,0.779037,3.23747
1.02669,0.79849,3.23863
1.02669,0.79849,3.23863
1.02669,0.79849,3.23863
1.02669,0.79849,3.23863
1.02669,0.79849,3.23863
1.07686,0.83373,3.2407
1.07686,0.83373,3.2407
1.07686,0.83373,3.2407
1.07686,0.83373,3.2407
1.11547,0.86071,3.24223
1.11547,0.86071,3.24223
1.11547,0.86071,3.24223
1.11547,0.86071,3.24223
1.11547,0.86071,3.24223
1.14829,0.883552,3.2435
1.14829,0.883552,3.2435
1.14829,0.883552,3.2435
1.20202,0.920771,3.24548
1.20202,0.920771,3.24548
1.22945,0.939688,3.24645
1.22945,0.939688,3.24645
1.22945,0.939688,3.24645
1.22945,0.939688,3.24645
1.22945,0.939688,3.24645
1.26778,0.966031,3.24778
1.26778,0.966031,3.24778
1.26778,0.966031,3.24778
1.32481,1.00504,3.24972
1.32481,1.00504,3.24972
1.32481,1.00504,3.24972
1.3539,1.02484,3.25067
1.3539,1.02484,3.25067
1.38707,1.04736,3.25172
1.38707,1.04736,3.25172
1.38707,1.04736,3.25172
1.38707,1.04736,3.25172
1.38707,1.04736,3.25172
1.38707,1.04736,3.25172
1.43205,1.07777,3.2531
1.43205,1.07777,3.2531
1.43205,1.07777,3.2531
1.49336,1.11901,3.25484
1.49336,1.11901,3.25484
1.49336,1.11901,3.25484
1.53244,1.14516,3.25587
1.53244,1.14516,3.25587
1.53244,1.14516,3.25587
1.53244,1.14516,3.25587
1.57211,1.17161,3.25691
1.57211,1.17161,3.25691
1.57211,1.17161,3.25691
1.57211,1.17161,3.25691
1.63681,1.21454,3.25857
1.63681,1.21454,3.25857
1.63681,1.21454,3.25857
1.67386,1.23902,3.25947
1.67386,1.23902,3.25947
1.67386,1.23902,3.25947
1.7114,1.26372,3.26033
1.7114,1.26372,3.26033
1.7114,1.26372,3.26033
1.7114,1.26372,3.26033
1.77073,1.30259,3.26165
1.77073,1.30259,3.26165
1.77073,1.30259,3.26165
1.80515,1.32504,3.26239
1.80515,1.32504,3.26239
1.83994,1.34766,3.2631
1.83994,1.34766,3.2631
1.83994,1.34766,3.2631
1.87511,1.37046,3.2638
1.87511,1.37046,3.2638
1.87511,1.37046,3.2638
1.87511,1.37046,3.2638
1.87511,1.37046,3.2638
1.95108,1.41945,3.26522
1.95108,1.41945,3.26522
1.95108,1.41945,3.26522
1.99197,1.44569,3.26593
1.99197,1.44569,3.26593
1.99197,1.44569,3.26593
1.99197,1.44569,3.26593
1.99197,1.44569,3.26593
2.03334,1.47213,3.26663
2.03334,1.47213,3.26663
2.03334,1.47213,3.26663
2.11747,1.52559,3.26792
2.11747,1.52559,3.26792
2.11747,1.52559,3.26792
2.16022,1.55261,3.26853
2.16022,1.55261,3.26853
2.20344,1.57981,3.26915
2.20344,1.57981,3.26915
2.20344,1.57981,3.26915
2.20344,1.57981,3.26915
2.20344,1.57981,3.26915
2.27158,1.6225,3.27008
2.27158,1.6225,3.27008
2.31103,1.64708,3.2706
2.31103,1.64708,3.2706
2.31103,1.64708,3.2706
2.35583,1.6749,3.27117
2.35583,1.6749,3.27117
2.39605,1.69978,3.27168
2.39605,1.69978,3.27168
2.39605,1.69978,3.27168
2.39605,1.69978,3.27168
2.39605,1.69978,3.27168
2.44683,1.73107,3.27231
2.44683,1.73107,3.27231
2.44683,1.73107,3.27231
2.52928,1.78155,3.27327
2.52928,1.78155,3.27327
2.52928,1.78155,3.27327
2.58154,1.81337,3.27384
2.58154,1.81337,3.27384
2.58154,1.81337,3.27384
2.62906,1.84217,3.27434
2.62906,1.84217,3.27434
2.62906,1.84217,3.27434
2.62906,1.84217,3.27434
2.70391,1.88728,3.27515
2.70391,1.88728,3.27515
2.70391,1.88728,3.27515
2.75261,1.91647,3.27566
2.75261,1.91647,3.27566
2.75261,1.91647,3.27566
2.80727,1.94909,3.2762
2.80727,1.94909,3.2762
2.80727,1.94909,3.2762
2.80727,1.94909,3.2762
2.80727,1.94909,3.2762
2.86249,1.98188,3.27674
2.86249,1.98188,3.27674
2.86249,1.98188,3.27674
2.86249,1.98188,3.27674
2.95769,2.03804,3.27764
2.95769,2.03804,3.27764
2.95769,2.03804,3.27764
3.01446,2.07131,3.27815
3.01446,2.07131,3.27815
3.06604,2.1014,3.2786
3.06604,2.1014,3.2786
3.06604,2.1014,3.2786
3.06604,2.1014,3.2786
3.06604,2.1014,3.2786
3.15886,2.15521,3.27935
3.15886,2.15521,3.27935
3.15886,2.15521,3.27935
3.15886,2.15521,3.27935
3.22352,2.19244,3.27986
3.22352,2.19244,3.27986
3.27098,2.21964,3.28022
3.27098,2.21964,3.28022
3.27098,2.21964,3.28022
3.27098,2.21964,3.28022
3.27098,2.21964,3.28022
3.27098,2.21964,3.28022
3.37909,2.28118,3.2811
3.37909,2.28118,3.2811
3.37909,2.28118,3.2811
3.43996,2.31559,3.28159
3.43996,2.31559,3.28159
3.43996,2.31559,3.28159
3.49523,2.34669,3.28203
3.49523,2.34669,3.28203
3.49523,2.34669,3.28203
3.49523,2.34669,3.28203
3.49523,2.34669,3.28203
3.60091,2.40574,3.28282
3.60091,2.40574,3.28282
3.60091,2.40574,3.28282
3.66385,2.44067,3.28327
3.66385,2.44067,3.28327
3.66385,2.44067,3.28327
3.66385,2.44067,3.28327
3.66385,2.44067,3.28327
3.72737,2.47574,3.28372
3.72737,2.47574,3.28372
3.72737,2.47574,3.28372
3.82372,2.5286,3.28437
3.82372,2.5286,3.28437
3.82372,2.5286,3.28437
3.88867,2.564,3.2848
3.88867,2.564,3.2848
3.88867,2.564,3.2848
3.94762,2.59597,3.28519
3.94762,2.59597,3.28519
3.94762,2.59597,3.28519
3.94762,2.59597,3.28519
3.94762,2.59597,3.28519
4.0736,2.66382,3.28604
4.0736,2.66382,3.28604
4.0736,2.66382,3.28604
4.13401,2.69611,3.28639
4.13401,2.69611,3.28639
4.13401,2.69611,3.28639
4.18808,2.7249,3.28666
4.18808,2.7249,3.28666
4.18808,2.7249,3.28666
4.18808,2.7249,3.28666
4.18808,2.7249,3.28666
4.31105,2.78994,3.28719
4.31105,2.78994,3.28719
4.31105,2.78994,3.28719
4.3732,2.8226,3.2874
4.3732,2.8226,3.2874
4.3732,2.8226,3.2874
4.44974,2.86262,3.28757
4.44974,2.86262,3.28757
4.44974,2.86262,3.28757
4.44974,2.86262,3.28757
4.51283,2.89545,3.28767
4.51283,2.89545,3.28767
4.51283,2.89545,3.28767
4.51283,2.89545,3.28767
4.51283,2.89545,3.28767
4.63311,2.95764,3.28772
4.63311,2.95764,3.28772
4.63311,2.95764,3.28772
4.69019,2.98698,3.28769
4.69019,2.98698,3.28769
4.69019,2.98698,3.28769
4.69019,2.98698,3.28769
4.77637,3.03107,3.28759
4.77637,3.03107,3.28759
4.77637,3.03107,3.28759
4.77637,3.03107,3.28759
4.89957,3.09367,3.28738
4.89957,3.09367,3.28738
4.89957,3.09367,3.28738
4.95798,3.12317,3.28724
4.95798,3.12317,3.28724
4.95798,3.12317,3.28724
5.03136,3.16008,3.28704
5.03136,3.16008,3.28704
5.03136,3.16008,3.28704
5.03136,3.16008,3.28704
5.03136,3.16008,3.28704
5.14962,3.21918,3.2867
5.14962,3.21918,3.2867
5.14962,3.21918,3.2867
5.21658,3.25244,3.28648
5.21658,3.25244,3.28648
5.21658,3.25244,3.28648
5.21658,3.25244,3.28648
5.32886,3.30789,3.28607
5.32886,3.30789,3.28607
5.32886,3.30789,3.28607
5.32886,3.30789,3.28607
5.32886,3.30789,3.28607
5.44953,3.367,3.28561
5.44953,3.367,3.28561
5.44953,3.367,3.28561
5.51781,3.40023,3.28533
5.51781,3.40023,3.28533
5.51781,3.40023,3.28533
5.51781,3.40023,3.28533
5.594,3.43713,3.28501
5.594,3.43713,3.28501
5.594,3.43713,3.28501
5.594,3.43713,3.28501
5.594,3.43713,3.28501
5.594,3.43713,3.28501
5.74739,3.51079,3.28436
5.74739,3.51079,3.28436
5.74739,3.51079,3.28436
5.82459,3.54755,3.28402
5.82459,3.54755,3.28402
5.82459,3.54755,3.28402
5.90212,3.58425,3.28366
5.90212,3.58425,3.28366
5.90212,3.58425,3.28366
5.90212,3.58425,3.28366
5.90212,3.58425,3.28366
6.01903,3.63917,3.28309
6.01903,3.63917,3.28309
6.01903,3.63917,3.28309
6.01903,3.63917,3.28309
6.11307,3.68296,3.28262
6.11307,3.68296,3.28262
6.11307,3.68296,3.28262
6.19179,3.71935,3.28221
6.19179,3.71935,3.28221
6.19179,3.71935,3.28221
6.19179,3.71935,3.28221
6.27874,3.75927,3.28176
6.27874,3.75927,3.28176
6.27874,3.75927,3.28176
6.27874,3.75927,3.28176
6.27874,3.75927,3.28176
6.27874,3.75927,3.28176
6.44578,3.83509,3.28083
6.44578,3.83509,3.28083
6.50977,3.86383,3.28046
6.50977,3.86383,3.28046
6.50977,3.86383,3.28046
6.59001,3.89963,3.28
6.59001,3.89963,3.28
6.59001,3.89963,3.28
6.59001,3.89963,3.28
6.69478,3.94597,3.27943
6.69478,3.94597,3.27943
6.69478,3.94597,3.27943
6.7676,3.9779,3.27903
6.7676,3.9779,3.27903
6.83253,4.00619,3.27868
6.83253,4.00619,3.27868
6.83253,4.00619,3.27868
6.83253,4.00619,3.27868
6.9058,4.03788,3.27828
6.9058,4.03788,3.27828
6.9058,4.03788,3.27828
6.9058,4.03788,3.27828
6.9058,4.03788,3.27828
7.05302,4.10086,3.27749
7.05302,4.10086,3.27749
7.05302,4.10086,3.27749
7.14341,4.13907,3.27701
7.14341,4.13907,3.27701
7.14341,4.13907,3.27701
7.20934,4.16671,3.27668
7.20934,4.16671,3.27668
7.20934,4.16671,3.27668
7.20934,4.16671,3.27668
7.20934,4.16671,3.27668
7.35831,4.22849,3.276
7.35831,4.22849,3.276
7.35831,4.22849,3.276
7.44145,4.26255,3.27564
7.44145,4.26255,3.27564
7.44145,4.26255,3.27564
7.44145,4.26255,3.27564
7.51648,4.29304,3.27533
7.51648,4.29304,3.27533
7.51648,4.29304,3.27533
7.51648,4.29304,3.27533
7.51648,4.29304,3.27533
7.67554,4.35691,3.27469
7.67554,4.35691,3.27469
7.75118,4.38691,3.27438
7.75118,4.38691,3.27438
7.75118,4.38691,3.27438
7.75118,4.38691,3.27438
7.82699,4.41676,3.27409
7.82699,4.41676,3.27409
7.82699,4.41676,3.27409
7.82699,4.41676,3.27409
7.97067,4.4727,3.27358
7.97067,4.4727,3.27358
7.97067,4.4727,3.27358
8.05548,4.50535,3.27329
8.05548,4.50535,3.27329
8.05548,4.50535,3.27329
8.05548,4.50535,3.27329
8.05548,4.50535,3.27329
8.05548,4.50535,3.27329
8.14901,4.54104,3.27298
8.14901,4.54104,3.27298
8.2684,4.58614,3.27259
8.2684,4.58614,3.27259
8.2684,4.58614,3.27259
8.34537,4.61495,3.27234
8.34537,4.61495,3.27234
8.41391,4.64044,3.27212
8.41391,4.64044,3.27212
8.41391,4.64044,3.27212
8.41391,4.64044,3.27212
8.51694,4.67846,3.27177
8.51694,4.67846,3.27177
8.51694,4.67846,3.27177
8.60298,4.70995,3.27147
8.60298,4.70995,3.27147
8.60298,4.70995,3.27147
8.67193,4.73502,3.27122
8.67193,4.73502,3.27122
8.67193,4.73502,3.27122
8.67193,4.73502,3.27122
8.78417,4.77552,3.2708
8.78417,4.77552,3.2708
8.78417,4.77552,3.2708
8.78417,4.77552,3.2708
8.91396,4.82193,3.27029
8.91396,4.82193,3.27029
8.91396,4.82193,3.27029
8.99196,4.8496,3.26997
8.99196,4.8496,3.26997
9.07004,4.87715,3.26963
9.07004,4.87715,3.26963
9.07004,4.87715,3.26963
9.07004,4.87715,3.26963
9.17427,4.91369,3.26917
9.17427,4.91369,3.26917
9.17427,4.91369,3.26917
9.17427,4.91369,3.26917
9.26121,4.94399,3.26877
9.26121,4.94399,3.26877
9.26121,4.94399,3.26877
9.34823,4.97415,3.26837
9.34823,4.97415,3.26837
9.34823,4.97415,3.26837
9.34823,4.97415,3.26837
9.34823,4.97415,3.26837
9.45272,5.01018,3.26786
9.45272,5.01018,3.26786
9.45272,5.01018,3.26786
9.58343,5.05497,3.2672
9.58343,5.05497,3.2672
9.6619,5.08173,3.2668
9.6619,5.08173,3.2668
9.6619,5.08173,3.2668
9.74039,5.1084,3.26638
9.74039,5.1084,3.26638
9.74039,5.1084,3.26638
9.74039,5.1084,3.26638
9.74039,5.1084,3.26638
9.87124,5.15269,3.26566
9.87124,5.15269,3.26566
9.87124,5.15269,3.26566
9.94976,5.17917,3.26522
9.94976,5.17917,3.26522
9.94976,5.17917,3.26522
10.0544,5.21438,3.26462
10.0544,5.21438,3.26462
10.0544,5.21438,3.26462
10.1329,5.24072,3.26416
10.1329,5.24072,3.26416
10.1329,5.24072,3.26416
10.1329,5.24072,3.26416
10.1329,5.24072,3.26416
10.2724,5.28742,3.26332
10.2724,5.28742,3.26332
10.2724,5.28742,3.26332
10.3595,5.31654,3.26278
10.3595,5.31654,3.26278
10.3595,5.31654,3.26278
10.4465,5.34561,3.26224
10.4465,5.34561,3.26224
10.4465,5.34561,3.26224
10.4465,5.34561,3.26224
10.4465,5.34561,3.26224
10.5769,5.38916,3.26142
10.5769,5.38916,3.26142
10.5769,5.38916,3.26142
10.6551,5.41526,3.26092
10.6551,5.41526,3.26092
10.7245,5.43844,3.26048
10.7245,5.43844,3.26048
10.7245,5.43844,3.26048
10.8025,5.46451,3.25997
10.8025,5.46451,3.25997
10.8025,5.46451,3.25997
10.8025,5.46451,3.25997
10.8025,5.46451,3.25997
10.8977,5.49636,3.25935
10.8977,5.49636,3.25935
10.8977,5.49636,3.25935
11.0273,5.5398,3.25851
11.0273,5.5398,3.25851
11.0273,5.5398,3.25851
11.1049,5.56587,3.258
11.1049,5.56587,3.258
11.1049,5.56587,3.258
11.1824,5.59195,3.25748
11.1824,5.59195,3.25748
11.1824,5.59195,3.25748
11.1824,5.59195,3.25748
11.1824,5.59195,3.25748
11.3371,5.64416,3.25644
11.3371,5.64416,3.25644
11.3371,5.64416,3.25644
11.4228,5.67322,3.25586
11.4228,5.67322,3.25586
11.4228,5.67322,3.25586
