x,y,z
0.686196,0.604724,3.2285
0.695901,0.612027,3.22855
0.705705,0.61939,3.2286
0.715537,0.626759,3.22865
0.725477,0.634194,3.2287
0.735489,0.641669,3.22875
0.745502,0.64913,3.2288
0.75568,0.656699,3.22886
0.765883,0.664272,3.22891
0.776081,0.671828,3.22896
0.786431,0.679482,3.22901
0.796796,0.687131,3.22906
0.807277,0.694853,3.22911
0.817717,0.702529,3.22916
0.828345,0.710329,3.22921
0.83896,0.718105,3.22926
0.849707,0.725961,3.22931
0.860465,0.733812,3.22936
0.871344,0.741734,3.22941
0.882216,0.749637,3.22946
0.893278,0.757661,3.22951
0.904269,0.765618,3.22956
0.915366,0.773634,3.22962
0.926578,0.781716,3.22967
0.937902,0.789862,3.22972
0.949176,0.797955,3.22977
0.960599,0.806136,3.22982
0.972081,0.814341,3.22987
0.983668,0.822602,3.22992
0.995275,0.83086,3.22997
1.00707,0.839231,3.23002
1.01879,0.84754,3.23007
1.03065,0.855926,3.23012
1.04258,0.864349,3.23017
1.05454,0.872779,3.23022
1.06668,0.881324,3.23027
1.07879,0.889838,3.23033
1.09098,0.898403,3.23038
1.1033,0.907044,3.23043
1.11559,0.91566,3.23048
1.12809,0.924408,3.23053
1.14047,0.933069,3.23058
1.15308,0.941891,3.23063
1.16566,0.950674,3.23068
1.1783,0.959494,3.23073
1.19104,0.968376,3.23078
1.20386,0.977301,3.23083
1.2166,0.986163,3.23088
1.22965,0.995224,3.23093
1.24261,1.00422,3.23098
1.25565,1.01325,3.23103
1.26876,1.02232,3.23109
1.28192,1.03142,3.23114
1.2952,1.04059,3.23119
1.30847,1.04974,3.23124
1.32175,1.05889,3.23129
1.3352,1.06815,3.23134
1.3488,1.07751,3.23139
1.36217,1.0867,3.23144
1.37568,1.09597,3.23149
1.38933,1.10534,3.23155
1.40297,1.11468,3.2316
1.41677,1.12412,3.23165
1.43052,1.13353,3.2317
1.44436,1.14298,3.23175
1.45827,1.15248,3.2318
1.47215,1.16194,3.23185
1.4862,1.1715,3.2319
1.50021,1.18104,3.23195
1.51426,1.19058,3.232
1.52849,1.20025,3.23205
1.54269,1.20988,3.2321
1.55697,1.21956,3.23215
1.57125,1.22923,3.2322
1.58565,1.23897,3.23225
1.60014,1.24876,3.2323
1.61469,1.25859,3.23235
1.62921,1.26838,3.2324
1.64384,1.27825,3.23245
1.65848,1.28811,3.2325
1.6733,1.29808,3.23255
1.68812,1.30805,3.2326
1.70299,1.31803,3.23266
1.71791,1.32804,3.23271
1.7329,1.33809,3.23276
1.74804,1.34823,3.23281
1.76323,1.35839,3.23286
1.77844,1.36856,3.23291
1.7937,1.37875,3.23296
1.80904,1.38898,3.23302
1.82446,1.39925,3.23307
1.83995,1.40956,3.23312
1.85574,1.42006,3.23317
1.87129,1.43039,3.23322
1.88691,1.44075,3.23327
1.90273,1.45123,3.23332
1.91864,1.46175,3.23337
1.93456,1.47227,3.23342
1.95061,1.48287,3.23347
1.96675,1.4935,3.23352
1.9829,1.50414,3.23357
1.99919,1.51485,3.23362
2.01554,1.5256,3.23367
2.03206,1.53643,3.23372
2.04862,1.54729,3.23377
2.06519,1.55814,3.23382
2.08183,1.56903,3.23387
2.09861,1.58,3.23392
2.11554,1.59106,3.23397
2.13247,1.60211,3.23402
2.14984,1.61343,3.23408
2.16661,1.62435,3.23413
2.18401,1.63567,3.23418
2.20113,1.6468,3.23423
2.21853,1.6581,3.23428
2.23596,1.66941,3.23433
2.25356,1.68082,3.23438
2.27119,1.69224,3.23444
2.28882,1.70365,3.23449
2.30669,1.71521,3.23454
2.32456,1.72676,3.23458
2.34256,1.73838,3.23463
2.36066,1.75005,3.23468
2.37932,1.76207,3.23474
2.39697,1.77344,3.23478
2.41533,1.78525,3.23483
2.43376,1.79709,3.23488
2.45221,1.80893,3.23493
2.47086,1.82089,3.23498
2.4895,1.83284,3.23504
2.50829,1.84487,3.23509
2.52702,1.85685,3.23514
2.54604,1.86901,3.23519
2.56497,1.8811,3.23524
2.58393,1.89321,3.23529
2.60325,1.90553,3.23534
2.6225,1.9178,3.23539
2.6418,1.93009,3.23545
2.6612,1.94244,3.2355
2.68074,1.95487,3.23555
2.70049,1.96743,3.2356
2.72016,1.97992,3.23565
2.74002,1.99253,3.23571
2.75994,2.00517,3.23576
2.77983,2.01779,3.23581
2.80008,2.03062,3.23586
2.82011,2.04331,3.23592
2.84043,2.05618,3.23597
2.86084,2.06909,3.23602
2.88113,2.08193,3.23607
2.90179,2.09499,3.23613
2.92243,2.10803,3.23618
2.94319,2.12114,3.23623
2.96386,2.13419,3.23629
2.98475,2.14737,3.23634
3.00584,2.16067,3.23639
3.02686,2.17391,3.23645
3.04817,2.18734,3.2365
3.06946,2.20075,3.23655
3.0907,2.21412,3.23661
3.11217,2.22762,3.23666
3.13368,2.24114,3.23672
3.1553,2.25473,3.23677
3.17704,2.26839,3.23682
3.19881,2.28206,3.23688
3.22072,2.2958,3.23693
3.24258,2.30951,3.23699
3.26473,2.32339,3.23704
3.28686,2.33725,3.2371
3.30905,2.35115,3.23715
3.33133,2.36509,3.23721
3.35366,2.37905,3.23726
3.37607,2.39306,3.23732
3.39875,2.40722,3.23737
3.42132,2.42131,3.23743
3.44392,2.43541,3.23748
3.46677,2.44965,3.23754
3.48954,2.46384,3.23759
3.51256,2.47817,3.23765
3.53556,2.49247,3.2377
3.55858,2.50679,3.23776
3.58174,2.52118,3.23781
3.60493,2.53557,3.23787
3.62824,2.55003,3.23793
3.65163,2.56453,3.23798
3.67513,2.57908,3.23804
3.6987,2.59366,3.23809
3.72225,2.60822,3.23815
3.74597,2.62288,3.23821
3.76966,2.63749,3.23826
3.79359,2.65225,3.23832
3.81745,2.66695,3.23837
3.84125,2.6816,3.23843
3.86523,2.69634,3.23849
3.88934,2.71115,3.23854
3.91352,2.72599,3.2386
3.93783,2.74089,3.23866
3.96215,2.7558,3.23871
3.9866,2.77076,3.23877
4.01113,2.78575,3.23883
4.03574,2.80079,3.23888
4.0603,2.81578,3.23894
4.08508,2.83089,3.239
4.10984,2.84598,3.23905
4.13478,2.86116,3.23911
4.15975,2.87635,3.23917
4.18475,2.89154,3.23922
4.20978,2.90674,3.23928
4.23526,2.9222,3.23934
4.26028,2.93736,3.23939
4.2857,2.95276,3.23945
4.31111,2.96813,3.23951
4.33656,2.98351,3.23957
4.36215,2.99897,3.23962
4.3878,3.01445,3.23968
4.41351,3.02994,3.23974
4.43928,3.04546,3.2398
4.46512,3.06102,3.23985
4.49119,3.07669,3.23991
4.51733,3.09239,3.23997
4.54334,3.108,3.24003
4.56947,3.12366,3.24009
4.59587,3.13947,3.24014
4.62226,3.15526,3.2402
4.64864,3.17103,3.24026
4.67509,3.18683,3.24032
4.70171,3.20271,3.24038
4.72845,3.21864,3.24044
4.75521,3.23457,3.2405
4.78213,3.25058,3.24055
4.80905,3.26657,3.24061
4.83675,3.28301,3.24067
4.86363,3.29894,3.24073
4.89041,3.3148,3.24079
4.91757,3.33086,3.24085
4.94482,3.34697,3.24091
4.97215,3.36309,3.24097
4.99976,3.37936,3.24103
5.02729,3.39557,3.24109
5.05501,3.41187,3.24115
5.08276,3.42817,3.24121
5.11052,3.44446,3.24127
5.13855,3.46088,3.24133
5.16627,3.47709,3.24139
5.19431,3.49349,3.24145
5.22234,3.50986,3.24151
5.25056,3.52632,3.24157
5.2788,3.54278,3.24163
5.30718,3.5593,3.24169
5.33561,3.57584,3.24175
5.36403,3.59236,3.24181
5.3926,3.60896,3.24187
5.4214,3.62569,3.24193
5.45003,3.64229,3.24199
5.4787,3.65892,3.24205
5.5075,3.67561,3.24211
5.53749,3.69297,3.24218
5.56553,3.7092,3.24224
5.59452,3.72597,3.2423
5.62358,3.74276,3.24236
5.65286,3.75968,3.24242
5.68222,3.77663,3.24248
5.71135,3.79344,3.24254
5.74085,3.81045,3.2426
5.77027,3.8274,3.24267
5.79979,3.84441,3.24273
5.83052,3.86209,3.24279
5.85911,3.87854,3.24285
5.88879,3.89559,3.24291
5.91858,3.9127,3.24297
5.94849,3.92986,3.24304
5.97832,3.94696,3.2431
6.00852,3.96427,3.24316
6.03844,3.98139,3.24322
6.06859,3.99863,3.24329
6.09893,4.01597,3.24335
6.12917,4.03323,3.24341
6.15963,4.0506,3.24347
6.19,4.0679,3.24354
6.2206,4.08531,3.2436
6.25127,4.10274,3.24366
6.28191,4.12013,3.24373
6.31269,4.13758,3.24379
6.34339,4.15497,3.24385
6.37414,4.17236,3.24391
6.40504,4.18981,3.24398
6.43599,4.20727,3.24404
6.46706,4.22477,3.2441
6.49752,4.2419,3.24416
6.52857,4.25935,3.24423
6.5597,4.27681,3.24429
6.59062,4.29414,3.24435
6.62172,4.31154,3.24441
6.65281,4.32892,3.24448
6.68373,4.34618,3.24454
6.71482,4.36352,3.2446
6.74603,4.38091,3.24466
6.77727,4.39829,3.24473
6.80821,4.41549,3.24479
6.83931,4.43276,3.24485
6.87044,4.45003,3.24491
6.90148,4.46723,3.24497
6.93265,4.48449,3.24503
6.96376,4.5017,3.2451
6.99499,4.51895,3.24516
7.02606,4.5361,3.24522
7.05718,4.55326,3.24528
7.08846,4.5705,3.24534
7.11961,4.58764,3.2454
7.15083,4.60481,3.24546
7.18197,4.62192,3.24552
7.21312,4.63901,3.24558
7.24443,4.65618,3.24564
7.27559,4.67325,3.2457
7.30666,4.69026,3.24576
7.33806,4.70742,3.24582
7.36928,4.72447,3.24588
7.40062,4.74157,3.24594
7.43173,4.75853,3.246
7.46305,4.77558,3.24606
7.49443,4.79264,3.24612
7.52564,4.8096,3.24618
7.55752,4.82689,3.24625
7.58853,4.8437,3.24631
7.61992,4.8607,3.24637
7.65123,4.87762,3.24642
7.68264,4.89458,3.24648
7.71422,4.91161,3.24654
7.74559,4.92851,3.2466
7.7771,4.94545,3.24666
7.80863,4.96239,3.24672
7.8402,4.97932,3.24678
7.87146,4.99606,3.24684
7.90324,5.01306,3.2469
7.93493,5.02997,3.24696
7.96648,5.04679,3.24702
7.99843,5.06381,3.24708
8.03012,5.08065,3.24713
8.06172,5.09743,3.24719
8.09349,5.11428,3.24725
8.1253,5.13112,3.24731
8.15774,5.14828,3.24737
8.18909,5.16484,3.24743
8.22099,5.18168,3.24748
8.25287,5.19848,3.24754
8.28474,5.21526,3.2476
8.31675,5.23209,3.24766
8.34861,5.24882,3.24772
8.38054,5.26557,3.24777
8.41251,5.28233,3.24783
8.44468,5.29917,3.24789
8.47723,5.31619,3.24795
8.50872,5.33264,3.24801
8.54075,5.34935,3.24806
8.57275,5.36603,3.24812
8.60482,5.38273,3.24818
8.63705,5.39949,3.24823
8.66902,5.4161,3.24829
8.70108,5.43274,3.24835
8.73324,5.4494,3.24841
8.76551,5.46611,3.24846
8.7976,5.48271,3.24852
8.83029,5.49959,3.24858
8.86236,5.51614,3.24863
8.89455,5.53273,3.24869
8.9268,5.54934,3.24875
8.95911,5.56595,3.2488
8.99141,5.58253,3.24886
9.0237,5.59909,3.24892
9.05613,5.6157,3.24897
9.08864,5.63232,3.24903
9.12112,5.64891,3.24908
9.15352,5.66543,3.24914
9.18607,5.68201,3.2492
9.21874,5.69863,3.24925
9.25131,5.71516,3.24931
9.28394,5.7317,3.24937
9.31658,5.74823,3.24942
9.3492,5.76471,3.24948
9.382,5.78126,3.24953
9.41483,5.79779,3.24959
9.44774,5.81435,3.24964
9.48052,5.83081,3.2497
9.51361,5.8474,3.24976
9.54632,5.86378,3.24981
9.57937,5.8803,3.24987
9.61232,5.89676,3.24992
9.64537,5.91324,3.24998
9.67858,5.92978,3.25003
9.71169,5.94624,3.25009
9.74493,5.96276,3.25014
9.77815,5.97924,3.2502
9.8112,5.99561,3.25025
9.84445,6.01206,3.25031
9.87758,6.02844,3.25036
9.91085,6.04486,3.25042
9.94439,6.06139,3.25047
9.97758,6.07774,3.25053
10.011,6.09418,3.25058
10.0443,6.11055,3.25064
10.0777,6.12694,3.25069
10.1112,6.14334,3.25075
10.145,6.1599,3.25081
10.1781,6.17607,3.25086
10.2116,6.1924,3.25091
10.2452,6.20882,3.25097
10.2787,6.22512,3.25102
10.3123,6.24146,3.25108
10.346,6.25782,3.25113
10.3799,6.27426,3.25119
10.4135,6.29055,3.25124
10.4472,6.30687,3.2513
10.4812,6.32326,3.25135
10.5149,6.33955,3.2514
10.5488,6.35587,3.25146
10.5827,6.37216,3.25151
10.6165,6.38842,3.25157
10.6507,6.4048,3.25162
10.6846,6.42104,3.25167
10.7187,6.43736,3.25173
10.753,6.45371,3.25178
10.787,6.46995,3.25184
10.8214,6.48629,3.25189
10.8552,6.50236,3.25194
10.8896,6.51866,3.252
10.9241,6.53499,3.25205
10.9584,6.5512,3.25211
10.9929,6.56746,3.25216
11.0272,6.58365,3.25222
11.0619,6.59995,3.25227
11.0965,6.61621,3.25232
11.1311,6.63245,3.25238
11.1657,6.64864,3.25243
11.2004,6.66491,3.25249
11.2351,6.6811,3.25254
11.27,6.69738,3.25259
11.3052,6.71378,3.25265
11.3397,6.72982,3.2527
11.3744,6.74598,3.25276
11.4094,6.76218,3.25281
11.4445,6.77846,3.25286
11.4794,6.79464,3.25292
11.5149,6.81103,3.25297
11.5496,6.82708,3.25302
11.5845,6.84314,3.25308
11.6196,6.85931,3.25313
11.6553,6.87574,3.25319
11.6901,6.89172,3.25324
11.7253,6.90788,3.25329
11.7605,6.92402,3.25334
11.7959,6.94019,3.2534
11.8312,6.95631,3.25345
11.8666,6.97246,3.2535
11.9022,6.98872,3.25356
11.9376,7.00479,3.25361
11.9732,7.02098,3.25366
12.0087,7.03708,3.25372
12.0448,7.05343,3.25377
12.0801,7.0694,3.25382
12.1156,7.08542,3.25388
12.1514,7.10159,3.25393
12.1871,7.11766,3.25398
12.2232,7.13388,3.25404
12.2589,7.14989,3.25409
12.2949,7.16604,3.25414
12.3311,7.1822,3.2542
12.367,7.19823,3.25425
12.4033,7.21443,3.2543
12.4392,7.2304,3.25435
12.4753,7.24642,3.25441
12.5117,7.26253,3.25446
12.5479,7.27857,3.25451
12.5843,7.29466,3.25457
12.6209,7.31081,3.25462
12.6574,7.32687,3.25467
12.6941,7.34301,3.25472
12.7307,7.35909,3.25478
12.7676,7.37526,3.25483
12.8041,7.39124,3.25488
12.8407,7.40723,3.25493
12.8775,7.42331,3.25499
12.9145,7.43941,3.25504
12.9514,7.45546,3.25509
12.9883,7.47153,3.25515
13.0257,7.48774,3.2552
13.0623,7.50356,3.25525
13.0995,7.51967,3.2553
13.1366,7.53566,3.25536
13.174,7.55178,3.25541
13.2113,7.5678,3.25546
13.2487,7.58384,3.25551
13.2864,7.60003,3.25557
13.3237,7.61598,3.25562
13.3612,7.632,3.25567
13.3988,7.64799,3.25572
13.4364,7.664,3.25578
13.4741,7.67999,3.25583
13.512,7.69603,3.25588
13.5501,7.71215,3.25593
13.5879,7.72811,3.25599
13.6258,7.74406,3.25604
13.6641,7.76016,3.25609
13.7021,7.77607,3.25614
13.7405,7.79213,3.25619
13.7788,7.80813,3.25625
13.8171,7.82412,3.2563
13.8557,7.84015,3.25635
13.894,7.85605,3.2564
13.9326,7.87202,3.25646
13.971,7.8879,3.25651
14.0098,7.90394,3.25656
14.0486,7.91988,3.25661
14.0882,7.93614,3.25667
14.1265,7.95184,3.25672
14.1655,7.9678,3.25677
14.2048,7.98384,3.25682
14.244,7.9998,3.25687
14.2831,8.0157,3.25692
14.3226,8.03172,3.25698
14.3621,8.04768,3.25703
14.4016,8.06363,3.25708
14.4412,8.07955,3.25713
14.4815,8.09574,3.25719
14.5209,8.11157,3.25724
14.5607,8.12749,3.25729
14.6005,8.14335,3.25734
14.6406,8.15936,3.25739
14.6806,8.17523,3.25744
14.7206,8.19112,3.2575
14.7609,8.20707,3.25755
14.8013,8.22301,3.2576
14.8418,8.239,3.25765
14.8822,8.25488,3.2577
14.9227,8.27079,3.25775
14.9634,8.28675,3.25781
15.004,8.30261,3.25786
15.0448,8.31854,3.25791
15.0856,8.33446,3.25796
15.1267,8.35042,3.25801
15.1673,8.3662,3.25806
15.2084,8.38211,3.25812
15.2493,8.39795,3.25817
15.2905,8.41385,3.25822
15.3321,8.42986,3.25827
15.3731,8.44566,3.25832
15.4145,8.46153,3.25837
15.4558,8.47739,3.25842
15.4968,8.49307,3.25848
15.5385,8.50902,3.25853
15.5801,8.52485,3.25858
15.6216,8.54068,3.25863
15.6634,8.55654,3.25868
15.7051,8.57239,3.25873
15.7474,8.58838,3.25878
15.7892,8.60419,3.25884
15.8309,8.61994,3.25889
15.8732,8.63588,3.25894
15.9152,8.65168,3.25899
15.9573,8.66746,3.25904
15.9995,8.68329,3.25909
16.042,8.69917,3.25914
16.0844,8.71499,3.25919
16.1267,8.73075,3.25924
16.1694,8.74663,3.2593
16.2119,8.76242,3.25935
16.2548,8.77832,3.2594
16.2974,8.79412,3.25945
16.34,8.80986,3.2595
16.383,8.82572,3.25955
16.4257,8.84146,3.2596
16.4685,8.85722,3.25965
16.5118,8.87312,3.2597
16.5545,8.88878,3.25975
16.5977,8.90461,3.2598
16.6408,8.92036,3.25986
16.6842,8.93622,3.25991
16.7274,8.95198,3.25996
16.7706,8.96771,3.26001
16.8139,8.98345,3.26006
16.8572,8.99919,3.26011
16.9007,9.01496,3.26016
16.9438,9.03058,3.26021
16.9877,9.04643,3.26026
17.0313,9.06219,3.26031
17.075,9.07795,3.26036
17.1184,9.09358,3.26041
17.1624,9.10939,3.26046
17.2063,9.12517,3.26051
17.2499,9.14082,3.26056
17.2941,9.15663,3.26061
17.338,9.17235,3.26067
17.3819,9.18801,3.26072
17.426,9.20377,3.26077
17.4701,9.21947,3.26082
17.5142,9.23517,3.26087
17.5588,9.251,3.26092
17.6028,9.26662,3.26097
17.6472,9.28236,3.26102
17.6915,9.29805,3.26107
17.736,9.31377,3.26112
17.7807,9.32953,3.26117
17.825,9.34514,3.26122
17.8697,9.36088,3.26127
17.9143,9.37653,3.26132
17.959,9.39222,3.26137
18.0039,9.40797,3.26142
18.0487,9.42362,3.26147
18.0936,9.4393,3.26152
18.1385,9.45495,3.26157
18.1836,9.47066,3.26162
18.2289,9.48639,3.26167
18.2739,9.502,3.26172
18.3191,9.51767,3.26177
18.3642,9.53327,3.26182
18.4095,9.54892,3.26187
18.4551,9.56463,3.26192
18.5005,9.58024,3.26197
18.5455,9.59571,3.26202
18.5913,9.61141,3.26207
18.6368,9.62701,3.26212
18.6826,9.64268,3.26217
18.7285,9.65832,3.26222
18.7742,9.67391,3.26227
18.8202,9.68955,3.26232
18.8662,9.70518,3.26237
18.9121,9.72076,3.26242
18.9583,9.7364,3.26247
19.0051,9.75223,3.26252
19.0507,9.76761,3.26257
19.0968,9.78316,3.26262
19.1433,9.7988,3.26267
19.1897,9.81439,3.26272
19.2363,9.83003,3.26277
