x,y,z
0.00147078,0.00149453,3.18431
0.00147078,0.00149453,3.18431
0.00147078,0.00149453,3.18431
0.00147078,0.00149453,3.18431
0.00187012,0.0018988,3.18314
0.00187012,0.0018988,3.18314
0.00187012,0.0018988,3.18314
0.00187012,0.0018988,3.18314
0.00263998,0.00267669,3.18151
0.00263998,0.00267669,3.18151
0.00263998,0.00267669,3.18151
0.00313263,0.00317352,3.18078
0.00313263,0.00317352,3.18078
0.00369347,0.00373855,3.18013
0.00369347,0.00373855,3.18013
0.00369347,0.00373855,3.18013
0.00440526,0.00445396,3.17953
0.00440526,0.00445396,3.17953
0.00440526,0.00445396,3.17953
0.00440526,0.00445396,3.17953
0.00440526,0.00445396,3.17953
0.00557959,0.00563098,3.17878
0.00557959,0.00563098,3.17878
0.00645059,0.00650051,3.17833
0.00645059,0.00650051,3.17833
0.00645059,0.00650051,3.17833
0.00730522,0.00735172,3.17797
0.00730522,0.00735172,3.17797
0.00730522,0.00735172,3.17797
0.00836105,0.00840015,3.1776
0.00836105,0.00840015,3.1776
0.00836105,0.00840015,3.1776
0.00836105,0.00840015,3.1776
0.00836105,0.00840015,3.1776
0.00952201,0.00954965,3.17728
0.00952201,0.00954965,3.17728
0.00952201,0.00954965,3.17728
0.0118622,0.0118557,3.17682
0.0118622,0.0118557,3.17682
0.0135137,0.0134751,3.1766
0.0135137,0.0134751,3.1766
0.0135137,0.0134751,3.1766
0.0135137,0.0134751,3.1766
0.0135137,0.0134751,3.1766
0.0135137,0.0134751,3.1766
0.0151304,0.0150545,3.17644
0.0151304,0.0150545,3.17644
0.0185416,0.0183691,3.17627
0.0185416,0.0183691,3.17627
0.0185416,0.0183691,3.17627
0.0205462,0.020306,3.17624
0.0205462,0.020306,3.17624
0.0205462,0.020306,3.17624
0.0224481,0.0221371,3.17625
0.0224481,0.0221371,3.17625
0.0224481,0.0221371,3.17625
0.0224481,0.0221371,3.17625
0.0244677,0.0240744,3.17629
0.0244677,0.0240744,3.17629
0.0244677,0.0240744,3.17629
0.0288758,0.0282788,3.17647
0.0288758,0.0282788,3.17647
0.0288758,0.0282788,3.17647
0.0315798,0.0308426,3.17662
0.0315798,0.0308426,3.17662
0.0315798,0.0308426,3.17662
0.0347811,0.0338641,3.17683
0.0347811,0.0338641,3.17683
0.0378462,0.0367433,3.17706
0.0378462,0.0367433,3.17706
0.0378462,0.0367433,3.17706
0.0378462,0.0367433,3.17706
0.0378462,0.0367433,3.17706
0.0378462,0.0367433,3.17706
0.0445208,0.0429703,3.17762
0.0445208,0.0429703,3.17762
0.0445208,0.0429703,3.17762
0.0485531,0.0467057,3.17798
0.0485531,0.0467057,3.17798
0.0485531,0.0467057,3.17798
0.0523861,0.0502398,3.17834
0.0523861,0.0502398,3.17834
0.0523861,0.0502398,3.17834
0.0523861,0.0502398,3.17834
0.0523861,0.0502398,3.17834
0.0592215,0.0565033,3.17902
0.0592215,0.0565033,3.17902
0.0635998,0.0604905,3.17946
0.0635998,0.0604905,3.17946
0.0635998,0.0604905,3.17946
0.0676704,0.0641812,3.17988
0.0676704,0.0641812,3.17988
0.0676704,0.0641812,3.17988
0.0676704,0.0641812,3.17988
0.0676704,0.0641812,3.17988
0.0724554,0.0685007,3.18038
0.0724554,0.0685007,3.18038
0.0724554,0.0685007,3.18038
0.0809307,0.0761036,3.18127
0.0809307,0.0761036,3.18127
0.0857126,0.0803678,3.18177
0.0857126,0.0803678,3.18177
0.0857126,0.0803678,3.18177
0.0857126,0.0803678,3.18177
0.0857126,0.0803678,3.18177
0.0857126,0.0803678,3.18177
0.0913154,0.085342,3.18237
0.0913154,0.085342,3.18237
0.0913154,0.085342,3.18237
0.101881,0.0946602,3.1835
0.101881,0.0946602,3.1835
0.108173,0.100173,3.18417
0.108173,0.100173,3.18417
0.108173,0.100173,3.18417
0.108173,0.100173,3.18417
0.108173,0.100173,3.18417
0.114722,0.105885,3.18487
0.114722,0.105885,3.18487
0.114722,0.105885,3.18487
0.114722,0.105885,3.18487
0.12782,0.117231,3.18627
0.12782,0.117231,3.18627
0.134321,0.122825,3.18695
0.134321,0.122825,3.18695
0.134321,0.122825,3.18695
0.141896,0.129316,3.18774
0.141896,0.129316,3.18774
0.141896,0.129316,3.18774
0.141896,0.129316,3.18774
0.141896,0.129316,3.18774
0.156989,0.142162,3.18932
0.156989,0.142162,3.18932
0.156989,0.142162,3.18932
0.164454,0.148476,3.19008
0.164454,0.148476,3.19008
0.164454,0.148476,3.19008
0.164454,0.148476,3.19008
0.164454,0.148476,3.19008
0.175102,0.157439,3.19115
0.175102,0.157439,3.19115
0.175102,0.157439,3.19115
0.19246,0.171949,3.19287
0.19246,0.171949,3.19287
0.19246,0.171949,3.19287
0.204284,0.181766,3.194
0.204284,0.181766,3.194
0.204284,0.181766,3.194
0.204284,0.181766,3.194
0.204284,0.181766,3.194
0.220015,0.194751,3.19546
0.220015,0.194751,3.19546
0.220015,0.194751,3.19546
0.231729,0.204366,3.19652
0.231729,0.204366,3.19652
0.231729,0.204366,3.19652
0.24508,0.215272,3.19771
0.24508,0.215272,3.19771
0.24508,0.215272,3.19771
0.24508,0.215272,3.19771
0.257647,0.225489,3.19881
0.257647,0.225489,3.19881
0.257647,0.225489,3.19881
0.257647,0.225489,3.19881
0.279968,0.243526,3.20071
0.279968,0.243526,3.20071
0.279968,0.243526,3.20071
0.290893,0.252307,3.20162
0.290893,0.252307,3.20162
0.290893,0.252307,3.20162
0.290893,0.252307,3.20162
0.303512,0.262412,3.20268
0.303512,0.262412,3.20268
0.303512,0.262412,3.20268
0.326887,0.281026,3.20514
0.326887,0.281026,3.20514
0.326887,0.281026,3.20514
0.33907,0.290675,3.20645
0.33907,0.290675,3.20645
0.33907,0.290675,3.20645
0.354751,0.303045,3.20799
0.354751,0.303045,3.20799
0.354751,0.303045,3.20799
0.354751,0.303045,3.20799
0.354751,0.303045,3.20799
0.382549,0.324848,3.21041
0.382549,0.324848,3.21041
0.382549,0.324848,3.21041
0.396122,0.335439,3.21149
0.396122,0.335439,3.21149
0.410007,0.346239,3.21255
0.410007,0.346239,3.21255
0.410007,0.346239,3.21255
0.410007,0.346239,3.21255
0.410007,0.346239,3.21255
0.435057,0.36564,3.21438
0.435057,0.36564,3.21438
0.435057,0.36564,3.21438
0.455412,0.381327,3.21579
0.455412,0.381327,3.21579
0.455412,0.381327,3.21579
0.455412,0.381327,3.21579
0.478292,0.398883,3.2173
0.478292,0.398883,3.2173
0.478292,0.398883,3.2173
0.478292,0.398883,3.2173
0.478292,0.398883,3.2173
0.478292,0.398883,3.2173
0.522072,0.432261,3.22005
0.522072,0.432261,3.22005
0.538581,0.444778,3.22104
0.538581,0.444778,3.22104
0.538581,0.444778,3.22104
0.555404,0.457498,3.22204
0.555404,0.457498,3.22204
0.555404,0.457498,3.22204
0.555404,0.457498,3.22204
0.555404,0.457498,3.22204
0.59001,0.48355,3.22407
0.59001,0.48355,3.22407
0.59001,0.48355,3.22407
0.616813,0.503627,3.22558
0.616813,0.503627,3.22558
0.616813,0.503627,3.22558
0.616813,0.503627,3.22558
0.616813,0.503627,3.22558
0.649007,0.527633,3.22734
0.649007,0.527633,3.22734
0.649007,0.527633,3.22734
0.672619,0.545166,3.22859
0.672619,0.545166,3.22859
0.672619,0.545166,3.22859
0.694311,0.56122,3.22971
0.694311,0.56122,3.22971
0.694311,0.56122,3.22971
0.694311,0.56122,3.22971
0.731404,0.58856,3.23162
0.731404,0.58856,3.23162
0.731404,0.58856,3.23162
0.751676,0.603442,3.23265
0.751676,0.603442,3.23265
0.77229,0.618534,3.2337
0.77229,0.618534,3.2337
0.77229,0.618534,3.2337
0.793249,0.633838,3.23475
0.793249,0.633838,3.23475
0.793249,0.633838,3.23475
0.793249,0.633838,3.23475
0.793249,0.633838,3.23475
0.84169,0.669052,3.23716
0.84169,0.669052,3.23716
0.84169,0.669052,3.23716
0.869376,0.689085,3.2385
0.869376,0.689085,3.2385
0.869376,0.689085,3.2385
0.891925,0.705353,3.23959
0.891925,0.705353,3.23959
0.891925,0.705353,3.23959
0.923522,0.728078,3.24113
0.923522,0.728078,3.24113
0.923522,0.728078,3.24113
0.949888,0.746979,3.24239
0.949888,0.746979,3.24239
0.973715,0.764015,3.24353
0.973715,0.764015,3.24353
0.973715,0.764015,3.24353
1.00097,0.783445,3.24481
1.00097,0.783445,3.24481
1.00097,0.783445,3.24481
1.00097,0.783445,3.24481
1.00097,0.783445,3.24481
1.05689,0.823153,3.24739
1.05689,0.823153,3.24739
1.05689,0.823153,3.24739
1.08879,0.845701,3.24881
1.08879,0.845701,3.24881
1.08879,0.845701,3.24881
1.08879,0.845701,3.24881
1.08879,0.845701,3.24881
1.13444,0.877854,3.25079
1.13444,0.877854,3.25079
1.13444,0.877854,3.25079
1.1644,0.898885,3.25206
1.1644,0.898885,3.25206
1.1644,0.898885,3.25206
1.20169,0.924975,3.25359
1.20169,0.924975,3.25359
1.20169,0.924975,3.25359
1.20169,0.924975,3.25359
1.24669,0.956356,3.25544
1.24669,0.956356,3.25544
1.2749,0.975965,3.25659
1.2749,0.975965,3.25659
1.2749,0.975965,3.25659
1.2749,0.975965,3.25659
1.31071,1.0008,3.25804
1.31071,1.0008,3.25804
1.31071,1.0008,3.25804
1.31071,1.0008,3.25804
1.31071,1.0008,3.25804
1.3693,1.04127,3.26038
1.3693,1.04127,3.26038
1.3693,1.04127,3.26038
1.3992,1.06185,3.26154
1.3992,1.06185,3.26154
1.3992,1.06185,3.26154
1.4295,1.08266,3.2627
1.4295,1.08266,3.2627
1.46407,1.10634,3.26402
1.46407,1.10634,3.26402
1.46407,1.10634,3.26402
1.46407,1.10634,3.26402
1.46407,1.10634,3.26402
1.5189,1.14378,3.26641
1.5189,1.14378,3.26641
1.5189,1.14378,3.26641
1.55494,1.1683,3.26865
1.55494,1.1683,3.26865
1.55494,1.1683,3.26865
1.59575,1.19599,3.27115
1.59575,1.19599,3.27115
1.59575,1.19599,3.27115
1.59575,1.19599,3.27115
1.64572,1.22978,3.27386
1.64572,1.22978,3.27386
1.64572,1.22978,3.27386
1.64572,1.22978,3.27386
1.64572,1.22978,3.27386
1.71401,1.27579,3.27705
1.71401,1.27579,3.27705
1.71401,1.27579,3.27705
1.75324,1.30212,3.27869
1.75324,1.30212,3.27869
1.75324,1.30212,3.27869
1.80645,1.33773,3.28077
1.80645,1.33773,3.28077
1.80645,1.33773,3.28077
1.80645,1.33773,3.28077
1.86524,1.37695,3.28296
1.86524,1.37695,3.28296
1.86524,1.37695,3.28296
1.86524,1.37695,3.28296
1.91592,1.41064,3.28473
1.91592,1.41064,3.28473
1.91592,1.41064,3.28473
1.97689,1.45106,3.2867
1.97689,1.45106,3.2867
1.97689,1.45106,3.2867
2.02459,1.48258,3.28814
2.02459,1.48258,3.28814
2.02459,1.48258,3.28814
2.06324,1.50806,3.28927
2.06324,1.50806,3.28927
2.06324,1.50806,3.28927
2.10725,1.537,3.29052
2.10725,1.537,3.29052
2.10725,1.537,3.29052
2.15182,1.56625,3.29175
2.15182,1.56625,3.29175
2.15182,1.56625,3.29175
2.15182,1.56625,3.29175
2.23242,1.61896,3.2939
2.23242,1.61896,3.2939
2.23242,1.61896,3.2939
2.27852,1.64902,3.29509
2.27852,1.64902,3.29509
2.27852,1.64902,3.29509
2.31997,1.67598,3.29614
2.31997,1.67598,3.29614
2.31997,1.67598,3.29614
2.31997,1.67598,3.29614
2.31997,1.67598,3.29614
2.40951,1.73403,3.2983
2.40951,1.73403,3.2983
2.40951,1.73403,3.2983
2.4631,1.76865,3.29953
2.4631,1.76865,3.29953
2.4631,1.76865,3.29953
2.4631,1.76865,3.29953
2.51191,1.80011,3.30062
2.51191,1.80011,3.30062
2.51191,1.80011,3.30062
2.60005,1.85674,3.30261
2.60005,1.85674,3.30261
2.60005,1.85674,3.30261
2.60005,1.85674,3.30261
2.66167,1.89619,3.30396
2.66167,1.89619,3.30396
2.66167,1.89619,3.30396
2.7184,1.93241,3.30514
2.7184,1.93241,3.30514
2.7184,1.93241,3.30514
2.7184,1.93241,3.30514
2.7184,1.93241,3.30514
2.8164,1.99478,3.307
2.8164,1.99478,3.307
2.86319,2.02446,3.30784
2.86319,2.02446,3.30784
2.86319,2.02446,3.30784
2.92228,2.06185,3.30887
2.92228,2.06185,3.30887
2.92228,2.06185,3.30887
2.92228,2.06185,3.30887
2.98805,2.10337,3.31
2.98805,2.10337,3.31
3.04246,2.13764,3.31089
3.04246,2.13764,3.31089
3.04246,2.13764,3.31089
3.09128,2.16831,3.31164
3.09128,2.16831,3.31164
3.14053,2.19919,3.31242
3.14053,2.19919,3.31242
3.14053,2.19919,3.31242
3.14053,2.19919,3.31242
3.14053,2.19919,3.31242
3.24685,2.26563,3.3157
3.24685,2.26563,3.3157
3.24685,2.26563,3.3157
3.29778,2.29734,3.31751
3.29778,2.29734,3.31751
3.29778,2.29734,3.31751
3.29778,2.29734,3.31751
3.29778,2.29734,3.31751
3.36215,2.33733,3.31938
3.36215,2.33733,3.31938
3.36215,2.33733,3.31938
3.46014,2.39801,3.3215
3.46014,2.39801,3.3215
3.46014,2.39801,3.3215
3.51972,2.4348,3.3225
3.51972,2.4348,3.3225
3.57988,2.47186,3.32339
3.57988,2.47186,3.32339
3.57988,2.47186,3.32339
3.57988,2.47186,3.32339
3.57988,2.47186,3.32339
3.64059,2.50918,3.32419
3.64059,2.50918,3.32419
3.64059,2.50918,3.32419
3.74301,2.57194,3.32532
3.74301,2.57194,3.32532
3.74301,2.57194,3.32532
3.81905,2.61838,3.32597
3.81905,2.61838,3.32597
3.81905,2.61838,3.32597
3.81905,2.61838,3.32597
3.89586,2.66517,3.32654
3.89586,2.66517,3.32654
3.89586,2.66517,3.32654
3.89586,2.66517,3.32654
3.89586,2.66517,3.32654
4.03029,2.74675,3.32727
4.03029,2.74675,3.32727
4.03029,2.74675,3.32727
4.08754,2.78138,3.32747
4.08754,2.78138,3.32747
4.08754,2.78138,3.32747
4.08754,2.78138,3.32747
4.08754,2.78138,3.32747
4.1524,2.82053,3.32768
4.1524,2.82053,3.32768
4.1524,2.82053,3.32768
4.26887,2.89061,3.32805
4.26887,2.89061,3.32805
4.26887,2.89061,3.32805
4.34241,2.93471,3.32823
4.34241,2.93471,3.32823
4.34241,2.93471,3.32823
4.34241,2.93471,3.32823
4.34241,2.93471,3.32823
4.41653,2.97905,3.3284
4.41653,2.97905,3.3284
4.41653,2.97905,3.3284
4.52878,3.04598,3.32865
4.52878,3.04598,3.32865
4.52878,3.04598,3.32865
4.52878,3.04598,3.32865
4.6195,3.09989,3.3288
4.6195,3.09989,3.3288
4.6195,3.09989,3.3288
4.6195,3.09989,3.3288
4.6195,3.09989,3.3288
4.69571,3.14505,3.3289
4.69571,3.14505,3.3289
4.69571,3.14505,3.3289
4.81106,3.21318,3.32897
4.81106,3.21318,3.32897
4.81106,3.21318,3.32897
4.88864,3.25884,3.32898
4.88864,3.25884,3.32898
4.88864,3.25884,3.32898
4.88864,3.25884,3.32898
4.88864,3.25884,3.32898
5.01388,3.33232,3.32903
5.01388,3.33232,3.32903
5.01388,3.33232,3.32903
5.09287,3.3785,3.32907
5.09287,3.3785,3.32907
5.09287,3.3785,3.32907
5.15645,3.41558,3.32909
5.15645,3.41558,3.32909
5.15645,3.41558,3.32909
5.15645,3.41558,3.32909
5.26854,3.48075,3.32911
5.26854,3.48075,3.32911
5.26854,3.48075,3.32911
5.34924,3.52752,3.32911
5.34924,3.52752,3.32911
5.34924,3.52752,3.32911
5.34924,3.52752,3.32911
5.43047,3.57447,3.32908
5.43047,3.57447,3.32908
5.43047,3.57447,3.32908
5.43047,3.57447,3.32908
5.43047,3.57447,3.32908
5.52864,3.63102,3.329
5.52864,3.63102,3.329
5.52864,3.63102,3.329
5.6524,3.70205,3.32887
5.6524,3.70205,3.32887
5.71887,3.74008,3.32879
5.71887,3.74008,3.32879
5.71887,3.74008,3.32879
5.71887,3.74008,3.32879
5.71887,3.74008,3.32879
5.71887,3.74008,3.32879
5.80243,3.78775,3.32873
5.80243,3.78775,3.32873
5.80243,3.78775,3.32873
5.93719,3.86435,3.32864
5.93719,3.86435,3.32864
5.93719,3.86435,3.32864
5.93719,3.86435,3.32864
6.04764,3.92687,3.32851
6.04764,3.92687,3.32851
6.04764,3.92687,3.32851
6.04764,3.92687,3.32851
6.04764,3.92687,3.32851
6.04764,3.92687,3.32851
6.21061,4.01868,3.32835
6.21061,4.01868,3.32835
6.28845,4.06234,3.32824
6.28845,4.06234,3.32824
6.28845,4.06234,3.32824
6.35797,4.10124,3.32815
6.35797,4.10124,3.32815
6.35797,4.10124,3.32815
6.35797,4.10124,3.32815
6.35797,4.10124,3.32815
6.48918,4.1744,3.32799
6.48918,4.1744,3.32799
6.56844,4.21843,3.32786
6.56844,4.21843,3.32786
6.56844,4.21843,3.32786
6.64809,4.26256,3.32772
6.64809,4.26256,3.32772
6.64809,4.26256,3.32772
6.64809,4.26256,3.32772
6.64809,4.26256,3.32772
6.77278,4.33138,3.3275
6.77278,4.33138,3.3275
6.77278,4.33138,3.3275
6.85343,4.37574,3.32734
6.85343,4.37574,3.32734
6.85343,4.37574,3.32734
6.95253,4.43007,3.32714
6.95253,4.43007,3.32714
6.95253,4.43007,3.32714
6.95253,4.43007,3.32714
6.95253,4.43007,3.32714
7.07948,4.49938,3.32691
7.07948,4.49938,3.32691
7.07948,4.49938,3.32691
7.16159,4.54404,3.32677
7.16159,4.54404,3.32677
7.24408,4.58878,3.32663
7.24408,4.58878,3.32663
7.24408,4.58878,3.32663
7.24408,4.58878,3.32663
7.24408,4.58878,3.32663
7.32696,4.6336,3.32652
7.32696,4.6336,3.32652
7.32696,4.6336,3.32652
7.32696,4.6336,3.32652
7.47527,4.71345,3.32634
7.47527,4.71345,3.32634
7.55923,4.75847,3.32623
7.55923,4.75847,3.32623
7.55923,4.75847,3.32623
7.55923,4.75847,3.32623
7.55923,4.75847,3.32623
7.70002,4.83364,3.32607
7.70002,4.83364,3.32607
7.70002,4.83364,3.32607
7.70002,4.83364,3.32607
7.81344,4.89392,3.32599
7.81344,4.89392,3.32599
7.81344,4.89392,3.32599
7.91802,4.94927,3.32589
7.91802,4.94927,3.32589
7.91802,4.94927,3.32589
7.91802,4.94927,3.32589
7.91802,4.94927,3.32589
8.06155,5.02489,3.32571
8.06155,5.02489,3.32571
8.06155,5.02489,3.32571
8.13853,5.06528,3.32561
8.13853,5.06528,3.32561
8.13853,5.06528,3.32561
8.24488,5.12089,3.32549
8.24488,5.12089,3.32549
8.24488,5.12089,3.32549
8.24488,5.12089,3.32549
8.24488,5.12089,3.32549
8.38106,5.19176,3.32539
8.38106,5.19176,3.32539
8.45929,5.23231,3.32533
8.45929,5.23231,3.32533
8.45929,5.23231,3.32533
8.45929,5.23231,3.32533
8.54767,5.27798,3.32526
8.54767,5.27798,3.32526
8.54767,5.27798,3.32526
8.63644,5.32368,3.32523
8.63644,5.32368,3.32523
8.63644,5.32368,3.32523
8.63644,5.32368,3.32523
8.63644,5.32368,3.32523
8.82513,5.4203,3.32516
8.82513,5.4203,3.32516
8.82513,5.4203,3.32516
8.82513,5.4203,3.32516
8.82513,5.4203,3.32516
8.82513,5.4203,3.32516
8.82513,5.4203,3.32516
8.97532,5.49669,3.32512
8.97532,5.49669,3.32512
8.97532,5.49669,3.32512
8.97532,5.49669,3.32512
9.14686,5.58339,3.32516
9.14686,5.58339,3.32516
9.14686,5.58339,3.32516
9.25861,5.63955,3.32519
9.25861,5.63955,3.32519
9.25861,5.63955,3.32519
9.25861,5.63955,3.32519
9.40171,5.7111,3.32528
9.40171,5.7111,3.32528
9.40171,5.7111,3.32528
9.49422,5.75715,3.3254
9.49422,5.75715,3.3254
9.49422,5.75715,3.3254
9.5768,5.7981,3.32552
9.5768,5.7981,3.32552
9.5768,5.7981,3.32552
9.65972,5.83908,3.32566
9.65972,5.83908,3.32566
9.65972,5.83908,3.32566
9.65972,5.83908,3.32566
9.83701,5.92625,3.32595
9.83701,5.92625,3.32595
9.83701,5.92625,3.32595
9.92096,5.96731,3.32608
9.92096,5.96731,3.32608
9.92096,5.96731,3.32608
9.92096,5.96731,3.32608
9.92096,5.96731,3.32608
9.92096,5.96731,3.32608
10.0369,6.02379,3.32626
10.0369,6.02379,3.32626
10.0369,6.02379,3.32626
10.2067,6.10601,3.32646
10.2067,6.10601,3.32646
10.3028,6.15228,3.32655
10.3028,6.15228,3.32655
10.3028,6.15228,3.32655
10.3028,6.15228,3.32655
10.3028,6.15228,3.32655
10.3028,6.15228,3.32655
10.4639,6.22943,3.3268
10.4639,6.22943,3.3268
10.4639,6.22943,3.3268
10.5827,6.28603,3.32705
10.5827,6.28603,3.32705
10.5827,6.28603,3.32705
10.6695,6.32721,3.32722
10.6695,6.32721,3.32722
