x,y,z
0.907685,0.771827,3.19022
0.918967,0.780137,3.19024
0.930427,0.788557,3.19026
0.941955,0.797002,3.19028
0.953575,0.805492,3.19031
0.965225,0.81398,3.19033
0.976975,0.822516,3.19035
0.988794,0.831078,3.19038
1.00068,0.839662,3.1904
1.01266,0.84829,3.19042
1.02464,0.8569,3.19044
1.03673,0.865557,3.19047
1.04887,0.874225,3.19049
1.0611,0.882932,3.19051
1.07345,0.891704,3.19054
1.08579,0.900436,3.19056
1.0983,0.909272,3.19058
1.11068,0.917987,3.1906
1.12326,0.926816,3.19062
1.13589,0.935657,3.19064
1.14858,0.944517,3.19066
1.16133,0.953392,3.19069
1.1742,0.962323,3.19071
1.18706,0.971223,3.19073
1.2,0.980157,3.19075
1.21301,0.989116,3.19077
1.22605,0.998067,3.19079
1.23916,1.00705,3.19081
1.25239,1.01609,3.19083
1.26565,1.02513,3.19085
1.27886,1.03411,3.19087
1.29228,1.04322,3.1909
1.30565,1.05226,3.19092
1.31909,1.06134,3.19094
1.33259,1.07043,3.19097
1.34622,1.07959,3.19099
1.35979,1.08869,3.19102
1.37351,1.09788,3.19104
1.38721,1.10702,3.19106
1.40118,1.11633,3.19109
1.41483,1.1254,3.19111
1.42875,1.13464,3.19114
1.44274,1.1439,3.19116
1.45668,1.15311,3.19118
1.47074,1.16238,3.1912
1.4848,1.17163,3.19122
1.49897,1.18094,3.19124
1.51318,1.19025,3.19126
1.52746,1.19958,3.19128
1.54172,1.20888,3.1913
1.55604,1.2182,3.19132
1.57044,1.22755,3.19134
1.58489,1.23691,3.19136
1.59939,1.24629,3.19138
1.61402,1.25572,3.1914
1.62867,1.26514,3.19142
1.64326,1.2745,3.19144
1.65803,1.28396,3.19147
1.67276,1.29337,3.19149
1.68761,1.30283,3.19151
1.70249,1.31227,3.19154
1.71754,1.32181,3.19156
1.73246,1.33123,3.19159
1.74748,1.34069,3.19161
1.76262,1.35019,3.19164
1.77778,1.35968,3.19166
1.79301,1.36918,3.19169
1.80836,1.37873,3.19171
1.82368,1.38823,3.19173
1.83909,1.39775,3.19175
1.85456,1.40728,3.19177
1.87016,1.41685,3.19179
1.88569,1.42635,3.19181
1.9014,1.43592,3.19183
1.91712,1.44547,3.19185
1.93296,1.45505,3.19187
1.94882,1.46462,3.19189
1.9648,1.47421,3.19191
1.98073,1.48375,3.19193
1.9968,1.49333,3.19195
2.01299,1.50294,3.19197
2.02914,1.5125,3.192
2.04544,1.52211,3.19202
2.06183,1.53173,3.19204
2.07823,1.54132,3.19206
2.09471,1.55093,3.19209
2.11135,1.56059,3.19211
2.12802,1.57023,3.19214
2.14475,1.57987,3.19216
2.16157,1.58953,3.19218
2.1784,1.59916,3.19221
2.19536,1.60883,3.19223
2.2124,1.61851,3.19225
2.22952,1.62819,3.19228
2.24669,1.63788,3.1923
2.26404,1.64763,3.19232
2.28142,1.65737,3.19234
2.29875,1.66705,3.19236
2.3163,1.67681,3.19238
2.33396,1.68661,3.19241
2.35158,1.69636,3.19243
2.36935,1.70616,3.19245
2.3872,1.71597,3.19247
2.40516,1.72582,3.19249
2.42315,1.73566,3.19251
2.44131,1.74557,3.19253
2.45951,1.75546,3.19255
2.47771,1.76534,3.19257
2.49648,1.7755,3.19259
2.51458,1.78528,3.19262
2.53306,1.79523,3.19264
2.55171,1.80526,3.19266
2.57042,1.81529,3.19268
2.58926,1.82538,3.1927
2.60813,1.83546,3.19273
2.62705,1.84555,3.19275
2.64609,1.85569,3.19277
2.66527,1.86588,3.1928
2.68451,1.87609,3.19282
2.70383,1.88631,3.19284
2.72324,1.89658,3.19287
2.74281,1.9069,3.19289
2.76245,1.91725,3.19291
2.78207,1.92757,3.19294
2.8019,1.93799,3.19296
2.82172,1.94838,3.19298
2.84167,1.95883,3.193
2.86171,1.96931,3.19303
2.88192,1.97986,3.19305
2.90209,1.99038,3.19307
2.92241,2.00096,3.19309
2.94292,2.01162,3.19311
2.96346,2.02229,3.19313
2.98406,2.03297,3.19315
3.0048,2.04371,3.19317
3.02555,2.05444,3.19319
3.0463,2.06516,3.19321
3.06732,2.076,3.19323
3.08838,2.08684,3.19325
3.10947,2.09769,3.19327
3.13072,2.10861,3.19329
3.15204,2.11955,3.19332
3.17358,2.13059,3.19334
3.19478,2.14144,3.19336
3.21645,2.15251,3.19339
3.23811,2.16356,3.19341
3.25984,2.17465,3.19344
3.28169,2.18578,3.19347
3.30372,2.19699,3.19349
3.32568,2.20815,3.19352
3.34793,2.21945,3.19355
3.37006,2.23068,3.19357
3.39236,2.24199,3.1936
3.41465,2.25329,3.19363
3.43705,2.26463,3.19366
3.45955,2.27601,3.19369
3.48214,2.28744,3.19372
3.50495,2.29896,3.19375
3.52763,2.31041,3.19378
3.55053,2.32197,3.19381
3.57331,2.33346,3.19384
3.59639,2.34509,3.19387
3.61948,2.35673,3.19391
3.64256,2.36834,3.19394
3.66587,2.38007,3.19397
3.6892,2.3918,3.19401
3.7126,2.40356,3.19404
3.73618,2.4154,3.19408
3.75967,2.42719,3.19411
3.78326,2.43902,3.19415
3.80704,2.45094,3.19419
3.8308,2.46283,3.19422
3.85473,2.47481,3.19426
3.87876,2.48683,3.1943
3.90266,2.49877,3.19434
3.92687,2.51086,3.19438
3.95102,2.52291,3.19441
3.9754,2.53507,3.19445
3.99968,2.54716,3.19449
4.02417,2.55935,3.19453
4.04874,2.57156,3.19458
4.0735,2.58386,3.19462
4.09817,2.5961,3.19466
4.12293,2.60837,3.1947
4.14776,2.62067,3.19474
4.17283,2.63307,3.19479
4.1978,2.64541,3.19483
4.22298,2.65783,3.19487
4.24819,2.67026,3.19492
4.2736,2.68277,3.19496
4.29896,2.69523,3.19501
4.32435,2.7077,3.19505
4.34999,2.72027,3.1951
4.37565,2.73283,3.19514
4.40139,2.74541,3.19519
4.42702,2.75793,3.19523
4.45279,2.77049,3.19528
4.47875,2.78312,3.19533
4.50461,2.79568,3.19537
4.53058,2.80828,3.19542
4.55664,2.82089,3.19547
4.58261,2.83345,3.19551
4.60877,2.84607,3.19556
4.63467,2.85855,3.19561
4.66087,2.87114,3.19566
4.68679,2.88358,3.19571
4.71289,2.89608,3.19575
4.73899,2.90856,3.1958
4.76485,2.9209,3.19585
4.79082,2.93327,3.1959
4.81693,2.94568,3.19595
4.84266,2.95789,3.196
4.8687,2.97021,3.19605
4.89436,2.98233,3.19609
4.92018,2.9945,3.19614
4.94601,3.00665,3.19619
4.97138,3.01856,3.19624
4.99701,3.03057,3.19629
5.02266,3.04256,3.19634
5.04813,3.05444,3.19639
5.07355,3.06627,3.19644
5.09898,3.07808,3.19648
5.12433,3.08982,3.19653
5.14963,3.10152,3.19658
5.17499,3.11322,3.19663
5.20005,3.12476,3.19668
5.22534,3.13637,3.19673
5.25052,3.14791,3.19677
5.27557,3.15937,3.19682
5.30069,3.17083,3.19687
5.32583,3.18227,3.19692
5.3508,3.19361,3.19697
5.37586,3.20496,3.19701
5.40098,3.21632,3.19706
5.42603,3.22762,3.19711
5.45108,3.2389,3.19716
5.47659,3.25035,3.19721
5.50136,3.26145,3.19725
5.52646,3.27267,3.1973
5.55162,3.28389,3.19735
5.57684,3.29511,3.1974
5.60195,3.30625,3.19744
5.62726,3.31746,3.19749
5.65262,3.32866,3.19754
5.67788,3.3398,3.19759
5.70325,3.35095,3.19764
5.72871,3.36211,3.19768
5.75421,3.37328,3.19773
5.7798,3.38444,3.19778
5.80536,3.39558,3.19783
5.83115,3.40679,3.19788
5.8568,3.4179,3.19792
5.88271,3.42911,3.19797
5.90859,3.44027,3.19802
5.93456,3.45145,3.19807
5.96061,3.46263,3.19812
5.98672,3.47382,3.19817
6.01297,3.48503,3.19822
6.03913,3.49618,3.19826
6.06546,3.50737,3.19831
6.09183,3.51856,3.19836
6.11826,3.52974,3.19841
6.14487,3.54098,3.19846
6.17144,3.55216,3.19851
6.19813,3.56337,3.19856
6.22494,3.57461,3.19861
6.25188,3.58587,3.19866
6.27889,3.59713,3.19871
6.30569,3.60828,3.19876
6.33293,3.61959,3.1988
6.35972,3.63068,3.19885
6.38681,3.64186,3.1989
6.41419,3.65315,3.19895
6.44167,3.66445,3.199
6.46903,3.67568,3.19905
6.49652,3.68693,3.1991
6.52405,3.69819,3.19916
6.55178,3.70951,3.19921
6.57951,3.72081,3.19926
6.60721,3.73208,3.19931
6.63509,3.74341,3.19936
6.66314,3.75479,3.19942
6.69109,3.76612,3.19947
6.71925,3.77752,3.19953
6.7474,3.7889,3.19958
6.77557,3.80028,3.19964
6.80387,3.8117,3.19969
6.83245,3.82322,3.19975
6.86086,3.83466,3.1998
6.88925,3.84608,3.19986
6.91783,3.85757,3.19992
6.94669,3.86917,3.19997
6.97531,3.88066,3.20003
7.00439,3.89232,3.20008
7.03307,3.90382,3.20014
7.06193,3.91538,3.20019
7.09091,3.92699,3.20024
7.12026,3.93873,3.20029
7.14948,3.95041,3.20034
7.17863,3.96207,3.20039
7.20781,3.97372,3.20043
7.23712,3.98542,3.20048
7.26667,3.99721,3.20052
7.29631,4.00903,3.20056
7.32586,4.02081,3.2006
7.35552,4.03262,3.20063
7.38539,4.04451,3.20066
7.41514,4.05635,3.20069
7.4451,4.06826,3.20072
7.47512,4.08018,3.20074
7.50515,4.09211,3.20076
7.53539,4.10411,3.20078
7.56555,4.11607,3.20079
7.59577,4.12804,3.2008
7.62611,4.14006,3.20081
7.65656,4.15211,3.20081
7.6871,4.16418,3.20081
7.71774,4.17628,3.20081
7.74859,4.18846,3.2008
7.77922,4.20054,3.20078
7.80997,4.21265,3.20077
7.84107,4.22489,3.20075
7.87195,4.23704,3.20072
7.90302,4.24924,3.20069
7.93407,4.26142,3.20066
7.96529,4.27366,3.20063
7.99662,4.28593,3.20059
8.02808,4.29823,3.20054
8.05962,4.31055,3.2005
8.09106,4.32281,3.20045
8.12272,4.33514,3.20039
8.15444,4.34748,3.20033
8.18627,4.35983,3.20027
8.21831,4.37226,3.20021
8.25017,4.38459,3.20014
8.282,4.3969,3.20007
8.31426,4.40935,3.2
8.34644,4.42175,3.19993
8.37863,4.43413,3.19985
8.411,4.44655,3.19977
8.44348,4.45899,3.19969
8.47602,4.47144,3.19961
8.50863,4.48389,3.19952
8.54136,4.49635,3.19943
8.57412,4.5088,3.19935
8.60704,4.52128,3.19926
8.64005,4.53377,3.19917
8.67319,4.54628,3.19908
8.70644,4.55881,3.19899
8.73945,4.57121,3.19891
8.77301,4.58379,3.19882
8.80617,4.59619,3.19873
8.8397,4.60869,3.19865
8.87341,4.62123,3.19856
8.90705,4.6337,3.19848
8.94071,4.64616,3.1984
8.97466,4.65868,3.19833
9.0086,4.67116,3.19825
9.04265,4.68365,3.19818
9.07677,4.69612,3.19811
9.11091,4.70857,3.19805
9.14532,4.72107,3.19799
9.17993,4.73361,3.19793
9.21426,4.746,3.19788
9.24885,4.75845,3.19784
9.28376,4.77097,3.1978
9.31818,4.78327,3.19777
9.35314,4.79572,3.19774
9.3881,4.80813,3.19772
9.42306,4.8205,3.1977
9.45846,4.83297,3.1977
9.49349,4.84527,3.1977
9.52885,4.85764,3.1977
9.56432,4.87,3.19772
9.59969,4.88228,3.19774
9.63508,4.89452,3.19777
9.67052,4.90673,3.19782
9.70604,4.91891,3.19786
9.74143,4.93101,3.19792
9.77687,4.94307,3.19799
9.81232,4.95508,3.19807
9.84775,4.96704,3.19816
9.88309,4.97891,3.19825
9.91847,4.99075,3.19836
9.95359,5.00245,3.19848
9.98862,5.01408,3.1986
10.0235,5.02559,3.19874
10.0584,5.03708,3.19888
10.0932,5.04846,3.19904
10.1278,5.05976,3.1992
10.1624,5.07098,3.19938
10.1965,5.08201,3.19956
10.2307,5.093,3.19975
10.2647,5.10391,3.19996
10.2985,5.11468,3.20017
10.3323,5.1254,3.20039
10.3659,5.13603,3.20062
10.3995,5.14659,3.20086
10.4329,5.15706,3.2011
10.466,5.1674,3.20136
10.4991,5.17766,3.20162
10.5321,5.18787,3.20189
10.5651,5.19801,3.20217
10.5978,5.20803,3.20246
10.6305,5.21801,3.20276
10.6631,5.22792,3.20306
10.6956,5.23773,3.20337
10.7282,5.24753,3.20369
10.7606,5.25724,3.20402
10.7929,5.26689,3.20436
10.8254,5.27653,3.2047
10.8577,5.28606,3.20506
10.8918,5.29609,3.20544
10.9033,5.29945,3.20557
10.9221,5.30495,3.20578
10.941,5.31043,3.206
10.9599,5.31589,3.20623
10.9789,5.32133,3.20645
10.9978,5.32671,3.20668
11.0168,5.33207,3.20691
11.0356,5.33734,3.20714
11.0547,5.3426,3.20738
11.0737,5.34779,3.20762
11.0929,5.35296,3.20786
11.1121,5.35806,3.20811
11.1313,5.36308,3.20836
11.1505,5.36802,3.20861
11.1699,5.37293,3.20886
11.1893,5.37774,3.20912
11.2088,5.38249,3.20938
11.2284,5.38716,3.20964
11.2481,5.39173,3.20991
11.2679,5.39623,3.21018
11.2878,5.40065,3.21045
11.3077,5.40496,3.21073
11.3277,5.40919,3.21101
11.3478,5.41332,3.2113
11.3681,5.41736,3.21159
11.3885,5.42131,3.21188
11.4088,5.42514,3.21217
11.4293,5.42888,3.21248
11.45,5.43251,3.21278
11.4708,5.43605,3.21309
11.4916,5.43945,3.2134
11.5126,5.44275,3.21372
11.5336,5.44593,3.21405
11.5547,5.44898,3.21437
11.576,5.45193,3.21471
11.5974,5.45477,3.21504
11.619,5.45748,3.21539
11.6405,5.46005,3.21574
11.6624,5.46253,3.21609
11.6844,5.46488,3.21646
11.7066,5.46711,3.21683
11.7291,5.46924,3.21721
11.7516,5.47122,3.21759
11.7743,5.4731,3.21799
11.7975,5.47486,3.21839
11.8207,5.4765,3.21881
11.8442,5.47802,3.21923
11.868,5.47943,3.21966
11.892,5.48072,3.22011
11.9163,5.4819,3.22056
11.9408,5.48297,3.22103
11.9654,5.48393,3.2215
11.9902,5.4848,3.22198
12.0152,5.48556,3.22248
12.0403,5.48623,3.22298
12.0656,5.48681,3.22349
12.0909,5.48731,3.22401
12.1162,5.48771,3.22453
12.1417,5.48804,3.22507
12.1674,5.48829,3.22562
12.1928,5.48846,3.22617
12.2183,5.48856,3.22672
12.2438,5.4886,3.22729
12.2694,5.48859,3.22787
12.295,5.48853,3.22845
12.3205,5.48843,3.22904
12.3459,5.4883,3.22964
12.3715,5.48814,3.23024
12.397,5.48797,3.23086
12.4224,5.48779,3.23148
12.4478,5.4876,3.2321
12.4733,5.48742,3.23274
12.4987,5.48725,3.23338
12.5241,5.4871,3.23402
12.5495,5.48697,3.23468
12.5748,5.48685,3.23534
12.6001,5.48677,3.236
12.6253,5.48671,3.23667
12.6503,5.48668,3.23734
12.6754,5.48669,3.23802
12.7006,5.48674,3.23871
12.7252,5.48683,3.23938
12.7501,5.48697,3.24007
12.7747,5.48716,3.24076
12.7994,5.48741,3.24145
12.8239,5.48771,3.24215
12.8481,5.48806,3.24284
12.8724,5.48848,3.24353
12.8965,5.48896,3.24423
12.9206,5.48951,3.24493
12.9446,5.49012,3.24562
12.9685,5.4908,3.24632
12.9924,5.49155,3.24703
13.0161,5.49236,3.24773
13.0398,5.49325,3.24843
13.0634,5.49421,3.24913
13.087,5.49525,3.24984
13.1106,5.49637,3.25054
13.1341,5.49756,3.25125
13.1576,5.49884,3.25196
13.181,5.50019,3.25266
13.2045,5.50164,3.25337
13.2279,5.50316,3.25408
13.2512,5.50475,3.25479
13.2746,5.50645,3.2555
13.2979,5.50823,3.25621
13.3212,5.51009,3.25691
13.3445,5.51204,3.25762
13.3678,5.51407,3.25833
13.3912,5.51621,3.25904
13.4144,5.51842,3.25974
13.4375,5.52071,3.26044
13.461,5.52313,3.26115
13.4842,5.52561,3.26185
13.5075,5.5282,3.26256
13.5309,5.53089,3.26326
13.5541,5.53365,3.26396
13.5773,5.53651,3.26466
13.6007,5.53948,3.26536
13.6239,5.54252,3.26605
13.6472,5.54567,3.26675
13.6706,5.54892,3.26744
13.6937,5.55222,3.26813
13.717,5.55565,3.26882
13.7403,5.55917,3.2695
13.7636,5.56278,3.27019
13.7869,5.5665,3.27087
13.8101,5.57029,3.27155
13.8335,5.57419,3.27223
13.8568,5.57819,3.2729
13.8801,5.58228,3.27357
13.9027,5.58634,3.27422
13.9257,5.59055,3.27488
13.9487,5.59487,3.27554
13.9717,5.59927,3.27619
13.9948,5.60378,3.27684
14.0178,5.60838,3.27749
14.041,5.61309,3.27814
14.0639,5.61786,3.27878
14.087,5.62275,3.27942
14.1102,5.62776,3.28006
14.1332,5.63283,3.2807
14.1561,5.63798,3.28133
14.1792,5.64325,3.28196
14.2024,5.64864,3.28259
14.2254,5.6541,3.28321
14.2484,5.65966,3.28383
14.2716,5.66534,3.28445
14.2946,5.67109,3.28507
14.3178,5.67696,3.28569
14.3408,5.6829,3.2863
14.3638,5.68894,3.2869
14.387,5.6951,3.28751
14.41,5.70134,3.28811
14.4331,5.70769,3.28872
14.4563,5.71416,3.28932
14.4794,5.72069,3.28991
14.5025,5.72734,3.29051
14.5256,5.73406,3.29109
14.5488,5.74093,3.29169
14.5719,5.74785,3.29227
14.595,5.75487,3.29285
14.6183,5.76204,3.29344
14.6415,5.76927,3.29402
14.6646,5.7766,3.29459
14.6879,5.78404,3.29517
14.7111,5.79158,3.29574
14.7344,5.79921,3.29631
14.7576,5.80694,3.29688
14.7809,5.81478,3.29745
14.8043,5.82275,3.29802
14.8276,5.83075,3.29858
14.851,5.83889,3.29914
14.8743,5.84711,3.2997
14.8978,5.85547,3.30025
14.9211,5.86387,3.30081
14.9446,5.8724,3.30136
14.968,5.88101,3.30191
14.9915,5.88973,3.30246
15.015,5.89851,3.303
15.0385,5.90743,3.30355
15.0621,5.91643,3.30409
15.0856,5.92551,3.30463
15.1092,5.93468,3.30517
15.1328,5.94396,3.30571
15.1564,5.95332,3.30625
15.1801,5.96277,3.30678
15.2037,5.97232,3.30731
15.2275,5.98195,3.30784
15.2512,5.9917,3.30838
15.275,6.00149,3.3089
15.2986,6.01133,3.30943
15.3225,6.02132,3.30995
15.3461,6.03132,3.31047
15.37,6.04147,3.311
15.3938,6.05167,3.31152
15.4176,6.06192,3.31203
15.4415,6.07231,3.31255
15.4654,6.08273,3.31306
15.4894,6.09326,3.31358
15.5133,6.10383,3.31409
15.5373,6.11448,3.3146
15.5612,6.1252,3.31511
15.5853,6.13604,3.31562
15.6094,6.14692,3.31613
15.6335,6.15785,3.31663
15.6577,6.16891,3.31714
15.6819,6.18001,3.31765
15.7061,6.19114,3.31815
15.7304,6.20241,3.31865
15.7547,6.21368,3.31915
15.7791,6.22507,3.31965
15.8035,6.23652,3.32015
15.8279,6.248,3.32065
15.8526,6.25966,3.32115
15.877,6.27121,3.32164
15.9017,6.28296,3.32214
15.9264,6.29476,3.32264
15.9511,6.30654,3.32313
15.9759,6.31844,3.32362
16.0008,6.33041,3.32412
16.0257,6.34243,3.32461
16.0507,6.35455,3.3251
16.0758,6.36669,3.32559
16.101,6.37893,3.32608
16.1261,6.39118,3.32657
16.1512,6.40344,3.32706
16.1765,6.41581,3.32755
16.2019,6.42823,3.32803
16.2271,6.44059,3.32851
16.2526,6.45316,3.329
16.278,6.46564,3.32948
16.3035,6.47822,3.32996
16.329,6.49079,3.33044
16.3545,6.50338,3.33092
16.38,6.516,3.3314
16.4056,6.52867,3.33187
16.4312,6.54137,3.33235
16.4566,6.55393,3.33281
16.4822,6.56664,3.33328
16.5076,6.57926,3.33375
16.533,6.59188,3.33421
16.5585,6.60454,3.33467
16.5839,6.61716,3.33513
16.6091,6.62972,3.33558
16.6346,6.64237,3.33603
16.6597,6.65487,3.33648
16.6849,6.66742,3.33693
16.7101,6.67993,3.33737
16.7353,6.69245,3.33781
16.7603,6.70491,3.33825
16.7852,6.71726,3.33868
16.8102,6.72969,3.33912
16.8357,6.74238,3.33956
16.8599,6.7544,3.33997
16.8848,6.76674,3.3404
16.9095,6.77902,3.34082
16.9343,6.79132,3.34123
16.9589,6.80355,3.34165
16.9835,6.81576,3.34206
17.008,6.82795,3.34247
17.0326,6.84012,3.34288
17.057,6.85223,3.34328
17.0812,6.86429,3.34368
17.1057,6.8764,3.34408
17.1303,6.88865,3.34448
17.154,6.90039,3.34486
17.1781,6.91233,3.34525
17.2021,6.92427,3.34563
17.2261,6.93614,3.34601
17.25,6.948,3.34639
17.2744,6.9601,3.34677
17.2977,6.97164,3.34714
17.3213,6.98336,3.3475
17.345,6.9951,3.34787
17.3688,7.00687,3.34823
17.3921,7.01841,3.34859
17.4157,7.03007,3.34895
17.4391,7.04165,3.3493
17.4624,7.05318,3.34965
17.4857,7.06469,3.35
17.5089,7.07617,3.35035
17.5321,7.08758,3.35069
17.5552,7.09898,3.35103
17.5783,7.11035,3.35137
17.6013,7.12169,3.35171
17.6242,7.13299,3.35204
17.6472,7.14427,3.35237
17.67,7.15551,3.3527
17.6929,7.16673,3.35302
17.7157,7.17791,3.35335
17.7383,7.18902,3.35367
17.761,7.20013,3.35398
17.7836,7.21121,3.3543
17.8062,7.22228,3.35461
17.8287,7.23328,3.35492
17.8512,7.24428,3.35522
17.8738,7.25528,3.35553
17.8962,7.26621,3.35583
17.9185,7.27712,3.35612
17.9409,7.28802,3.35642
17.9633,7.29893,3.35671
17.9855,7.30978,3.357
18.0078,7.32061,3.35729
18.03,7.33142,3.35757
18.0522,7.3422,3.35786
18.0744,7.35301,3.35814
18.0966,7.3638,3.35841
18.1186,7.3745,3.35869
18.1408,7.38529,3.35896
18.1629,7.39603,3.35923
18.185,7.40675,3.3595
18.2071,7.41749,3.35976
18.2291,7.42817,3.36002
18.2512,7.4389,3.36028
18.2731,7.44954,3.36054
18.2951,7.46022,3.36079
18.3173,7.47099,3.36104
18.3396,7.48183,3.36129
18.3611,7.49229,3.36153
18.3833,7.50304,3.36178
18.4052,7.51368,3.36202
18.4272,7.52438,3.36226
18.4493,7.53513,3.3625
18.4712,7.54574,3.36273
18.4933,7.55649,3.36296
18.5154,7.56723,3.36319
18.5374,7.5779,3.36342
18.5594,7.58862,3.36364
18.5815,7.59933,3.36387
18.6036,7.61009,3.36409
18.6258,7.62085,3.36431
18.6479,7.6316,3.36453
18.67,7.64233,3.36475
18.6922,7.6531,3.36497
18.7144,7.6639,3.36518
18.7367,7.67472,3.3654
18.7589,7.68549,3.36561
18.7813,7.6964,3.36582
18.8036,7.70719,3.36603
18.8262,7.71816,3.36625
18.8484,7.72895,3.36645
18.8709,7.73987,3.36666
18.8934,7.75077,3.36687
18.9158,7.76166,3.36708
18.9385,7.77266,3.36729
18.9611,7.78362,3.36749
18.9839,7.79463,3.3677
19.0065,7.80561,3.3679
19.0294,7.8167,3.36811
19.0522,7.82772,3.36831
19.0751,7.83883,3.36852
19.0985,7.85015,3.36873
19.1211,7.86111,3.36893
19.1441,7.87225,3.36913
19.1673,7.88349,3.36934
19.1904,7.89467,3.36954
19.2137,7.90594,3.36975
19.2369,7.91719,3.36995
19.2602,7.92847,3.37015
19.2837,7.93982,3.37036
19.3071,7.95115,3.37056
19.3305,7.96252,3.37077
19.3539,7.97384,3.37097
19.3773,7.9852,3.37117
19.401,7.99667,3.37138
19.4244,8.00803,3.37158
19.448,8.01949,3.37178
19.4715,8.03088,3.37198
19.4951,8.04232,3.37219
19.5186,8.05377,3.37239
19.542,8.06515,3.37258
19.5653,8.07646,3.37278
19.5888,8.08789,3.37298
19.6124,8.09938,3.37318
19.6355,8.11065,3.37337
19.6589,8.12205,3.37357
