x,y,z
0.0013516,0.00134661,3.1497
0.0013516,0.00134661,3.1497
0.00168962,0.00168317,3.14861
0.00168962,0.00168317,3.14861
0.00168962,0.00168317,3.14861
0.00204461,0.00203649,3.1477
0.00204461,0.00203649,3.1477
0.00204461,0.00203649,3.1477
0.00204461,0.00203649,3.1477
0.00255047,0.00253965,3.14666
0.00255047,0.00253965,3.14666
0.00297324,0.00295984,3.14597
0.00297324,0.00295984,3.14597
0.00297324,0.00295984,3.14597
0.00297324,0.00295984,3.14597
0.00370315,0.00368427,3.14502
0.00370315,0.00368427,3.14502
0.00425916,0.00423521,3.14445
0.00425916,0.00423521,3.14445
0.00425916,0.00423521,3.14445
0.00487529,0.00484471,3.14392
0.00487529,0.00484471,3.14392
0.00487529,0.00484471,3.14392
0.00564534,0.00560499,3.14337
0.00564534,0.00560499,3.14337
0.00640307,0.00635143,3.14294
0.00640307,0.00635143,3.14294
0.00640307,0.00635143,3.14294
0.00640307,0.00635143,3.14294
0.00767886,0.0076044,3.14237
0.00767886,0.0076044,3.14237
0.00875302,0.00865569,3.142
0.00875302,0.00865569,3.142
0.00875302,0.00865569,3.142
0.00993432,0.00980813,3.14168
0.00993432,0.00980813,3.14168
0.00993432,0.00980813,3.14168
0.0110788,0.0109211,3.14144
0.0110788,0.0109211,3.14144
0.0110788,0.0109211,3.14144
0.0126415,0.0124357,3.14119
0.0126415,0.0124357,3.14119
0.0126415,0.0124357,3.14119
0.0126415,0.0124357,3.14119
0.0126415,0.0124357,3.14119
0.0154682,0.0151604,3.14091
0.0154682,0.0151604,3.14091
0.0172441,0.0168634,3.14081
0.0172441,0.0168634,3.14081
0.0172441,0.0168634,3.14081
0.0172441,0.0168634,3.14081
0.0191606,0.0186942,3.14075
0.0191606,0.0186942,3.14075
0.0191606,0.0186942,3.14075
0.0217044,0.0211137,3.14074
0.0217044,0.0211137,3.14074
0.0217044,0.0211137,3.14074
0.0217044,0.0211137,3.14074
0.0217044,0.0211137,3.14074
0.026374,0.0255255,3.14086
0.026374,0.0255255,3.14086
0.026374,0.0255255,3.14086
0.0295528,0.028509,3.14101
0.0295528,0.028509,3.14101
0.0295528,0.028509,3.14101
0.0323448,0.0311179,3.14117
0.0323448,0.0311179,3.14117
0.0323448,0.0311179,3.14117
0.0323448,0.0311179,3.14117
0.0323448,0.0311179,3.14117
0.0381131,0.0364754,3.14158
0.0381131,0.0364754,3.14158
0.0381131,0.0364754,3.14158
0.0414387,0.0395457,3.14185
0.0414387,0.0395457,3.14185
0.0414387,0.0395457,3.14185
0.0445581,0.0424145,3.14211
0.0445581,0.0424145,3.14211
0.0486811,0.0461905,3.14249
0.0486811,0.0461905,3.14249
0.0486811,0.0461905,3.14249
0.0486811,0.0461905,3.14249
0.0486811,0.0461905,3.14249
0.0548873,0.0518419,3.14309
0.0548873,0.0518419,3.14309
0.0548873,0.0518419,3.14309
0.0596414,0.0561465,3.14356
0.0596414,0.0561465,3.14356
0.0596414,0.0561465,3.14356
0.0646707,0.0606785,3.14407
0.0646707,0.0606785,3.14407
0.0646707,0.0606785,3.14407
0.0694377,0.0649552,3.14455
0.0694377,0.0649552,3.14455
0.0694377,0.0649552,3.14455
0.0755821,0.0704418,3.14519
0.0755821,0.0704418,3.14519
0.0755821,0.0704418,3.14519
0.080876,0.0751468,3.14574
0.080876,0.0751468,3.14574
0.080876,0.0751468,3.14574
0.0864161,0.0800497,3.14632
0.0864161,0.0800497,3.14632
0.0915523,0.0845767,3.14685
0.0915523,0.0845767,3.14685
0.0915523,0.0845767,3.14685
0.0982591,0.0904625,3.14756
0.0982591,0.0904625,3.14756
0.0982591,0.0904625,3.14756
0.0982591,0.0904625,3.14756
0.108198,0.0991339,3.14859
0.108198,0.0991339,3.14859
0.108198,0.0991339,3.14859
0.108198,0.0991339,3.14859
0.115698,0.10564,3.14937
0.115698,0.10564,3.14937
0.12274,0.11172,3.15008
0.12274,0.11172,3.15008
0.12274,0.11172,3.15008
0.130061,0.118015,3.15081
0.130061,0.118015,3.15081
0.130061,0.118015,3.15081
0.130061,0.118015,3.15081
0.130061,0.118015,3.15081
0.144673,0.130501,3.15226
0.144673,0.130501,3.15226
0.144673,0.130501,3.15226
0.15191,0.136647,3.15295
0.15191,0.136647,3.15295
0.15938,0.142969,3.15366
0.15938,0.142969,3.15366
0.15938,0.142969,3.15366
0.15938,0.142969,3.15366
0.15938,0.142969,3.15366
0.169053,0.151119,3.15457
0.169053,0.151119,3.15457
0.169053,0.151119,3.15457
0.183234,0.162998,3.15587
0.183234,0.162998,3.15587
0.19275,0.170925,3.15672
0.19275,0.170925,3.15672
0.19275,0.170925,3.15672
0.19275,0.170925,3.15672
0.207053,0.182778,3.15799
0.207053,0.182778,3.15799
0.207053,0.182778,3.15799
0.207053,0.182778,3.15799
0.207053,0.182778,3.15799
0.226775,0.199004,3.15969
0.226775,0.199004,3.15969
0.226775,0.199004,3.15969
0.236459,0.206926,3.16049
0.236459,0.206926,3.16049
0.247666,0.216056,3.16141
0.247666,0.216056,3.16141
0.247666,0.216056,3.16141
0.247666,0.216056,3.16141
0.261819,0.227532,3.16254
0.261819,0.227532,3.16254
0.261819,0.227532,3.16254
0.261819,0.227532,3.16254
0.261819,0.227532,3.16254
0.286079,0.247066,3.16441
0.286079,0.247066,3.16441
0.286079,0.247066,3.16441
0.298726,0.257185,3.16535
0.298726,0.257185,3.16535
0.298726,0.257185,3.16535
0.313187,0.268702,3.16641
0.313187,0.268702,3.16641
0.313187,0.268702,3.16641
0.313187,0.268702,3.16641
0.313187,0.268702,3.16641
0.335697,0.286521,3.168
0.335697,0.286521,3.168
0.335697,0.286521,3.168
0.352837,0.300003,3.16917
0.352837,0.300003,3.16917
0.352837,0.300003,3.16917
0.367262,0.311295,3.17013
0.367262,0.311295,3.17013
0.380391,0.321528,3.17099
0.380391,0.321528,3.17099
0.380391,0.321528,3.17099
0.380391,0.321528,3.17099
0.380391,0.321528,3.17099
0.380391,0.321528,3.17099
0.39892,0.335901,3.17219
0.39892,0.335901,3.17219
0.39892,0.335901,3.17219
0.426871,0.357435,3.17395
0.426871,0.357435,3.17395
0.444948,0.371269,3.17505
0.444948,0.371269,3.17505
0.444948,0.371269,3.17505
0.444948,0.371269,3.17505
0.444948,0.371269,3.17505
0.472948,0.392559,3.17671
0.472948,0.392559,3.17671
0.472948,0.392559,3.17671
0.490265,0.405645,3.17771
0.490265,0.405645,3.17771
0.490265,0.405645,3.17771
0.505988,0.417472,3.17861
0.505988,0.417472,3.17861
0.505988,0.417472,3.17861
0.526082,0.432515,3.17975
0.526082,0.432515,3.17975
0.526082,0.432515,3.17975
0.526082,0.432515,3.17975
0.526082,0.432515,3.17975
0.561383,0.458748,3.1817
0.561383,0.458748,3.1817
0.561383,0.458748,3.1817
0.580658,0.472971,3.18272
0.580658,0.472971,3.18272
0.600342,0.487424,3.18376
0.600342,0.487424,3.18376
0.600342,0.487424,3.18376
0.600342,0.487424,3.18376
0.627235,0.507057,3.18517
0.627235,0.507057,3.18517
0.627235,0.507057,3.18517
0.647895,0.522052,3.18623
0.647895,0.522052,3.18623
0.647895,0.522052,3.18623
0.671348,0.538983,3.1874
0.671348,0.538983,3.1874
0.671348,0.538983,3.1874
0.697754,0.557935,3.18869
0.697754,0.557935,3.18869
0.697754,0.557935,3.18869
0.697754,0.557935,3.18869
0.697754,0.557935,3.18869
0.737314,0.586111,3.19056
0.737314,0.586111,3.19056
0.737314,0.586111,3.19056
0.76017,0.602277,3.19162
0.76017,0.602277,3.19162
0.76017,0.602277,3.19162
0.786079,0.620505,3.1928
0.786079,0.620505,3.1928
0.786079,0.620505,3.1928
0.809865,0.637149,3.19387
0.809865,0.637149,3.19387
0.809865,0.637149,3.19387
0.809865,0.637149,3.19387
0.809865,0.637149,3.19387
0.856016,0.669206,3.19588
0.856016,0.669206,3.19588
0.856016,0.669206,3.19588
0.883915,0.688438,3.19706
0.883915,0.688438,3.19706
0.906637,0.704022,3.19801
0.906637,0.704022,3.19801
0.906637,0.704022,3.19801
0.906637,0.704022,3.19801
0.944337,0.729726,3.1996
0.944337,0.729726,3.1996
0.944337,0.729726,3.1996
0.976994,0.751843,3.20095
0.976994,0.751843,3.20095
0.976994,0.751843,3.20095
1.00118,0.768138,3.20192
1.00118,0.768138,3.20192
1.00118,0.768138,3.20192
1.03194,0.788755,3.20314
1.03194,0.788755,3.20314
1.03194,0.788755,3.20314
1.03194,0.788755,3.20314
1.0728,0.815969,3.20471
1.0728,0.815969,3.20471
1.0728,0.815969,3.20471
1.10491,0.837218,3.20591
1.10491,0.837218,3.20591
1.10491,0.837218,3.20591
1.13761,0.858739,3.20712
1.13761,0.858739,3.20712
1.13761,0.858739,3.20712
1.13761,0.858739,3.20712
1.17091,0.880531,3.20832
1.17091,0.880531,3.20832
1.17091,0.880531,3.20832
1.17091,0.880531,3.20832
1.22889,0.9182,3.21036
1.22889,0.9182,3.21036
1.22889,0.9182,3.21036
1.22889,0.9182,3.21036
1.26381,0.940722,3.21156
1.26381,0.940722,3.21156
1.26381,0.940722,3.21156
1.29576,0.961222,3.21265
1.29576,0.961222,3.21265
1.29576,0.961222,3.21265
1.29576,0.961222,3.21265
1.29576,0.961222,3.21265
1.36484,1.00522,3.21503
1.36484,1.00522,3.21503
1.36484,1.00522,3.21503
1.3946,1.02404,3.21603
1.3946,1.02404,3.21603
1.3946,1.02404,3.21603
1.43235,1.0478,3.21729
1.43235,1.0478,3.21729
1.43235,1.0478,3.21729
1.43235,1.0478,3.21729
1.43235,1.0478,3.21729
1.46688,1.06942,3.21844
1.46688,1.06942,3.21844
1.46688,1.06942,3.21844
1.53349,1.11086,3.22056
1.53349,1.11086,3.22056
1.53349,1.11086,3.22056
1.57352,1.13559,3.22176
1.57352,1.13559,3.22176
1.57352,1.13559,3.22176
1.57352,1.13559,3.22176
1.61009,1.15808,3.22283
1.61009,1.15808,3.22283
1.61009,1.15808,3.22283
1.61009,1.15808,3.22283
1.61009,1.15808,3.22283
1.68477,1.20367,3.22489
1.68477,1.20367,3.22489
1.68477,1.20367,3.22489
1.72287,1.22678,3.22589
1.72287,1.22678,3.22589
1.72287,1.22678,3.22589
1.77881,1.26051,3.22733
1.77881,1.26051,3.22733
1.77881,1.26051,3.22733
1.77881,1.26051,3.22733
1.77881,1.26051,3.22733
1.77881,1.26051,3.22733
1.85803,1.30792,3.22931
1.85803,1.30792,3.22931
1.89389,1.32925,3.23016
1.89389,1.32925,3.23016
1.89389,1.32925,3.23016
1.93928,1.35612,3.23119
1.93928,1.35612,3.23119
1.93928,1.35612,3.23119
1.93928,1.35612,3.23119
2.00388,1.39415,3.23261
2.00388,1.39415,3.23261
2.00388,1.39415,3.23261
2.00388,1.39415,3.23261
2.05077,1.42159,3.23356
2.05077,1.42159,3.23356
2.05077,1.42159,3.23356
2.09828,1.44926,3.23446
2.09828,1.44926,3.23446
2.09828,1.44926,3.23446
2.14639,1.47715,3.23535
2.14639,1.47715,3.23535
2.14639,1.47715,3.23535
2.19023,1.50244,3.23613
2.19023,1.50244,3.23613
2.19023,1.50244,3.23613
2.19023,1.50244,3.23613
2.19023,1.50244,3.23613
2.27437,1.55069,3.23755
2.27437,1.55069,3.23755
2.27437,1.55069,3.23755
2.27437,1.55069,3.23755
2.32976,1.58223,3.23843
2.32976,1.58223,3.23843
2.32976,1.58223,3.23843
2.32976,1.58223,3.23843
2.32976,1.58223,3.23843
2.39615,1.61983,3.23946
2.39615,1.61983,3.23946
2.39615,1.61983,3.23946
2.47928,1.66658,3.24071
2.47928,1.66658,3.24071
2.47928,1.66658,3.24071
2.52672,1.6931,3.24138
2.52672,1.6931,3.24138
2.52672,1.6931,3.24138
2.52672,1.6931,3.24138
2.52672,1.6931,3.24138
2.57464,1.71977,3.24205
2.57464,1.71977,3.24205
2.57464,1.71977,3.24205
2.6665,1.77059,3.24331
2.6665,1.77059,3.24331
2.6665,1.77059,3.24331
2.72136,1.80073,3.24401
2.72136,1.80073,3.24401
2.72136,1.80073,3.24401
2.72136,1.80073,3.24401
2.79356,1.84019,3.24488
2.79356,1.84019,3.24488
2.79356,1.84019,3.24488
2.84978,1.87075,3.24551
2.84978,1.87075,3.24551
2.84978,1.87075,3.24551
2.84978,1.87075,3.24551
2.91231,1.90457,3.24618
2.91231,1.90457,3.24618
2.91231,1.90457,3.24618
2.964,1.93239,3.24673
2.964,1.93239,3.24673
2.964,1.93239,3.24673
3.02201,1.96346,3.24734
3.02201,1.96346,3.24734
3.02201,1.96346,3.24734
3.07472,1.99156,3.24789
3.07472,1.99156,3.24789
3.07472,1.99156,3.24789
3.07472,1.99156,3.24789
3.07472,1.99156,3.24789
3.1756,2.04501,3.24889
3.1756,2.04501,3.24889
3.1756,2.04501,3.24889
3.23574,2.07667,3.24945
3.23574,2.07667,3.24945
3.23574,2.07667,3.24945
3.29647,2.10849,3.25001
3.29647,2.10849,3.25001
3.29647,2.10849,3.25001
3.29647,2.10849,3.25001
3.29647,2.10849,3.25001
3.40108,2.16293,3.25097
3.40108,2.16293,3.25097
3.40108,2.16293,3.25097
3.46343,2.19517,3.25151
3.46343,2.19517,3.25151
3.46343,2.19517,3.25151
3.52636,2.22755,3.25203
3.52636,2.22755,3.25203
3.52636,2.22755,3.25203
3.52636,2.22755,3.25203
3.52636,2.22755,3.25203
3.52636,2.22755,3.25203
3.58988,2.26009,3.25252
3.58988,2.26009,3.25252
3.58988,2.26009,3.25252
3.69275,2.31244,3.25329
3.69275,2.31244,3.25329
3.75128,2.34205,3.25371
3.75128,2.34205,3.25371
3.75128,2.34205,3.25371
3.81688,2.37509,3.2542
3.81688,2.37509,3.2542
3.81688,2.37509,3.2542
3.81688,2.37509,3.2542
3.89639,2.41492,3.2548
3.89639,2.41492,3.2548
3.89639,2.41492,3.2548
3.95659,2.44492,3.25522
3.95659,2.44492,3.25522
3.95659,2.44492,3.25522
3.95659,2.44492,3.25522
4.03082,2.48174,3.25569
4.03082,2.48174,3.25569
4.03082,2.48174,3.25569
4.09893,2.51535,3.25614
4.09893,2.51535,3.25614
4.09893,2.51535,3.25614
4.09893,2.51535,3.25614
4.09893,2.51535,3.25614
4.09893,2.51535,3.25614
4.22999,2.57956,3.25702
4.22999,2.57956,3.25702
4.22999,2.57956,3.25702
4.30687,2.61695,3.25752
4.30687,2.61695,3.25752
4.30687,2.61695,3.25752
4.36323,2.64424,3.2579
4.36323,2.64424,3.2579
4.36323,2.64424,3.2579
4.44137,2.6819,3.25845
4.44137,2.6819,3.25845
4.44137,2.6819,3.25845
4.50585,2.71281,3.25891
4.50585,2.71281,3.25891
4.50585,2.71281,3.25891
4.50585,2.71281,3.25891
4.58533,2.75073,3.25946
4.58533,2.75073,3.25946
4.58533,2.75073,3.25946
4.58533,2.75073,3.25946
4.67288,2.79226,3.26006
4.67288,2.79226,3.26006
4.67288,2.79226,3.26006
4.7539,2.83047,3.26058
4.7539,2.83047,3.26058
4.7539,2.83047,3.26058
4.7539,2.83047,3.26058
4.84312,2.8723,3.26111
4.84312,2.8723,3.26111
4.84312,2.8723,3.26111
4.91812,2.90727,3.26153
4.91812,2.90727,3.26153
4.91812,2.90727,3.26153
4.98612,2.93882,3.26187
4.98612,2.93882,3.26187
4.98612,2.93882,3.26187
4.98612,2.93882,3.26187
4.98612,2.93882,3.26187
5.11584,2.9986,3.26247
5.11584,2.9986,3.26247
5.11584,2.9986,3.26247
5.18518,3.03034,3.26272
5.18518,3.03034,3.26272
5.18518,3.03034,3.26272
5.27053,3.0692,3.26296
5.27053,3.0692,3.26296
5.27053,3.0692,3.26296
5.333,3.09752,3.26309
5.333,3.09752,3.26309
5.333,3.09752,3.26309
5.333,3.09752,3.26309
5.333,3.09752,3.26309
5.333,3.09752,3.26309
5.4827,3.16489,3.26321
5.4827,3.16489,3.26321
5.54625,3.19331,3.26319
5.54625,3.19331,3.26319
5.54625,3.19331,3.26319
5.61811,3.22529,3.26312
5.61811,3.22529,3.26312
5.61811,3.22529,3.26312
5.68229,3.25373,3.26302
5.68229,3.25373,3.26302
5.68229,3.25373,3.26302
5.68229,3.25373,3.26302
5.79527,3.30352,3.26274
5.79527,3.30352,3.26274
5.79527,3.30352,3.26274
5.87644,3.33907,3.26245
5.87644,3.33907,3.26245
5.87644,3.33907,3.26245
5.95798,3.37459,3.26211
5.95798,3.37459,3.26211
5.95798,3.37459,3.26211
5.95798,3.37459,3.26211
5.95798,3.37459,3.26211
6.0645,3.42072,3.26165
6.0645,3.42072,3.26165
6.13856,3.45259,3.2613
6.13856,3.45259,3.2613
6.13856,3.45259,3.2613
6.22115,3.48795,3.26089
6.22115,3.48795,3.26089
6.22115,3.48795,3.26089
6.22115,3.48795,3.26089
6.29571,3.5197,3.26053
6.29571,3.5197,3.26053
6.29571,3.5197,3.26053
6.29571,3.5197,3.26053
6.42881,3.57595,3.25992
6.42881,3.57595,3.25992
6.42881,3.57595,3.25992
6.50397,3.60748,3.25959
6.50397,3.60748,3.25959
6.50397,3.60748,3.25959
6.5877,3.64238,3.25924
6.5877,3.64238,3.25924
6.5877,3.64238,3.25924
6.5877,3.64238,3.25924
6.5877,3.64238,3.25924
6.5877,3.64238,3.25924
6.5877,3.64238,3.25924
6.69689,3.68756,3.25885
6.69689,3.68756,3.25885
6.69689,3.68756,3.25885
6.84022,3.74623,3.25838
6.84022,3.74623,3.25838
6.84022,3.74623,3.25838
6.84022,3.74623,3.25838
6.94172,3.78735,3.25808
6.94172,3.78735,3.25808
6.94172,3.78735,3.25808
7.04348,3.82819,3.25786
7.04348,3.82819,3.25786
7.04348,3.82819,3.25786
7.04348,3.82819,3.25786
7.04348,3.82819,3.25786
7.17102,3.87883,3.25767
7.17102,3.87883,3.25767
7.17102,3.87883,3.25767
7.24771,3.90898,3.25759
7.24771,3.90898,3.25759
7.24771,3.90898,3.25759
7.3416,3.94557,3.25755
7.3416,3.94557,3.25755
7.3416,3.94557,3.25755
7.3416,3.94557,3.25755
7.3416,3.94557,3.25755
7.3416,3.94557,3.25755
7.48698,4.00151,3.25761
7.48698,4.00151,3.25761
7.56407,4.03082,3.25768
7.56407,4.03082,3.25768
7.56407,4.03082,3.25768
7.63265,4.05668,3.25778
7.63265,4.05668,3.25778
7.63265,4.05668,3.25778
7.70988,4.08556,3.25793
7.70988,4.08556,3.25793
7.70988,4.08556,3.25793
7.79576,4.11737,3.25814
7.79576,4.11737,3.25814
7.79576,4.11737,3.25814
7.79576,4.11737,3.25814
7.79576,4.11737,3.25814
7.94192,4.17076,3.25859
7.94192,4.17076,3.25859
7.94192,4.17076,3.25859
7.94192,4.17076,3.25859
8.01936,4.19866,3.25886
8.01936,4.19866,3.25886
8.01936,4.19866,3.25886
8.10544,4.22937,3.2592
8.10544,4.22937,3.2592
8.10544,4.22937,3.2592
8.10544,4.22937,3.2592
8.10544,4.22937,3.2592
8.26049,4.28384,3.25989
8.26049,4.28384,3.25989
8.26049,4.28384,3.25989
8.32943,4.30772,3.26022
8.32943,4.30772,3.26022
8.32943,4.30772,3.26022
8.42427,4.34022,3.26071
8.42427,4.34022,3.26071
8.42427,4.34022,3.26071
8.42427,4.34022,3.26071
8.52775,4.37523,3.26129
8.52775,4.37523,3.26129
8.52775,4.37523,3.26129
8.60536,4.40118,3.26175
8.60536,4.40118,3.26175
8.60536,4.40118,3.26175
8.68297,4.42686,3.26222
8.68297,4.42686,3.26222
8.76919,4.45509,3.26277
8.76919,4.45509,3.26277
8.76919,4.45509,3.26277
8.76919,4.45509,3.26277
8.76919,4.45509,3.26277
8.76919,4.45509,3.26277
8.864,4.48577,3.2634
8.864,4.48577,3.2634
8.864,4.48577,3.2634
9.00185,4.5297,3.26434
9.00185,4.5297,3.26434
9.00185,4.5297,3.26434
9.00185,4.5297,3.26434
9.10518,4.56212,3.26505
9.10518,4.56212,3.26505
9.10518,4.56212,3.26505
9.10518,4.56212,3.26505
9.10518,4.56212,3.26505
9.20845,4.59409,3.26578
9.20845,4.59409,3.26578
9.20845,4.59409,3.26578
9.32885,4.63084,3.26665
9.32885,4.63084,3.26665
9.32885,4.63084,3.26665
9.3976,4.65158,3.26715
9.3976,4.65158,3.26715
9.3976,4.65158,3.26715
9.4835,4.67724,3.26779
9.4835,4.67724,3.26779
9.4835,4.67724,3.26779
9.4835,4.67724,3.26779
9.57793,4.70515,3.2685
9.57793,4.70515,3.2685
9.57793,4.70515,3.2685
9.66369,4.73023,3.26915
9.66369,4.73023,3.26915
9.73224,4.75009,3.26968
9.73224,4.75009,3.26968
9.73224,4.75009,3.26968
9.8093,4.77224,3.27028
9.8093,4.77224,3.27028
9.8093,4.77224,3.27028
9.8093,4.77224,3.27028
9.8093,4.77224,3.27028
9.9632,4.81591,3.27148
9.9632,4.81591,3.27148
9.9632,4.81591,3.27148
9.9632,4.81591,3.27148
10.0571,4.84222,3.27222
10.0571,4.84222,3.27222
10.0571,4.84222,3.27222
10.1424,4.86589,3.27289
10.1424,4.86589,3.27289
10.1424,4.86589,3.27289
10.1424,4.86589,3.27289
10.1424,4.86589,3.27289
10.2701,4.90098,3.2739
10.2701,4.90098,3.2739
10.2701,4.90098,3.2739
10.355,4.92412,3.27458
10.355,4.92412,3.27458
10.355,4.92412,3.27458
10.4399,4.94705,3.27526
10.4399,4.94705,3.27526
10.4399,4.94705,3.27526
10.4399,4.94705,3.27526
10.4399,4.94705,3.27526
10.567,4.98112,3.27629
10.567,4.98112,3.27629
10.567,4.98112,3.27629
10.6516,5.00361,3.27698
10.6516,5.00361,3.27698
10.6516,5.00361,3.27698
10.736,5.02595,3.27768
10.736,5.02595,3.27768
10.736,5.02595,3.27768
10.8119,5.04592,3.2783
10.8119,5.04592,3.2783
10.8119,5.04592,3.2783
10.8877,5.06579,3.27893
10.8877,5.06579,3.27893
10.8877,5.06579,3.27893
10.8877,5.06579,3.27893
10.997,5.09432,3.27985
10.997,5.09432,3.27985
10.997,5.09432,3.27985
11.0809,5.11613,3.28057
11.0809,5.11613,3.28057
11.0809,5.11613,3.28057
11.1647,5.13786,3.28129
11.1647,5.13786,3.28129
11.1647,5.13786,3.28129
11.2484,5.15949,3.28201
11.2484,5.15949,3.28201
11.2484,5.15949,3.28201
11.3152,5.17674,3.2826
11.3152,5.17674,3.2826
11.3152,5.17674,3.2826
11.3152,5.17674,3.2826
11.3152,5.17674,3.2826
11.4737,5.21757,3.28402
11.4737,5.21757,3.28402
11.4737,5.21757,3.28402
11.5568,5.239,3.28478
11.5568,5.239,3.28478
11.5568,5.239,3.28478
11.6399,5.26039,3.28554
11.6399,5.26039,3.28554
11.6399,5.26039,3.28554
11.6399,5.26039,3.28554
11.6399,5.26039,3.28554
11.7229,5.28176,3.28632
11.7229,5.28176,3.28632
11.7229,5.28176,3.28632
11.8388,5.31168,3.28742
11.8388,5.31168,3.28742
11.8388,5.31168,3.28742
11.9133,5.33092,3.28813
11.9133,5.33092,3.28813
11.9133,5.33092,3.28813
11.9794,5.34803,3.28878
11.9794,5.34803,3.28878
11.9794,5.34803,3.28878
11.9794,5.34803,3.28878
12.0784,5.37374,3.28976
12.0784,5.37374,3.28976
12.0784,5.37374,3.28976
12.0784,5.37374,3.28976
12.0784,5.37374,3.28976
12.2185,5.41027,3.29117
12.2185,5.41027,3.29117
12.2185,5.41027,3.29117
12.3007,5.43182,3.29201
12.3007,5.43182,3.29201
12.3007,5.43182,3.29201
12.3747,5.45127,3.29278
12.3747,5.45127,3.29278
12.3747,5.45127,3.29278
12.4485,5.47077,3.29356
12.4485,5.47077,3.29356
12.4485,5.47077,3.29356
12.4485,5.47077,3.29356
12.4485,5.47077,3.29356
12.5796,5.50559,3.29495
12.5796,5.50559,3.29495
12.5796,5.50559,3.29495
12.6615,5.52746,3.29583
12.6615,5.52746,3.29583
12.6615,5.52746,3.29583
12.6615,5.52746,3.29583
12.7432,5.54942,3.29672
12.7432,5.54942,3.29672
12.7432,5.54942,3.29672
12.7432,5.54942,3.29672
12.7432,5.54942,3.29672
12.8329,5.57368,3.29771
12.8329,5.57368,3.29771
12.8329,5.57368,3.29771
12.9469,5.60475,3.29897
12.9469,5.60475,3.29897
13.012,5.62259,3.2997
13.012,5.62259,3.2997
13.012,5.62259,3.2997
13.0932,5.64499,3.30062
13.0932,5.64499,3.30062
13.0932,5.64499,3.30062
13.1581,5.663,3.30136
13.1581,5.663,3.30136
13.1581,5.663,3.30136
13.1581,5.663,3.30136
13.1581,5.663,3.30136
13.2716,5.6947,3.30265
13.2716,5.6947,3.30265
13.2716,5.6947,3.30265
13.3605,5.71978,3.30367
13.3605,5.71978,3.30367
13.3605,5.71978,3.30367
13.4332,5.74042,3.30451
13.4332,5.74042,3.30451
13.4977,5.75884,3.30525
13.4977,5.75884,3.30525
13.4977,5.75884,3.30525
13.4977,5.75884,3.30525
13.4977,5.75884,3.30525
13.6345,5.79829,3.30683
13.6345,5.79829,3.30683
13.6345,5.79829,3.30683
13.7069,5.81933,3.30767
13.7069,5.81933,3.30767
13.7069,5.81933,3.30767
13.7069,5.81933,3.30767
13.7069,5.81933,3.30767
13.7069,5.81933,3.30767
13.7871,5.84285,3.3086
13.7871,5.84285,3.3086
13.7871,5.84285,3.3086
