x,y,z
0.000346294,0.000353656,3.19072
0.000441054,0.000450029,3.18947
0.000441054,0.000450029,3.18947
0.000441054,0.000450029,3.18947
0.000570135,0.000581276,3.18815
0.000570135,0.000581276,3.18815
0.000570135,0.000581276,3.18815
0.000570135,0.000581276,3.18815
0.000806206,0.000821035,3.18638
0.000806206,0.000821035,3.18638
0.000806206,0.000821035,3.18638
0.00100933,0.00102707,3.18524
0.00100933,0.00102707,3.18524
0.00122055,0.00124106,3.18428
0.00122055,0.00124106,3.18428
0.00122055,0.00124106,3.18428
0.00149648,0.00152037,3.18327
0.00149648,0.00152037,3.18327
0.00181767,0.00184505,3.18233
0.00181767,0.00184505,3.18233
0.00181767,0.00184505,3.18233
0.00181767,0.00184505,3.18233
0.00181767,0.00184505,3.18233
0.00237087,0.00240308,3.18108
0.00237087,0.00240308,3.18108
0.00276926,0.00280413,3.18037
0.00276926,0.00280413,3.18037
0.00321578,0.00325277,3.17971
0.00321578,0.00325277,3.17971
0.00321578,0.00325277,3.17971
0.00371355,0.00375196,3.17909
0.00371355,0.00375196,3.17909
0.00371355,0.00375196,3.17909
0.00371355,0.00375196,3.17909
0.00479797,0.0048363,3.17804
0.00479797,0.0048363,3.17804
0.00479797,0.0048363,3.17804
0.00546369,0.00549984,3.17754
0.00546369,0.00549984,3.17754
0.00546369,0.00549984,3.17754
0.00619445,0.00622645,3.17708
0.00619445,0.00622645,3.17708
0.0070982,0.00712275,3.17661
0.0070982,0.00712275,3.17661
0.0070982,0.00712275,3.17661
0.0070982,0.00712275,3.17661
0.00868896,0.00869466,3.17598
0.00868896,0.00869466,3.17598
0.00868896,0.00869466,3.17598
0.00983869,0.0098263,3.17564
0.00983869,0.0098263,3.17564
0.00983869,0.0098263,3.17564
0.0110936,0.0110576,3.17533
0.0110936,0.0110576,3.17533
0.0124583,0.0123921,3.17508
0.0124583,0.0123921,3.17508
0.0124583,0.0123921,3.17508
0.0124583,0.0123921,3.17508
0.0124583,0.0123921,3.17508
0.0148128,0.014685,3.17478
0.0148128,0.014685,3.17478
0.0148128,0.014685,3.17478
0.0166778,0.0164927,3.17462
0.0166778,0.0164927,3.17462
0.0166778,0.0164927,3.17462
0.0184933,0.0182456,3.17453
0.0184933,0.0182456,3.17453
0.0184933,0.0182456,3.17453
0.0204432,0.0201214,3.17447
0.0204432,0.0201214,3.17447
0.0225333,0.0221249,3.17445
0.0225333,0.0221249,3.17445
0.0225333,0.0221249,3.17445
0.0225333,0.0221249,3.17445
0.025287,0.0247529,3.17449
0.025287,0.0247529,3.17449
0.027709,0.0270545,3.17455
0.027709,0.0270545,3.17455
0.027709,0.0270545,3.17455
0.0299941,0.0292178,3.17464
0.0299941,0.0292178,3.17464
0.0324074,0.0314945,3.17476
0.0324074,0.0314945,3.17476
0.0324074,0.0314945,3.17476
0.0352806,0.0341946,3.17493
0.0352806,0.0341946,3.17493
0.0352806,0.0341946,3.17493
0.0390278,0.0376998,3.17518
0.0390278,0.0376998,3.17518
0.0390278,0.0376998,3.17518
0.0419208,0.040394,3.17539
0.0419208,0.040394,3.17539
0.0453492,0.0435742,3.17566
0.0453492,0.0435742,3.17566
0.0453492,0.0435742,3.17566
0.0489671,0.0469157,3.17596
0.0489671,0.0469157,3.17596
0.0489671,0.0469157,3.17596
0.0489671,0.0469157,3.17596
0.0549838,0.052442,3.17648
0.0549838,0.052442,3.17648
0.0549838,0.052442,3.17648
0.0586406,0.0557829,3.17681
0.0586406,0.0557829,3.17681
0.0624605,0.0592591,3.17716
0.0624605,0.0592591,3.17716
0.0624605,0.0592591,3.17716
0.0624605,0.0592591,3.17716
0.0679851,0.0642634,3.17767
0.0679851,0.0642634,3.17767
0.0679851,0.0642634,3.17767
0.0679851,0.0642634,3.17767
0.0749334,0.0705198,3.17833
0.0749334,0.0705198,3.17833
0.0794412,0.0745576,3.17876
0.0794412,0.0745576,3.17876
0.0794412,0.0745576,3.17876
0.0841298,0.0787404,3.17921
0.0841298,0.0787404,3.17921
0.0890026,0.0830699,3.17968
0.0890026,0.0830699,3.17968
0.0890026,0.0830699,3.17968
0.0953584,0.0886915,3.1803
0.0953584,0.0886915,3.1803
0.0953584,0.0886915,3.1803
0.0953584,0.0886915,3.1803
0.103384,0.0957497,3.18107
0.103384,0.0957497,3.18107
0.103384,0.0957497,3.18107
0.109695,0.10127,3.18168
0.109695,0.10127,3.18168
0.117007,0.107635,3.18237
0.117007,0.107635,3.18237
0.117007,0.107635,3.18237
0.123086,0.112903,3.18294
0.123086,0.112903,3.18294
0.123086,0.112903,3.18294
0.13098,0.119712,3.18369
0.13098,0.119712,3.18369
0.13098,0.119712,3.18369
0.140049,0.127492,3.18453
0.140049,0.127492,3.18453
0.140049,0.127492,3.18453
0.146904,0.133344,3.18517
0.146904,0.133344,3.18517
0.153979,0.139361,3.18581
0.153979,0.139361,3.18581
0.153979,0.139361,3.18581
0.162209,0.146329,3.18656
0.162209,0.146329,3.18656
0.162209,0.146329,3.18656
0.170729,0.153511,3.18733
0.170729,0.153511,3.18733
0.170729,0.153511,3.18733
0.181543,0.16258,3.18829
0.181543,0.16258,3.18829
0.181543,0.16258,3.18829
0.190725,0.170243,3.18909
0.190725,0.170243,3.18909
0.199141,0.177238,3.18981
0.199141,0.177238,3.18981
0.199141,0.177238,3.18981
0.208902,0.185317,3.19064
0.208902,0.185317,3.19064
0.208902,0.185317,3.19064
0.218976,0.193619,3.1915
0.218976,0.193619,3.1915
0.218976,0.193619,3.1915
0.232903,0.20504,3.19265
0.232903,0.20504,3.19265
0.232903,0.20504,3.19265
0.243725,0.213872,3.19353
0.243725,0.213872,3.19353
0.243725,0.213872,3.19353
0.254874,0.222933,3.19442
0.254874,0.222933,3.19442
0.254874,0.222933,3.19442
0.26765,0.233271,3.19543
0.26765,0.233271,3.19543
0.26765,0.233271,3.19543
0.26765,0.233271,3.19543
0.283527,0.246056,3.19665
0.283527,0.246056,3.19665
0.294447,0.254811,3.19747
0.294447,0.254811,3.19747
0.294447,0.254811,3.19747
0.305638,0.263752,3.1983
0.305638,0.263752,3.1983
0.305638,0.263752,3.1983
0.320011,0.275192,3.19935
0.320011,0.275192,3.19935
0.320011,0.275192,3.19935
0.320011,0.275192,3.19935
0.320011,0.275192,3.19935
0.342385,0.292904,3.20095
0.342385,0.292904,3.20095
0.354722,0.302625,3.20181
0.354722,0.302625,3.20181
0.367344,0.312537,3.20267
0.367344,0.312537,3.20267
0.367344,0.312537,3.20267
0.381886,0.323917,3.20367
0.381886,0.323917,3.20367
0.381886,0.323917,3.20367
0.381886,0.323917,3.20367
0.403541,0.340789,3.20512
0.403541,0.340789,3.20512
0.403541,0.340789,3.20512
0.418989,0.352772,3.20614
0.418989,0.352772,3.20614
0.418989,0.352772,3.20614
0.433037,0.363632,3.20705
0.433037,0.363632,3.20705
0.433037,0.363632,3.20705
0.451018,0.377485,3.2082
0.451018,0.377485,3.2082
0.451018,0.377485,3.2082
0.471345,0.393081,3.20947
0.471345,0.393081,3.20947
0.488405,0.40612,3.2105
0.488405,0.40612,3.2105
0.488405,0.40612,3.2105
0.503898,0.417923,3.21142
0.503898,0.417923,3.21142
0.503898,0.417923,3.21142
0.521698,0.431441,3.21247
0.521698,0.431441,3.21247
0.521698,0.431441,3.21247
0.541941,0.446759,3.21363
0.541941,0.446759,3.21363
0.541941,0.446759,3.21363
0.564778,0.463972,3.21491
0.564778,0.463972,3.21491
0.581764,0.476731,3.21584
0.581764,0.476731,3.21584
0.581764,0.476731,3.21584
0.599071,0.489691,3.21677
0.599071,0.489691,3.21677
0.599071,0.489691,3.21677
0.618925,0.504515,3.21781
0.618925,0.504515,3.21781
0.618925,0.504515,3.21781
0.618925,0.504515,3.21781
0.618925,0.504515,3.21781
0.659864,0.534932,3.2199
0.659864,0.534932,3.2199
0.659864,0.534932,3.2199
0.678588,0.54878,3.22081
0.678588,0.54878,3.22081
0.700042,0.564602,3.22185
0.700042,0.564602,3.22185
0.700042,0.564602,3.22185
0.721915,0.580681,3.2229
0.721915,0.580681,3.2229
0.721915,0.580681,3.2229
0.721915,0.580681,3.2229
0.751735,0.602524,3.22431
0.751735,0.602524,3.22431
0.772035,0.617342,3.22525
0.772035,0.617342,3.22525
0.772035,0.617342,3.22525
0.795275,0.634259,3.22631
0.795275,0.634259,3.22631
0.795275,0.634259,3.22631
0.824265,0.655288,3.2276
0.824265,0.655288,3.2276
0.824265,0.655288,3.2276
0.848464,0.672783,3.22864
0.848464,0.672783,3.22864
0.848464,0.672783,3.22864
0.873097,0.690537,3.22967
0.873097,0.690537,3.22967
0.873097,0.690537,3.22967
0.903794,0.712589,3.23091
0.903794,0.712589,3.23091
0.903794,0.712589,3.23091
0.926531,0.728869,3.23182
0.926531,0.728869,3.23182
0.926531,0.728869,3.23182
0.926531,0.728869,3.23182
0.967159,0.75785,3.2334
0.967159,0.75785,3.2334
0.990854,0.774691,3.23429
0.990854,0.774691,3.23429
0.990854,0.774691,3.23429
1.01793,0.793878,3.23528
1.01793,0.793878,3.23528
1.01793,0.793878,3.23528
1.01793,0.793878,3.23528
1.05163,0.817676,3.2365
1.05163,0.817676,3.2365
1.05163,0.817676,3.2365
1.08285,0.839642,3.2376
1.08285,0.839642,3.2376
1.11141,0.85968,3.23858
1.11141,0.85968,3.23858
1.11141,0.85968,3.23858
1.14043,0.879969,3.23955
1.14043,0.879969,3.23955
1.14043,0.879969,3.23955
1.17652,0.90511,3.24072
1.17652,0.90511,3.24072
1.17652,0.90511,3.24072
1.17652,0.90511,3.24072
1.17652,0.90511,3.24072
1.22003,0.935302,3.24209
1.22003,0.935302,3.24209
1.24728,0.954139,3.24292
1.24728,0.954139,3.24292
1.24728,0.954139,3.24292
1.28185,0.977957,3.24394
1.28185,0.977957,3.24394
1.28185,0.977957,3.24394
1.31344,0.999651,3.24485
1.31344,0.999651,3.24485
1.31344,0.999651,3.24485
1.31344,0.999651,3.24485
1.31344,0.999651,3.24485
1.36348,1.03388,3.24623
1.36348,1.03388,3.24623
1.39624,1.05618,3.24709
1.39624,1.05618,3.24709
1.39624,1.05618,3.24709
1.42945,1.07872,3.24792
1.42945,1.07872,3.24792
1.42945,1.07872,3.24792
1.46311,1.1015,3.24873
1.46311,1.1015,3.24873
1.46311,1.1015,3.24873
1.46311,1.1015,3.24873
1.51253,1.13479,3.24989
1.51253,1.13479,3.24989
1.54342,1.15552,3.25058
1.54342,1.15552,3.25058
1.54342,1.15552,3.25058
1.57859,1.17904,3.25133
1.57859,1.17904,3.25133
1.61024,1.20014,3.25199
1.61024,1.20014,3.25199
1.61024,1.20014,3.25199
1.61024,1.20014,3.25199
1.65838,1.2321,3.25294
1.65838,1.2321,3.25294
1.69091,1.25362,3.25356
1.69091,1.25362,3.25356
1.69091,1.25362,3.25356
1.72381,1.2753,3.25415
1.72381,1.2753,3.25415
1.72381,1.2753,3.25415
1.76123,1.29989,3.25479
1.76123,1.29989,3.25479
1.76123,1.29989,3.25479
1.76123,1.29989,3.25479
1.82033,1.33853,3.25574
1.82033,1.33853,3.25574
1.82033,1.33853,3.25574
1.8632,1.36643,3.25638
1.8632,1.36643,3.25638
1.8632,1.36643,3.25638
1.89789,1.38891,3.25687
1.89789,1.38891,3.25687
1.93734,1.41438,3.25742
1.93734,1.41438,3.25742
1.93734,1.41438,3.25742
1.93734,1.41438,3.25742
1.93734,1.41438,3.25742
2.00406,1.45724,3.25834
2.00406,1.45724,3.25834
2.00406,1.45724,3.25834
2.04014,1.4803,3.2588
2.04014,1.4803,3.2588
2.08115,1.50642,3.25931
2.08115,1.50642,3.25931
2.08115,1.50642,3.25931
2.12261,1.53271,3.25982
2.12261,1.53271,3.25982
2.12261,1.53271,3.25982
2.15982,1.55622,3.26026
2.15982,1.55622,3.26026
2.15982,1.55622,3.26026
2.15982,1.55622,3.26026
2.22105,1.59471,3.26096
2.22105,1.59471,3.26096
2.26397,1.62156,3.26143
2.26397,1.62156,3.26143
2.26397,1.62156,3.26143
2.30733,1.64857,3.26187
2.30733,1.64857,3.26187
2.30733,1.64857,3.26187
2.34625,1.67271,3.26225
2.34625,1.67271,3.26225
2.34625,1.67271,3.26225
2.34625,1.67271,3.26225
2.41022,1.71219,3.26285
2.41022,1.71219,3.26285
2.45004,1.73664,3.26321
2.45004,1.73664,3.26321
2.45004,1.73664,3.26321
2.49525,1.76428,3.2636
2.49525,1.76428,3.2636
2.49525,1.76428,3.2636
2.5511,1.79826,3.26407
2.5511,1.79826,3.26407
2.5511,1.79826,3.26407
2.60244,1.82933,3.26447
2.60244,1.82933,3.26447
2.60244,1.82933,3.26447
2.6491,1.85743,3.26481
2.6491,1.85743,3.26481
2.6491,1.85743,3.26481
2.69619,1.88566,3.26514
2.69619,1.88566,3.26514
2.74371,1.91402,3.26547
2.74371,1.91402,3.26547
2.74371,1.91402,3.26547
2.74371,1.91402,3.26547
2.81313,1.9552,3.26594
2.81313,1.9552,3.26594
2.81313,1.9552,3.26594
2.85629,1.98066,3.26621
2.85629,1.98066,3.26621
2.89979,2.00622,3.26648
2.89979,2.00622,3.26648
2.89979,2.00622,3.26648
2.94363,2.03187,3.26674
2.94363,2.03187,3.26674
2.98782,2.0576,3.267
2.98782,2.0576,3.267
2.98782,2.0576,3.267
2.98782,2.0576,3.267
2.98782,2.0576,3.267
3.03234,2.08342,3.26725
3.03234,2.08342,3.26725
3.12241,2.1353,3.26773
3.12241,2.1353,3.26773
3.12241,2.1353,3.26773
3.16795,2.16136,3.26795
3.16795,2.16136,3.26795
3.21382,2.1875,3.26817
3.21382,2.1875,3.26817
3.21382,2.1875,3.26817
3.27165,2.22028,3.26845
3.27165,2.22028,3.26845
3.27165,2.22028,3.26845
3.27165,2.22028,3.26845
3.34761,2.26306,3.26881
3.34761,2.26306,3.26881
3.34761,2.26306,3.26881
3.3948,2.28948,3.26902
3.3948,2.28948,3.26902
3.3948,2.28948,3.26902
3.45426,2.3226,3.26928
3.45426,2.3226,3.26928
3.5022,2.34917,3.26948
3.5022,2.34917,3.26948
3.5022,2.34917,3.26948
3.55655,2.37914,3.2697
3.55655,2.37914,3.2697
3.55655,2.37914,3.2697
3.55655,2.37914,3.2697
3.62354,2.41588,3.26994
3.62354,2.41588,3.26994
3.62354,2.41588,3.26994
3.67882,2.44602,3.27012
3.67882,2.44602,3.27012
3.72832,2.47287,3.27027
3.72832,2.47287,3.27027
3.72832,2.47287,3.27027
3.77814,2.49978,3.27041
3.77814,2.49978,3.27041
3.77814,2.49978,3.27041
3.77814,2.49978,3.27041
3.77814,2.49978,3.27041
3.84087,2.53349,3.27058
3.84087,2.53349,3.27058
3.93594,2.5842,3.27081
3.93594,2.5842,3.27081
3.93594,2.5842,3.27081
3.99353,2.61471,3.27093
3.99353,2.61471,3.27093
3.99353,2.61471,3.27093
4.04506,2.64188,3.27103
4.04506,2.64188,3.27103
4.04506,2.64188,3.27103
4.11644,2.6793,3.27118
4.11644,2.6793,3.27118
4.11644,2.6793,3.27118
4.1753,2.70999,3.27128
4.1753,2.70999,3.27128
4.1753,2.70999,3.27128
4.23456,2.74073,3.27136
4.23456,2.74073,3.27136
4.23456,2.74073,3.27136
4.29422,2.77152,3.27141
4.29422,2.77152,3.27141
4.29422,2.77152,3.27141
4.29422,2.77152,3.27141
4.3878,2.81951,3.27141
4.3878,2.81951,3.27141
4.3878,2.81951,3.27141
4.44844,2.85041,3.27135
4.44844,2.85041,3.27135
4.44844,2.85041,3.27135
4.50265,2.87791,3.27127
4.50265,2.87791,3.27127
4.56398,2.90887,3.27116
4.56398,2.90887,3.27116
4.56398,2.90887,3.27116
4.56398,2.90887,3.27116
4.63254,2.9433,3.271
4.63254,2.9433,3.271
4.63254,2.9433,3.271
4.69461,2.97432,3.27082
4.69461,2.97432,3.27082
4.75007,3.0019,3.27063
4.75007,3.0019,3.27063
4.75007,3.0019,3.27063
4.80579,3.0295,3.27041
4.80579,3.0295,3.27041
4.80579,3.0295,3.27041
4.80579,3.0295,3.27041
4.88984,3.07091,3.27005
4.88984,3.07091,3.27005
4.94619,3.09852,3.26978
4.94619,3.09852,3.26978
4.94619,3.09852,3.26978
5.00278,3.12613,3.26948
5.00278,3.12613,3.26948
5.06673,3.15718,3.26913
5.06673,3.15718,3.26913
5.06673,3.15718,3.26913
5.13098,3.18823,3.26875
5.13098,3.18823,3.26875
5.13098,3.18823,3.26875
5.13098,3.18823,3.26875
5.13098,3.18823,3.26875
5.23148,3.23649,3.26812
5.23148,3.23649,3.26812
5.28921,3.26404,3.26773
5.28921,3.26404,3.26773
5.28921,3.26404,3.26773
5.34716,3.29157,3.26734
5.34716,3.29157,3.26734
5.34716,3.29157,3.26734
5.42718,3.32939,3.26679
5.42718,3.32939,3.26679
5.42718,3.32939,3.26679
5.42718,3.32939,3.26679
5.42718,3.32939,3.26679
5.49295,3.36028,3.26632
5.49295,3.36028,3.26632
5.49295,3.36028,3.26632
5.60312,3.41168,3.26549
5.60312,3.41168,3.26549
5.66216,3.43902,3.26503
5.66216,3.43902,3.26503
5.66216,3.43902,3.26503
5.72138,3.46632,3.26458
5.72138,3.46632,3.26458
5.78079,3.49357,3.26412
5.78079,3.49357,3.26412
5.78079,3.49357,3.26412
5.85532,3.52754,3.26355
5.85532,3.52754,3.26355
5.85532,3.52754,3.26355
5.92263,3.55804,3.26303
5.92263,3.55804,3.26303
5.92263,3.55804,3.26303
6.00519,3.5952,3.26238
6.00519,3.5952,3.26238
6.00519,3.5952,3.26238
6.07298,3.62549,3.26185
6.07298,3.62549,3.26185
6.07298,3.62549,3.26185
6.07298,3.62549,3.26185
6.17882,3.67242,3.26103
6.17882,3.67242,3.26103
6.17882,3.67242,3.26103
6.23951,3.69911,3.26057
6.23951,3.69911,3.26057
6.30036,3.72571,3.26011
6.30036,3.72571,3.26011
6.30036,3.72571,3.26011
6.37661,3.75883,3.25954
6.37661,3.75883,3.25954
6.37661,3.75883,3.25954
6.37661,3.75883,3.25954
6.45309,3.79179,3.25899
6.45309,3.79179,3.25899
6.51443,3.81804,3.25855
6.51443,3.81804,3.25855
6.51443,3.81804,3.25855
6.58359,3.84744,3.25807
6.58359,3.84744,3.25807
6.6452,3.87345,3.25766
6.6452,3.87345,3.25766
6.6452,3.87345,3.25766
6.71466,3.90257,3.2572
6.71466,3.90257,3.2572
6.71466,3.90257,3.2572
6.79975,3.93795,3.25666
6.79975,3.93795,3.25666
6.79975,3.93795,3.25666
6.86177,3.96352,3.25628
6.86177,3.96352,3.25628
6.92391,3.98897,3.25591
6.92391,3.98897,3.25591
6.92391,3.98897,3.25591
6.98615,4.01429,3.25555
6.98615,4.01429,3.25555
7.04849,4.03946,3.25521
7.04849,4.03946,3.25521
7.04849,4.03946,3.25521
7.04849,4.03946,3.25521
7.04849,4.03946,3.25521
7.16566,4.0863,3.25459
7.16566,4.0863,3.25459
7.16566,4.0863,3.25459
7.23612,4.11416,3.25423
7.23612,4.11416,3.25423
7.30671,4.14185,3.25388
7.30671,4.14185,3.25388
7.30671,4.14185,3.25388
7.38527,4.17239,3.25352
7.38527,4.17239,3.25352
7.38527,4.17239,3.25352
7.38527,4.17239,3.25352
7.38527,4.17239,3.25352
7.44821,4.19665,3.25325
7.44821,4.19665,3.25325
7.44821,4.19665,3.25325
7.57434,4.24474,3.25278
7.57434,4.24474,3.25278
7.57434,4.24474,3.25278
7.64543,4.27153,3.25255
7.64543,4.27153,3.25255
7.71662,4.29812,3.25235
7.71662,4.29812,3.25235
7.71662,4.29812,3.25235
7.71662,4.29812,3.25235
7.71662,4.29812,3.25235
7.81962,4.3362,3.25214
7.81962,4.3362,3.25214
7.81962,4.3362,3.25214
7.89898,4.36522,3.25202
7.89898,4.36522,3.25202
7.89898,4.36522,3.25202
7.97844,4.39399,3.25192
7.97844,4.39399,3.25192
7.97844,4.39399,3.25192
8.05801,4.42253,3.25186
8.05801,4.42253,3.25186
8.05801,4.42253,3.25186
8.05801,4.42253,3.25186
8.15362,4.45646,3.25184
8.15362,4.45646,3.25184
8.2254,4.48167,3.25185
8.2254,4.48167,3.25185
8.28926,4.50392,3.25187
8.28926,4.50392,3.25187
8.28926,4.50392,3.25187
8.36115,4.52877,3.25192
8.36115,4.52877,3.25192
8.36115,4.52877,3.25192
8.42511,4.55069,3.25197
8.42511,4.55069,3.25197
8.42511,4.55069,3.25197
8.5131,4.58058,3.25207
8.5131,4.58058,3.25207
8.57713,4.60213,3.25215
8.57713,4.60213,3.25215
8.57713,4.60213,3.25215
8.64118,4.62353,3.25223
8.64118,4.62353,3.25223
8.64118,4.62353,3.25223
8.71328,4.64743,3.25234
8.71328,4.64743,3.25234
8.71328,4.64743,3.25234
8.80142,4.67638,3.25247
8.80142,4.67638,3.25247
8.80142,4.67638,3.25247
8.88158,4.70246,3.25258
8.88158,4.70246,3.25258
8.88158,4.70246,3.25258
8.94571,4.72315,3.25268
8.94571,4.72315,3.25268
9.01787,4.74626,3.25278
9.01787,4.74626,3.25278
9.01787,4.74626,3.25278
9.08201,4.76665,3.25287
9.08201,4.76665,3.25287
9.14615,4.78691,3.25296
9.14615,4.78691,3.25296
9.14615,4.78691,3.25296
9.22632,4.81203,3.25305
9.22632,4.81203,3.25305
9.22632,4.81203,3.25305
9.29045,4.83198,3.25311
9.29045,4.83198,3.25311
9.29045,4.83198,3.25311
9.3626,4.85428,3.25318
9.3626,4.85428,3.25318
9.3626,4.85428,3.25318
9.43472,4.87641,3.25322
9.43472,4.87641,3.25322
9.50684,4.89839,3.25325
9.50684,4.89839,3.25325
9.50684,4.89839,3.25325
9.50684,4.89839,3.25325
9.59495,4.92505,3.25326
9.59495,4.92505,3.25326
9.65901,4.9443,3.25326
9.65901,4.9443,3.25326
9.72305,4.96345,3.25323
9.72305,4.96345,3.25323
9.72305,4.96345,3.25323
9.79507,4.98487,3.25318
9.79507,4.98487,3.25318
9.79507,4.98487,3.25318
9.79507,4.98487,3.25318
9.89105,5.01323,3.25307
9.89105,5.01323,3.25307
9.89105,5.01323,3.25307
9.97099,5.0367,3.25295
9.97099,5.0367,3.25295
10.0349,5.05538,3.25284
10.0349,5.05538,3.25284
10.0349,5.05538,3.25284
10.0349,5.05538,3.25284
10.0349,5.05538,3.25284
10.1068,5.07629,3.25268
10.1068,5.07629,3.25268
10.1068,5.07629,3.25268
10.2265,5.11093,3.25237
10.2265,5.11093,3.25237
10.2904,5.1293,3.25217
10.2904,5.1293,3.25217
10.2904,5.1293,3.25217
10.3621,5.14989,3.25193
10.3621,5.14989,3.25193
10.3621,5.14989,3.25193
10.4339,5.17041,3.25165
10.4339,5.17041,3.25165
10.4339,5.17041,3.25165
10.5215,5.1954,3.25128
10.5215,5.1954,3.25128
10.5852,5.21351,3.25099
10.5852,5.21351,3.25099
10.5852,5.21351,3.25099
10.6489,5.23159,3.25068
10.6489,5.23159,3.25068
10.6489,5.23159,3.25068
10.7205,5.25187,3.25031
10.7205,5.25187,3.25031
10.7205,5.25187,3.25031
10.7205,5.25187,3.25031
10.8318,5.28335,3.2497
10.8318,5.28335,3.2497
10.8318,5.28335,3.2497
10.9033,5.30354,3.24929
10.9033,5.30354,3.24929
10.9748,5.32371,3.24886
10.9748,5.32371,3.24886
10.9748,5.32371,3.24886
10.9748,5.32371,3.24886
11.0541,5.34609,3.24837
11.0541,5.34609,3.24837
11.1255,5.36622,3.24792
11.1255,5.36622,3.24792
11.1255,5.36622,3.24792
11.1969,5.38635,3.24745
11.1969,5.38635,3.24745
11.1969,5.38635,3.24745
11.2603,5.40423,3.24703
11.2603,5.40423,3.24703
11.2603,5.40423,3.24703
11.3553,5.43108,3.24638
11.3553,5.43108,3.24638
11.3553,5.43108,3.24638
11.3553,5.43108,3.24638
11.3553,5.43108,3.24638
11.3553,5.43108,3.24638
11.4266,5.45123,3.2459
11.4266,5.45123,3.2459
11.5453,5.48486,3.24509
11.5453,5.48486,3.24509
11.6086,5.50283,3.24466
11.6086,5.50283,3.24466
11.6086,5.50283,3.24466
11.6718,5.52082,3.24423
11.6718,5.52082,3.24423
11.6718,5.52082,3.24423
11.7588,5.54562,3.24366
11.7588,5.54562,3.24366
11.7588,5.54562,3.24366
11.7588,5.54562,3.24366
11.7588,5.54562,3.24366
11.8933,5.58409,3.2428
11.8933,5.58409,3.2428
