x,y,z
0.428183,0.39971,3.22252
0.436144,0.406376,3.22253
0.444137,0.413047,3.22254
0.452222,0.419771,3.22255
0.460312,0.426478,3.22257
0.468474,0.433221,3.22258
0.476716,0.440008,3.22259
0.484934,0.446753,3.2226
0.49324,0.453549,3.22261
0.501624,0.460384,3.22263
0.510032,0.467216,3.22264
0.518437,0.474024,3.22265
0.526972,0.480915,3.22266
0.535574,0.487836,3.22267
0.544158,0.49472,3.22268
0.552849,0.501668,3.2227
0.561599,0.508639,3.22271
0.570344,0.515584,3.22272
0.579193,0.522589,3.22273
0.588077,0.529599,3.22274
0.597046,0.536653,3.22275
0.606036,0.543702,3.22277
0.615173,0.550843,3.22278
0.624289,0.557944,3.22279
0.633522,0.565115,3.2228
0.642785,0.572285,3.22282
0.652171,0.579528,3.22283
0.661601,0.586781,3.22284
0.67109,0.594057,3.22285
0.680641,0.601357,3.22287
0.690267,0.608691,3.22288
0.699971,0.616062,3.22289
0.70983,0.623527,3.2229
0.719627,0.630921,3.22291
0.729559,0.638395,3.22292
0.739575,0.645908,3.22294
0.749678,0.653463,3.22295
0.759825,0.661027,3.22296
0.770121,0.66868,3.22297
0.780379,0.676282,3.22298
0.790768,0.683957,3.22299
0.801291,0.691708,3.223
0.811819,0.69944,3.22301
0.822485,0.70725,3.22302
0.83321,0.715081,3.22304
0.843963,0.722909,3.22305
0.854838,0.730804,3.22306
0.865802,0.738741,3.22307
0.876751,0.746645,3.22308
0.887936,0.754697,3.2231
0.899105,0.762717,3.22311
0.910395,0.770802,3.22312
0.921689,0.77887,3.22313
0.933182,0.787059,3.22315
0.944644,0.795207,3.22316
0.956265,0.803448,3.22317
0.967843,0.811639,3.22318
0.979562,0.819911,3.2232
0.991351,0.828214,3.22321
1.00319,0.836531,3.22322
1.01512,0.844901,3.22323
1.02714,0.853315,3.22324
1.03925,0.861779,3.22325
1.05146,0.87029,3.22326
1.06366,0.87879,3.22327
1.07594,0.887328,3.22329
1.08833,0.895924,3.2233
1.10078,0.904558,3.22331
1.11323,0.913171,3.22332
1.12583,0.921882,3.22333
1.13855,0.93067,3.22334
1.15117,0.939378,3.22335
1.16394,0.948172,3.22337
1.17688,0.957081,3.22338
1.18972,0.965917,3.22339
1.2027,0.974832,3.2234
1.21575,0.983798,3.22341
1.22881,0.992757,3.22343
1.24195,1.00177,3.22344
1.25518,1.01083,3.22345
1.26849,1.01995,3.22346
1.28186,1.0291,3.22348
1.29528,1.03828,3.22349
1.30875,1.04749,3.2235
1.32223,1.0567,3.22351
1.3359,1.06604,3.22352
1.34958,1.07538,3.22354
1.36319,1.08467,3.22355
1.377,1.0941,3.22356
1.39078,1.10349,3.22357
1.40472,1.11299,3.22358
1.41856,1.12242,3.22359
1.43262,1.13199,3.2236
1.44673,1.14161,3.22362
1.46078,1.15116,3.22363
1.475,1.16084,3.22364
1.48928,1.17054,3.22365
1.50341,1.18015,3.22366
1.51778,1.18991,3.22367
1.53218,1.19969,3.22368
1.54657,1.20945,3.2237
1.56107,1.21929,3.22371
1.57571,1.22921,3.22372
1.59024,1.23905,3.22373
1.60486,1.24895,3.22374
1.61962,1.25894,3.22376
1.6344,1.26893,3.22377
1.64925,1.27897,3.22378
1.66409,1.28899,3.22379
1.67903,1.29907,3.2238
1.69399,1.30915,3.22382
1.70901,1.31928,3.22383
1.72421,1.32951,3.22384
1.73934,1.33969,3.22385
1.75451,1.34988,3.22387
1.76986,1.36019,3.22388
1.78514,1.37044,3.22389
1.80065,1.38083,3.2239
1.8159,1.39104,3.22391
1.83135,1.40137,3.22392
1.84696,1.4118,3.22393
1.86261,1.42224,3.22395
1.87825,1.43267,3.22396
1.89396,1.44313,3.22397
1.90975,1.45363,3.22398
1.92559,1.46415,3.22399
1.94146,1.47468,3.224
1.95743,1.48525,3.22401
1.97352,1.4959,3.22402
1.98952,1.50648,3.22404
2.00577,1.5172,3.22405
2.02205,1.52792,3.22406
2.03829,1.53861,3.22407
2.05453,1.54929,3.22408
2.07102,1.56011,3.2241
2.08752,1.57092,3.22411
2.10401,1.5817,3.22412
2.12062,1.59256,3.22414
2.13726,1.60341,3.22415
2.15404,1.61434,3.22416
2.17092,1.62532,3.22417
2.18771,1.63622,3.22419
2.20465,1.6472,3.2242
2.22156,1.65815,3.22421
2.23865,1.6692,3.22422
2.25579,1.68026,3.22423
2.27306,1.6914,3.22424
2.29034,1.70252,3.22425
2.30769,1.71368,3.22426
2.32507,1.72484,3.22427
2.34268,1.73614,3.22428
2.36027,1.74741,3.22429
2.37778,1.75863,3.22429
2.39551,1.76997,3.2243
2.41323,1.7813,3.22431
2.43108,1.7927,3.22432
2.44893,1.80409,3.22432
2.4669,1.81555,3.22433
2.485,1.82709,3.22434
2.50295,1.83852,3.22434
2.52121,1.85014,3.22435
2.53936,1.86167,3.22435
2.55754,1.87323,3.22436
2.57586,1.88486,3.22436
2.59424,1.89652,3.22437
2.61272,1.90824,3.22437
2.63126,1.91998,3.22438
2.64973,1.93168,3.22438
2.66837,1.94347,3.22438
2.68709,1.9553,3.22438
2.70589,1.96718,3.22439
2.72464,1.97901,3.22439
2.74357,1.99095,3.22439
2.76247,2.00285,3.22439
2.78145,2.0148,3.22439
2.80065,2.02688,3.22439
2.81972,2.03886,3.22439
2.83882,2.05085,3.22439
2.85816,2.06298,3.22439
2.87743,2.07505,3.22439
2.89695,2.08726,3.22438
2.91627,2.09934,3.22438
2.93594,2.11162,3.22438
2.95538,2.12374,3.22438
2.97511,2.13602,3.22437
2.99487,2.1483,3.22437
3.01463,2.16057,3.22436
3.03447,2.17288,3.22436
3.05444,2.18524,3.22435
3.07442,2.1976,3.22435
3.09461,2.21006,3.22434
3.11494,2.22259,3.22434
3.13497,2.23491,3.22433
3.15529,2.24739,3.22432
3.17568,2.25989,3.22432
3.1962,2.27245,3.22431
3.21671,2.28497,3.2243
3.23736,2.29757,3.2243
3.25811,2.31019,3.22429
3.27893,2.32283,3.22428
3.29977,2.33545,3.22427
3.32068,2.3481,3.22426
3.3418,2.36084,3.22426
3.36281,2.37348,3.22425
3.38402,2.38622,3.22424
3.40534,2.399,3.22423
3.42676,2.4118,3.22422
3.44814,2.42454,3.22421
3.46967,2.43735,3.2242
3.49131,2.45019,3.22419
3.51303,2.46304,3.22418
3.5348,2.47589,3.22417
3.5567,2.48877,3.22416
3.57851,2.50158,3.22415
3.60065,2.51453,3.22414
3.62278,2.52745,3.22413
3.64474,2.54023,3.22412
3.66715,2.55324,3.22411
3.68918,2.56598,3.2241
3.71147,2.57885,3.22409
3.73381,2.5917,3.22408
3.75612,2.60449,3.22407
3.77855,2.61732,3.22406
3.80092,2.63007,3.22404
3.82334,2.64281,3.22403
3.84575,2.65551,3.22402
3.86818,2.66817,3.22401
3.89067,2.68083,3.22399
3.91306,2.6934,3.22398
3.93542,2.70591,3.22397
3.9579,2.71844,3.22396
3.98026,2.73087,3.22394
4.00251,2.7432,3.22393
4.02493,2.75559,3.22392
4.04719,2.76784,3.2239
4.06938,2.78002,3.22389
4.09155,2.79215,3.22387
4.11369,2.80422,3.22386
4.13592,2.8163,3.22385
4.15806,2.8283,3.22383
4.18016,2.84024,3.22382
4.20212,2.85206,3.2238
4.22426,2.86394,3.22379
4.24621,2.87569,3.22377
4.26826,2.88745,3.22376
4.29013,2.89908,3.22374
4.31207,2.91071,3.22373
4.33399,2.92229,3.22371
4.35583,2.93379,3.2237
4.37789,2.94538,3.22369
4.39973,2.95681,3.22367
4.42224,2.96856,3.22366
4.44342,2.97958,3.22364
4.46531,2.99093,3.22363
4.48731,3.00231,3.22361
4.50921,3.0136,3.2236
4.53115,3.02488,3.22359
4.55309,3.03611,3.22357
4.57516,3.04739,3.22356
4.59721,3.05862,3.22354
4.61934,3.06985,3.22353
4.6413,3.08097,3.22352
4.66347,3.09216,3.2235
4.68577,3.10338,3.22349
4.70795,3.1145,3.22347
4.73029,3.12567,3.22346
4.7526,3.1368,3.22345
4.77495,3.14791,3.22343
4.79746,3.15906,3.22342
4.81998,3.17019,3.22341
4.84262,3.18134,3.22339
4.86529,3.19248,3.22338
4.88801,3.2036,3.22337
4.91073,3.2147,3.22335
4.93363,3.22584,3.22334
4.95658,3.23698,3.22332
4.97951,3.24808,3.22331
5.00259,3.25921,3.2233
5.02617,3.27056,3.22328
5.04892,3.28147,3.22327
5.07226,3.29264,3.22325
5.09552,3.30373,3.22324
5.11898,3.31488,3.22323
5.1424,3.32599,3.22321
5.16605,3.33717,3.2232
5.18961,3.34827,3.22319
5.21342,3.35947,3.22317
5.23718,3.3706,3.22316
5.26087,3.38167,3.22314
5.2848,3.39282,3.22313
5.30873,3.40395,3.22311
5.33282,3.41511,3.2231
5.35701,3.42629,3.22309
5.38105,3.43736,3.22307
5.40538,3.44855,3.22306
5.42986,3.45976,3.22304
5.45395,3.47077,3.22303
5.4784,3.48191,3.22301
5.50293,3.49306,3.223
5.52748,3.50419,3.22298
5.55213,3.51533,3.22297
5.57778,3.52689,3.22295
5.60157,3.53758,3.22294
5.62645,3.54873,3.22292
5.65135,3.55987,3.22291
5.67666,3.57115,3.22289
5.70134,3.58213,3.22288
5.72648,3.59327,3.22287
5.75154,3.60436,3.22285
5.77677,3.61549,3.22284
5.80217,3.62667,3.22282
5.82749,3.63778,3.22281
5.85251,3.64873,3.22279
5.87805,3.65988,3.22278
5.90349,3.67096,3.22276
5.92913,3.68209,3.22275
5.95471,3.69317,3.22273
5.98049,3.70431,3.22272
6.00619,3.71538,3.2227
6.03198,3.72646,3.22269
6.05787,3.73755,3.22267
6.08382,3.74864,3.22266
6.10977,3.7597,3.22264
6.13573,3.77073,3.22263
6.16179,3.78177,3.22261
6.18786,3.79279,3.2226
6.21409,3.80384,3.22258
6.24018,3.8148,3.22257
6.26638,3.82578,3.22256
6.29269,3.83678,3.22254
6.3191,3.84779,3.22253
6.3454,3.85872,3.22251
6.37184,3.86968,3.2225
6.39839,3.88065,3.22248
6.42493,3.89159,3.22247
6.45142,3.90247,3.22246
6.47805,3.91339,3.22244
6.50469,3.92428,3.22243
6.53155,3.93523,3.22241
6.55827,3.9461,3.2224
6.58521,3.95702,3.22239
6.61193,3.96783,3.22237
6.63901,3.97876,3.22236
6.66588,3.98957,3.22234
6.69303,4.00046,3.22233
6.72011,4.0113,3.22232
6.74726,4.02215,3.2223
6.77434,4.03293,3.22229
6.80164,4.04378,3.22227
6.82896,4.05461,3.22226
6.85689,4.06566,3.22225
6.88384,4.07629,3.22223
6.91151,4.08718,3.22222
6.93893,4.09795,3.2222
6.96659,4.10879,3.22219
6.99433,4.11963,3.22218
7.0223,4.13055,3.22216
7.04994,4.14131,3.22215
7.07786,4.15216,3.22214
7.10585,4.16301,3.22212
7.13403,4.17392,3.22211
7.16224,4.18482,3.2221
7.19038,4.19567,3.22208
7.21856,4.20651,3.22207
7.247,4.21744,3.22206
7.27555,4.22839,3.22204
7.30396,4.23926,3.22203
7.33316,4.25043,3.22202
7.36126,4.26115,3.222
7.39005,4.27212,3.22199
7.41885,4.28308,3.22198
7.4479,4.29412,3.22196
7.47687,4.30511,3.22195
7.5059,4.31611,3.22194
7.53508,4.32715,3.22192
7.56438,4.33823,3.22191
7.59354,4.34924,3.2219
7.62293,4.36032,3.22188
7.65243,4.37143,3.22187
7.68182,4.38249,3.22186
7.71132,4.39359,3.22184
7.74074,4.40464,3.22183
7.7704,4.41577,3.22182
7.79995,4.42685,3.2218
7.82974,4.43801,3.22179
7.85924,4.44906,3.22178
7.88898,4.46019,3.22177
7.91868,4.47129,3.22175
7.94916,4.48268,3.22174
7.9778,4.49338,3.22173
8.00732,4.5044,3.22172
8.0374,4.51563,3.2217
8.06649,4.52648,3.22169
8.09601,4.53749,3.22168
8.12533,4.54842,3.22167
8.15465,4.55934,3.22166
8.18394,4.57025,3.22164
8.21317,4.58114,3.22163
8.24247,4.59205,3.22162
8.27155,4.60287,3.22161
8.30058,4.61368,3.2216
8.32946,4.62442,3.22158
8.35842,4.6352,3.22157
8.38731,4.64595,3.22156
8.41604,4.65664,3.22155
8.4449,4.66738,3.22154
8.47351,4.67802,3.22153
8.5021,4.68865,3.22152
8.53066,4.69928,3.2215
8.55903,4.70983,3.22149
8.5876,4.72046,3.22148
8.61587,4.73097,3.22147
8.64432,4.74156,3.22146
8.67255,4.75206,3.22145
8.70082,4.76258,3.22144
8.72916,4.77312,3.22143
8.75749,4.78366,3.22142
8.78556,4.79411,3.22141
8.81423,4.80478,3.2214
8.84226,4.81521,3.22138
8.87034,4.82566,3.22137
8.89825,4.83605,3.22136
8.92923,4.84758,3.22135
8.95475,4.85708,3.22134
8.98302,4.86761,3.22133
9.0112,4.8781,3.22132
9.03951,4.88864,3.22131
9.06792,4.89922,3.2213
9.09608,4.90971,3.22129
9.12445,4.92028,3.22128
9.15285,4.93086,3.22127
9.18136,4.94148,3.22126
9.20982,4.95208,3.22125
9.23821,4.96265,3.22124
9.26694,4.97336,3.22123
9.29563,4.98405,3.22122
9.32408,4.99465,3.22121
9.34183,5.00126,3.2212
9.36362,5.00936,3.22119
9.3855,5.01749,3.22118
9.40749,5.02564,3.22116
9.42948,5.03376,3.22115
9.45151,5.04186,3.22113
9.47368,5.04998,3.2211
9.49593,5.05809,3.22107
9.51817,5.06614,3.22103
9.54052,5.07419,3.22098
9.56298,5.08221,3.22093
9.58548,5.09018,3.22087
9.60806,5.09811,3.22079
9.63086,5.10605,3.22071
9.65385,5.11398,3.22062
9.67668,5.12177,3.22052
9.69967,5.12953,3.22041
9.72284,5.13727,3.22029
9.74612,5.14495,3.22017
9.76943,5.15254,3.22003
9.793,5.16013,3.21989
9.81639,5.16755,3.21974
9.84,5.17495,3.21958
9.8637,5.18226,3.21942
9.8876,5.18952,3.21924
9.91132,5.19661,3.21906
9.93615,5.20391,3.21887
9.95931,5.2106,3.21869
9.98345,5.21747,3.21849
10.0076,5.22421,3.21829
10.0319,5.2309,3.21808
10.0562,5.23744,3.21787
10.0805,5.2439,3.21766
10.105,5.25027,3.21745
10.1295,5.25653,3.21723
10.1542,5.26271,3.21701
10.1789,5.2688,3.21679
10.2036,5.27476,3.21657
10.2285,5.28065,3.21635
10.2533,5.28642,3.21613
10.2781,5.29207,3.21591
10.3031,5.29765,3.2157
10.328,5.30311,3.21548
10.3531,5.30849,3.21527
10.378,5.31374,3.21506
10.403,5.31893,3.21485
10.4279,5.32398,3.21465
10.4529,5.32895,3.21445
10.4779,5.33384,3.21425
10.5029,5.33862,3.21406
10.5276,5.34327,3.21387
10.5523,5.34784,3.21369
10.577,5.3523,3.21352
10.6017,5.35668,3.21335
10.6263,5.36098,3.21318
10.651,5.36519,3.21303
10.6755,5.36932,3.21288
10.7,5.37337,3.21273
10.7246,5.37736,3.2126
10.7491,5.38128,3.21247
10.7736,5.38512,3.21235
10.798,5.3889,3.21223
10.8225,5.39264,3.21213
10.8469,5.39629,3.21203
10.8713,5.3999,3.21194
10.8957,5.40346,3.21187
10.9202,5.40699,3.21179
10.9445,5.41046,3.21173
10.9691,5.41391,3.21168
10.9934,5.41729,3.21163
11.0178,5.42064,3.2116
11.0423,5.42397,3.21157
11.0668,5.42728,3.21155
11.0912,5.43054,3.21153
11.1156,5.43377,3.21153
11.1401,5.43699,3.21154
11.1645,5.44018,3.21155
11.1894,5.44341,3.21157
11.2137,5.44654,3.2116
11.2382,5.44969,3.21164
11.2626,5.45281,3.21168
11.2871,5.45593,3.21174
11.3116,5.45905,3.2118
11.3362,5.46218,3.21187
11.3608,5.46529,3.21194
11.3854,5.46841,3.21202
11.4101,5.47153,3.21211
11.4348,5.47466,3.21221
11.4596,5.4778,3.21231
11.4844,5.48096,3.21241
11.5091,5.48412,3.21253
11.534,5.4873,3.21264
11.559,5.49051,3.21277
11.5839,5.49372,3.21289
11.6089,5.49697,3.21303
11.6339,5.50023,3.21316
11.6599,5.50365,3.21331
11.6843,5.50687,3.21345
11.7093,5.51022,3.2136
11.7346,5.51361,3.21376
11.7601,5.51708,3.21392
11.7852,5.52052,3.21408
11.8105,5.52402,3.21425
11.8361,5.5276,3.21442
11.8614,5.53118,3.21459
11.8869,5.53483,3.21477
11.9126,5.53854,3.21495
11.9381,5.54229,3.21513
11.9638,5.54609,3.21532
11.9894,5.54996,3.2155
12.0152,5.55388,3.21569
12.0408,5.55783,3.21588
12.0665,5.56186,3.21607
12.0924,5.56597,3.21627
12.1182,5.57013,3.21646
12.1441,5.57435,3.21665
12.17,5.57865,3.21685
12.1959,5.583,3.21704
12.2219,5.58745,3.21723
12.248,5.59197,3.21742
12.274,5.59654,3.21761
12.2997,5.60112,3.21779
12.326,5.60587,3.21798
12.3521,5.61062,3.21818
12.3781,5.6154,3.21839
12.4042,5.62021,3.21863
12.4305,5.62507,3.21889
12.4564,5.62984,3.21917
12.4827,5.63467,3.2195
12.5089,5.63945,3.21987
12.5349,5.64416,3.22028
12.5609,5.6488,3.22075
12.587,5.65341,3.22126
12.613,5.65798,3.22183
12.6388,5.66245,3.22242
12.6646,5.66692,3.22306
12.6904,5.67135,3.22373
12.716,5.67575,3.22442
12.7417,5.68014,3.22514
12.767,5.6845,3.22588
12.7924,5.68886,3.22663
12.8175,5.69319,3.22739
12.8426,5.69754,3.22816
12.8676,5.70188,3.22894
12.8923,5.70621,3.22972
12.9169,5.71055,3.2305
12.9413,5.7149,3.23129
12.9658,5.71928,3.23208
12.99,5.72367,3.23286
13.0141,5.72806,3.23365
13.038,5.73247,3.23442
13.0618,5.73691,3.23519
13.0856,5.74138,3.23595
13.1092,5.74589,3.23671
13.1328,5.75044,3.23746
13.1561,5.755,3.23819
13.1796,5.75963,3.23892
13.2028,5.76429,3.23964
13.2259,5.76897,3.24034
13.2489,5.7737,3.24103
13.2719,5.77848,3.24171
13.2949,5.78333,3.24237
13.3177,5.7882,3.24302
13.3406,5.79316,3.24366
13.3633,5.79815,3.24429
13.3859,5.80318,3.24489
13.4088,5.80834,3.24549
13.4315,5.81353,3.24606
13.4542,5.8188,3.24662
13.4768,5.82411,3.24717
13.4994,5.8295,3.2477
13.5222,5.83502,3.24821
13.5447,5.84054,3.24871
13.5673,5.84614,3.24918
13.59,5.85187,3.24964
13.6125,5.85763,3.25009
13.6353,5.86352,3.25051
13.6579,5.86947,3.25092
13.6807,5.87554,3.25132
13.7034,5.88167,3.25169
13.7263,5.88792,3.25205
13.75,5.89448,3.2524
13.7718,5.90061,3.25271
13.7947,5.90711,3.25302
13.8175,5.91368,3.2533
13.8405,5.92037,3.25358
13.8635,5.92715,3.25383
13.8865,5.93404,3.25407
13.9095,5.94098,3.25429
13.9325,5.94804,3.2545
13.9554,5.95513,3.25469
13.9785,5.96236,3.25486
14.0016,5.96967,3.25501
14.0249,5.97714,3.25515
14.048,5.98462,3.25527
14.0712,5.99221,3.25537
14.0943,5.99988,3.25546
14.1175,6.00765,3.25553
14.1409,6.01556,3.25558
14.1641,6.02348,3.25561
14.1874,6.03153,3.25562
14.2108,6.0397,3.25562
14.2344,6.048,3.2556
14.2576,6.05623,3.25556
14.281,6.06465,3.2555
14.3045,6.07315,3.25542
14.328,6.08173,3.25533
14.3515,6.09038,3.25521
14.375,6.09914,3.25508
14.3987,6.10801,3.25493
14.4223,6.11693,3.25476
14.4459,6.12594,3.25457
14.4697,6.13505,3.25437
14.4934,6.14424,3.25414
14.5171,6.15347,3.2539
14.5409,6.16282,3.25364
14.5648,6.17227,3.25336
14.5887,6.1818,3.25307
14.6127,6.19142,3.25276
14.6365,6.20103,3.25243
14.6607,6.21084,3.25209
14.6846,6.22062,3.25173
14.7089,6.23059,3.25136
14.733,6.24058,3.25097
14.7571,6.25055,3.25057
14.7814,6.2607,3.25015
14.8056,6.27087,3.24972
14.8301,6.2812,3.24928
14.8545,6.29155,3.24882
14.8789,6.30193,3.24836
14.9032,6.31235,3.24788
14.9279,6.32293,3.24739
14.9532,6.33385,3.24687
14.9773,6.34428,3.24637
15.0018,6.35492,3.24585
15.0267,6.36575,3.24532
15.0514,6.37655,3.24478
15.0764,6.38752,3.24422
15.1013,6.39847,3.24366
15.1262,6.40948,3.24309
15.1514,6.42059,3.24252
15.1765,6.43174,3.24193
15.2016,6.44288,3.24135
15.2269,6.45416,3.24075
15.2522,6.46543,3.24015
15.2776,6.4768,3.23955
15.3029,6.48814,3.23894
15.3286,6.49964,3.23833
15.354,6.51106,3.23772
15.3797,6.52262,3.2371
15.4053,6.53414,3.23649
15.4311,6.54581,3.23587
15.457,6.55746,3.23526
15.4828,6.56915,3.23464
15.5088,6.5809,3.23403
15.5347,6.59262,3.23343
15.5608,6.60442,3.23282
15.5871,6.61629,3.23222
15.6133,6.62815,3.23163
15.6396,6.64007,3.23104
15.666,6.65201,3.23046
15.6924,6.66398,3.22988
15.719,6.676,3.22931
15.7455,6.68801,3.22876
15.7721,6.70002,3.22821
15.7988,6.71209,3.22767
15.8256,6.7242,3.22714
15.8525,6.73633,3.22662
15.8796,6.74853,3.22611
15.9066,6.76067,3.22561
15.9338,6.7729,3.22511
15.9609,6.78507,3.22464
15.988,6.79724,3.22417
16.0156,6.80959,3.22371
16.0428,6.82177,3.22326
16.0704,6.83406,3.22283
16.0979,6.84632,3.2224
16.1256,6.85864,3.22199
16.1534,6.87098,3.22159
16.1811,6.88328,3.22121
16.2089,6.89557,3.22084
16.237,6.90796,3.22048
16.2649,6.92026,3.22014
16.293,6.93262,3.21981
16.3213,6.94501,3.21949
16.3496,6.95738,3.21919
16.3779,6.96973,3.2189
16.4064,6.98214,3.21863
16.4351,6.99461,3.21837
16.4635,7.00688,3.21813
16.4923,7.01931,3.2179
16.5209,7.03163,3.21769
16.5497,7.044,3.21749
16.5795,7.05679,3.2173
16.6076,7.06878,3.21714
16.6367,7.08118,3.21699
16.6657,7.09351,3.21685
16.695,7.10588,3.21673
16.7243,7.11827,3.21663
16.7537,7.13064,3.21654
16.7831,7.143,3.21646
16.8128,7.15541,3.2164
16.8423,7.16773,3.21635
16.872,7.18007,3.21632
16.9019,7.19249,3.2163
16.9314,7.20466,3.21629
16.9612,7.21698,3.21629
16.9913,7.22932,3.21631
17.0214,7.24165,3.21634
17.0515,7.25398,3.21638
17.0818,7.26633,3.21644
17.112,7.27858,3.21652
17.1424,7.29089,3.2166
17.1729,7.30319,3.21671
17.2032,7.31543,3.21682
17.2338,7.32771,3.21696
17.2645,7.34,3.21711
17.2952,7.35224,3.21727
17.326,7.36452,3.21746
17.3569,7.37679,3.21765
