x,y,z
0.000450227,0.000444602,3.18706
0.000450227,0.000444602,3.18706
0.000582073,0.000574584,3.18578
0.000582073,0.000574584,3.18578
0.000722563,0.000713094,3.1847
0.000722563,0.000713094,3.1847
0.000722563,0.000713094,3.1847
0.000910031,0.000898034,3.18355
0.000910031,0.000898034,3.18355
0.000910031,0.000898034,3.18355
0.000910031,0.000898034,3.18355
0.000910031,0.000898034,3.18355
0.000910031,0.000898034,3.18355
0.00139645,0.00137852,3.18146
0.00139645,0.00137852,3.18146
0.00170398,0.00168238,3.1805
0.00170398,0.00168238,3.1805
0.00170398,0.00168238,3.1805
0.00205971,0.00203403,3.17962
0.00205971,0.00203403,3.17962
0.00205971,0.00203403,3.17962
0.00205971,0.00203403,3.17962
0.00205971,0.00203403,3.17962
0.00267006,0.00263763,3.17845
0.00267006,0.00263763,3.17845
0.00267006,0.00263763,3.17845
0.00322671,0.00318789,3.17764
0.00322671,0.00318789,3.17764
0.00322671,0.00318789,3.17764
0.00393524,0.00388777,3.17683
0.00393524,0.00388777,3.17683
0.00393524,0.00388777,3.17683
0.0045964,0.00454035,3.17623
0.0045964,0.00454035,3.17623
0.0045964,0.00454035,3.17623
0.0045964,0.00454035,3.17623
0.00560356,0.00553302,3.17552
0.00560356,0.00553302,3.17552
0.00560356,0.00553302,3.17552
0.00666395,0.00657596,3.17496
0.00666395,0.00657596,3.17496
0.00666395,0.00657596,3.17496
0.00775177,0.00764343,3.17452
0.00775177,0.00764343,3.17452
0.00775177,0.00764343,3.17452
0.00775177,0.00764343,3.17452
0.00775177,0.00764343,3.17452
0.00949062,0.00934409,3.17402
0.00949062,0.00934409,3.17402
0.00949062,0.00934409,3.17402
0.0108993,0.0107167,3.17373
0.0108993,0.0107167,3.17373
0.0108993,0.0107167,3.17373
0.0121326,0.0119147,3.17355
0.0121326,0.0119147,3.17355
0.0121326,0.0119147,3.17355
0.0121326,0.0119147,3.17355
0.0121326,0.0119147,3.17355
0.0134649,0.013205,3.1734
0.0134649,0.013205,3.1734
0.0134649,0.013205,3.1734
0.0168505,0.016467,3.17321
0.0168505,0.016467,3.17321
0.0168505,0.016467,3.17321
0.0187567,0.0182932,3.17317
0.0187567,0.0182932,3.17317
0.0187567,0.0182932,3.17317
0.020813,0.0202556,3.17319
0.020813,0.0202556,3.17319
0.020813,0.0202556,3.17319
0.0232831,0.0226027,3.17326
0.0232831,0.0226027,3.17326
0.0254061,0.0246112,3.17335
0.0254061,0.0246112,3.17335
0.0254061,0.0246112,3.17335
0.0254061,0.0246112,3.17335
0.027957,0.0270143,3.1735
0.027957,0.0270143,3.1735
0.027957,0.0270143,3.1735
0.0306863,0.0295739,3.17369
0.0306863,0.0295739,3.17369
0.0306863,0.0295739,3.17369
0.0306863,0.0295739,3.17369
0.0306863,0.0295739,3.17369
0.0367062,0.0351797,3.17417
0.0367062,0.0351797,3.17417
0.0367062,0.0351797,3.17417
0.0367062,0.0351797,3.17417
0.0403861,0.0385821,3.1745
0.0403861,0.0385821,3.1745
0.0443145,0.0421958,3.17487
0.0443145,0.0421958,3.17487
0.0443145,0.0421958,3.17487
0.0443145,0.0421958,3.17487
0.0493685,0.0468187,3.17537
0.0493685,0.0468187,3.17537
0.0493685,0.0468187,3.17537
0.0534103,0.0504958,3.17579
0.0534103,0.0504958,3.17579
0.0534103,0.0504958,3.17579
0.0591458,0.055685,3.17639
0.0591458,0.055685,3.17639
0.0591458,0.055685,3.17639
0.0591458,0.055685,3.17639
0.0591458,0.055685,3.17639
0.06689,0.0626423,3.17722
0.06689,0.0626423,3.17722
0.06689,0.0626423,3.17722
0.0729886,0.0680842,3.17788
0.0729886,0.0680842,3.17788
0.0729886,0.0680842,3.17788
0.0782483,0.0727536,3.17844
0.0782483,0.0727536,3.17844
0.0782483,0.0727536,3.17844
0.0782483,0.0727536,3.17844
0.0782483,0.0727536,3.17844
0.0837561,0.0776211,3.17905
0.0837561,0.0776211,3.17905
0.0837561,0.0776211,3.17905
0.0942188,0.0868073,3.18055
0.0942188,0.0868073,3.18055
0.0942188,0.0868073,3.18055
0.100517,0.0922999,3.18146
0.100517,0.0922999,3.18146
0.100517,0.0922999,3.18146
0.107111,0.098022,3.18233
0.107111,0.098022,3.18233
0.107111,0.098022,3.18233
0.107111,0.098022,3.18233
0.107111,0.098022,3.18233
0.120378,0.109457,3.18391
0.120378,0.109457,3.18391
0.127833,0.11584,3.18473
0.127833,0.11584,3.18473
0.127833,0.11584,3.18473
0.136467,0.123198,3.18564
0.136467,0.123198,3.18564
0.136467,0.123198,3.18564
0.136467,0.123198,3.18564
0.147322,0.1324,3.18675
0.147322,0.1324,3.18675
0.147322,0.1324,3.18675
0.154862,0.13876,3.18748
0.154862,0.13876,3.18748
0.154862,0.13876,3.18748
0.163636,0.146132,3.18832
0.163636,0.146132,3.18832
0.163636,0.146132,3.18832
0.174783,0.155452,3.18936
0.174783,0.155452,3.18936
0.174783,0.155452,3.18936
0.174783,0.155452,3.18936
0.174783,0.155452,3.18936
0.192942,0.170535,3.19099
0.192942,0.170535,3.19099
0.192942,0.170535,3.19099
0.204157,0.179793,3.19196
0.204157,0.179793,3.19196
0.204157,0.179793,3.19196
0.213416,0.187405,3.19275
0.213416,0.187405,3.19275
0.213416,0.187405,3.19275
0.227792,0.19917,3.19397
0.227792,0.19917,3.19397
0.227792,0.19917,3.19397
0.238962,0.208269,3.19489
0.238962,0.208269,3.19489
0.238962,0.208269,3.19489
0.238962,0.208269,3.19489
0.251766,0.218656,3.19593
0.251766,0.218656,3.19593
0.251766,0.218656,3.19593
0.266337,0.230422,3.19708
0.266337,0.230422,3.19708
0.266337,0.230422,3.19708
0.266337,0.230422,3.19708
0.266337,0.230422,3.19708
0.28987,0.249311,3.19887
0.28987,0.249311,3.19887
0.28987,0.249311,3.19887
0.304292,0.260822,3.19994
0.304292,0.260822,3.19994
0.304292,0.260822,3.19994
0.320659,0.273829,3.20113
0.320659,0.273829,3.20113
0.320659,0.273829,3.20113
0.320659,0.273829,3.20113
0.342261,0.290909,3.20268
0.342261,0.290909,3.20268
0.342261,0.290909,3.20268
0.354998,0.300936,3.20358
0.354998,0.300936,3.20358
0.354998,0.300936,3.20358
0.368024,0.311157,3.20448
0.368024,0.311157,3.20448
0.368024,0.311157,3.20448
0.384716,0.324209,3.20561
0.384716,0.324209,3.20561
0.384716,0.324209,3.20561
0.403609,0.33892,3.20686
0.403609,0.33892,3.20686
0.403609,0.33892,3.20686
0.421274,0.352619,3.20801
0.421274,0.352619,3.20801
0.421274,0.352619,3.20801
0.437575,0.365213,3.20906
0.437575,0.365213,3.20906
0.452388,0.37662,3.21
0.452388,0.37662,3.21
0.452388,0.37662,3.21
0.452388,0.37662,3.21
0.452388,0.37662,3.21
0.482936,0.400037,3.2119
0.482936,0.400037,3.2119
0.482936,0.400037,3.2119
0.500665,0.413563,3.21297
0.500665,0.413563,3.21297
0.500665,0.413563,3.21297
0.520828,0.428892,3.21417
0.520828,0.428892,3.21417
0.520828,0.428892,3.21417
0.520828,0.428892,3.21417
0.520828,0.428892,3.21417
0.554122,0.454081,3.21612
0.554122,0.454081,3.21612
0.573411,0.468608,3.21721
0.573411,0.468608,3.21721
0.573411,0.468608,3.21721
0.590898,0.481737,3.21818
0.590898,0.481737,3.21818
0.590898,0.481737,3.21818
0.590898,0.481737,3.21818
0.590898,0.481737,3.21818
0.624562,0.506908,3.22001
0.624562,0.506908,3.22001
0.645313,0.522357,3.2211
0.645313,0.522357,3.2211
0.645313,0.522357,3.2211
0.666481,0.538066,3.22218
0.666481,0.538066,3.22218
0.666481,0.538066,3.22218
0.690493,0.555826,3.2234
0.690493,0.555826,3.2234
0.690493,0.555826,3.2234
0.690493,0.555826,3.2234
0.690493,0.555826,3.2234
0.71008,0.570267,3.22438
0.71008,0.570267,3.22438
0.71008,0.570267,3.22438
0.750263,0.599767,3.22632
0.750263,0.599767,3.22632
0.776066,0.618623,3.22753
0.776066,0.618623,3.22753
0.776066,0.618623,3.22753
0.799744,0.63587,3.22863
0.799744,0.63587,3.22863
0.799744,0.63587,3.22863
0.799744,0.63587,3.22863
0.799744,0.63587,3.22863
0.84018,0.665198,3.23049
0.84018,0.665198,3.23049
0.84018,0.665198,3.23049
0.865029,0.683146,3.2316
0.865029,0.683146,3.2316
0.865029,0.683146,3.2316
0.893157,0.703394,3.23282
0.893157,0.703394,3.23282
0.893157,0.703394,3.23282
0.91894,0.721893,3.23391
0.91894,0.721893,3.23391
0.91894,0.721893,3.23391
0.91894,0.721893,3.23391
0.956971,0.749074,3.23549
0.956971,0.749074,3.23549
0.956971,0.749074,3.23549
0.986867,0.770352,3.23671
0.986867,0.770352,3.23671
0.986867,0.770352,3.23671
1.01732,0.791951,3.2379
1.01732,0.791951,3.2379
1.01732,0.791951,3.2379
1.04834,0.813868,3.2391
1.04834,0.813868,3.2391
1.04834,0.813868,3.2391
1.04834,0.813868,3.2391
1.04834,0.813868,3.2391
1.10236,0.851855,3.24112
1.10236,0.851855,3.24112
1.10236,0.851855,3.24112
1.13162,0.872334,3.24217
1.13162,0.872334,3.24217
1.13162,0.872334,3.24217
1.16467,0.895384,3.24331
1.16467,0.895384,3.24331
1.16467,0.895384,3.24331
1.16467,0.895384,3.24331
1.16467,0.895384,3.24331
1.22215,0.935279,3.24526
1.22215,0.935279,3.24526
1.22215,0.935279,3.24526
1.25674,0.95916,3.24637
1.25674,0.95916,3.24637
1.25674,0.95916,3.24637
1.28481,0.978482,3.24724
1.28481,0.978482,3.24724
1.28481,0.978482,3.24724
1.28481,0.978482,3.24724
1.32042,1.0029,3.24829
1.32042,1.0029,3.24829
1.32042,1.0029,3.24829
1.35659,1.02762,3.24932
1.35659,1.02762,3.24932
1.39333,1.05262,3.25032
1.39333,1.05262,3.25032
1.39333,1.05262,3.25032
1.42688,1.07537,3.25119
1.42688,1.07537,3.25119
1.42688,1.07537,3.25119
1.42688,1.07537,3.25119
1.47232,1.10606,3.25231
1.47232,1.10606,3.25231
1.47232,1.10606,3.25231
1.50693,1.12933,3.25313
1.50693,1.12933,3.25313
1.50693,1.12933,3.25313
1.54592,1.15545,3.25401
1.54592,1.15545,3.25401
1.57751,1.17654,3.25471
1.57751,1.17654,3.25471
1.57751,1.17654,3.25471
1.57751,1.17654,3.25471
1.57751,1.17654,3.25471
1.64178,1.21922,3.25606
1.64178,1.21922,3.25606
1.64178,1.21922,3.25606
1.68267,1.24623,3.25688
1.68267,1.24623,3.25688
1.68267,1.24623,3.25688
1.71995,1.27076,3.25761
1.71995,1.27076,3.25761
1.71995,1.27076,3.25761
1.71995,1.27076,3.25761
1.71995,1.27076,3.25761
1.77884,1.30931,3.25873
1.77884,1.30931,3.25873
1.81728,1.33435,3.25942
1.81728,1.33435,3.25942
1.81728,1.33435,3.25942
1.85616,1.35958,3.2601
1.85616,1.35958,3.2601
1.85616,1.35958,3.2601
1.8955,1.385,3.26075
1.8955,1.385,3.26075
1.8955,1.385,3.26075
1.8955,1.385,3.26075
1.8955,1.385,3.26075
1.97552,1.43641,3.26202
1.97552,1.43641,3.26202
1.97552,1.43641,3.26202
2.0162,1.46238,3.26263
2.0162,1.46238,3.26263
2.0162,1.46238,3.26263
2.05274,1.48562,3.26317
2.05274,1.48562,3.26317
2.05274,1.48562,3.26317
2.10356,1.51779,3.26388
2.10356,1.51779,3.26388
2.10356,1.51779,3.26388
2.14563,1.54431,3.26445
2.14563,1.54431,3.26445
2.18815,1.57099,3.265
2.18815,1.57099,3.265
2.18815,1.57099,3.265
2.22631,1.59485,3.26549
2.22631,1.59485,3.26549
2.22631,1.59485,3.26549
2.27937,1.62786,3.26616
2.27937,1.62786,3.26616
2.27937,1.62786,3.26616
2.32328,1.65504,3.26669
2.32328,1.65504,3.26669
2.32328,1.65504,3.26669
2.37259,1.68543,3.26727
2.37259,1.68543,3.26727
2.37259,1.68543,3.26727
2.41745,1.71293,3.26778
2.41745,1.71293,3.26778
2.41745,1.71293,3.26778
2.41745,1.71293,3.26778
2.41745,1.71293,3.26778
2.50339,1.76529,3.26867
2.50339,1.76529,3.26867
2.50339,1.76529,3.26867
2.54438,1.7901,3.26906
2.54438,1.7901,3.26906
2.58572,1.81503,3.26945
2.58572,1.81503,3.26945
2.58572,1.81503,3.26945
2.58572,1.81503,3.26945
2.6484,1.85262,3.27004
2.6484,1.85262,3.27004
2.6484,1.85262,3.27004
2.70124,1.88413,3.27051
2.70124,1.88413,3.27051
2.70124,1.88413,3.27051
2.74927,1.91262,3.2709
2.74927,1.91262,3.2709
2.79775,1.94125,3.27129
2.79775,1.94125,3.27129
2.79775,1.94125,3.27129
2.79775,1.94125,3.27129
2.86858,1.98283,3.27181
2.86858,1.98283,3.27181
2.86858,1.98283,3.27181
2.91263,2.00854,3.27212
2.91263,2.00854,3.27212
2.95703,2.03435,3.2724
2.95703,2.03435,3.2724
2.95703,2.03435,3.2724
3.01304,2.06674,3.27272
3.01304,2.06674,3.27272
3.01304,2.06674,3.27272
3.01304,2.06674,3.27272
3.01304,2.06674,3.27272
3.07529,2.10254,3.27303
3.07529,2.10254,3.27303
3.07529,2.10254,3.27303
3.16126,2.15163,3.27338
3.16126,2.15163,3.27338
3.16126,2.15163,3.27338
3.21343,2.18122,3.27356
3.21343,2.18122,3.27356
3.21343,2.18122,3.27356
3.26605,2.21092,3.27372
3.26605,2.21092,3.27372
3.26605,2.21092,3.27372
3.26605,2.21092,3.27372
3.26605,2.21092,3.27372
3.26605,2.21092,3.27372
3.38458,2.27729,3.27401
3.38458,2.27729,3.27401
3.38458,2.27729,3.27401
3.43867,2.30733,3.27444
3.43867,2.30733,3.27444
3.4872,2.33415,3.27487
3.4872,2.33415,3.27487
3.4872,2.33415,3.27487
3.4872,2.33415,3.27487
3.56693,2.37796,3.27546
3.56693,2.37796,3.27546
3.56693,2.37796,3.27546
3.62898,2.41183,3.2758
3.62898,2.41183,3.2758
3.62898,2.41183,3.2758
3.68535,2.44244,3.27603
3.68535,2.44244,3.27603
3.68535,2.44244,3.27603
3.74855,2.47658,3.27621
3.74855,2.47658,3.27621
3.74855,2.47658,3.27621
3.74855,2.47658,3.27621
3.74855,2.47658,3.27621
3.85733,2.5349,3.27636
3.85733,2.5349,3.27636
3.85733,2.5349,3.27636
3.85733,2.5349,3.27636
3.9221,2.56936,3.27638
3.9221,2.56936,3.27638
3.9221,2.56936,3.27638
3.994,2.6074,3.27638
3.994,2.6074,3.27638
3.994,2.6074,3.27638
3.994,2.6074,3.27638
3.994,2.6074,3.27638
3.994,2.6074,3.27638
4.11311,2.66991,3.27632
4.11311,2.66991,3.27632
4.11311,2.66991,3.27632
4.18005,2.70477,3.27626
4.18005,2.70477,3.27626
4.234,2.73272,3.27624
4.234,2.73272,3.27624
4.234,2.73272,3.27624
4.234,2.73272,3.27624
4.234,2.73272,3.27624
4.33613,2.78529,3.27631
4.33613,2.78529,3.27631
4.33613,2.78529,3.27631
4.39112,2.81341,3.27639
4.39112,2.81341,3.27639
4.39112,2.81341,3.27639
4.45341,2.84511,3.27647
4.45341,2.84511,3.27647
4.51615,2.87688,3.27655
4.51615,2.87688,3.27655
4.51615,2.87688,3.27655
4.51615,2.87688,3.27655
4.58639,2.91225,3.27661
4.58639,2.91225,3.27661
4.58639,2.91225,3.27661
4.66427,2.95122,3.27662
4.66427,2.95122,3.27662
4.66427,2.95122,3.27662
4.73561,2.98672,3.27659
4.73561,2.98672,3.27659
4.73561,2.98672,3.27659
4.73561,2.98672,3.27659
4.73561,2.98672,3.27659
4.80025,3.0187,3.27655
4.80025,3.0187,3.27655
4.80025,3.0187,3.27655
4.92344,3.07919,3.27647
4.92344,3.07919,3.27647
4.92344,3.07919,3.27647
4.99654,3.11481,3.27641
4.99654,3.11481,3.27641
4.99654,3.11481,3.27641
5.05536,3.14333,3.27637
5.05536,3.14333,3.27637
5.05536,3.14333,3.27637
5.05536,3.14333,3.27637
5.05536,3.14333,3.27637
5.15896,3.19324,3.27635
5.15896,3.19324,3.27635
5.22601,3.22532,3.27635
5.22601,3.22532,3.27635
5.22601,3.22532,3.27635
5.29338,3.25738,3.27641
5.29338,3.25738,3.27641
5.29338,3.25738,3.27641
5.29338,3.25738,3.27641
5.29338,3.25738,3.27641
5.36107,3.28943,3.27654
5.36107,3.28943,3.27654
5.36107,3.28943,3.27654
5.36107,3.28943,3.27654
5.48977,3.34988,3.27697
5.48977,3.34988,3.27697
5.48977,3.34988,3.27697
5.55833,3.38181,3.27727
5.55833,3.38181,3.27727
5.55833,3.38181,3.27727
5.63482,3.41724,3.27773
5.63482,3.41724,3.27773
5.63482,3.41724,3.27773
5.63482,3.41724,3.27773
5.72706,3.45965,3.27849
5.72706,3.45965,3.27849
5.79654,3.49137,3.2792
5.79654,3.49137,3.2792
5.79654,3.49137,3.2792
5.86627,3.523,3.28002
5.86627,3.523,3.28002
5.86627,3.523,3.28002
5.86627,3.523,3.28002
5.86627,3.523,3.28002
5.86627,3.523,3.28002
5.99083,3.57901,3.28183
5.99083,3.57901,3.28183
5.99083,3.57901,3.28183
6.06903,3.61383,3.28316
6.06903,3.61383,3.28316
6.06903,3.61383,3.28316
6.13965,3.64505,3.28447
6.13965,3.64505,3.28447
6.13965,3.64505,3.28447
6.13965,3.64505,3.28447
6.13965,3.64505,3.28447
6.26569,3.70022,3.28725
6.26569,3.70022,3.28725
6.26569,3.70022,3.28725
6.33687,3.73105,3.28904
6.33687,3.73105,3.28904
6.33687,3.73105,3.28904
6.40824,3.76172,3.29096
6.40824,3.76172,3.29096
6.40824,3.76172,3.29096
6.40824,3.76172,3.29096
6.40824,3.76172,3.29096
6.49573,3.799,3.29353
6.49573,3.799,3.29353
6.49573,3.799,3.29353
6.60749,3.84607,3.29715
6.60749,3.84607,3.29715
6.60749,3.84607,3.29715
6.69561,3.88274,3.30019
6.69561,3.88274,3.30019
6.69561,3.88274,3.30019
6.69561,3.88274,3.30019
6.77596,3.91583,3.30316
6.77596,3.91583,3.30316
6.77596,3.91583,3.30316
6.77596,3.91583,3.30316
6.77596,3.91583,3.30316
6.91303,3.97153,3.30858
6.91303,3.97153,3.30858
6.91303,3.97153,3.30858
6.99396,4.00395,3.31193
6.99396,4.00395,3.31193
6.99396,4.00395,3.31193
7.05884,4.02969,3.31471
7.05884,4.02969,3.31471
7.05884,4.02969,3.31471
7.05884,4.02969,3.31471
7.1564,4.06798,3.31909
7.1564,4.06798,3.31909
7.1564,4.06798,3.31909
7.23793,4.09958,3.32288
7.23793,4.09958,3.32288
7.23793,4.09958,3.32288
7.31146,4.12777,3.32638
7.31146,4.12777,3.32638
7.37696,4.15263,3.32957
7.37696,4.15263,3.32957
7.37696,4.15263,3.32957
7.37696,4.15263,3.32957
7.37696,4.15263,3.32957
7.51651,4.20483,3.33647
7.51651,4.20483,3.33647
7.51651,4.20483,3.33647
7.51651,4.20483,3.33647
7.59883,4.23512,3.34059
7.59883,4.23512,3.34059
7.6648,4.25913,3.34394
7.6648,4.25913,3.34394
7.6648,4.25913,3.34394
7.6648,4.25913,3.34394
7.75567,4.2918,3.3486
7.75567,4.2918,3.3486
7.83015,4.31825,3.35245
7.83015,4.31825,3.35245
7.83015,4.31825,3.35245
7.89645,4.34154,3.35589
7.89645,4.34154,3.35589
7.89645,4.34154,3.35589
7.89645,4.34154,3.35589
7.89645,4.34154,3.35589
7.89645,4.34154,3.35589
7.97946,4.37036,3.36022
7.97946,4.37036,3.36022
7.97946,4.37036,3.36022
8.11255,4.4158,3.36711
8.11255,4.4158,3.36711
8.18756,4.44099,3.37097
8.18756,4.44099,3.37097
8.18756,4.44099,3.37097
8.25432,4.46317,3.3744
8.25432,4.46317,3.3744
8.25432,4.46317,3.3744
8.25432,4.46317,3.3744
8.37135,4.50148,3.38038
8.37135,4.50148,3.38038
8.37135,4.50148,3.38038
8.37135,4.50148,3.38038
8.4551,4.52848,3.38462
8.4551,4.52848,3.38462
8.4551,4.52848,3.38462
8.4551,4.52848,3.38462
8.56415,4.56311,3.39001
8.56415,4.56311,3.39001
8.56415,4.56311,3.39001
8.56415,4.56311,3.39001
8.56415,4.56311,3.39001
8.70707,4.60762,3.39686
8.70707,4.60762,3.39686
8.70707,4.60762,3.39686
8.79129,4.63339,3.4008
8.79129,4.63339,3.4008
8.79129,4.63339,3.4008
8.79129,4.63339,3.4008
8.88405,4.66141,3.40502
8.88405,4.66141,3.40502
8.88405,4.66141,3.40502
8.96848,4.68658,3.40879
8.96848,4.68658,3.40879
8.96848,4.68658,3.40879
9.04457,4.70899,3.41208
9.04457,4.70899,3.41208
9.04457,4.70899,3.41208
9.12073,4.73119,3.41527
9.12073,4.73119,3.41527
9.12073,4.73119,3.41527
9.12073,4.73119,3.41527
9.23089,4.76287,3.41973
9.23089,4.76287,3.41973
9.23089,4.76287,3.41973
9.32424,4.78934,3.42333
9.32424,4.78934,3.42333
9.32424,4.78934,3.42333
9.40919,4.81314,3.42646
9.40919,4.81314,3.42646
9.40919,4.81314,3.42646
9.49424,4.8367,3.42947
9.49424,4.8367,3.42947
9.49424,4.8367,3.42947
9.49424,4.8367,3.42947
9.49424,4.8367,3.42947
9.61345,4.86932,3.43343
9.61345,4.86932,3.43343
9.61345,4.86932,3.43343
9.68165,4.88776,3.43555
9.68165,4.88776,3.43555
9.75842,4.90835,3.43784
9.75842,4.90835,3.43784
9.75842,4.90835,3.43784
9.83527,4.92878,3.44001
9.83527,4.92878,3.44001
9.83527,4.92878,3.44001
9.83527,4.92878,3.44001
9.83527,4.92878,3.44001
9.97203,4.96472,3.44352
9.97203,4.96472,3.44352
9.97203,4.96472,3.44352
10.0576,4.98696,3.44554
10.0576,4.98696,3.44554
10.0576,4.98696,3.44554
10.1261,5.00464,3.44704
10.1261,5.00464,3.44704
10.1261,5.00464,3.44704
10.1261,5.00464,3.44704
10.1261,5.00464,3.44704
10.1261,5.00464,3.44704
10.2976,5.04842,3.45038
10.2976,5.04842,3.45038
10.2976,5.04842,3.45038
10.3835,5.07012,3.45188
10.3835,5.07012,3.45188
10.3835,5.07012,3.45188
10.4609,5.08955,3.45304
10.4609,5.08955,3.45304
10.4609,5.08955,3.45304
10.4609,5.08955,3.45304
10.4609,5.08955,3.45304
10.4609,5.08955,3.45304
10.5985,5.1239,3.45466
10.5985,5.1239,3.45466
10.5985,5.1239,3.45466
10.6933,5.14739,3.45551
10.6933,5.14739,3.45551
10.6933,5.14739,3.45551
10.6933,5.14739,3.45551
10.6933,5.14739,3.45551
10.7882,5.17079,3.45611
10.7882,5.17079,3.45611
10.7882,5.17079,3.45611
10.9263,5.20471,3.45662
10.9263,5.20471,3.45662
10.9263,5.20471,3.45662
10.9263,5.20471,3.45662
11.0387,5.2322,3.45677
11.0387,5.2322,3.45677
11.0387,5.2322,3.45677
11.0387,5.2322,3.45677
11.0387,5.2322,3.45677
11.0387,5.2322,3.45677
11.1166,5.2512,3.45667
11.1166,5.2512,3.45667
11.1166,5.2512,3.45667
11.2812,5.29132,3.45601
11.2812,5.29132,3.45601
11.2812,5.29132,3.45601
11.3593,5.31033,3.45553
11.3593,5.31033,3.45553
11.3593,5.31033,3.45553
11.3593,5.31033,3.45553
11.4548,5.33359,3.45471
11.4548,5.33359,3.45471
11.4548,5.33359,3.45471
11.4548,5.33359,3.45471
11.4548,5.33359,3.45471
11.6026,5.36964,3.45297
11.6026,5.36964,3.45297
11.6026,5.36964,3.45297
11.681,5.38879,3.45187
11.681,5.38879,3.45187
11.681,5.38879,3.45187
11.7508,5.40586,3.45078
11.7508,5.40586,3.45078
11.7508,5.40586,3.45078
11.7508,5.40586,3.45078
11.7508,5.40586,3.45078
11.9079,5.44446,3.44791
11.9079,5.44446,3.44791
11.9079,5.44446,3.44791
11.9079,5.44446,3.44791
12.0129,5.47037,3.44576
12.0129,5.47037,3.44576
12.0129,5.47037,3.44576
12.0917,5.48991,3.444
12.0917,5.48991,3.444
12.0917,5.48991,3.444
12.0917,5.48991,3.444
12.0917,5.48991,3.444
12.241,5.5271,3.44037
12.241,5.5271,3.44037
12.241,5.5271,3.44037
12.3114,5.54474,3.43854
12.3114,5.54474,3.43854
12.3114,5.54474,3.43854
12.3114,5.54474,3.43854
12.4348,5.57584,3.43508
12.4348,5.57584,3.43508
12.4348,5.57584,3.43508
12.4348,5.57584,3.43508
12.4348,5.57584,3.43508
12.585,5.61403,3.43053
12.585,5.61403,3.43053
12.585,5.61403,3.43053
12.585,5.61403,3.43053
12.6648,5.63445,3.42799
12.6648,5.63445,3.42799
12.7536,5.65732,3.42502
12.7536,5.65732,3.42502
12.7536,5.65732,3.42502
12.7536,5.65732,3.42502
12.7536,5.65732,3.42502
12.7536,5.65732,3.42502
12.9049,5.69663,3.41966
12.9049,5.69663,3.41966
12.9049,5.69663,3.41966
12.9942,5.72004,3.41637
12.9942,5.72004,3.41637
12.9942,5.72004,3.41637
13.0837,5.74365,3.41294
13.0837,5.74365,3.41294
13.0837,5.74365,3.41294
13.0837,5.74365,3.41294
13.0837,5.74365,3.41294
13.2454,5.78672,3.40646
13.2454,5.78672,3.40646
13.2454,5.78672,3.40646
13.3265,5.80853,3.40312
13.3265,5.80853,3.40312
13.3265,5.80853,3.40312
13.4078,5.83053,3.39968
13.4078,5.83053,3.39968
13.4078,5.83053,3.39968
13.4078,5.83053,3.39968
13.4078,5.83053,3.39968
13.5437,5.86764,3.39372
13.5437,5.86764,3.39372
13.5437,5.86764,3.39372
13.6346,5.89269,3.38963
13.6346,5.89269,3.38963
13.6346,5.89269,3.38963
13.7258,5.91799,3.38546
13.7258,5.91799,3.38546
