x,y,z
14.6063,5.81842,3.61536
14.6334,5.82632,3.61477
14.6607,5.83437,3.61413
14.688,5.8425,3.61345
14.7154,5.85077,3.61271
14.7429,5.85916,3.61193
14.7702,5.86757,3.6111
14.7976,5.87612,3.61022
14.825,5.88476,3.6093
14.8524,5.8935,3.60833
14.8798,5.90236,3.60731
14.9071,5.91125,3.60625
14.9347,5.92032,3.60514
14.962,5.92941,3.60399
14.9894,5.93864,3.60279
15.0169,5.94798,3.60153
15.0444,5.95739,3.60024
15.0721,5.96696,3.59889
15.0995,5.97656,3.59751
15.1272,5.98631,3.59607
15.1547,5.99611,3.5946
15.1823,6.00604,3.59307
15.21,6.01606,3.5915
15.2377,6.02618,3.58988
15.2655,6.03642,3.58822
15.2935,6.04683,3.58649
15.3211,6.05715,3.58476
15.3491,6.06773,3.58295
15.3768,6.07827,3.58112
15.4049,6.08901,3.57923
15.4328,6.09981,3.5773
15.4608,6.1107,3.57533
15.489,6.12173,3.57331
15.5171,6.13279,3.57125
15.5453,6.14398,3.56915
15.5734,6.15524,3.56701
15.6018,6.16663,3.56482
15.6304,6.17822,3.56256
15.6585,6.18964,3.56032
15.687,6.20131,3.55801
15.7155,6.21304,3.55565
15.744,6.22485,3.55327
15.7726,6.23675,3.55083
15.8013,6.24876,3.54836
15.8301,6.26084,3.54585
15.8589,6.27301,3.5433
15.8877,6.28521,3.54073
15.9167,6.29759,3.53809
15.9455,6.30992,3.53545
15.9746,6.3224,3.53275
16.0037,6.33497,3.53002
16.0328,6.34758,3.52725
16.062,6.36023,3.52446
16.0913,6.373,3.52163
16.1206,6.38584,3.51876
16.1501,6.39877,3.51586
16.1796,6.41175,3.51292
16.209,6.42474,3.50997
16.2388,6.43791,3.50696
16.2684,6.45106,3.50394
16.2981,6.46426,3.50088
16.3279,6.47756,3.4978
16.3578,6.49093,3.49468
16.3878,6.50434,3.49153
16.4178,6.51781,3.48836
16.4481,6.53142,3.48513
16.4783,6.54498,3.48191
16.5085,6.55861,3.47866
16.5389,6.57231,3.47537
16.5696,6.58618,3.47203
16.6,6.59993,3.46871
16.6305,6.61374,3.46536
16.6614,6.62775,3.46195
16.692,6.6416,3.45857
16.7229,6.65559,3.45514
16.7539,6.66966,3.45168
16.7849,6.68374,3.4482
16.8161,6.69793,3.44469
16.8472,6.71205,3.44119
16.8787,6.72634,3.43764
16.91,6.74053,3.43409
16.9415,6.75485,3.43051
16.9731,6.76921,3.42691
17.0046,6.7835,3.42332
17.0364,6.79789,3.41969
17.0683,6.81235,3.41604
17.1001,6.82676,3.41239
17.1322,6.84127,3.40871
17.1643,6.85578,3.40503
17.1968,6.87044,3.4013
17.2287,6.88486,3.39762
17.2614,6.89957,3.39386
17.2935,6.91404,3.39016
17.3261,6.92871,3.38641
17.3596,6.94373,3.38256
17.3914,6.95798,3.3789
17.4243,6.9727,3.37511
17.4571,6.98734,3.37135
17.4901,7.00207,3.36755
17.5232,7.0168,3.36375
17.5563,7.03151,3.35996
17.5896,7.04627,3.35615
17.623,7.06103,3.35233
17.6563,7.07573,3.34853
17.6893,7.09029,3.34477
17.723,7.1051,3.34094
17.7567,7.11991,3.3371
17.7904,7.13463,3.33329
17.8241,7.14938,3.32947
17.8581,7.16419,3.32563
17.8922,7.17901,3.32179
17.9263,7.19378,3.31796
17.9604,7.20855,3.31413
17.9947,7.22336,3.31029
18.0291,7.23817,3.30645
18.0636,7.253,3.3026
18.0982,7.26786,3.29874
18.1328,7.28267,3.2949
18.1675,7.29745,3.29106
18.2023,7.31228,3.28721
18.2375,7.32724,3.28332
18.2724,7.34206,3.27947
18.3076,7.35691,3.27562
18.3427,7.37175,3.27176
18.3778,7.38654,3.26792
18.4132,7.40141,3.26406
18.4488,7.41632,3.26019
18.4843,7.43116,3.25634
18.52,7.44605,3.25248
18.5558,7.46093,3.24862
18.5917,7.47584,3.24476
18.6276,7.49073,3.2409
18.6637,7.50564,3.23704
18.6999,7.52058,3.23317
18.7362,7.53552,3.22931
18.7725,7.55042,3.22546
18.8089,7.56532,3.22161
18.8454,7.58023,3.21777
18.882,7.59515,3.21392
18.9188,7.61016,3.21005
18.9555,7.62504,3.20622
18.9924,7.63997,3.20239
19.0296,7.65499,3.19853
19.0667,7.66997,3.19469
19.1037,7.68485,3.19088
19.141,7.69984,3.18704
19.1784,7.7148,3.18322
19.2159,7.7298,3.1794
19.2535,7.7448,3.17558
19.2911,7.75974,3.17178
19.3291,7.77482,3.16795
19.3668,7.78976,3.16417
19.4048,7.80477,3.16037
19.4428,7.81975,3.15659
19.4809,7.83476,3.15281
19.5191,7.84977,3.14904
19.5574,7.86478,3.14527
19.5959,7.87981,3.14151
19.6343,7.8948,3.13777
19.673,7.90987,3.13401
19.7115,7.92486,3.13029
19.7504,7.93993,3.12655
19.7892,7.95496,3.12284
19.8281,7.96998,3.11913
19.8671,7.985,3.11544
19.9066,8.00018,3.11172
19.9455,8.01511,3.10807
19.9849,8.03022,3.10439
20.0243,8.04528,3.10074
20.0637,8.06031,3.0971
20.1034,8.07543,3.09345
20.144,8.09085,3.08975
20.1827,8.10553,3.08623
20.2225,8.1206,3.08264
20.2626,8.13575,3.07904
20.3025,8.15076,3.07548
20.3425,8.16585,3.07192
20.3828,8.18096,3.06837
20.4232,8.1961,3.06483
20.4633,8.21113,3.06133
20.5038,8.22624,3.05782
20.5444,8.24136,3.05433
20.585,8.25647,3.05086
20.6256,8.27154,3.04741
20.6663,8.28666,3.04397
20.7072,8.30177,3.04055
20.7482,8.31693,3.03713
20.7894,8.3321,3.03373
20.8302,8.34712,3.03038
20.8715,8.36228,3.02701
20.913,8.37748,3.02365
20.954,8.39249,3.02036
20.9954,8.40763,3.01706
21.0369,8.42275,3.01377
21.0785,8.4379,3.0105
21.1203,8.4531,3.00724
21.162,8.46821,3.00402
21.2037,8.48334,3.00082
21.2455,8.49843,2.99764
21.2875,8.51358,2.99448
21.3297,8.52879,2.99132
21.3716,8.54387,2.98821
21.4138,8.55901,2.9851
21.456,8.57416,2.98202
21.4984,8.5893,2.97896
21.5409,8.60449,2.97591
21.5833,8.61961,2.9729
21.626,8.63483,2.9699
21.6685,8.64993,2.96693
21.7113,8.66512,2.96398
